,1,PID
2334,-3.3691769,1111
2335,-2.375331,1103
2336,-1.8005271,6006
2337,-7.142581,3290
2338,-7.2806034,5479
2339,-4.52958,111
2340,-6.213533,5292
2341,-11.164759,5422
2342,-2.8175163,1703
2343,-3.526554,6052
2344,-3.2861938,4819
2345,-7.028068,1905
2346,-1.5320301,1254
2347,1.2774987,4911
2348,-0.014670372,5021
2349,-3.8278017,4857
2350,-9.114828,2199
2351,-9.42062,954
2352,-5.934675,5975
2353,-5.062783,2691
2354,-3.5281465,1210
2355,-7.411715,5192
2356,-4.41423,55
2357,-1.0453539,1644
2358,-4.619179,4153
2359,-3.8489833,2166
2360,-2.9399562,3488
2361,-6.833314,4740
2362,-2.821059,597
2363,-8.705515,4240
2364,-3.2133517,5308
2365,-0.8398762,2570
2366,-1.0662031,1564
2367,-4.8291807,336
2368,0.7236147,3463
2369,-6.5183764,907
2370,-6.1639132,345
2371,-1.2398524,600
2372,-2.5736523,4016
2373,-4.1983094,2063
2374,-4.18025,2043
2375,0.784595,4168
2376,-1.3452783,3018
2377,-5.5307035,1710
2378,-2.7648664,5105
2379,-8.436848,1847
2380,-4.5724235,5968
2381,-0.31998253,4782
2382,-7.3461194,4970
2383,-3.5074596,3768
2384,-0.53746676,301
2385,-3.0521576,1823
2386,-9.408596,4491
2387,-3.4302506,4693
2388,-3.6327,1479
2389,2.3357549,287
2390,-7.093993,325
2391,-8.246076,4302
2392,-6.36196,3384
2393,-3.986313,2391
2394,-5.8994784,764
2395,-5.222927,3212
2396,-1.2903862,1400
2397,-1.9305091,497
2398,-1.9591961,3528
2399,-3.0521576,1823
2400,-7.8535213,2788
2401,-3.3186755,3031
2402,-1.08915,5884
2403,-0.22995949,2930
2404,1.2760572,4568
2405,-3.8646514,775
2406,-3.8997822,4739
2407,-5.904836,3055
2408,-2.8396516,4403
2409,-6.4189024,1746
2410,-5.967807,5011
2411,0.41864157,2937
2412,-2.8061385,830
2413,-1.556747,3458
2414,-4.5655065,1861
2415,-3.7542968,5205
2416,-2.61587,4849
2417,-6.3683395,3041
2418,-3.4651632,5420
2419,-4.357539,2153
2420,-8.952818,3932
2421,-5.610654,83
2422,-0.85729504,380
2423,-4.3368692,3003
2424,-5.3491282,4115
2425,-2.7162905,4390
2426,-8.608525,4646
2427,-4.5576553,3811
2428,-4.027426,3970
2429,-5.826028,5812
2430,-1.3780394,541
2431,-2.8423915,3899
2432,-8.930624,1761
2433,-10.46524,5397
2434,-1.0583632,1783
2435,-6.070333,4899
2436,-10.50354,5535
2437,-4.097105,6039
2438,-6.0834713,375
2439,-3.7180014,2939
2440,-8.246461,5750
2441,-3.526155,3863
2442,-6.619746,5303
2443,-4.2685814,158
2444,-8.695513,3261
2445,-2.8645496,858
2446,-3.608077,1513
2447,0.3351879,5473
2448,-1.0960412,1575
2449,-2.0981326,2498
2450,0.05235839,2220
2451,-2.18383,3843
2452,-0.95791817,141
2453,-1.3055925,5643
2454,-6.101287,2175
2455,-5.4176216,56
2456,-1.72019,685
2457,-1.9203606,4122
2458,0.018118382,4665
2459,-3.2495186,4975
2460,-3.8871875,1890
2461,-3.1018252,3617
2462,-3.239668,978
2463,-6.879238,2357
2464,-5.238083,5017
2465,-6.9540205,1379
2466,-2.4869783,5433
2467,-8.326085,732
2468,-0.3860345,2741
2469,-1.8249934,1705
2470,-5.861187,4904
2471,-2.2738144,3792
2472,-1.267755,3251
2473,-7.531436,5413
2474,-1.5469285,1055
2475,-5.593972,4580
2476,-4.5655065,1861
2477,0.35208178,6060
2478,-0.9307742,704
2479,-6.161993,2295
2480,-1.0998178,1788
2481,-0.2597034,1437
2482,-4.9238396,5439
2483,1.9762406,562
2484,-0.9404676,1882
2485,-1.3290093,4941
2486,-2.5871959,1142
2487,-10.364798,6076
2488,-5.6459804,3119
2489,-3.4019294,966
2490,-7.741512,463
2491,-5.0076337,699
2492,-4.383316,2332
2493,-2.134756,1629
2494,-2.4374566,1135
2495,0.81843305,1218
2496,-3.503251,2003
2497,-13.004602,2538
2498,-5.47148,466
2499,-6.3683395,3041
2500,-6.174756,4041
2501,-1.367728,5705
2502,-4.136372,875
2503,-6.1812925,3787
2504,0.3622191,4797
2505,-6.469557,1291
2506,-4.6625614,3860
2507,-4.012512,4331
2508,-1.5230174,749
2509,-6.8439016,1842
2510,-4.097895,5208
2511,-1.6730635,3870
2512,-3.4805317,3930
2513,-1.3748257,249
2514,-1.1277268,5958
2515,-4.959592,4040
2516,-5.009553,4838
2517,1.670228,5467
2518,-3.765534,5287
2519,-4.7381926,1092
2520,-0.43925142,5114
2521,-1.9608498,5935
2522,-7.415528,3492
2523,-1.9487994,4952
2524,-3.007515,4616
2525,-1.7359686,6090
2526,0.9262979,2762
2527,-0.22394466,1314
2528,-6.2069936,1506
2529,-7.287553,2793
2530,-0.7418171,3476
2531,-0.42518568,1578
2532,-0.4735136,75
2533,-9.51578,737
2534,-2.716391,866
2535,-8.809776,3675
2536,-1.0576503,2864
2537,0.4917493,585
2538,-0.39958096,4881
2539,-4.7406397,1997
2540,-6.59176,1849
2541,-2.3170376,1463
2542,0.23605943,262
2543,-7.8947864,4690
2544,-2.506174,4790
2545,-1.8985765,4059
2546,-5.009553,4838
2547,-7.019842,4275
2548,-5.2273216,1536
2549,-10.160616,3721
2550,-6.4389367,5196
2551,-7.8915873,914
2552,0.8934891,1782
2553,3.1982841,3464
2554,-7.5000725,1165
2555,-5.067495,869
2556,0.036226273,480
2557,-6.0605135,640
2558,-3.0070045,2945
2559,-5.34233,1150
2560,-8.751721,4489
2561,-2.7874444,1041
2562,-4.4023128,5207
2563,-1.8252153,689
2564,-4.856499,5641
2565,-1.7022125,1620
2566,-4.680036,2036
2567,-4.9128294,1952
2568,-2.8597317,1701
2569,-7.457242,2415
2570,1.7474189,2548
2571,-8.534769,5486
2572,-1.1066089,4822
2573,-4.5521364,5276
2574,-2.758717,4675
2575,-1.4115286,2100
2576,-4.9765377,2190
2577,-6.9211326,2398
2578,-5.5802293,2067
2579,-4.465024,5602
2580,-3.5431552,936
2581,-4.4629135,5902
2582,0.22993302,2624
2583,1.2482009,3832
2584,-10.961531,5650
2585,-4.1267366,2852
2586,-2.2543616,4615
2587,-5.2089405,4051
2588,-1.1738421,2849
2589,-2.22053,2874
2590,1.5277739,4507
2591,-1.0378804,3515
2592,-2.08229,4227
2593,3.3498306,5991
2594,0.07455921,748
2595,-3.891662,1696
2596,-3.6439729,4210
2597,-4.517122,3618
2598,-6.9929047,5860
2599,-3.7071579,2493
2600,-2.96911,874
2601,0.21429205,1082
2602,0.9789295,1240
2603,-4.731104,698
2604,-6.1014395,1325
2605,-6.2799196,2859
2606,-4.7294874,1830
2607,-0.82909226,5867
2608,-1.9225991,228
2609,-1.7028003,4780
2610,-3.1564255,672
2611,-7.9825807,140
2612,-1.695142,22
2613,-2.9569242,1811
2614,-3.6733103,3116
2615,-3.060915,5217
2616,-3.5612657,3008
2617,-0.2835853,2751
2618,-6.730835,404
2619,-5.186949,2392
2620,-6.4214134,1979
2621,-0.86543894,582
2622,-1.2260249,2459
2623,-1.849612,2489
2624,-6.929562,4687
2625,-0.51199865,307
2626,1.3383993,5408
2627,-3.29825,1121
2628,-2.722374,3928
2629,-5.2717505,3293
2630,-1.2218289,4642
2631,-5.700834,823
2632,-1.2647462,5167
2633,-2.0418935,2542
2634,-1.2288084,3260
2635,-2.1142473,4488
2636,-3.6891122,3311
2637,-3.630835,4485
2638,-1.6846399,3872
2639,-6.5435286,5195
2640,-3.122099,4318
2641,0.16317177,130
2642,0.3957932,846
2643,-0.33227634,2820
2644,-3.6988666,5150
2645,-3.2114475,1502
2646,-8.073198,6115
2647,-6.7948513,4553
2648,-0.5698929,275
2649,-6.6106057,3383
2650,-1.9531188,4336
2651,-6.3285856,2382
2652,-0.9215617,6033
2653,-0.49631977,212
2654,-6.4729424,1427
2655,-3.2646065,5780
2656,-6.373104,4423
2657,-2.9812493,3923
2658,-0.3732472,990
2659,-5.5399804,1335
2660,1.3553016,4259
2661,-0.62091637,2723
2662,-4.3527513,561
2663,-1.3298705,1560
2664,-0.7383616,3349
2665,-7.450576,3118
2666,-2.9149497,5183
2667,-0.16499615,2722
2668,-2.91399,4442
2669,-1.849612,2489
2670,-2.504325,4073
2671,-2.9320714,2915
2672,-0.14442587,2596
2673,-7.5536785,1590
2674,-1.496892,2516
2675,-4.25823,3191
2676,0.07455921,748
2677,-2.1956992,5757
2678,-2.4297295,1007
2679,-2.9933236,160
2680,-2.546732,5315
2681,-6.3285856,2382
2682,-1.7023265,5174
2683,-6.0207844,2543
2684,-2.483637,3845
2685,-4.758803,5339
2686,-1.0576503,2864
2687,0.23582315,3776
2688,-4.34787,2158
2689,-6.0827,2894
2690,-9.197577,3453
2691,-6.325189,5194
2692,-5.833124,2136
2693,-3.0581923,5209
2694,-3.965169,4209
2695,-4.1821394,1369
2696,-11.26452,4220
2697,-2.1509452,4380
2698,-1.3562534,384
2699,-6.2844067,3099
2700,-3.5843225,977
2701,-1.8205308,3987
2702,-6.3518734,4699
2703,-1.7346613,1428
2704,-4.518583,2331
2705,0.42769003,665
2706,-4.8946466,6129
2707,-1.4516604,2519
2708,-2.4434047,6031
2709,-1.3505619,1391
2710,-5.3849206,5815
2711,-0.9726653,4823
2712,-6.026577,4239
2713,-5.371353,2035
2714,1.1680217,2647
2715,-3.73957,1551
2716,-0.16499615,2722
2717,1.8929272,5035
2718,3.5196304,5984
2719,-1.9123545,1569
2720,-3.968563,3782
2721,-5.267088,4089
2722,-3.7347908,2747
2723,-0.3647933,4974
2724,-0.42325592,703
2725,-1.4672782,2921
2726,0.83026075,1228
2727,-3.9306226,351
2728,-5.955575,5284
2729,-0.39185,535
2730,-1.4117647,1758
2731,-11.428957,5395
2732,-5.912568,6071
2733,-4.618951,4476
2734,-1.8625364,1377
2735,-4.561979,766
2736,-1.3980572,8
2737,-2.4742837,5004
2738,-5.9846916,4086
2739,-1.5422769,4189
2740,-0.06738758,6026
2741,-3.7921298,4981
2742,-3.9244661,2952
2743,-2.550324,1992
2744,-8.302625,3172
2745,0.05235839,2220
2746,-1.8400536,38
2747,-7.658503,1745
2748,-5.6236863,5638
2749,-8.229678,1854
2750,-6.262971,992
2751,-2.910732,1154
2752,-4.6086864,5364
2753,-2.7680252,21
2754,0.3622191,4797
2755,-8.842393,436
2756,-2.2465672,1112
2757,-7.91976,3231
2758,-0.62288237,4501
2759,-3.7516954,4150
2760,-1.320185,4412
2761,-2.0865872,5181
2762,-2.5514507,5839
2763,-0.3359835,3081
2764,-6.1374664,4870
2765,-6.224844,3169
2766,-2.4137251,1825
2767,-10.102057,411
2768,-5.5399804,1335
2769,-2.0745087,2355
2770,2.756656,5981
2771,-5.9705086,4463
2772,-7.985751,3936
2773,2.367209,3949
2774,-6.496768,4657
2775,-5.19598,4486
2776,-7.5508447,1651
2777,4.435389,1085
2778,-5.331904,1501
2779,-1.107903,308
2780,-4.1795263,3084
2781,-5.7261343,911
2782,2.0198886,3590
2783,-5.8604636,311
2784,-3.873211,176
2785,-1.363792,1670
2786,-9.327509,1595
2787,-4.795987,4597
2788,-6.0013604,1323
2789,-6.094856,4726
2790,-5.4515877,6079
2791,-1.8343209,4863
2792,-5.5259237,6036
2793,-7.2249026,3500
2794,-2.4179263,2962
2795,-0.6722102,4586
2796,-3.0189013,5302
2797,-2.9680667,3767
2798,-6.62224,369
2799,-3.529742,1542
2800,-2.8856263,5219
2801,-5.595843,5891
2802,-0.5012071,2440
2803,-5.7565136,5012
2804,-4.5108027,839
2805,-2.1406054,4976
2806,-2.6618066,3328
2807,-5.1662865,4010
2808,-3.1675775,5567
2809,-4.571497,2799
2810,-2.3444996,5612
2811,-3.275806,5824
2812,-1.9795923,3224
2813,3.2924948,3460
2814,-2.2356067,178
2815,-4.332886,2837
2816,-5.1122384,3145
2817,-0.2039032,2700
2818,-0.7526071,5850
2819,-5.245857,5614
2820,-0.3133793,3944
2821,-5.861679,5568
2822,-7.2252226,5521
2823,-6.1378393,3015
2824,-0.85519075,211
2825,-3.976682,4885
2826,-0.9170196,5366
2827,-4.101659,3705
2828,-0.6066115,1722
2829,-0.45292568,2779
2830,-1.279011,243
2831,-6.0006638,3996
2832,-3.5545068,3219
2833,-0.5287967,4129
2834,-0.936707,3948
2835,-4.1187086,1581
2836,-1.4604874,5932
2837,-5.5159698,2888
2838,-1.7793524,580
2839,-4.010146,4160
2840,-3.608077,1513
2841,-1.9952512,1867
2842,-2.5572298,1438
2843,-5.2013254,4648
2844,-7.545374,2810
2845,-4.276836,3890
2846,-6.929562,4687
2847,-2.9775364,152
2848,0.9090028,138
2849,0.8228569,3100
2850,-8.587185,1044
2851,1.951591,2561
2852,-3.5576768,2764
2853,-1.1179032,4195
2854,-3.3999636,1768
2855,-4.0560417,3036
2856,-12.975076,5126
2857,-5.7280087,5079
2858,-7.5986447,5974
2859,-2.6082273,5312
2860,-0.7796942,3371
2861,-0.8209586,1430
2862,-9.152601,2409
2863,-4.990485,5255
2864,-0.8474033,5909
2865,-8.723663,1899
2866,-2.7908072,44
2867,-2.7966235,4878
2868,-2.3818512,2875
2869,-1.9908075,1472
2870,-1.9816611,4833
2871,-1.3340242,1116
2872,-1.0275788,2470
2873,-2.5578039,3259
2874,-2.4608808,39
2875,-3.3773344,4892
2876,-2.1993678,161
2877,-5.8270397,1684
2878,-2.1321564,3117
2879,-2.3795617,1829
2880,-3.1558478,1772
2881,-2.695868,201
2882,0.34687328,30
2883,-9.863213,4965
2884,-4.4648795,4114
2885,1.1035911,2729
2886,0.24912453,3427
2887,0.18767571,2517
2888,-0.99140006,4979
2889,-8.534769,5486
2890,-2.5805569,4787
2891,-0.34745884,888
2892,-4.3667545,1934
2893,-7.273679,5075
2894,-4.4524016,2010
2895,-5.4241505,4350
2896,-4.6516323,3938
2897,-1.8641021,1037
2898,-2.018443,1136
2899,-4.3544836,1563
2900,-2.4350567,1285
2901,0.8540492,4913
2902,0.07763314,4674
2903,-2.4250808,2767
2904,-4.1962023,1834
2905,-1.7327993,2399
2906,-0.29862905,2627
2907,-3.3263745,660
2908,-5.0930414,2809
2909,-4.98713,4204
2910,-0.25385046,5091
2911,-7.2746468,1954
2912,-1.2777209,2511
2913,-2.275731,5951
2914,0.72110367,2552
2915,-2.6901464,3988
2916,-4.1821394,1369
2917,-2.473916,5741
2918,-6.0429335,4146
2919,-4.1856527,88
2920,-8.0895605,1169
2921,-1.1855303,2851
2922,-4.2046947,4815
2923,-4.6937346,5502
2924,-1.6860945,18
2925,-3.2046523,5806
2926,-4.8978186,1106
2927,-5.5743885,4268
2928,-3.4287846,1915
2929,-2.7149858,2096
2930,-1.1738421,2849
2931,-5.8072076,899
2932,-6.4867353,4757
2933,-10.995735,1812
2934,-4.765817,2092
2935,-9.720792,426
2936,-0.35392785,24
2937,0.18517232,3353
2938,-0.6560919,3846
2939,-0.9511268,4409
2940,-3.301476,987
2941,-2.4863153,4045
2942,-8.965429,429
2943,-5.995611,5543
2944,-4.012512,4331
2945,-0.41882658,1789
2946,-8.393826,1167
2947,0.41773748,2604
2948,-11.428957,5395
2949,-7.5614557,1525
2950,-8.4601345,332
2951,-7.0632424,742
2952,-2.2889876,5656
2953,-5.133562,4270
2954,-5.606944,6041
2955,-2.1038556,863
2956,-7.2133026,457
2957,-2.844664,2113
2958,-3.453954,2215
2959,-5.2786384,2880
2960,-0.53106356,2657
2961,-6.80066,5813
2962,-4.518583,2331
2963,1.6750889,3321
2964,-4.7297354,777
2965,-3.7235045,4930
2966,-2.4459803,631
2967,-5.1137476,3196
2968,-2.302303,1268
2969,-5.4355974,4584
2970,-9.946441,449
2971,-1.2903862,1400
2972,0.45159602,280
2973,-8.602152,919
2974,-3.0787537,2899
2975,-0.42209482,5872
2976,-2.6646786,5637
2977,-2.778831,5211
2978,-1.3855715,5787
2979,-3.9929821,781
2980,-7.816266,334
2981,-0.49006033,61
2982,-3.7451491,1053
2983,-2.9799714,1633
2984,1.6759667,5034
2985,-7.7135763,1336
2986,1.2548242,4247
2987,-0.7796942,3371
2988,-4.8305664,1371
2989,-0.39109564,2871
2990,-9.314434,3021
2991,-2.0954218,621
2992,-2.5799894,397
2993,-2.6331196,1453
2994,-6.9420853,2178
2995,-2.9738445,1497
2996,-11.442153,5400
2997,-4.496516,4151
2998,-3.9940886,2137
2999,-4.418283,5156
3000,1.1270661,4495
3001,-2.3567767,4926
3002,-0.41671228,77
3003,0.025246143,4108
3004,-3.7248063,4214
3005,-0.35155535,593
3006,-4.025071,3898
3007,-3.247087,4068
3008,-6.8853397,5253
3009,-1.9607465,3433
3010,-0.73458457,81
3011,-2.6992977,3139
3012,-6.4534445,5380
3013,-0.8917489,3248
3014,-7.5137525,2973
3015,-8.561663,5356
3016,-6.8192353,765
3017,-3.765534,5287
3018,-3.0124311,2739
3019,-1.9905201,3373
3020,-0.5023873,16
3021,-1.0456936,5709
3022,-1.7751666,2261
3023,-0.99314404,6124
3024,-2.7716842,2858
3025,-1.7802241,2865
3026,-4.750359,5738
3027,3.118351,2611
3028,-5.6944246,5600
3029,-3.402082,2854
3030,-3.61271,1394
3031,-4.3350463,4686
3032,-2.4516087,5899
3033,-4.5528865,3604
3034,-0.8013768,2522
3035,-4.075613,5345
3036,0.21172762,3363
3037,-2.1825237,1929
3038,-10.672143,5384
3039,-3.3402863,701
3040,-5.991193,4614
3041,-3.6911952,5112
3042,-0.9377835,2438
3043,-7.1414237,1158
3044,-3.891099,3377
3045,-4.0210767,3742
3046,-4.9510555,5767
3047,-2.908033,906
3048,-3.0657094,4244
3049,-1.1095697,860
3050,-5.2319455,3404
3051,-6.528123,367
3052,0.29197955,106
3053,-1.1045604,173
3054,-1.1427941,2503
3055,-5.595843,5891
3056,-7.6365952,6043
3057,-5.33467,4768
3058,-2.6167068,2989
3059,-11.097149,892
3060,-0.82475257,2668
3061,-4.7317457,5539
3062,-0.8742027,708
3063,-1.529129,1522
3064,-3.5021172,484
3065,-5.429987,3915
3066,-6.2795796,833
3067,-6.62718,6068
3068,-2.7652745,3902
3069,-4.6072083,3652
3070,-4.6423364,807
3071,-0.09634781,69
3072,-1.9992965,2958
3073,-3.3530521,3189
3074,-0.65000033,4805
3075,-4.0687737,1724
3076,-7.2067885,4719
3077,-3.47075,5755
3078,-6.742792,2578
3079,-4.8744802,402
3080,-8.09482,5524
3081,-0.1946578,2444
3082,1.251401,4912
3083,-8.965805,2386
3084,-0.1517291,5934
3085,-7.804817,5044
3086,-1.6056008,2583
3087,-3.5627174,1050
3088,-2.3795617,1829
3089,-11.15197,3011
3090,-3.4218419,3262
3091,-5.9480486,3909
3092,-2.3284585,5952
3093,-5.499359,1381
3094,-5.5717993,3297
3095,-2.150169,3128
3096,-1.385769,3400
3097,-0.27506304,1540
3098,-0.4071493,1393
3099,-5.7093673,5630
3100,1.7944531,3600
3101,-5.692305,2029
3102,-3.4348989,5620
3103,-0.48346567,581
3104,-6.101287,2175
3105,-3.2645595,1931
3106,-2.1509452,4380
3107,-4.9773836,5373
3108,-5.6795716,3291
3109,-4.260846,4043
3110,0.57040155,4774
3111,-0.70762086,3065
3112,-1.7382586,3027
3113,-9.311473,4005
3114,-1.8831034,2527
3115,-3.5115209,4322
3116,-4.520614,4565
3117,-6.8856983,793
3118,-4.296348,361
3119,-7.041607,5010
3120,1.3086513,676
3121,-3.2028406,4017
3122,-9.682696,5592
3123,-4.76386,4330
3124,-7.657572,3568
3125,-2.8940067,5301
3126,2.8393345,2617
3127,-7.523657,1589
3128,-3.9179263,4714
3129,-2.1417282,2487
3130,0.17119813,2506
3131,-4.043037,1674
3132,0.3734169,2148
3133,-7.523657,1589
3134,0.017231941,2618
3135,-5.9408484,4309
3136,-2.498736,2774
3137,-1.8587866,4120
3138,-3.8191876,1001
3139,-2.602291,196
3140,-4.8349233,4731
3141,-7.584159,127
3142,0.10402346,1175
3143,-9.076663,5110
3144,-5.1927204,1017
3145,-2.2356224,3007
3146,-6.3164873,163
3147,-1.7801561,36
3148,-5.61458,1704
3149,-5.055854,4351
3150,-2.616767,1827
3151,-2.5722084,2358
3152,-4.090946,2068
3153,-8.784489,6100
3154,-1.7921009,4178
3155,-2.6068292,5842
3156,-8.273959,4356
3157,-7.288021,5360
3158,-7.1961403,6081
3159,-0.39705634,3362
3160,-0.36469388,303
3161,-1.9816611,4833
3162,-0.036323547,2218
3163,-6.5112367,2532
3164,-1.0193999,2631
3165,-1.0009375,271
3166,-1.5165219,5323
3167,-6.179839,3539
3168,-8.635485,5141
3169,-4.6581264,2069
3170,-3.7297478,1617
3171,-9.962132,1510
3172,-4.753686,2908
3173,-2.7237935,2846
3174,-2.5813165,4551
3175,-2.2169323,5851
3176,-5.47148,466
3177,-7.251934,5076
3178,0.7078271,2590
3179,-2.2315092,2390
3180,-3.980567,719
3181,-6.3145185,4959
3182,0.9658985,1072
3183,-4.465911,2349
3184,4.2236595,3461
3185,-1.1775247,3962
3186,-2.4737227,2221
3187,-8.366582,4138
3188,-2.1222267,5769
3189,-2.5064735,2838
3190,-6.182515,2214
3191,-9.0491085,3523
3192,-6.5806694,1852
3193,0.34791756,568
3194,-4.7705116,840
3195,-1.083539,711
3196,-8.522727,4156
3197,-7.773329,5260
3198,-10.540695,4725
3199,0.09822178,2573
3200,-5.793419,5500
3201,-5.700834,823
3202,-7.926068,5350
3203,-3.1475954,3536
3204,-1.8288159,1819
3205,-8.633901,5354
3206,-3.51309,3095
3207,-7.947241,5565
3208,-3.9446077,4300
3209,-7.0034685,2483
3210,-4.678308,321
3211,-7.544409,3170
3212,-4.0039406,639
3213,-2.8194578,3858
3214,-3.9245195,4022
3215,-2.8159924,3287
3216,-7.581767,3733
3217,-3.2284546,1632
3218,2.0366025,4260
3219,-0.5603211,23
3220,-5.7925487,1641
3221,-3.8702595,5147
3222,-0.1288538,258
3223,-0.91704607,215
3224,-2.0056682,2207
3225,-0.31994104,89
3226,-1.9225991,228
3227,-5.097391,5131
3228,0.16163397,2730
3229,0.25093865,1187
3230,0.9957795,1220
3231,-4.4460073,817
3232,-0.70796394,656
3233,-0.09634781,69
3234,-2.3537502,5728
3235,-3.6578333,4006
3236,-6.253464,4689
3237,-3.526554,6052
3238,0.110924006,1227
3239,-0.40266752,5022
3240,-4.744743,493
3241,-3.6897864,4588
3242,-2.108014,3028
3243,-1.3748257,249
3244,-4.3360767,3061
3245,-3.4348989,5620
3246,-1.3474994,1571
3247,-2.2510054,5915
3248,-4.874363,1969
3249,-1.3780394,541
3250,-3.4146214,5477
3251,-4.0426555,4548
3252,-5.097391,5131
3253,0.57214737,5784
3254,-2.503056,3376
3255,-0.8474033,5909
3256,-2.885909,3973
3257,-13.444342,3728
3258,-4.1475296,4691
3259,-5.289175,5905
3260,-7.929239,1515
3261,0.49347305,2724
3262,-8.351714,5591
3263,-8.349169,3729
3264,-3.705542,3372
3265,-4.390827,3613
3266,-5.9993134,423
3267,-5.0101957,3661
3268,-2.3906825,4603
3269,0.4854412,3578
3270,-6.8475885,1947
3271,-2.995739,1676
3272,-0.29862905,2627
3273,-2.832106,3981
3274,-5.2559614,3700
3275,-1.4430428,2004
3276,-4.774143,3797
3277,0.3046589,1176
3278,-3.9031732,2103
3279,-1.1317124,803
3280,-2.5805569,4787
3281,-4.1722574,3253
3282,-0.84204364,98
3283,-4.7415543,5213
3284,-7.394642,1634
3285,-1.6927524,881
3286,-2.8940067,5301
3287,-2.5642815,1991
3288,-1.3918233,1278
3289,-5.7917542,3662
3290,-4.426912,3286
3291,-2.0493798,2090
3292,-4.7903776,4291
3293,-4.2597356,1299
3294,-6.167233,5453
3295,0.1368947,4923
3296,-6.7948513,4553
3297,-3.750122,4028
3298,-5.0151725,3924
3299,-0.635391,624
3300,-1.8867517,668
3301,-6.7184844,346
3302,-2.5821924,3180
3303,0.71393824,595
3304,-4.251096,5056
3305,-4.8978186,1106
3306,-0.13997507,306
3307,-6.0116825,1170
3308,2.2226958,586
3309,-4.928545,1840
3310,-4.1941147,4864
3311,-6.165412,2412
3312,-2.7713432,4743
3313,-4.9523754,2784
3314,-0.15893507,2501
3315,-1.72019,685
3316,-1.1311436,3083
3317,-0.9287782,4810
3318,-2.6600385,1600
3319,-3.0914254,1712
3320,-3.8490794,408
3321,-1.0507183,1259
3322,-2.9615362,627
3323,-1.1520519,2637
3324,-1.9028711,5002
3325,0.52720153,2120
3326,0.4397676,2588
3327,-0.99117136,4374
3328,-9.836065,950
3329,-1.3761353,2431
3330,0.7195244,3830
3331,-4.280793,1622
3332,-0.5741718,1881
3333,-1.606833,812
3334,-0.008609772,1996
3335,-3.3100107,4453
3336,-3.7183306,3414
3337,-0.05976057,3545
3338,-3.2531352,900
3339,-1.441757,1559
3340,0.3465736,3859
3341,-5.17606,2808
3342,-0.20295167,1190
3343,-7.142581,3290
3344,0.9205861,3592
3345,-1.9993271,1014
3346,-0.4992261,92
3347,-3.040094,399
3348,1.0136061,267
3349,-5.0017548,1524
3350,-1.363792,1670
3351,0.9130633,2224
3352,-4.368101,3266
3353,0.36838055,1222
3354,-1.1311436,3083
3355,-4.752472,5152
3356,0.063004255,4445
3357,-0.17060399,78
3358,-1.066771,1407
3359,0.6025865,6
3360,-7.4077435,3673
3361,-4.295135,1495
3362,-4.6230865,1598
3363,-4.373871,5907
3364,-4.2018332,4293
3365,-1.152328,5526
3366,-1.9821917,5314
3367,0.10920572,5586
3368,-2.71003,1449
3369,-0.7486265,3440
3370,-3.8999395,5406
3371,2.1735678,1284
3372,-2.3778212,2369
3373,-3.9939418,3805
3374,-2.871043,1217
3375,-2.5353272,2467
3376,1.1291103,2446
3377,-0.8385048,636
3378,-1.3932118,2394
3379,-7.5911903,2093
3380,-6.08706,3621
3381,-0.84554815,3411
3382,-2.2760272,4944
3383,-7.336757,5978
3384,-11.19094,3442
3385,-1.019855,3933
3386,-5.5942416,105
3387,1.2318224,813
3388,-3.0677648,2562
3389,-0.8958235,2432
3390,-3.775219,4009
3391,-6.949602,5608
3392,-7.2252226,5521
3393,-2.5887132,4554
3394,-3.62779,1690
3395,-7.7854333,1594
3396,4.994477,2250
3397,-6.2211657,4716
3398,-5.472638,5960
3399,-1.1045604,173
3400,-1.8689843,4523
3401,0.46496093,6022
3402,-9.960914,3534
3403,-1.6434335,123
3404,-9.402883,1480
3405,-3.753687,1677
3406,-5.195447,3171
3407,-2.37674,686
3408,-6.93319,4298
3409,-6.4906178,984
3410,-5.014501,2505
3411,-0.35984826,1271
3412,-7.7463408,4969
3413,-0.69836473,3133
3414,0.5859227,5322
3415,-6.8546777,62
3416,-2.0052762,1896
3417,1.5169258,3364
3418,-7.146213,5045
3419,1.5373929,2761
3420,-0.7478421,5938
3421,-2.7747576,2947
3422,-6.759896,5652
3423,-0.4811895,5916
3424,-3.4222274,3026
3425,-5.5098214,3308
3426,-1.0918072,2770
3427,-1.9126127,1702
3428,-2.586742,3984
3429,0.5206492,3434
3430,-1.0255973,3438
3431,-2.8770876,2027
3432,-0.29836106,5382
3433,-1.2796259,382
3434,-4.5777826,5801
3435,-4.7174835,3752
3436,-4.6282763,951
3437,-5.714878,5456
3438,-1.2165457,1751
3439,-0.998322,4792
3440,-5.4767222,2098
3441,-0.73766613,242
3442,-5.9278884,1591
3443,-3.3021574,5258
3444,-4.19624,3288
3445,-1.0933433,1094
3446,-0.69836473,3133
3447,0.09695625,3588
3448,-7.125694,3610
3449,-4.0564966,6135
3450,-3.7737055,1809
3451,-3.9543085,5901
3452,-8.403183,913
3453,1.276998,4504
3454,-8.1218405,3012
3455,-2.8696024,3258
3456,-8.058176,3240
3457,-1.0996108,6053
3458,-1.305148,4352
3459,-7.3650684,4688
3460,-6.2766128,3556
3461,-2.3344173,3292
3462,-3.158937,3270
