,1,PID
2368,-1.9067297,2312
2369,-6.8915815,4157
2370,-4.815205,1692
2371,-9.507946,808
2372,5.0713177,4511
2373,-4.644956,2716
2374,-8.154175,698
2375,-8.925058,730
2376,-3.0593743,4816
2377,1.9889758,1671
2378,-3.3018656,3465
2379,-11.148449,3505
2380,-11.915402,2032
2381,-4.64817,3036
2382,-2.595478,253
2383,-7.0953684,1738
2384,-8.256674,4770
2385,-3.4865475,4400
2386,-8.110068,3638
2387,-3.2798254,1923
2388,-1.5783005,4163
2389,0.7491188,2169
2390,-8.554478,542
2391,-1.1552083,4053
2392,-3.500103,2195
2393,-9.5732765,2046
2394,-3.648777,3592
2395,-3.085644,2641
2396,-10.392947,4862
2397,-0.022602081,1974
2398,-2.0505986,1704
2399,-10.313359,727
2400,1.1369672,2179
2401,-7.6100388,1723
2402,-7.212346,3022
2403,-9.394348,1285
2404,-7.4527993,4925
2405,-0.5449915,3279
2406,-1.1369376,296
2407,-6.3998504,2382
2408,-2.4896069,2709
2409,-10.439938,2943
2410,-3.1302705,2191
2411,-0.20424914,2451
2412,-2.254139,2187
2413,-5.7246733,490
2414,-2.63219,4215
2415,-9.141846,1272
2416,-1.4490163,1190
2417,-2.7237053,2168
2418,-2.0542955,814
2419,-6.97793,4180
2420,-1.910126,524
2421,-8.723617,1245
2422,-12.211214,904
2423,-10.926706,2719
2424,-4.434766,1399
2425,-4.530231,2545
2426,-11.840036,2137
2427,-1.4484891,63
2428,-0.31020117,4520
2429,-9.81423,2626
2430,-9.986322,1010
2431,-9.911618,3951
2432,-5.4974575,2360
2433,-1.4420903,1791
2434,0.30252838,684
2435,-10.138757,4169
2436,-8.356026,3309
2437,1.887856,205
2438,-2.29315,1746
2439,-2.1713777,379
2440,-10.063221,3117
2441,-1.2982674,2530
2442,-3.3995414,4813
2443,-9.2564125,2782
2444,-8.201114,2992
2445,-1.3814697,3081
2446,-4.1040382,4225
2447,-0.15394163,181
2448,-2.106735,1414
2449,-9.619964,2623
2450,-4.986439,4575
2451,-0.9082446,4965
2452,-1.3165305,4208
2453,-7.8795805,2584
2454,-1.4569612,3216
2455,-1.7484943,3011
2456,-0.25486326,4956
2457,1.700712,702
2458,-2.717785,3167
2459,-1.9751201,4674
2460,-5.876152,311
2461,-1.1369376,296
2462,-8.693203,1545
2463,-0.009130716,4883
2464,2.616314,235
2465,-7.1055727,2347
2466,0.18236494,2522
2467,-6.7469964,3386
2468,-0.6627526,4897
2469,-9.338242,2551
2470,-2.998796,1335
2471,-10.645624,3630
2472,-6.7834992,470
2473,-4.608285,3131
2474,-0.07329869,493
2475,-5.9014597,1574
2476,-2.1104426,488
2477,-10.660646,2922
2478,-7.083462,3966
2479,-8.198892,815
2480,-7.7739244,3957
2481,0.013494015,4762
2482,-8.75536,643
2483,-12.386548,2069
2484,-5.7644153,2802
2485,-9.883253,3978
2486,1.1369672,2179
2487,-2.4691267,3831
2488,-9.070358,891
2489,-2.9724412,4926
2490,-2.8311224,3348
2491,-8.650881,2409
2492,-1.1198802,4387
2493,-11.480904,854
2494,-9.079137,2084
2495,-4.6969213,4858
2496,-0.6666329,2650
2497,-0.92826176,2334
2498,1.9314966,411
2499,-3.1182642,3079
2500,-8.796248,523
2501,-6.5832386,4111
2502,-12.818255,847
2503,-5.63857,4703
2504,-1.9551449,2835
2505,-4.400898,3604
2506,-7.263384,3256
2507,-5.3410482,4047
2508,-4.9780674,1921
2509,-5.801572,1517
2510,0.08447313,914
2511,-8.2751,1419
2512,-11.378002,2828
2513,-3.0809937,1784
2514,-9.750009,1594
2515,-6.052557,3020
2516,-9.644302,3800
2517,-5.2938194,527
2518,-7.074519,4580
2519,-2.6404157,4350
2520,-5.9709024,4172
2521,-11.354609,1809
2522,-14.352964,900
2523,-5.13963,214
2524,-7.266555,1193
2525,-2.9018266,4984
2526,-7.768859,2324
2527,-8.528458,1226
2528,-3.3875823,2517
2529,-1.3899369,4739
2530,-1.436894,65
2531,-2.2698407,4931
2532,-3.3018656,3465
2533,-8.559369,994
2534,-8.106583,3664
2535,-14.0422325,909
2536,-6.8101616,3130
2537,1.3976855,3884
2538,-6.6824703,3701
2539,-7.6944327,3364
2540,-8.688566,2320
2541,-4.790707,1296
2542,-6.8908153,1551
2543,-8.902338,363
2544,-3.262247,792
2545,-8.737918,2856
2546,-1.234371,4986
2547,-1.1720319,4638
2548,-8.670505,2242
2549,-8.921322,2549
2550,-10.120693,1209
2551,-4.60482,4274
2552,-7.3557057,1914
2553,-4.546221,2732
2554,-1.4297891,3257
2555,0.94695354,4895
2556,2.5756612,4753
2557,-11.50066,3717
2558,-9.06084,756
2559,-3.5234528,4785
2560,-7.454983,327
2561,-4.764506,691
2562,-9.333065,807
2563,-4.3377748,331
2564,-3.034552,484
2565,-12.878819,890
2566,-5.4165587,959
2567,-9.923483,1895
2568,-8.07305,458
2569,-0.5313418,3145
2570,-2.2873662,2870
2571,-7.2381897,3738
2572,-1.381067,1788
2573,-7.6527653,2403
2574,-1.5783005,4163
2575,-13.629689,1981
2576,-9.986322,1010
2577,-6.9548726,612
2578,-6.4410443,3423
2579,-1.5659337,1385
2580,-6.9578815,3847
2581,-12.483829,1197
2582,-3.7142222,2453
2583,-2.112793,961
2584,-2.0089269,4947
2585,-1.7031202,2830
2586,-10.352557,2724
2587,-5.474678,3078
2588,-1.0108881,1379
2589,-6.916809,407
2590,-9.775607,3509
2591,-10.922732,3096
2592,-7.8894587,1889
2593,-1.7108078,100
2594,-5.0494766,3688
2595,-1.2014421,4819
2596,-10.563313,3495
2597,-12.877619,1047
2598,-9.156733,1044
2599,-2.3190696,3313
2600,-7.6427193,3794
2601,-11.538465,4725
2602,-3.8789995,1402
2603,-9.201051,468
2604,-10.295738,2888
2605,-3.5490634,3650
2606,-7.7439084,359
2607,-5.4743404,336
2608,-1.59829,2305
2609,-2.3380744,4421
2610,-1.7934084,414
2611,-1.9778714,4627
2612,-7.1044054,1512
2613,-7.2223153,388
2614,2.253527,3744
2615,1.2519989,4061
2616,-7.8172398,1598
2617,-1.9190849,2076
2618,-5.1380553,386
2619,-4.1615715,4424
2620,-12.110985,2958
2621,-3.041469,3698
2622,-9.111461,1542
2623,0.6824691,30
2624,-0.144135,1396
2625,-7.88472,2323
2626,-4.3291597,4207
2627,1.7410479,3882
2628,0.40870678,3086
2629,-4.148193,934
2630,1.4919033,2510
2631,-5.561412,3675
2632,2.165072,4594
2633,-10.1449995,2751
2634,-5.2603197,4903
2635,-6.532472,4797
2636,-9.440354,1082
2637,-1.2380356,4331
2638,-8.4048,2488
2639,-9.40481,1159
2640,-7.896085,333
2641,-5.620941,3917
2642,-7.5791616,4192
2643,-13.400437,2093
2644,-8.71766,419
2645,-3.6493926,3402
2646,-0.38351345,349
2647,-5.7698116,3062
2648,-8.748795,4039
2649,-11.202024,3292
2650,-8.0596485,1716
2651,-0.31224012,573
2652,-7.757722,4595
2653,-10.429688,2253
2654,-2.162765,1498
2655,-1.381067,1788
2656,-5.25323,18
2657,-8.873213,2277
2658,-3.4314516,4361
2659,-5.0573916,2809
2660,-2.6154766,4298
2661,-1.7373857,2840
2662,-7.8049583,3799
2663,-9.301794,1754
2664,0.6221137,140
2665,-5.2395277,785
2666,-1.5428834,4379
2667,-8.870967,2080
2668,-1.8979377,3115
2669,-8.135199,4800
2670,-6.3466835,2310
2671,-8.8919735,4120
2672,-4.1889887,2389
2673,-10.936926,3954
2674,-4.7479787,1068
2675,-8.036574,465
2676,-2.9328723,3278
2677,-7.16385,1939
2678,-11.194774,1169
2679,2.0190077,115
2680,-8.365589,2898
2681,-15.849954,908
2682,-4.5133104,1144
2683,-7.7088475,1913
2684,-3.5692048,1654
2685,-7.5105786,1103
2686,-2.8463564,4223
2687,-4.09146,3197
2688,-3.3510022,517
2689,-10.732388,3591
2690,-12.388747,1538
2691,-2.5829875,1792
2692,-4.5423427,1332
2693,-1.8607094,23
2694,-0.21256018,3822
2695,-14.102244,2057
2696,-5.965802,685
2697,-0.7025521,4442
2698,-10.985509,2163
2699,-13.119295,2951
2700,-4.117593,4475
2701,-3.703611,1017
2702,-8.7178955,3376
2703,-3.3936713,1411
2704,-1.3795123,299
2705,-6.8222065,1021
2706,-7.858441,4001
2707,-13.507952,361
2708,-1.6209178,42
2709,-7.8011413,4346
2710,0.7254448,4556
2711,-6.020314,2289
2712,-9.138934,2939
2713,-5.291414,4410
2714,-14.216501,2002
2715,-6.357923,332
2716,-6.9166355,743
2717,-2.9755397,2524
2718,-5.774614,1526
2719,-9.067366,2218
2720,-6.24755,1412
2721,-3.3995414,4813
2722,-5.876321,160
2723,-4.8155737,1938
2724,-8.117641,222
2725,-1.3291295,247
2726,-4.310793,2297
2727,-4.079694,557
2728,-0.109899044,4647
2729,-3.6378722,683
2730,-3.536585,3575
2731,-9.272196,1781
2732,0.6486802,4894
2733,-8.510444,2004
2734,-5.183106,2410
2735,-6.8674793,1777
2736,-10.486599,1028
2737,-7.4191117,4496
2738,-8.386709,1430
2739,-8.914636,1736
2740,-8.198892,815
2741,-9.155056,3265
2742,-3.4244034,2879
2743,-1.9448628,1962
2744,-8.832649,3434
2745,-7.0852194,3294
2746,-4.400898,3604
2747,-12.379543,2717
2748,-4.538273,1295
2749,-5.607466,4530
2750,-2.0944083,4656
2751,-7.01948,1560
2752,2.5420694,3892
2753,1.1193105,4961
2754,1.1193105,4961
2755,-7.1350875,3235
2756,-6.6042175,3209
2757,-3.8801608,4311
2758,-4.7729836,1302
2759,-0.8603215,1959
2760,-2.852126,556
2761,0.66721207,489
2762,-0.94355094,1069
2763,-7.1796947,3132
2764,-8.526236,3037
2765,-9.334375,2123
2766,-13.357869,1326
2767,0.15861416,2966
2768,-7.849698,4722
2769,-5.712508,3318
2770,-8.69073,4840
2771,-9.069916,4154
2772,-10.049077,4153
2773,-4.849501,4198
2774,-2.9018266,4984
2775,-5.018812,2687
2776,-6.5340924,532
2777,-4.495282,3042
2778,-3.0598664,3600
2779,-1.6493669,4856
2780,-4.4926043,4364
2781,-2.2894368,554
2782,-2.6421676,2371
2783,-11.103999,1584
2784,-6.758231,4023
2785,-4.425785,2537
2786,-7.747187,873
2787,-1.9113364,1369
2788,-7.5137386,1652
2789,-2.2922482,625
2790,-3.7927065,2413
2791,-2.882092,3837
2792,-11.78116,903
2793,-2.4992807,189
2794,-7.9777937,1898
2795,-9.645134,754
2796,-8.249256,783
2797,-3.875234,3247
2798,-11.902545,1129
2799,-2.047923,2422
2800,-6.7896347,4875
2801,-9.350299,1084
2802,-9.227516,2610
2803,-7.8934364,3723
2804,-6.354094,4719
2805,-5.385854,292
2806,-2.578773,4481
2807,-5.790667,2823
2808,-9.106873,3513
2809,-4.604871,2446
2810,-11.02336,2721
2811,-6.6903806,2037
2812,-2.908651,1676
2813,0.0666275,104
2814,-1.9346701,3482
2815,-4.718981,1219
2816,-3.6088853,314
2817,-5.6454945,3140
2818,-2.4886684,4541
2819,-11.548793,866
2820,-8.044713,1807
2821,-7.5601916,3029
2822,-2.670754,81
2823,-13.3757925,377
2824,-5.8463287,1383
2825,0.28185892,620
2826,-0.51199055,1963
2827,-3.5937345,1953
2828,-2.5054128,1405
2829,-5.4600153,1174
2830,-1.4851744,1678
2831,0.63974357,504
2832,-7.475572,4827
2833,-11.030897,867
2834,-1.1008661,4664
2835,-0.32496023,4948
2836,-3.4440188,3468
2837,-1.3216555,4979
2838,-3.870489,1785
2839,-2.807645,1942
2840,-13.496261,897
2841,-14.703488,1812
2842,1.5090034,4068
2843,-9.845659,2752
2844,-1.0679132,627
2845,-1.095426,4461
2846,-7.849698,4722
2847,-8.225483,4102
2848,-6.1193943,4443
2849,-4.7188916,3075
2850,-0.19492245,1380
2851,-6.2333517,2834
2852,-11.384727,3049
2853,-7.249087,1292
2854,0.46457672,246
2855,-5.953724,4328
2856,-6.538163,3028
2857,-9.618696,1747
2858,-6.5340924,532
2859,-4.7220345,3299
2860,-4.310793,2297
2861,-3.431622,3462
2862,-10.908169,3296
2863,-11.644621,2746
2864,-1.7661743,3276
2865,-15.357376,836
2866,-9.428358,4681
2867,-5.281578,1139
2868,-2.0509121,561
2869,-5.7742977,268
2870,-3.6490655,2483
2871,-8.737918,2856
2872,-6.9580007,322
2873,-6.61112,4121
2874,-7.827244,3607
2875,-4.524331,2220
2876,-4.058186,689
2877,0.41701078,2769
2878,-3.8104742,4605
2879,-4.0889106,2844
2880,-2.5473857,4313
2881,-12.170044,2928
2882,-2.8188157,2199
2883,-14.304729,2937
2884,-1.4648436,1067
2885,-7.3582945,1509
2886,-1.6499298,562
2887,-10.82717,878
2888,-5.7351007,4218
2889,-11.192951,364
2890,-9.457134,3976
2891,-8.585362,1023
2892,-5.7149353,1621
2893,0.5363164,4631
2894,-6.79901,1009
2895,0.684073,129
2896,-9.230689,4031
2897,-2.108285,3358
2898,-9.352404,2029
2899,-3.7596102,2701
2900,-10.128067,1443
2901,-1.304452,281
2902,-3.953476,4561
2903,-1.5590158,2135
2904,-0.8835635,2981
2905,-7.250931,4790
2906,-4.532652,4344
2907,-7.2003584,152
2908,-11.482408,2638
2909,-2.6912522,1771
2910,-1.1533085,431
2911,-7.929755,2104
2912,-8.690105,3980
2913,-9.280375,313
2914,-9.806604,4159
2915,-1.6283085,274
2916,-12.338338,1457
2917,-6.950086,4020
2918,-3.0389936,582
2919,-0.60702515,4185
2920,1.0121946,3547
2921,-2.3291814,579
2922,-5.7444625,4294
2923,-6.212044,809
2924,1.7010617,2457
2925,-5.59654,3869
2926,-10.297245,1365
2927,-8.920887,2233
2928,-10.566383,1860
2929,-7.0106673,3377
2930,-0.5113919,2464
2931,-2.794087,2375
2932,1.5071534,4886
2933,-3.6381023,1182
2934,-1.2227851,3018
2935,-6.689828,1531
2936,-4.354478,3439
2937,-5.901705,1634
2938,-4.425047,308
2939,-6.8648486,1473
2940,-3.6917324,884
2941,-6.4004173,3918
2942,-6.2611628,2111
2943,-3.4678729,1217
2944,0.22957754,1185
2945,-5.0927114,4281
2946,-1.9394712,3165
2947,-2.2595851,32
2948,-1.9188468,558
2949,-9.440252,2935
2950,0.25272298,76
2951,-2.0005817,1194
2952,-1.8243489,4268
2953,-0.47193623,491
2954,-6.6945014,4115
2955,-2.4132917,2448
2956,-8.213336,3958
2957,-0.8067646,4767
2958,-5.9228983,3406
2959,-6.1863585,4781
2960,-8.208471,1601
2961,-4.447095,196
2962,-6.833946,2319
2963,-9.229188,4095
2964,-6.770537,3500
2965,-8.122803,1559
2966,0.6486802,4894
2967,-2.6620588,412
2968,-10.003027,2494
2969,-0.74178743,615
2970,-10.405585,2910
2971,-7.534768,3741
2972,-5.7212014,1450
2973,-6.362846,3061
2974,-8.248914,762
2975,-2.3475575,1862
2976,-6.770072,201
2977,-5.020396,3902
2978,-1.6244388,121
2979,-6.6298094,4407
2980,-2.3080013,2872
2981,-0.25340796,1869
2982,-7.091524,1645
2983,-6.9060388,4846
2984,-8.496974,1843
2985,-11.362549,2927
2986,-7.1206613,2825
2987,-13.638388,1856
2988,-2.914493,4598
2989,-3.3932834,911
2990,-3.24669,1389
2991,-1.560653,574
2992,-5.325568,4048
2993,-5.32259,3357
2994,-8.82777,3097
2995,-4.965829,777
2996,-3.7187061,4232
2997,-11.379174,2668
2998,-11.530918,4832
2999,-1.9148467,659
3000,-2.1170278,41
3001,-4.37545,413
3002,-5.7149353,1621
3003,-2.8963737,3713
3004,-9.08613,3443
3005,-3.6971524,167
3006,-3.278526,3419
3007,-2.2039275,163
3008,-4.7057114,2690
3009,-4.8908324,4459
3010,-7.056931,4265
3011,-3.549076,4437
3012,-8.682868,3530
3013,-2.9475143,1183
3014,-0.89230824,3212
3015,-2.2572289,1965
3016,0.46457672,246
3017,-1.2797766,4775
3018,-5.3166656,4428
3019,-5.0383196,4174
3020,-3.354116,2640
3021,-8.033742,1500
3022,-10.257916,2260
3023,-4.4010935,3105
3024,0.1035192,4583
3025,0.6824534,1418
3026,-5.939661,3477
3027,-10.392947,4862
3028,-5.029023,3658
3029,-7.5481706,2720
3030,-3.8311229,1696
3031,-4.709858,871
3032,-8.342258,4011
3033,-0.96747255,3560
3034,1.7376189,243
3035,-10.559475,2887
3036,-8.003042,3960
3037,-1.2556317,203
3038,-6.046989,4416
3039,-8.481235,3367
3040,-5.9008017,1884
3041,-9.446845,1751
3042,-4.2609653,3751
3043,-2.4977086,3753
3044,-8.925058,730
3045,-9.126776,735
3046,-6.040723,1130
3047,-3.154007,929
3048,-3.179254,3916
3049,-4.474633,1831
3050,-8.498032,2402
3051,-8.682868,3530
3052,-6.6760683,1662
3053,-2.666913,1494
3054,-4.081855,179
3055,-7.315302,4187
3056,-5.0072412,1397
3057,-5.5376234,2822
3058,-7.7562194,4012
3059,-3.6302114,477
3060,-9.727293,1516
3061,-1.3696922,57
3062,-8.2611685,2255
3063,-2.2992644,1513
3064,-9.221301,2555
3065,-5.026861,2386
3066,-0.25486326,4956
3067,1.1862159,4242
3068,-8.324255,2529
3069,-2.8713093,4114
3070,-8.274528,460
3071,-9.956415,1734
3072,-3.470173,2696
3073,-9.689809,2925
3074,-10.330008,2731
3075,-6.25384,1427
3076,-12.590479,2606
3077,-5.7544637,1949
3078,-8.524488,2216
3079,0.058536053,4309
3080,-14.4723835,1121
3081,-3.1213763,34
3082,-3.3173044,585
3083,-7.9800687,463
3084,-5.033764,4667
3085,-2.4923158,4806
3086,1.1151762,3330
3087,-3.4091136,1299
3088,-8.154175,698
3089,-11.950585,3450
3090,0.20266724,1873
3091,-6.4356546,220
3092,0.24841475,618
3093,-4.112065,278
3094,-4.114789,3262
3095,-1.5121915,658
3096,-4.8840256,3000
3097,-6.1409206,2570
3098,3.5899034,3891
3099,-3.5909848,3720
3100,-1.2014008,4690
3101,-5.9454107,3737
3102,-11.059186,2998
3103,-0.7202184,3904
3104,-1.0991511,1372
3105,-3.870489,1785
3106,-7.804203,3702
3107,-3.9050004,190
3108,-5.474678,3078
3109,-4.9893007,2821
3110,-1.2982674,2530
3111,-4.9411206,1331
3112,-2.468869,3755
3113,-10.653727,1320
3114,-0.8067646,4767
3115,-2.0434918,4260
3116,-9.247317,1983
3117,-3.2635543,3319
3118,-1.5518758,157
3119,-4.286593,424
3120,-2.7772613,937
3121,-10.224519,4476
3122,0.40467143,653
3123,-0.7512027,597
3124,-4.490203,4805
3125,-8.241126,3718
3126,-14.4723835,1121
3127,-5.0927114,4281
3128,-0.5887885,3536
3129,-9.286839,1821
3130,-14.464189,1853
3131,-1.0035858,124
3132,0.6557658,2432
3133,-9.40481,1159
3134,-5.64574,1631
3135,-7.984277,1655
3136,0.5404892,4228
3137,-3.853901,3215
3138,0.19142103,4075
3139,-8.328135,4104
3140,-14.384695,2000
3141,-1.9390631,1515
3142,-9.555208,1364
3143,-6.106166,3816
3144,-0.7842343,4591
3145,-8.332741,521
3146,-11.090242,2142
3147,-4.1889887,2389
3148,-3.0007143,4559
3149,-5.265261,4698
3150,-9.213951,1539
3151,-7.739739,722
3152,-8.174159,4418
3153,-3.2306306,4063
3154,-2.316647,1375
3155,-1.1600925,3418
3156,-1.3389138,1145
3157,-10.114452,2150
3158,1.968415,2512
3159,-3.4101098,24
3160,-3.881002,426
3161,-1.1600925,3418
3162,-7.3690076,1436
3163,-5.8971663,4994
3164,-2.6265798,3648
3165,-6.922929,3721
3166,1.3673558,3334
3167,-8.135199,4800
3168,-0.4337716,3193
3169,-7.2781143,4829
3170,-2.8243783,553
3171,-0.37969923,2424
3172,-10.671876,1841
3173,-7.682094,2079
3174,-5.8716474,1435
3175,-1.2243302,4668
3176,-2.29315,1746
3177,-5.9251084,1080
3178,-3.746514,3253
3179,-5.267517,633
3180,-4.3377748,331
3181,-1.6315378,72
3182,-7.655576,3725
3183,-6.9463563,1768
3184,-6.857931,2771
3185,-11.051045,1361
3186,-3.165433,2416
3187,-0.55483246,921
3188,-11.28058,763
3189,-7.5791616,4192
3190,-3.6521387,2428
3191,-7.6470084,2074
3192,-0.19221973,586
3193,-8.972645,2231
3194,-5.3150454,310
3195,-8.959993,4460
3196,-4.536583,4106
3197,-1.9003211,3008
3198,-1.095426,4461
3199,-6.6409063,4485
3200,-3.023479,2526
3201,-10.248556,3524
3202,-9.211142,2487
3203,-9.907612,2107
3204,-5.774931,1600
3205,-8.81757,339
3206,-9.231778,810
3207,-3.1213763,34
3208,-2.853407,595
3209,-4.251142,1242
3210,-4.730301,502
3211,1.3213499,2458
3212,-0.9007695,3581
3213,-5.9347477,1051
3214,0.54836035,127
3215,-6.3592243,39
3216,-4.213849,3619
3217,-4.9763336,657
3218,1.0843039,2694
3219,-7.559066,1934
3220,0.65904474,1679
3221,-2.3475575,1862
3222,-6.440072,4432
3223,-7.5880923,1467
3224,0.5090015,4945
3225,-9.734027,3726
3226,-5.784935,1660
3227,-3.7750087,3666
3228,-9.069916,4154
3229,-4.4681225,3031
3230,-3.0593743,4816
3231,-5.1986823,2471
3232,-14.017314,2916
3233,-6.625991,1929
3234,-0.14192486,3139
3235,-7.4527993,4925
3236,-11.757925,3303
3237,-9.898082,1315
3238,-2.9724412,4926
3239,-2.0388384,4394
3240,-2.0751767,4367
3241,-2.5820456,3071
3242,-6.0042205,1753
3243,-1.3389138,1145
3244,-6.5082245,2552
3245,-1.6322961,4950
3246,-2.4218903,4508
3247,-7.945435,351
3248,-3.634705,1261
3249,-8.058095,1312
3250,-0.9378996,3673
3251,-1.8281412,4687
3252,-1.1105809,692
3253,-6.9938745,2350
3254,-0.7947006,4516
3255,-4.4030967,2858
3256,-8.289136,2727
3257,-4.2407627,2384
3258,-2.2469363,3832
3259,-6.992239,1237
3260,-7.879916,4729
3261,-5.445057,1885
3262,-5.497097,565
3263,0.12774086,341
3264,-7.3226757,3231
3265,-1.2561693,3338
3266,-3.033392,2309
3267,-7.6672645,945
3268,-4.766261,3427
3269,-7.47114,2820
3270,-0.96747255,3560
3271,-4.375306,1376
3272,-4.5133104,1144
3273,-4.0472984,2714
3274,-10.743925,4830
3275,-10.902459,4002
3276,-4.9435024,939
3277,0.8966129,3829
3278,-2.2744448,4244
3279,-6.3510976,3793
3280,-3.073052,4156
3281,-9.301794,1754
3282,-6.3439736,2065
3283,-6.24755,1412
3284,-1.1720319,4638
3285,-7.5627093,991
3286,-8.577595,4489
3287,-4.0888286,4224
3288,-4.8089237,3518
3289,-6.1659865,865
3290,-1.3642199,2810
3291,-14.309132,2917
3292,-2.919283,3709
3293,-10.832879,4030
3294,-9.582037,4483
3295,0.054078817,4992
3296,-6.710815,1471
3297,-8.917671,2230
3298,-12.170044,2928
3299,-6.886017,3945
3300,-1.8970017,251
3301,-4.323427,2932
3302,-0.12708545,4927
3303,-6.9042234,3244
3304,-7.6702027,3435
3305,-3.2902637,1071
3306,-10.784117,2129
3307,-5.2536,2423
3308,-5.3410482,4047
3309,-9.380746,4101
3310,0.2805848,3249
3311,-7.266555,1193
3312,-3.2005825,2408
3313,-1.4622214,4689
3314,0.39595747,1484
3315,-4.625339,826
3316,-1.919708,25
3317,-8.202289,1156
3318,-4.8962083,4204
3319,-10.642592,4859
3320,-4.9703507,2184
3321,-1.2082303,1408
3322,1.5994747,1260
3323,-4.3403497,4318
3324,-0.94129753,4267
3325,-8.970494,2886
3326,-6.6616135,2091
3327,-7.805078,2039
3328,-11.819109,1164
3329,-9.474049,1709
3330,-9.13104,2272
3331,-6.47342,746
3332,-7.228523,4007
3333,-0.85974705,2186
3334,-2.0873804,3647
3335,-1.6008445,3480
3336,-7.54224,3179
3337,-0.7512027,597
3338,-1.725512,2368
3339,-7.8834324,3264
3340,-6.4899282,3234
3341,-2.5736933,3134
3342,-3.4022784,3457
3343,-2.7132626,4324
3344,-2.8778996,228
3345,-5.8716474,1435
3346,-0.9993272,1221
3347,-11.362549,2927
3348,-6.6180835,4327
3349,-1.4569612,3216
3350,-4.82084,2562
3351,-6.0901246,4612
3352,-3.9884527,193
3353,2.782104,3280
3354,-11.3439865,2893
3355,-9.464142,1101
3356,-6.372739,3412
3357,-2.651215,2307
3358,-4.4786534,3601
3359,-7.6427193,3794
3360,-9.251911,1532
3361,-4.6846476,2563
3362,-4.7977114,49
3363,-8.725301,1102
3364,-5.0911875,1520
3365,-4.6885977,35
3366,-1.2556317,203
3367,-1.0837795,4305
3368,4.9526973,2976
3369,-6.5463915,36
3370,-0.144135,1396
3371,-12.481566,2061
3372,-1.2845306,4383
3373,1.0903413,571
3374,-0.40098476,4755
3375,-4.8487816,952
3376,-12.133243,738
3377,-0.6381581,194
3378,-0.4337716,3193
3379,-4.054188,4152
3380,-9.522085,4723
3381,-0.93761873,1793
3382,-9.753374,1998
3383,-3.9390574,819
3384,-1.4081359,4262
3385,-1.4132128,4749
3386,-9.204258,1040
3387,-11.040638,3943
3388,-3.672966,3549
3389,-1.1020885,1870
3390,-11.576534,2670
3391,-7.7101784,2330
3392,-11.341969,2993
3393,-8.921126,1880
3394,-5.4685545,3672
3395,-2.8384686,4355
3396,-1.814566,56
3397,-8.496411,4854
3398,-2.2302053,2878
3399,-3.3045523,2541
3400,-6.5183606,3968
3401,-6.379711,1666
3402,-11.083799,2723
3403,-12.744757,3051
3404,-11.06127,901
3405,-3.1665664,417
3406,-7.6100388,1723
3407,-8.860173,4093
3408,-8.454872,518
3409,-6.465345,4289
3410,-2.4458032,449
3411,-8.149698,1918
3412,-1.8007988,3768
3413,-0.94355094,1069
3414,5.0713177,4511
3415,-0.885386,1482
3416,-7.003209,263
3417,-3.4873724,3895
3418,-8.239204,2109
3419,-0.5962322,3198
3420,-4.2263412,4812
3421,-2.6699343,638
3422,-3.2236648,2151
3423,-4.80028,1622
3424,-1.3452129,187
3425,-9.030501,2744
3426,-1.4409312,1076
3427,-7.1316013,941
3428,-7.3681693,4024
3429,-5.117921,2807
3430,-9.252552,3729
3431,-5.876152,311
3432,-6.502498,1234
3433,-4.6328773,3828
3434,-1.8058503,4250
3435,-9.043946,4330
3436,1.3407474,108
3437,-1.6153255,4602
3438,-4.1350813,2876
3439,-8.52511,1837
3440,-6.7950144,4275
3441,-9.063803,830
3442,-10.5747175,3998
3443,-6.3117356,3631
3444,-1.9546156,3183
3445,-9.779504,3807
3446,1.032049,4923
3447,-7.8894587,1889
3448,-8.0537815,781
3449,-7.857746,4126
3450,-5.7666073,208
3451,-1.6961313,3416
3452,-0.70422935,1481
3453,-9.159088,733
3454,-7.7814336,2853
3455,-4.554016,1238
3456,-10.400144,1349
3457,-4.91585,4422
3458,-3.7286258,2700
3459,-11.266435,1982
3460,-6.6795983,3937
3461,-0.62092364,3017
3462,-7.5664105,3030
3463,-1.4993143,3641
3464,-1.0837795,4305
3465,-5.9971027,682
3466,-11.18077,3040
3467,1.6654817,182
3468,-3.7164383,441
3469,-6.719837,2779
3470,-6.4328485,3778
3471,-6.559758,922
3472,-5.014684,3605
3473,-0.9443016,3660
3474,-1.0132473,2462
3475,-1.5772762,4885
3476,-1.4659653,4261
3477,-7.5191684,997
3478,-7.689223,4470
3479,-3.9184499,3176
3480,1.1195376,623
3481,-7.1230707,4181
3482,-6.2178793,3504
3483,-10.660646,2922
3484,4.1112957,4750
3485,-6.0698566,2587
3486,-9.317494,2247
3487,-6.7384586,3559
3488,-6.866661,3625
3489,-4.0731287,1504
3490,-6.440999,3609
3491,-3.3183227,3073
3492,-1.3101488,429
3493,-9.396846,1093
3494,-2.8920012,4334
3495,-3.8683121,3584
3496,-4.8454714,4802
3497,-13.986352,852
3498,-9.74724,4456
3499,-5.5359797,4008
3500,-9.237851,2138
3501,-3.7905655,485
3502,-9.04908,3121
3503,-12.773833,2249
3504,-8.275305,1279
3505,-3.8634152,3283
3506,-13.60656,2753
3507,-8.828589,2589
3508,-7.2124133,312
3509,-6.3439736,2065
3510,1.0106566,4240
