,1,PID
2337,-0.3278029,1829
2338,-0.7170489,4083
2339,-3.6633594,2859
2340,0.55821514,3855
2341,1.1142346,1978
2342,1.8869832,2714
2343,-1.3813076,3985
2344,-4.4738207,2540
2345,-2.3185253,2280
2346,-8.75782,1784
2347,-8.599731,3424
2348,-9.325976,2292
2349,2.5821056,3956
2350,-0.558156,1916
2351,-2.8400755,3803
2352,-3.560564,2285
2353,-2.249897,3030
2354,-0.18365717,260
2355,-1.3457077,1871
2356,1.5257418,287
2357,-5.1569633,1330
2358,-6.9188137,3504
2359,-3.1341524,1287
2360,-4.6598954,4703
2361,-2.5895936,1507
2362,-3.681889,3157
2363,-6.204467,2511
2364,-2.8231986,4370
2365,-3.8410568,1799
2366,-10.294161,4506
2367,-2.2220473,972
2368,-6.3011436,2012
2369,0.13463092,3751
2370,-1.2871222,245
2371,-1.4242907,321
2372,-4.981346,4040
2373,-1.3439837,1086
2374,-4.3380103,3475
2375,-1.4168177,2041
2376,-1.4870954,184
2377,-2.4329882,1027
2378,-6.0763607,4574
2379,-1.4279697,2761
2380,-8.227689,1588
2381,-0.75135803,2935
2382,0.4466176,4988
2383,-2.341789,916
2384,-9.576227,2611
2385,-1.727736,981
2386,-1.3578365,1212
2387,-0.830292,541
2388,-3.0936084,2765
2389,-0.69941664,4862
2390,-3.7935908,3172
2391,-1.952198,215
2392,0.49355555,1699
2393,-0.11565709,2802
2394,-1.3439837,1086
2395,-2.5587335,2039
2396,-5.9957294,1045
2397,-2.5683842,3261
2398,-0.90101624,1905
2399,0.83347154,509
2400,-1.7343714,1824
2401,-0.010373831,1107
2402,-6.136426,2037
2403,-1.9872537,4286
2404,-2.0714822,734
2405,-1.6535217,3213
2406,-4.5286703,4425
2407,-7.5969057,3711
2408,-0.5928488,1568
2409,-0.08640051,2098
2410,-7.40338,1786
2411,0.019026756,1689
2412,-1.1885972,2775
2413,0.07510376,3201
2414,-7.6595163,4628
2415,-3.996234,3511
2416,-1.203722,3889
2417,-2.9333844,1400
2418,-6.806168,4443
2419,-1.1779442,319
2420,-1.4747047,54
2421,-5.712645,4704
2422,-8.997066,2621
2423,-0.56880665,60
2424,-7.8735633,2613
2425,-12.385219,3654
2426,-1.436019,4848
2427,0.17770767,4131
2428,-4.079714,1462
2429,-3.0055685,4338
2430,1.6681161,2705
2431,-1.7788124,1846
2432,-2.1772885,3256
2433,-1.4039831,133
2434,1.5270851,314
2435,-2.409781,663
2436,-1.4932451,92
2437,-1.4335384,3880
2438,-5.351551,1348
2439,-7.307917,3446
2440,-8.149206,1796
2441,-1.6289257,931
2442,-4.682926,4325
2443,-1.8964942,2853
2444,-1.7605029,1998
2445,-3.210564,3569
2446,-3.1313324,2831
2447,-6.6560016,3052
2448,-3.052537,2103
2449,-6.249712,1329
2450,-2.2085624,4691
2451,-1.0840836,136
2452,-3.9956574,2267
2453,-5.881548,2474
2454,-6.911724,1684
2455,0.4414146,433
2456,1.1204278,615
2457,-6.3867326,3678
2458,-1.3990254,4071
2459,-7.8722267,2094
2460,-0.25855738,2367
2461,-0.84710646,329
2462,-1.5460639,1469
2463,-0.79429233,436
2464,0.65408397,603
2465,-1.8105245,4078
2466,-0.12646055,4996
2467,-1.4478135,406
2468,-2.486328,99
2469,-1.8434236,1953
2470,-6.5419507,3240
2471,1.223995,485
2472,-3.9661672,3530
2473,-9.445543,3439
2474,-7.4668303,4510
2475,-0.38187885,359
2476,-0.99252367,1921
2477,-3.528717,4053
2478,0.61325836,4982
2479,-2.716391,1531
2480,-5.317216,1445
2481,0.6566324,2061
2482,-0.41378307,4276
2483,-6.8038716,3470
2484,-1.2659171,1141
2485,0.036334515,420
2486,0.082601786,343
2487,-1.4529328,4906
2488,-2.5601687,938
2489,-4.5286703,4425
2490,-0.48393464,4913
2491,-1.063863,1882
2492,0.31975818,837
2493,-0.8589785,466
2494,-2.9871976,3343
2495,0.43800306,1918
2496,-4.647584,2830
2497,-2.500813,2967
2498,-3.2641678,4660
2499,-1.9034524,4666
2500,-6.3908644,3531
2501,-3.1440835,1708
2502,-0.8811717,341
2503,-5.0026855,960
2504,-7.2504044,4113
2505,-2.5829258,3183
2506,-0.75112796,3854
2507,1.505188,3089
2508,-3.9529767,2911
2509,-0.3251598,1113
2510,-1.4751425,1200
2511,0.10586786,3019
2512,-6.2172,1742
2513,-1.0456486,4546
2514,-2.9539783,3842
2515,-2.4562902,2391
2516,-1.8396518,410
2517,-0.86099267,1763
2518,0.6056459,882
2519,-3.5330682,2361
2520,-2.1274192,4391
2521,-0.00095009804,3824
2522,-0.999264,3899
2523,-0.08310175,4687
2524,-3.250473,1810
2525,-3.4638405,3973
2526,1.0256777,4882
2527,-0.14486408,3992
2528,-1.7844794,912
2529,-3.445595,3045
2530,-4.830916,4323
2531,0.8784511,3844
2532,-11.613497,4493
2533,-4.4448366,4110
2534,-0.9466698,4376
2535,-0.4401908,280
2536,-5.633522,3433
2537,-3.4497406,2869
2538,-3.5513172,2063
2539,-5.2910023,4430
2540,-5.501315,2515
2541,-1.8045907,2870
2542,-0.86954427,124
2543,-3.1591136,1513
2544,0.037712574,2663
2545,-0.9546466,3481
2546,-5.719513,0
2547,-5.477788,3926
2548,-1.2500536,2395
2549,-1.558891,3180
2550,-6.011628,1609
2551,-8.116959,4571
2552,-4.1846704,3450
2553,-5.1488724,3024
2554,0.42958403,504
2555,-1.6410487,2338
2556,-4.4972157,4028
2557,-6.627103,1610
2558,-1.9048585,955
2559,-3.464882,2665
2560,1.0949259,1038
2561,-3.5705047,2399
2562,0.021223545,3400
2563,-10.30701,2290
2564,-1.3247981,3978
2565,-1.7558128,3221
2566,0.14078617,3858
2567,-0.8275316,4668
2568,-1.2819715,4962
2569,-2.596408,944
2570,0.33235693,3022
2571,-1.0266173,2901
2572,-1.7260172,2038
2573,-2.7801154,3129
2574,0.60498357,2436
2575,-0.8563007,925
2576,0.24628735,4347
2577,-3.738175,3671
2578,-1.1622033,618
2579,-6.7436924,4377
2580,-8.509558,3464
2581,-2.8213825,2401
2582,-0.37095237,4089
2583,-2.7566957,1231
2584,-8.475697,4460
2585,-9.082602,1635
2586,-3.3524446,4770
2587,-0.7598176,3941
2588,-4.728994,1567
2589,1.6741643,194
2590,-8.328419,4429
2591,-2.2689252,669
2592,-6.889798,2256
2593,-0.0013570786,831
2594,-2.4489508,210
2595,-7.0844865,3462
2596,-0.62135005,4828
2597,-2.0471964,1196
2598,-5.562727,1595
2599,-0.8966019,1353
2600,-0.6004913,3873
2601,0.24834955,1347
2602,1.2257955,4262
2603,-3.5401304,3532
2604,-0.6743946,4084
2605,-9.814249,3716
2606,-4.58877,2691
2607,2.048593,4868
2608,1.4970264,2793
2609,0.22714567,290
2610,-0.9478934,683
2611,-0.5995426,4623
2612,0.9849739,1965
2613,-3.7806737,4039
2614,-3.4997506,4289
2615,-9.861719,4483
2616,-1.2871222,245
2617,-0.89928126,546
2618,-5.6661286,4711
2619,-0.104670286,4924
2620,0.08103657,2883
2621,-3.963071,2324
2622,-0.6729078,1121
2623,0.3710661,1060
2624,-3.8091514,4314
2625,0.056679487,4816
2626,-1.8861935,1154
2627,-8.788588,3293
2628,-12.585203,2187
2629,-1.1041558,865
2630,-2.940305,1069
2631,0.8166137,620
2632,-4.1076393,2530
2633,-0.11484027,544
2634,-0.48620868,1423
2635,-2.1876543,4832
2636,-6.1740522,2617
2637,-6.4299884,1337
2638,-1.3578286,1161
2639,-11.351618,1305
2640,0.062274456,2940
2641,0.24754548,1511
2642,-0.402941,752
2643,-2.249897,3030
2644,-7.335711,1001
2645,-4.2436013,4033
2646,0.27831316,2392
2647,-6.278053,4331
2648,-1.6035792,446
2649,-5.9122114,2032
2650,-5.6349034,3753
2651,-5.720889,3930
2652,0.34558344,2359
2653,-1.0079274,4308
2654,0.075410604,4266
2655,-3.5711458,3834
2656,-0.1572094,3028
2657,-1.1770258,647
2658,0.310874,4243
2659,-0.0045933723,3785
2660,-5.088731,3537
2661,-7.720037,2619
2662,-1.527016,958
2663,-1.1870569,1808
2664,-5.94684,4223
2665,-4.9304447,2451
2666,-1.3328347,88
2667,-0.15188837,3086
2668,-3.7954917,1354
2669,-1.6869748,1210
2670,-2.2343347,2432
2671,-0.8923619,599
2672,-5.1235337,4556
2673,-3.7557676,1503
2674,0.37983775,1956
2675,0.98408294,2885
2676,-0.59780645,3098
2677,-4.0615735,1356
2678,-3.5078263,1250
2679,-0.90250206,318
2680,0.46550274,3953
2681,0.9708853,4539
2682,-3.8329072,4285
2683,-1.4803727,474
2684,-5.579349,2517
2685,-1.2565428,789
2686,-8.522119,2179
2687,-6.6359863,2437
2688,-1.6779339,2385
2689,-4.366093,3732
2690,-10.0065,4474
2691,0.016771793,150
2692,-1.240421,748
2693,-0.60693336,2806
2694,-4.837879,2193
2695,-1.1916492,3027
2696,-0.19506168,1704
2697,0.5095546,1940
2698,-3.4449246,4831
2699,-2.5379176,665
2700,-2.146184,4776
2701,-0.49551558,3123
2702,-0.77191544,1590
2703,-4.2536907,2099
2704,-8.665239,4719
2705,-9.682428,4729
2706,-1.8930333,2027
2707,-4.4972157,4028
2708,0.47913265,2102
2709,-0.5721574,4215
2710,-8.416291,4458
2711,-0.9092014,3994
2712,-0.56880665,60
2713,-0.3432603,249
2714,-1.1080709,2105
2715,-4.239344,1077
2716,-1.0161909,929
2717,-0.7560291,2945
2718,-0.38991523,4907
2719,0.28236127,1949
2720,-0.97879934,2755
2721,-5.590417,3929
2722,-0.60374355,2986
2723,-1.4060559,379
2724,-0.68300915,612
2725,-10.029456,3429
2726,-0.70037913,715
2727,0.023756742,4958
2728,-5.5999956,3519
2729,-3.2858586,4068
2730,-0.31930995,161
2731,-1.558891,3180
2732,-6.4374905,3208
2733,-8.062235,4126
2734,0.18280149,4956
2735,-1.8367662,380
2736,-1.5116506,2343
2737,-0.4407034,648
2738,-6.7275844,3996
2739,-2.1205754,2489
2740,-1.0708816,477
2741,-0.080275774,560
2742,-0.6439841,552
2743,1.2541692,204
2744,-2.286518,3910
2745,-4.57679,1596
2746,-5.783733,1602
2747,-1.0923243,498
2748,-1.527016,958
2749,-2.9871976,3343
2750,-3.3197114,2020
2751,-5.0125723,3306
2752,-2.3897312,1779
2753,1.729144,2482
2754,1.8406043,316
2755,-3.6995487,130
2756,-1.7402589,4026
2757,-9.533917,4485
2758,-0.3922956,1682
2759,-9.079958,2216
2760,-7.2878613,4003
2761,0.27536678,288
2762,-3.8949158,2856
2763,-0.17684436,714
2764,-3.0916135,701
2765,-3.2114801,1811
2766,-1.3125801,575
2767,-2.9107246,812
2768,-1.9375412,4669
2769,-6.019845,4009
2770,-0.07266617,591
2771,-2.7705095,2845
2772,-2.2971869,2854
2773,-0.14527082,3266
2774,-4.4221992,2871
2775,-2.5835564,1895
2776,-7.732822,4726
2777,2.6583047,4607
2778,-4.95718,4595
2779,-3.7003818,667
2780,-2.7701015,1030
2781,-0.53406715,4778
2782,-1.8401527,1202
2783,-1.1031034,1159
2784,0.25978327,4971
2785,-2.5209503,4909
2786,-0.59698963,1129
2787,-0.26196122,3779
2788,-0.9223435,404
2789,1.6292224,315
2790,-5.1235337,4556
2791,-0.7531786,4304
2792,-2.2340817,2406
2793,-3.138905,4091
2794,-2.8716621,4424
2795,-1.9746065,4210
2796,-5.9326158,4188
2797,-4.0325837,4100
2798,-8.757591,4448
2799,-6.3766236,1300
2800,-0.050065756,73
2801,-10.150014,1663
2802,-2.9454317,1697
2803,-2.9834466,486
2804,1.655787,2720
2805,-7.608569,1869
2806,-4.224803,1424
2807,-2.140815,511
2808,-4.768945,2683
2809,1.1911963,4688
2810,-2.5683842,3261
2811,-6.3046865,1566
2812,-0.43059063,4612
2813,-0.626071,399
2814,-4.0099406,4524
2815,-3.4313521,1190
2816,0.72532964,2988
2817,-0.33313918,421
2818,1.56742,3775
2819,-1.4968373,451
2820,-10.257481,4440
2821,-5.0700154,1601
2822,-4.509725,2259
2823,-0.6185417,3817
2824,-1.0383506,1849
2825,-5.0190825,3674
2826,-1.9078183,392
2827,-7.6541963,4427
2828,-0.0027880669,293
2829,-1.4751425,1200
2830,-0.47183323,4756
2831,-3.5839581,3500
2832,0.6404185,4950
2833,-5.172192,2625
2834,-2.4126792,1758
2835,-4.9359927,1389
2836,-2.605751,3046
2837,-0.21908474,376
2838,-5.351954,4037
2839,-3.2634468,3971
2840,-2.764888,707
2841,-2.140815,511
2842,-10.751427,1638
2843,-5.9535885,3741
2844,-1.3072605,1156
2845,-2.4489508,210
2846,-9.051045,4181
2847,-7.510839,3683
2848,-2.1382723,4654
2849,0.61415744,71
2850,-2.6011682,2664
2851,-0.70885515,4943
2852,-0.19728553,3283
2853,0.465266,924
2854,-4.637651,1598
2855,-4.384058,1642
2856,0.65811443,4400
2857,-3.259632,1078
2858,2.1371274,308
2859,0.27536678,288
2860,-2.1215994,3069
2861,-1.6767073,3897
2862,-2.33811,3760
2863,-1.156405,1743
2864,-2.8464744,3322
2865,-6.306582,4095
2866,-8.46149,2090
2867,0.48092413,846
2868,-1.6382828,2949
2869,0.17793489,138
2870,-2.3922677,2852
2871,-6.208416,4444
2872,-3.9308934,3461
2873,-2.2154126,3324
2874,-1.9464757,407
2875,-1.0096314,1776
2876,0.21831846,185
2877,-0.5769155,3810
2878,-2.640441,356
2879,-2.2401876,787
2880,-6.595574,3691
2881,-8.168933,4419
2882,-1.1819406,2331
2883,-1.8868265,2861
2884,-2.92344,1382
2885,-3.3021123,3549
2886,0.8071544,4901
2887,-3.2743354,2052
2888,-1.5167439,1593
2889,-0.88395405,771
2890,-0.9559196,437
2891,-0.41314125,4915
2892,-0.43616438,3786
2893,-6.192855,993
2894,-3.231782,4699
2895,-0.9103055,492
2896,-3.5238276,2201
2897,-4.1786537,2739
2898,-7.9144626,1627
2899,-6.462701,3422
2900,0.8750932,874
2901,-5.7605076,4630
2902,-5.0753574,1222
2903,-6.8945637,1611
2904,1.4802643,1079
2905,-4.7171407,2688
2906,-3.6731238,827
2907,-4.9324317,3163
2908,1.2103753,2882
2909,-2.9716644,1706
2910,-4.949989,4030
2911,1.2804337,3624
2912,-1.4038479,3576
2913,-2.7227283,4758
2914,-9.017361,3420
2915,-3.2924018,4773
2916,-2.8085046,1247
2917,-6.001937,3048
2918,0.88353443,2725
2919,-8.81727,4724
2920,-1.9207373,1482
2921,-6.230425,2639
2922,-1.0633559,1218
2923,-0.8981581,4097
2924,-0.17684436,714
2925,-0.72137547,631
2926,-0.24446297,2479
2927,-2.0642424,475
2928,-5.9878883,3640
2929,-5.517745,1889
2930,-1.9847904,1741
2931,-3.0907404,2014
2932,0.8758857,4887
2933,-0.84397936,4271
2934,-0.9088087,3083
2935,0.21831846,185
2936,-5.286772,1461
2937,-1.3267183,553
2938,0.26731992,2873
2939,0.03242898,571
2940,-0.12656832,4935
2941,-0.94823146,2394
2942,-4.0196495,1960
2943,-2.0241017,2917
2944,-5.123914,4492
2945,-1.8826964,3847
2946,-3.269701,2383
2947,-3.0164137,3661
2948,0.62345433,4859
2949,-2.7566957,1231
2950,-6.6982346,1866
2951,-4.4065375,4224
2952,-1.3665019,435
2953,-5.988779,3066
2954,-0.04826045,3136
2955,0.09959555,117
2956,-5.723662,3438
2957,-1.714354,3603
2958,-0.2847948,2708
2959,-2.7526236,2493
2960,0.22076368,4970
2961,0.082601786,343
2962,0.65867686,496
2963,0.25923157,4842
2964,-1.4617379,4910
2965,-0.29546404,3331
2966,2.7164004,4610
2967,-3.2792392,3065
2968,-5.121659,4715
2969,0.8804269,2792
2970,0.35374403,4298
2971,-0.35570216,362
2972,-0.18844414,4148
2973,-1.1345195,950
2974,-3.3683171,4263
2975,-3.7582178,3357
2976,-6.745436,2364
2977,-1.7855164,439
2978,-5.712645,4704
2979,-6.3993235,3756
2980,-5.1007285,4203
2981,-1.9530181,1181
2982,2.409241,4270
2983,-0.2902832,148
2984,0.7121208,879
2985,2.128656,4619
2986,-3.865897,1053
2987,-3.3058934,3685
2988,-5.01922,2507
2989,-2.5669768,908
2990,-2.172996,1454
2991,-2.288992,2680
2992,0.29517794,2991
2993,-0.3102951,4686
2994,-0.28584957,2600
2995,-8.527438,2186
2996,-10.960548,3647
2997,-0.788452,2918
2998,-10.052541,2182
2999,-1.2697043,298
3000,-9.102934,3453
3001,-11.225246,2148
3002,-2.9393158,2685
3003,-1.7043018,4093
3004,0.19474888,1137
3005,-0.6565964,109
3006,-0.6847656,2799
3007,-1.6197624,849
3008,-5.5743246,2627
3009,2.371451,1276
3010,-7.762308,2225
3011,-2.4892354,38
3012,-6.618665,3649
3013,-5.0238943,1446
3014,-2.2107487,1176
3015,-3.3205042,932
3016,-2.0473652,2492
3017,0.6505289,3797
3018,-0.4789064,760
3019,-0.3542981,689
3020,-0.999264,3899
3021,-3.1776967,2487
3022,-1.3388603,2809
3023,-0.6009469,4752
3024,-4.879191,978
3025,-0.37317455,2975
3026,-2.615326,1173
3027,-5.9893403,4554
3028,-0.015926361,1378
3029,-4.7099504,4342
3030,-8.701726,4459
3031,-8.93981,2145
3032,-1.304579,3479
3033,-0.6773057,1711
3034,-6.7854586,2279
3035,-10.14764,1645
3036,-2.3783367,1496
3037,-0.8933642,229
3038,-1.6731572,4649
3039,-0.45939207,3806
3040,-7.0365043,3239
3041,-1.7059333,634
3042,-5.9853063,4515
3043,-0.66133976,600
3044,0.80124307,3780
3045,0.38119674,592
3046,-8.0084305,1006
3047,-2.6477501,3840
3048,-9.891363,1322
3049,-7.4668303,4510
3050,1.0521235,605
3051,-0.81720567,700
3052,-2.640441,356
3053,-10.179792,4498
3054,-8.071687,3724
3055,-2.7458699,3206
3056,-2.2674093,1035
3057,-2.6612144,962
3058,-3.1138625,1415
3059,-3.4638405,3973
3060,-3.3224342,1512
3061,-0.8923619,599
3062,0.9849739,1965
3063,-4.354938,4324
3064,-1.2920008,2345
3065,0.08468771,1266
3066,-0.6215844,85
3067,-0.33220983,883
3068,-12.015799,2136
3069,-1.0896313,914
3070,-3.9742897,3540
3071,-5.127046,1304
3072,-7.1064544,1323
3073,0.78215194,4290
3074,1.1401817,4774
3075,-2.3991783,3337
3076,0.89622664,880
3077,-3.0490408,4309
3078,-2.2502308,823
3079,-0.75135803,2935
3080,-1.6690111,708
3081,-0.9260218,4968
3082,-8.870869,4495
3083,0.17814493,4957
3084,-5.3775063,3767
3085,-2.7675629,3638
3086,-5.595529,3736
3087,-5.8574324,1855
3088,1.1691904,3402
3089,0.047995806,954
3090,-1.6415277,4291
3091,-0.087788105,1696
3092,-9.175953,4723
3093,-1.1699021,645
3094,-6.745436,2364
3095,-8.03791,1383
3096,-7.337059,4122
3097,-2.588583,4098
3098,-3.8837092,2315
3099,-1.3771033,384
3100,-2.0759294,2313
3101,-0.21536493,181
3102,-0.054643154,4598
3103,-4.688483,1807
3104,-9.310284,4490
3105,-3.5100057,3935
3106,0.16792679,4853
3107,0.07058811,1981
3108,0.5793674,886
3109,-2.0529294,3625
3110,-5.723662,3438
3111,-2.706454,1224
3112,-10.826741,3441
3113,-3.86479,4341
3114,-1.5529251,3832
3115,-0.05211687,4625
3116,-0.042864323,259
3117,-3.839129,737
3118,-7.46197,3471
3119,-2.764888,707
3120,-3.2455125,1229
3121,-2.7836566,935
3122,-1.3211329,629
3123,-1.7433124,3403
3124,-6.648436,2258
3125,-7.1845064,2066
3126,-0.2850864,4372
3127,-2.9862103,339
3128,-4.315403,3578
3129,-6.6982346,1866
3130,-1.6139964,733
3131,-6.3011436,2012
3132,-8.5095005,1656
3133,-9.389977,4486
3134,-3.188498,1677
3135,-2.2089124,4152
3136,-2.6235275,3473
3137,-7.4098015,1003
3138,-9.082256,3377
3139,-12.20039,1573
3140,-0.515146,570
3141,-1.9028986,3837
3142,-12.145461,2147
3143,-1.5250547,1071
3144,-8.987292,4178
3145,-4.8174143,2082
3146,3.0775733,3417
3147,-8.802884,1576
3148,-10.779051,2299
3149,-1.4675138,70
3150,-7.4471,4462
3151,-5.378274,949
3152,-5.5654473,3391
3153,-2.2897613,104
3154,-1.8590302,4787
3155,-1.5517578,1349
3156,-8.137478,1616
3157,-1.1031034,1159
3158,0.081023455,4076
3159,-1.9938968,2653
3160,-8.564103,4418
3161,-7.5920444,4174
3162,-0.35875463,4873
3163,-2.4124062,919
3164,-0.26700687,2781
3165,-4.027469,1369
3166,1.1192162,614
3167,-1.6415,361
3168,-6.645218,3701
3169,-0.37095237,4089
3170,-3.1438925,4120
3171,-0.6013708,505
3172,-1.2821293,50
3173,-2.9097433,3269
3174,-2.7288265,685
3175,0.22252607,4140
3176,-2.1140184,1061
3177,-10.76554,2171
3178,-5.286772,1461
3179,1.1033447,2897
3180,-3.1135583,2509
3181,2.16348,1278
3182,-6.654503,3156
3183,-2.2465284,98
3184,-0.61263704,3969
3185,-6.6159506,3064
3186,1.528636,3857
3187,-0.5730252,1465
3188,-7.083682,4736
3189,-3.2499175,3355
3190,-6.693256,2818
3191,-3.5787385,2849
3192,1.7373116,4548
3193,-1.2096026,2947
3194,-3.6895244,3539
3195,-2.83431,674
3196,0.54659057,4877
3197,-5.405892,2386
3198,-2.5401802,826
3199,-0.54213333,1757
3200,-9.20866,2134
3201,-4.36582,4714
3202,-7.1416674,3113
3203,-0.515146,570
3204,-2.7186875,445
3205,0.22705388,594
3206,-4.341922,3878
3207,-8.608033,4511
3208,-4.0500116,3826
3209,-3.8593938,3171
3210,-4.8831882,2029
3211,-1.3241348,127
3212,-1.7879682,4061
3213,-3.5947752,2661
3214,-7.9988103,1547
3215,-0.08947706,1924
3216,-2.2961545,4277
3217,-1.3105102,1204
3218,-1.9752235,2754
3219,-0.73343086,4896
3220,-0.4644513,3944
3221,-10.751427,1638
3222,0.33437943,1119
3223,-0.69510555,646
3224,-1.2882178,963
3225,-0.47414017,360
3226,0.2841947,3276
3227,0.28290176,289
3228,-2.5379176,665
3229,-3.1716914,434
3230,-0.017914295,179
3231,0.8922951,2597
3232,0.98830175,1280
3233,-0.15188837,3086
3234,-2.6478646,1449
3235,0.52961063,584
3236,-0.90101624,1905
3237,-1.4982195,1473
3238,-1.154382,167
3239,-0.44266295,1213
3240,-0.29763508,3029
3241,-3.61988,2565
3242,-6.829675,2247
3243,-1.1772695,2035
3244,-1.1689421,2573
3245,-0.031762123,3018
3246,-4.1786537,2739
3247,-2.278952,412
3248,-2.1596878,3344
3249,-0.6236973,1832
3250,-0.43002582,455
3251,-8.477389,1632
3252,-8.149939,1541
3253,0.14670396,527
3254,-0.5736723,4602
3255,0.8798418,2932
3256,-3.28194,4024
3257,-4.073152,4050
3258,1.3037064,2602
3259,-3.3295438,4808
3260,-0.7003007,1885
3261,-0.6903806,282
3262,-4.4500885,1403
3263,-7.310658,1341
3264,-5.2967215,2637
3265,-5.5476384,3199
3266,0.15419102,166
3267,0.9370215,4348
3268,-1.3515859,1163
3269,-7.976828,1529
3270,-4.027469,1369
3271,-0.767329,512
3272,0.7427442,3989
3273,-4.127124,2008
3274,-4.754834,4701
3275,-0.28562355,457
3276,-5.110711,3522
3277,-1.58287,4631
3278,-3.798595,3043
3279,-0.9340069,1203
3280,-6.6750937,1631
3281,-4.5697727,4334
3282,-1.6342582,2196
3283,-6.9033327,4246
3284,-8.2691765,1515
3285,-3.0153103,1519
3286,-1.331434,3836
3287,-2.883745,3108
3288,-0.83779764,2603
3289,-7.0124497,1455
3290,-3.3733041,3541
3291,-7.8586254,4426
3292,-4.7685194,3589
3293,-1.5345523,4937
3294,-0.591177,34
3295,-6.192855,993
3296,0.6713042,4866
3297,-7.6595163,4628
3298,-6.234686,3723
3299,-1.6113353,2891
3300,-3.3341408,1983
3301,1.3765075,3676
3302,-1.08147,217
3303,-7.5578594,1552
3304,-3.7311728,4048
3305,-8.935938,1007
3306,-1.9330428,4222
3307,-0.69100475,4081
3308,-9.909419,2116
3309,-5.327389,4381
3310,-1.6234345,2896
3311,-1.525995,4406
3312,-1.8162322,2763
3313,-2.6689167,2965
3314,0.24656463,4942
3315,-0.007999182,463
3316,-3.3182359,2067
3317,-5.284645,2304
3318,1.6238294,191
3319,-0.49551558,3123
3320,-1.8697611,2582
3321,-0.9317162,3574
3322,-5.529435,3584
3323,0.23300529,893
3324,-0.35816312,1128
3325,-0.551646,530
3326,-6.354765,1374
3327,-5.2945805,3167
3328,-4.126316,1433
3329,-2.1782284,2751
3330,-4.1846914,3190
3331,-8.841134,4587
3332,-0.04487896,2413
3333,-0.18234777,3951
3334,-4.0518184,3078
3335,-2.3783367,1496
3336,-7.6311803,1540
3337,-8.973253,2231
3338,0.595953,1893
3339,-5.4498005,1561
3340,-0.043343544,684
3341,-8.2611265,2224
3342,-3.1141648,2671
3343,-5.385005,4252
3344,-7.229499,4380
3345,-2.5133939,3062
3346,-1.8763735,766
3347,-7.4131765,3707
3348,-4.696081,2397
3349,-1.7777243,147
3350,-8.354048,1582
3351,-0.01358366,4949
3352,-9.669685,4167
3353,4.0531435,1275
3354,-0.5432987,1752
3355,-0.68300915,612
3356,0.2482698,1688
3357,-2.080041,4790
3358,0.54401183,301
3359,0.7534523,4156
3360,-2.076284,450
3361,-7.54631,1443
3362,-3.256632,1441
3363,-3.2922997,3914
3364,0.7583686,1964
3365,0.11359143,4912
3366,-8.250851,2232
3367,-5.297862,4
3368,-2.8301532,915
3369,-6.338128,4710
3370,-0.49214554,551
3371,-6.1488104,1447
3372,-3.9914467,4254
3373,-0.08646798,4395
3374,-2.4774227,52
3375,-8.760785,3554
3376,-1.1429427,558
3377,-0.027739048,1346
3378,-5.9298677,2633
3379,0.95910406,3799
3380,-2.8468235,2696
3381,-7.0949583,4189
3382,-7.179021,1539
3383,-0.29345512,3010
3384,-1.9948127,126
3385,-7.348018,3697
3386,-7.7581186,4516
3387,-8.234723,2253
3388,-0.97188425,3942
3389,-5.258446,2114
3390,-0.78381157,4676
3391,-1.1770258,647
3392,-1.5823603,4789
3393,-1.5177892,927
3394,-2.3459713,4753
3395,-5.8820496,2266
3396,-2.5214453,4274
3397,-2.0159926,2785
3398,-2.1649399,3076
3399,0.30363178,325
3400,-3.2230217,2022
3401,0.6367984,853
3402,-4.366093,3732
3403,-3.631414,1081
3404,-5.426934,3679
3405,-7.5403605,4725
3406,-1.6139665,4782
3407,-0.7156484,901
3408,0.71138597,3026
3409,-2.3241587,1189
3410,-1.2500536,2395
3411,-5.5476384,3199
3412,-7.5743027,3202
3413,-6.0914316,4634
3414,-1.2191956,921
3415,0.3881371,4261
3416,-1.6830426,2153
3417,-6.3678017,1646
3418,-12.563851,2173
3419,-4.351976,1041
3420,-0.51363564,239
3421,-3.213798,941
3422,0.5022349,3515
3423,-7.4624944,2117
3424,-5.4114604,4559
3425,-5.720461,3550
3426,1.6339877,3664
3427,-9.5212345,3662
3428,-0.09274769,195
3429,-2.507268,2154
3430,-2.8618317,1417
3431,-2.5041137,1132
3432,-0.113741875,742
3433,-0.5350709,2419
3434,-3.0032296,1733
3435,-2.4870946,1506
3436,1.6681161,2705
3437,-6.4635525,4513
3438,-7.205723,1555
3439,-4.5781636,1327
3440,-0.087767124,3950
3441,-2.014898,1435
3442,-6.1038723,1199
3443,-1.7887943,3131
3444,-0.57380855,794
3445,-2.2693353,1814
3446,-0.6195283,1884
3447,-4.511147,2054
3448,1.5638273,27
3449,-3.6127348,4567
3450,-4.83893,4398
3451,0.68292475,302
3452,-0.35570216,362
3453,-5.1424117,3385
3454,-0.16003466,4087
3455,-1.99104,4804
3456,-2.5578966,2581
3457,-1.4279697,2761
3458,-4.024943,1994
3459,-2.8341627,852
3460,-2.8325052,2749
3461,-4.83893,4398
3462,-5.7054186,2065
3463,1.4420629,3913
3464,-2.9245186,3281
3465,-4.3751717,3160
3466,-3.9950018,3730
3467,1.7373116,4548
