,1,PID
5307,0.47443295,108
5308,-2.9713755,546
5309,-3.8537903,6574
5310,-5.42307,1277
5311,-0.74655724,4363
5312,-4.1320877,8398
5313,-5.568675,7866
5314,-2.6159759,8320
5315,1.4394376,273
5316,-3.2935114,5718
5317,-2.5056748,8863
5318,-2.608781,10577
5319,-3.9937696,2296
5320,-3.2737222,9189
5321,-2.1700096,1751
5322,-1.3656484,1413
5323,-4.844676,1763
5324,-4.780641,5694
5325,-7.91507,7455
5326,-0.7405398,2634
5327,0.017660141,1215
5328,-0.6333027,1249
5329,-2.7749805,3984
5330,-1.4200318,137
5331,-0.40613294,8307
5332,-5.527747,6447
5333,-5.7163153,8440
5334,-8.445785,5191
5335,-4.439606,6281
5336,-7.8290405,5081
5337,-4.472543,9535
5338,-4.7114744,9112
5339,-0.8724103,1527
5340,0.32261312,9453
5341,-2.0381813,9447
5342,-1.8622122,5605
5343,-6.2573905,5928
5344,-1.9800693,8877
5345,-1.0596159,8858
5346,0.14281368,6377
5347,-2.3743029,1462
5348,-1.820261,9954
5349,-2.6404905,1762
5350,-0.13853264,3333
5351,-4.342526,9504
5352,0.0068559647,7763
5353,-2.8796978,7937
5354,-2.9761136,3940
5355,-2.460125,9209
5356,-3.672367,9658
5357,-4.2270174,2820
5358,-5.0170193,8336
5359,-4.7276173,7848
5360,-3.4422448,4471
5361,-4.7491517,3758
5362,-5.3579617,9543
5363,-3.4690151,2452
5364,-1.262517,5406
5365,-3.1693413,3123
5366,-6.4950094,6451
5367,-5.496161,9479
5368,-3.1056414,5236
5369,-1.0480561,2626
5370,-0.6746409,10131
5371,-2.5931911,9895
5372,-2.4861336,8713
5373,-3.2201104,6263
5374,-2.6802845,2219
5375,-4.3360915,7305
5376,-3.369516,8485
5377,-0.5137327,39
5378,-3.008654,4853
5379,-0.14059639,2536
5380,-2.9587011,8704
5381,-1.7675802,7379
5382,-1.8038877,531
5383,-0.65399647,10358
5384,-4.9475117,7664
5385,-1.717369,981
5386,-5.3276873,9123
5387,-5.4570656,6320
5388,-2.1717367,5969
5389,-3.0208282,3822
5390,1.9084382,10257
5391,-6.1304016,6906
5392,-7.6322412,9511
5393,1.615741,5408
5394,-4.4524727,9782
5395,-0.29683924,234
5396,-0.61437964,375
5397,-3.3075294,865
5398,-1.5837599,455
5399,-3.262576,9913
5400,-6.337591,6452
5401,1.159363,1773
5402,-3.3052177,5423
5403,-3.6829796,4290
5404,-4.0000973,8306
5405,-7.609066,6635
5406,-4.0048585,6907
5407,-3.6402135,5866
5408,-2.6564832,8994
5409,-1.6612611,7369
5410,-5.2170215,541
5411,-2.896298,6513
5412,-4.500252,9629
5413,-5.666157,3189
5414,-2.986369,1105
5415,1.0583692,10440
5416,-6.681328,9157
5417,-1.6163664,1594
5418,-2.2915049,1064
5419,-3.3328776,10176
5420,-3.0184522,7047
5421,-4.41156,9006
5422,-2.1673183,1218
5423,-2.5900204,1842
5424,-1.0971005,6887
5425,-5.9655704,3549
5426,-1.412972,10688
5427,0.76457405,8143
5428,-1.8086004,8051
5429,-2.9624262,5925
5430,-5.197651,8003
5431,-1.0394931,9606
5432,-5.468813,7022
5433,-4.2082777,7422
5434,-5.4309006,7304
5435,-1.608026,4020
5436,-2.9193177,3603
5437,-5.936791,2168
5438,-5.232059,1516
5439,-3.6156402,676
5440,-1.0145092,8149
5441,-3.8910203,3459
5442,-1.0869672,1399
5443,-2.1382189,8182
5444,-7.794527,2131
5445,-0.91286784,8588
5446,-1.4381447,2597
5447,-3.409274,3131
5448,-2.5814927,6192
5449,-4.197844,1679
5450,-1.8631437,7702
5451,-1.041081,2022
5452,-1.7929964,9987
5453,-1.4219868,2309
5454,-4.0530977,295
5455,-4.431902,9725
5456,-1.4494834,9513
5457,-2.670261,6531
5458,-4.407119,3647
5459,-4.840376,6538
5460,-0.35015726,8745
5461,-3.114174,5719
5462,-2.8598585,8221
5463,-1.5877862,6473
5464,-0.5418918,7063
5465,-5.6604843,7521
5466,-4.7942815,7228
5467,-7.248151,5359
5468,-1.8023186,3326
5469,-5.310047,7340
5470,-2.7217646,5256
5471,-6.008335,2169
5472,-2.6802845,2219
5473,-5.690064,3789
5474,-6.250835,6298
5475,-1.8751755,1561
5476,-1.3307519,8551
5477,-1.9102368,1260
5478,-3.3859682,7973
5479,-2.4080825,9922
5480,-6.9981656,6623
5481,-5.019842,6035
5482,-4.9995966,4881
5483,-5.1790185,6432
5484,-3.7678494,1673
5485,-4.3780174,10210
5486,-5.821017,5082
5487,-0.8840506,9377
5488,-5.655712,6317
5489,-1.5409102,8760
5490,-0.12905169,7442
5491,1.5517817,8563
5492,-5.197651,8003
5493,-2.4377284,691
5494,-3.7239413,4279
5495,-0.9428375,1481
5496,-2.9008574,7398
5497,0.017660141,1215
5498,-1.628171,716
5499,-4.229459,1709
5500,-2.3614817,1539
5501,1.1731018,9449
5502,-1.3653433,2432
5503,-3.6869652,10396
5504,-0.67965865,8653
5505,-0.8675661,2245
5506,-3.4944115,9120
5507,-2.574102,3604
5508,-2.1365895,4930
5509,1.225148,1297
5510,-4.7597847,4154
5511,-5.126891,6144
5512,-6.601979,6987
5513,-3.4481442,4412
5514,-5.3012576,8000
5515,-0.004611492,3588
5516,-3.0604045,8829
5517,-5.0530424,9584
5518,-4.2079124,6313
5519,-2.533372,8183
5520,0.66882706,10054
5521,-5.6089325,9578
5522,-2.5426612,1025
5523,-3.2018814,4810
5524,-0.48555875,4326
5525,-7.5029526,6846
5526,0.24093413,6768
5527,-3.8516939,627
5528,-1.8238368,5522
5529,-0.4298346,5614
5530,-2.7803125,9723
5531,-2.4939575,10594
5532,-0.18857217,8927
5533,-4.668563,4852
5534,-4.2519684,6602
5535,0.30835104,8566
5536,-1.4744925,3295
5537,-2.5255637,9334
5538,-3.384021,5108
5539,0.18929625,3036
5540,0.30168343,3418
5541,-7.972853,6661
5542,-0.72725177,10201
5543,-6.5712748,4487
5544,-4.0022626,8179
5545,-3.9363422,5867
5546,-2.0328658,6207
5547,-2.2115207,5397
5548,-1.4740677,1601
5549,-3.692281,2885
5550,0.49300385,284
5551,-4.1402187,514
5552,-4.7015276,3180
5553,-1.7584937,968
5554,-2.6288476,7842
5555,1.4361368,10480
5556,0.093476534,423
5557,-0.8454435,4327
5558,-0.8401921,7699
5559,-0.39785194,218
5560,-2.353054,109
5561,-3.6535738,2570
5562,-4.7961874,8124
5563,0.26925182,2614
5564,-3.5260887,5486
5565,-0.9115099,4598
5566,-0.48917794,657
5567,-5.724347,4417
5568,-2.8308022,10462
5569,-3.5757647,4158
5570,-5.959173,4391
5571,-5.0640745,7
5572,-6.6145544,7079
5573,-3.6134834,8798
5574,0.577608,1544
5575,-3.0972323,2557
5576,-4.9217763,6041
5577,-2.1314297,9568
5578,0.88668656,837
5579,-1.5304785,5578
5580,-5.621589,3154
5581,-2.3250818,8889
5582,-5.322377,6590
5583,-1.0546775,10690
5584,-3.4409442,9461
5585,-2.776092,10359
5586,0.7261529,2313
5587,0.05017996,3600
5588,-1.8033229,7685
5589,-0.3755598,9063
5590,-4.295886,5240
5591,-2.461328,3880
5592,-1.5807524,881
5593,-0.45726633,3391
5594,-1.6869924,2723
5595,-4.7135477,6482
5596,-0.30058742,2622
5597,-4.5510716,1930
5598,-5.8390455,4192
5599,-4.662209,1473
5600,-1.4340299,85
5601,-2.7106123,6272
5602,-0.86736155,3466
5603,-3.6042376,10672
5604,-2.953371,8961
5605,-2.211812,9298
5606,-2.1082711,2922
5607,1.0711875,3490
5608,-2.6193295,9046
5609,0.15037322,4352
5610,-5.927088,614
5611,-3.075735,5294
5612,-3.2934813,2823
5613,-1.4627757,2598
5614,2.5972772,3776
5615,-5.6165004,4854
5616,-1.9547548,6210
5617,-4.219194,1886
5618,-1.2118751,8642
5619,-1.8950071,793
5620,-5.1867366,6427
5621,-5.475263,615
5622,-0.7982664,355
5623,-4.6994724,8100
5624,-0.43177795,4017
5625,-1.7044017,2668
5626,-3.5346954,1802
5627,-0.47247386,179
5628,1.3913635,3566
5629,-5.5475044,7219
5630,-1.2703843,342
5631,-1.5654006,4010
5632,-1.2151599,2501
5633,1.9638814,5755
5634,-6.788316,3668
5635,-0.50007415,10205
5636,-5.9529233,3794
5637,-0.5446737,10021
5638,-2.8315973,712
5639,-2.365729,6078
5640,1.1701696,9395
5641,-4.5330553,3163
5642,-2.7247329,4569
5643,-5.659912,8421
5644,-5.366442,8329
5645,-6.493294,3802
5646,-4.078478,3226
5647,-1.4975849,8882
5648,-4.0394387,4667
5649,-4.754836,1697
5650,-3.926596,8387
5651,-2.8756313,1525
5652,-1.9282799,8371
5653,-6.081915,4719
5654,-1.5210993,6101
5655,-2.8253694,5440
5656,-0.6550219,1354
5657,-4.903911,8499
5658,-0.68555355,9331
5659,-3.6290092,2817
5660,-1.676651,153
5661,1.3909986,1822
5662,-3.688039,185
5663,-5.103775,8508
5664,-0.6749904,8754
5665,1.2328975,3764
5666,-1.3477137,1917
5667,-3.5214674,1106
5668,-1.1762409,3024
5669,-1.8601735,7131
5670,-1.7727959,4684
5671,-1.6068934,6588
5672,-4.998482,1659
5673,-1.2501967,1392
5674,-5.6107874,6341
5675,-4.572858,8054
5676,-3.2309866,10377
5677,-3.6937366,5764
5678,-1.8703226,3738
5679,-2.766941,6019
5680,-3.1430583,3816
5681,-4.9189534,7248
5682,-4.9052563,3176
5683,-4.867477,5988
5684,-1.4166832,990
5685,-3.4427793,10206
5686,-5.1712756,8939
5687,-5.4371004,8254
5688,-3.6908684,4778
5689,-1.4615228,9751
5690,-4.9652486,7533
5691,-3.370193,2916
5692,2.021528,9391
5693,-3.0308547,8623
5694,-1.7111712,8036
5695,-7.082852,6950
5696,-4.5013347,8595
5697,-4.479477,3173
5698,-1.1817784,5823
5699,-1.7877996,1903
5700,-1.8620005,10658
5701,-5.380065,4851
5702,-3.9804296,6015
5703,-2.2316706,5616
5704,-3.848635,8220
5705,-6.2495213,3998
5706,3.396175,9390
5707,-1.1724958,1916
5708,-0.7466979,486
5709,-1.8678187,9689
5710,-3.9784572,10730
5711,-2.1652262,4321
5712,-6.187613,5109
5713,-2.872484,4283
5714,-4.7276635,2724
5715,-2.9401822,3145
5716,-6.18714,7792
5717,-0.2738012,5977
5718,0.7903745,10066
5719,-2.1306782,4464
5720,-3.9655547,7609
5721,-4.3074236,4917
5722,1.7748456,7571
5723,-7.2730575,6982
5724,-3.0969055,259
5725,-7.6649084,1740
5726,0.84344816,1298
5727,-5.7367716,9266
5728,-7.30424,6301
5729,-0.028256655,2807
5730,-4.615241,4882
5731,-0.99717474,10038
5732,-4.34756,822
5733,-0.37705088,41
5734,-3.3227208,8614
5735,-7.5513434,560
5736,-0.845253,8034
5737,-1.2441416,2448
5738,-4.4077654,287
5739,-2.5223727,9047
5740,-4.922353,6483
5741,-6.7753997,6710
5742,-0.5424197,7899
5743,-2.0836864,6124
5744,-1.5417025,4318
5745,-6.577962,6262
5746,-5.930292,7958
5747,2.6352391,2673
5748,-5.110211,6653
5749,-6.150354,544
5750,-7.320486,7331
5751,-3.3995972,2654
5752,-3.7538218,5317
5753,0.65581846,4368
5754,-0.8318181,10037
5755,-1.9569111,2202
5756,-3.8155208,8782
5757,-0.36245942,312
5758,0.1488781,2667
5759,-1.4466068,8112
5760,-5.781867,9836
5761,-2.2067285,161
5762,-4.505666,6953
5763,-7.5029526,6846
5764,-4.1293836,1978
5765,-4.1639156,6178
5766,-4.9764547,5050
5767,-2.1111684,2814
5768,-4.8864617,5689
5769,-4.0002685,3720
5770,-5.388112,10659
5771,-4.663268,2776
5772,-4.894801,6325
5773,-3.0901399,7517
5774,-3.713909,10729
5775,-0.10248351,9058
5776,0.006289482,9732
5777,-2.7809334,9570
5778,-0.61466074,7429
5779,0.00014996529,1345
5780,-5.3020782,3066
5781,-4.30726,3909
5782,-1.1284316,10096
5783,-0.42261267,1535
5784,-3.2483208,3366
5785,-4.2910233,1508
5786,-4.9737396,7201
5787,0.67626524,1377
5788,-4.453098,19
5789,-5.322377,6590
5790,-6.927396,2140
5791,0.116656065,1723
5792,-4.469304,3929
5793,0.6683283,1353
5794,-3.5090864,9775
5795,-2.397336,10357
5796,-5.2170215,541
5797,-2.6411142,2275
5798,-3.8638983,10443
5799,-7.2038174,4849
5800,-3.9033725,2228
5801,-2.424961,2907
5802,-3.080823,10335
5803,-2.6187584,894
5804,-6.1405134,4714
5805,-3.3476777,4901
5806,-6.7847133,9294
5807,-3.1529255,719
5808,2.2731555,928
5809,-5.29809,5064
5810,1.0006602,1775
5811,-4.0166006,4643
5812,-3.0952187,4051
5813,-0.7292533,6368
5814,-0.20532322,459
5815,-2.3127046,80
5816,-1.118648,6367
5817,-1.5528402,9314
5818,-3.4427793,10206
5819,-1.2145034,7387
5820,-1.7876923,2315
5821,-1.1714107,2853
5822,-2.7884574,2531
5823,-0.3359089,5280
5824,-5.452469,9014
5825,-4.772291,3070
5826,-0.82525754,8037
5827,-3.5696416,3441
5828,-1.0563642,26
5829,-2.907866,8152
5830,-2.0660033,9187
5831,-4.6761007,5951
5832,-3.709382,5311
5833,-2.4544394,2894
5834,-0.60924387,3338
5835,-0.92388225,7055
5836,-3.9382098,4542
5837,-4.6533337,7536
5838,0.935946,5414
5839,-6.0200806,5998
5840,-0.20961332,53
5841,-3.178969,23
5842,-1.3891091,10555
5843,-2.2932506,1016
5844,-6.7535367,5361
5845,-2.923482,9645
5846,0.31899405,5705
5847,-2.1318054,5854
5848,-4.059896,9522
5849,-3.5493321,7788
5850,-4.5786185,5220
5851,0.007627487,926
5852,-0.5587282,480
5853,-3.003481,6195
5854,-3.8059397,8933
5855,-3.297381,9234
5856,-4.857127,636
5857,-0.68501234,7183
5858,-5.2002306,9137
5859,-4.8751793,5736
5860,-5.682973,6407
5861,-2.8959045,6499
5862,0.33025885,7356
5863,-1.3375638,1719
5864,-1.3738692,10044
5865,-1.8314539,5657
5866,-3.392242,655
5867,-3.4905088,1826
5868,-1.0729499,1536
5869,-4.245739,7645
5870,0.049729586,3512
5871,-4.079357,7807
5872,-2.4337926,8770
5873,-1.2920942,8230
5874,-1.6808026,9997
5875,-1.6249461,8691
5876,-6.8023505,6600
5877,-1.0740395,1189
5878,-4.9232154,9158
5879,-4.9440284,6905
5880,-2.4856453,598
5881,-5.328766,4472
5882,-3.1941395,9662
5883,-4.4318876,4554
5884,1.0156417,1431
5885,-1.5456738,10144
5886,-2.691586,8449
5887,-4.6216335,8113
5888,-4.906238,7836
5889,-0.52781796,3499
5890,-2.0486488,8175
5891,-2.0150943,3853
5892,-5.870806,3926
5893,-3.2841733,10203
5894,-6.5434737,2139
5895,-2.6709023,9696
5896,-5.7481265,2400
5897,-5.3465066,8351
5898,-1.4150051,4599
5899,-3.6249223,2738
5900,-2.9268167,2578
5901,-4.194128,1789
5902,-1.7819552,240
5903,-5.0689325,4951
5904,-1.5205128,943
5905,-1.5573055,8885
5906,-4.026808,2283
5907,-5.92948,6997
5908,-0.004611492,3588
5909,-4.8974986,6677
5910,-6.914307,6548
5911,-1.393411,6118
5912,-1.7763894,2629
5913,-2.1920357,1410
5914,-2.8394403,2897
5915,-3.7339933,3496
5916,-1.3991828,791
5917,-4.559376,6854
5918,-4.9071813,4842
5919,-3.341031,3352
5920,-0.7927301,1488
5921,-2.623768,7051
5922,-4.6509147,2583
5923,-2.882214,5161
5924,-6.9857864,4794
5925,-1.9092047,10252
5926,-4.0430765,7828
5927,-5.053932,4103
5928,-2.129189,680
5929,-0.09365034,4364
5930,-6.130036,6347
5931,-4.2329803,5868
5932,-0.3487668,1604
5933,-2.112524,1446
5934,-0.71762943,7353
5935,-1.4092743,9811
5936,-1.977492,8711
5937,-3.049865,7584
5938,-5.1204834,5339
5939,-1.1002822,2039
5940,-2.568971,4555
5941,-2.7570477,8141
5942,-2.0507002,6191
5943,-3.0976386,9912
5944,-0.26624727,3327
5945,-2.9070923,2382
5946,-6.1340513,9135
5947,-0.80889916,9550
5948,-2.815533,10573
5949,-3.6123981,1079
5950,-2.382029,7487
5951,-3.799271,8530
5952,-1.2384893,10352
5953,-1.7421517,7443
5954,-1.503276,9959
5955,-3.605702,3162
5956,-3.096582,2646
5957,-0.09775448,428
5958,-4.5170116,3341
5959,-1.3376825,4506
5960,-5.1732893,10534
5961,-4.878806,4654
5962,-4.8783164,7303
5963,-2.2492206,7290
5964,1.0802248,10474
5965,-3.4160638,7554
5966,-4.537811,9102
5967,-5.8601522,6458
5968,-2.7521234,8881
5969,-2.0190532,9995
5970,-1.6300054,4258
5971,-4.928056,3904
5972,-0.97256374,1956
5973,-4.88406,3186
5974,-2.7927165,4446
5975,-2.7512107,783
5976,-0.07267165,10460
5977,-5.4474826,5377
5978,-0.9275236,7922
5979,-3.3084364,9930
5980,-6.0053535,2353
5981,-6.156917,4233
5982,-2.3438072,8936
5983,-5.357143,1742
5984,-4.617806,5395
5985,-1.7276125,1168
5986,-3.6516523,10595
5987,-2.0011706,4608
5988,-1.4410845,1142
5989,-4.350857,4835
5990,-1.9126852,8617
5991,-4.392618,1044
5992,-3.2515135,1458
5993,-4.1354957,5857
5994,-2.2514882,1984
5995,-3.1447954,4150
5996,-6.718847,8425
5997,-2.5250235,9418
5998,-3.622612,8248
5999,-3.2929566,8974
6000,-4.875666,9319
6001,-0.9800701,2057
6002,-1.2588806,7437
6003,-1.8084993,6365
6004,-3.9255877,4457
6005,-1.7484725,10188
6006,-4.6259327,7843
6007,-2.0885944,8583
6008,-6.661478,7808
6009,-0.5535245,772
6010,-0.24426818,4319
6011,-0.83484745,836
6012,-4.9536366,6609
6013,-2.6329665,8493
6014,0.074002266,10703
6015,-2.683295,5586
6016,-2.0381706,10657
6017,-0.3016379,10471
6018,-3.2272308,4499
6019,-2.8472257,9770
6020,-2.707275,1764
6021,-2.875896,4091
6022,0.9339018,2074
6023,-3.553567,9794
6024,-0.64459205,8170
6025,-5.1352434,6942
6026,-6.1833324,2225
6027,-2.7483788,3380
6028,0.4481058,9988
6029,-3.37518,4296
6030,-3.7664876,1939
6031,0.23866081,272
6032,-2.1791978,6022
6033,-0.8427106,977
6034,-0.7944677,907
6035,-3.302075,3311
6036,-3.5167465,8529
6037,0.61975336,3567
6038,-2.2172446,787
6039,-1.6157422,3302
6040,-4.347716,4713
6041,-6.008335,2169
6042,-5.5909195,3795
6043,-6.4377365,552
6044,0.53290415,1294
6045,-4.533252,9514
6046,-3.7837727,5895
6047,-2.5247283,3987
6048,0.77314115,10264
6049,-2.0412848,955
6050,-3.8428457,3674
6051,0.89704704,8923
6052,-1.4890144,4261
6053,-5.6107874,6341
6054,-4.4245605,5098
6055,0.05136442,378
6056,-6.7912526,2181
6057,-0.36182666,1616
6058,-7.723856,6054
6059,-1.6689129,1469
6060,-2.5604367,10742
6061,-5.443723,8946
6062,-5.6600866,834
6063,-3.2158298,5324
6064,-5.5569153,7701
6065,-0.21631336,8739
6066,-2.031433,8301
6067,-1.1895998,5503
6068,-6.345135,2351
6069,-2.5615625,7691
6070,-5.332886,5067
6071,-0.29793954,2695
6072,-2.4353964,6067
6073,-3.963518,6400
6074,-6.0815372,2167
6075,-3.463605,1027
6076,-2.7217646,5256
6077,-5.0875,1650
6078,-4.5938253,2460
6079,-1.1094337,7756
6080,-4.5960503,602
6081,-0.24619913,3885
6082,-1.0996625,416
6083,-1.2501454,164
6084,-2.6929455,3643
6085,-1.0589079,684
6086,-1.2358022,3270
6087,-0.8820138,2122
6088,-3.1899288,7903
6089,-2.1301014,1831
6090,-3.6342769,7214
6091,-1.1318225,9177
6092,-3.3294473,3576
6093,-2.379097,1541
6094,-3.5264666,3869
6095,-2.2067285,161
6096,-0.8256016,8697
6097,0.85861516,10061
6098,0.08439922,3773
6099,-2.7129302,8968
6100,-4.5095625,5297
6101,-5.500022,4160
6102,-0.920025,4239
6103,0.03493738,8736
6104,-0.12306094,6487
6105,-5.9489555,9616
6106,-3.652302,7644
6107,-2.5160937,4556
6108,-4.0052204,9507
6109,-5.0113363,5865
6110,-1.2284474,334
6111,-2.371709,4475
6112,0.65295076,1712
6113,-6.1767583,7311
6114,-2.2407708,9035
6115,-2.959883,8615
6116,-2.3735957,10011
6117,0.87539244,1817
6118,-5.4364667,5292
6119,-7.6984935,6676
6120,-4.891625,2170
6121,-5.938859,6038
6122,-4.371482,7511
6123,0.8546748,7150
6124,0.084641695,8457
6125,-1.4423366,2992
6126,-6.8599463,2145
6127,-3.5879703,10162
6128,-7.7364078,9272
6129,-2.1318054,5854
6130,-6.2078767,9431
6131,-4.174521,6044
6132,-2.0693727,8871
6133,-2.9355354,8888
6134,-4.5260615,4494
6135,-4.372954,5758
6136,-5.59192,2236
6137,-3.5375223,8949
6138,-4.2274194,3749
6139,-2.038795,2433
6140,-2.0836864,6124
6141,-3.2184422,3873
6142,0.92335486,1306
6143,-4.3583584,6941
6144,-2.483059,8217
6145,-1.7993534,900
6146,-1.3380976,6224
6147,-1.810999,9888
6148,-3.202075,9838
6149,-0.996755,4611
6150,-0.9010335,10165
6151,-2.1056156,87
6152,-1.22783,3742
6153,-6.1370792,9713
6154,1.9023429,1777
6155,-1.278064,1391
6156,-4.677003,7404
6157,-3.2496245,5738
6158,-0.24224949,1629
6159,0.37072206,305
6160,-1.6545422,1613
6161,-6.617915,9278
6162,-5.292078,7391
6163,-0.56923366,10013
6164,-3.6118217,1864
6165,-5.6500554,8935
6166,-5.6850905,8340
6167,-0.5095246,2852
6168,-2.7066674,10154
6169,-3.4730673,7258
6170,-6.5265117,5073
6171,-0.9888234,5612
6172,-4.66455,8843
6173,-3.2935343,9405
6174,-3.0013492,952
6175,-3.781265,1788
6176,-5.3755302,4945
6177,-2.2351995,3667
6178,-2.542152,5083
6179,-5.2315273,449
6180,-3.0343509,3247
6181,-5.5511827,5076
6182,-2.4180708,5450
6183,-1.5495198,10610
6184,-2.577928,1564
6185,-2.5692492,5254
6186,-1.2587397,1272
6187,-2.8833346,6208
6188,-5.3729143,9
6189,-3.8132305,4929
6190,-8.070765,6654
6191,-2.192202,878
6192,-2.5246863,9056
6193,-2.7065284,115
6194,0.559144,2628
6195,-0.826666,4031
6196,-0.5095246,2852
6197,-5.669181,8524
6198,-1.7272543,5968
6199,-2.354961,5650
6200,-5.254036,7803
6201,-4.079813,10298
6202,-6.04739,7990
6203,-5.02684,2565
6204,-2.035719,7403
6205,-0.50042295,9072
6206,-4.542646,8049
6207,-5.061042,5496
6208,-0.24426818,4319
6209,-5.2733707,1506
6210,0.67117095,1339
6211,-1.466016,10453
6212,0.1329112,2997
6213,-1.6253252,1589
6214,-2.70261,6020
6215,-2.778109,5840
6216,-3.4580672,9727
6217,-0.442492,2599
6218,-1.7578535,9759
6219,-2.4927113,5827
6220,0.22528744,6839
6221,0.5620084,3586
6222,-1.5356779,3296
6223,-0.24228382,2068
6224,-6.143031,6310
6225,-4.4104185,2929
6226,-1.8324244,7726
6227,-5.431596,4841
6228,-5.7638516,2338
6229,-4.5716877,494
6230,-3.1336093,7203
6231,-1.0543597,507
6232,-7.716541,7006
6233,-6.214365,1736
6234,-2.6944644,1060
6235,-7.4164352,6744
6236,-3.324356,5786
6237,-4.8221803,5788
6238,-1.9492409,813
6239,-4.536291,9119
6240,-1.8983588,7721
6241,-5.7141705,3460
6242,-5.3580227,10666
6243,-0.2642455,128
6244,-3.5311427,2277
6245,-3.3918166,4816
6246,-5.0238914,2575
6247,-5.7176414,832
6248,-2.4265554,9931
6249,-3.442922,681
6250,-0.27080822,10031
6251,-4.423981,6413
6252,-2.0025,1067
6253,-0.92388225,7055
6254,-3.5579996,8328
6255,-5.214325,537
6256,-1.3570418,7095
6257,-3.4090273,7948
6258,-1.77523,1409
6259,-0.29160333,6511
6260,-0.85930514,3575
6261,-4.7276173,7848
6262,-4.540387,5782
6263,-4.066433,2295
6264,-6.5651374,2705
6265,-1.3323312,2434
6266,-4.8193593,3697
6267,1.2891372,2036
6268,-3.9876394,10198
6269,-2.4603055,9609
6270,-3.0122738,10741
6271,-2.8686013,8981
6272,-5.778414,599
6273,-3.9786472,2818
6274,-1.9515656,6017
6275,-5.5614033,9303
6276,-2.2242153,2697
6277,-0.49502707,2488
6278,-3.238433,694
6279,-4.755235,10668
6280,-0.8755487,93
6281,-5.223811,6580
6282,-0.88250524,3099
6283,-2.1173594,10196
6284,-5.466329,4485
6285,-0.9225645,1850
6286,-2.9897804,8621
6287,-7.420476,7237
6288,-2.7294855,9686
6289,-0.269521,9375
6290,-5.0955296,6855
6291,-3.4518366,4751
6292,-3.4139159,10214
6293,-2.3029861,9934
6294,-5.3313866,3991
6295,0.37693906,9746
6296,-0.02792883,400
6297,-1.8068988,10306
6298,-3.1077266,1101
6299,-0.08705187,3408
6300,-5.899703,6904
6301,-0.40613294,8307
6302,-3.9111123,9664
6303,-3.1245108,998
6304,-5.1669216,9878
6305,-4.8914614,10071
6306,0.7514472,2979
6307,-4.5671988,7586
6308,-2.00599,2792
6309,-3.5482209,9693
6310,-2.7317896,10591
6311,-6.3766294,5551
6312,0.3018117,10313
6313,-2.6754508,2740
6314,-4.896319,7883
6315,-0.58620405,6071
6316,-2.2632625,3501
6317,0.15368843,8919
6318,-4.834577,5135
6319,-6.7823105,3625
6320,-0.12292075,8048
6321,-2.2508597,9379
6322,-7.0555654,6346
6323,0.42466974,8921
6324,-4.2646356,10288
6325,-2.6526175,8992
6326,-2.9713755,546
6327,-0.19230461,2044
6328,1.6087351,2965
6329,-3.801207,10355
6330,-0.67236567,7494
6331,-6.7634845,3683
6332,-3.7492335,1655
6333,-2.1067705,8804
6334,-0.6800835,2806
6335,-2.5597754,5708
6336,-4.9338994,4452
6337,-7.279324,2150
6338,-3.9212875,2358
6339,-2.2218304,8043
6340,-3.146966,9589
6341,-0.73081005,2454
6342,-6.136514,5378
6343,-4.738965,9835
6344,-4.802253,7336
6345,-6.3295183,5059
6346,-3.2441206,8669
6347,-2.4361663,8878
6348,-4.845942,10367
6349,-0.45083475,1235
6350,-1.5604215,3692
6351,-6.4944906,8010
6352,-3.6746812,6680
6353,-6.91514,2148
6354,-6.2013593,7872
6355,0.22337055,9980
6356,-2.2528882,10049
6357,0.67644334,368
6358,-0.16426373,8233
6359,-1.7585716,8785
6360,-2.2258859,8616
6361,-1.3546114,10114
6362,-6.272822,17
6363,-7.1889343,5385
6364,-0.060091972,7144
6365,-2.5359335,513
6366,-3.3265564,10407
6367,-2.2185726,9455
6368,-6.0371065,2350
6369,-4.5834684,4692
6370,-3.4768827,5904
6371,-2.778647,3171
6372,-2.6574879,1170
6373,-3.9494133,10279
6374,-4.6382084,2879
6375,-2.8632288,1026
6376,-5.179764,3184
6377,-5.77669,6992
6378,-4.808834,7582
6379,1.0489502,383
6380,-3.5762944,1031
6381,-2.2706332,94
6382,-3.8034158,7676
6383,-5.157318,5061
6384,-3.7933385,9055
6385,-5.546183,7531
6386,-1.0127938,4543
6387,-3.838525,9232
6388,-1.7912099,10070
6389,-4.2436,3850
6390,-5.801997,9316
6391,-3.4459772,2008
6392,-1.3573654,256
6393,-3.1015007,4510
6394,-4.396739,7348
6395,-0.49670792,10276
6396,-5.4963226,9322
6397,-4.809494,4661
6398,-0.75591254,8174
6399,-1.0563688,6766
6400,-1.9569111,2202
6401,-1.9728757,6497
6402,-0.9837787,7116
6403,0.42870545,3406
6404,-6.77344,5054
6405,-3.9745183,3474
6406,0.97340727,7628
6407,-3.057746,5899
6408,-7.194439,7877
6409,-3.6860046,6668
6410,-3.494945,10338
6411,-2.9581232,2553
6412,-0.9294486,8846
6413,-2.586339,3134
6414,0.76375675,7762
6415,-0.06918597,876
6416,-1.8803434,4797
6417,-1.5829257,5541
6418,-2.6814516,7178
6419,0.55564356,10027
6420,-3.2636409,5003
6421,-0.9382565,2493
