,1,PID
6036,-2.4536648,6647
6037,-2.928627,4879
6038,-3.20652,10262
6039,-1.5657403,8130
6040,-1.9371401,4357
6041,-2.8335528,4591
6042,0.47672796,6207
6043,-3.0938282,5061
6044,-3.2729948,1269
6045,-3.3919108,4859
6046,-1.4033523,10436
6047,-4.215395,12842
6048,-2.2600596,6483
6049,-2.8898287,1813
6050,-0.73270607,6213
6051,-2.256137,9089
6052,-0.58759093,12805
6053,-3.2452416,375
6054,-1.543085,12508
6055,-1.1875241,11641
6056,-2.1203957,10245
6057,-3.9378474,11030
6058,-3.2989278,1491
6059,-2.1917264,4987
6060,-2.142085,8884
6061,-1.5690553,2877
6062,-1.3139592,227
6063,-4.695324,7962
6064,0.66703176,7960
6065,-3.7382388,742
6066,-0.9201312,4083
6067,-1.0700521,7316
6068,-2.5710015,12641
6069,0.51480556,11730
6070,-0.26811004,6108
6071,-2.4205487,1757
6072,-1.012469,11320
6073,-1.7265396,4473
6074,-1.2813113,12385
6075,-0.16449785,12136
6076,-0.5863247,12811
6077,-1.3210678,676
6078,-2.6910982,12604
6079,-1.8842643,2667
6080,-2.5896168,4388
6081,-2.3966928,1391
6082,-1.0646873,9485
6083,-3.9138253,9437
6084,-1.9174286,9451
6085,-1.778563,11376
6086,-3.7266116,4206
6087,-1.423945,4946
6088,-0.63993335,10254
6089,-0.65017843,3626
6090,-0.505584,1238
6091,-2.3621068,10335
6092,-1.7218143,10059
6093,-2.600205,9483
6094,-2.9427962,3771
6095,-2.136098,474
6096,-1.4959248,12470
6097,-2.6762345,356
6098,-3.4751806,1649
6099,-2.5907254,10524
6100,-1.6391554,7873
6101,-1.6338227,503
6102,-2.8570845,5281
6103,-3.760961,3781
6104,-4.717363,5101
6105,-0.37031937,3717
6106,0.72972655,1408
6107,-1.8005373,1863
6108,-2.377945,7609
6109,-0.38182688,1364
6110,-3.7955227,4319
6111,-0.653666,9357
6112,-1.6020244,2417
6113,-2.6403537,3780
6114,-2.3706357,12553
6115,-1.2776288,6703
6116,-3.7955227,4319
6117,-4.368469,4936
6118,-0.5082935,12314
6119,-0.9210888,2497
6120,-2.1253133,4335
6121,-2.8686023,4489
6122,-1.6164291,4773
6123,-2.4457011,7990
6124,0.33311296,3105
6125,0.30182517,8544
6126,-2.5855985,2501
6127,-2.832499,313
6128,-3.1959772,8431
6129,-1.6555827,12212
6130,-2.6318164,8646
6131,-2.0204086,1697
6132,-2.9483027,611
6133,-0.8163619,5268
6134,-2.1816227,7684
6135,-0.38574195,7343
6136,-2.9093108,408
6137,-3.3090825,4360
6138,-1.9505241,3067
6139,-2.750743,7617
6140,-2.9944787,12692
6141,-2.0938292,7946
6142,-0.5088724,12418
6143,-1.9310751,4822
6144,-3.702695,3881
6145,-3.337906,11790
6146,-2.9180791,8146
6147,-1.9292525,407
6148,-1.5000317,3855
6149,-1.7716714,12599
6150,-3.053113,11419
6151,-1.6278404,4247
6152,-2.9066057,10373
6153,-2.7294014,4054
6154,-0.65581536,7157
6155,-2.6072724,10153
6156,-3.375169,4140
6157,-4.0940094,1748
6158,-1.6335311,3602
6159,-2.2085145,1495
6160,-0.58686304,12264
6161,0.46048057,10757
6162,-3.289368,7681
6163,-2.9558516,9406
6164,-3.324017,9235
6165,-2.8535278,8601
6166,0.31733036,7253
6167,-1.0016899,7642
6168,-2.5501246,6446
6169,-1.0758581,10771
6170,-3.7530823,12045
6171,-0.8717177,12210
6172,-4.148936,1810
6173,-1.642978,8971
6174,-2.2360644,4523
6175,-0.88183403,1113
6176,0.6114321,11886
6177,-3.2061286,5769
6178,-0.14488125,11481
6179,-3.78377,3906
6180,-0.38900924,12066
6181,-1.6784463,11087
6182,-1.0052791,10563
6183,-1.5395437,19
6184,-1.4880742,3291
6185,-4.607395,5450
6186,-0.91507196,4666
6187,-2.27224,2823
6188,-1.1547726,8638
6189,-1.6351572,12727
6190,-2.002613,3439
6191,-2.8348663,10252
6192,-2.3042004,9031
6193,-1.0256968,8539
6194,-2.8524075,6965
6195,0.0018165112,3136
6196,-2.16159,835
6197,-2.323968,11906
6198,-0.17472076,4194
6199,-4.2231345,9787
6200,-0.38219118,10534
6201,-0.42604852,5363
6202,-2.9472013,516
6203,-2.1098704,6195
6204,-0.9650085,1227
6205,-1.3188423,3577
6206,-3.3146722,3853
6207,-0.59466505,7272
6208,-3.8577313,9868
6209,-2.3186173,5731
6210,-2.9415195,6754
6211,-1.1761293,4211
6212,-1.7218676,11188
6213,-6.15754,192
6214,-1.4875318,9795
6215,-0.70602226,3814
6216,-2.3503246,6076
6217,-1.8272247,6441
6218,-1.7680736,9068
6219,-2.2007022,8234
6220,-2.9148002,6547
6221,-2.85572,6788
6222,-1.4026034,542
6223,1.8890865,5980
6224,-2.1131744,6598
6225,-1.8732705,9826
6226,-1.5963883,8464
6227,-1.5655756,10429
6228,-1.7035952,5314
6229,-3.3106651,5394
6230,-3.6458185,11237
6231,-1.3586285,7916
6232,-0.94507074,9491
6233,-1.3767998,4981
6234,-1.2846922,9389
6235,-2.485113,1953
6236,-3.418683,1467
6237,-3.5050673,1838
6238,-0.6645367,330
6239,-0.22470403,9075
6240,-1.8978381,10342
6241,-3.7084336,6920
6242,-2.9110131,455
6243,-0.05202937,5128
6244,-3.2387366,11569
6245,-3.7844472,12602
6246,-3.6663957,9728
6247,-0.453938,311
6248,0.25982738,12194
6249,-2.1951227,4363
6250,-1.760715,8163
6251,-2.3039074,4329
6252,-0.6917887,10529
6253,0.31693995,8031
6254,-2.7358778,12365
6255,-0.9413246,3125
6256,-0.8568293,10685
6257,-0.5889063,9026
6258,-0.2152512,331
6259,-4.575613,4885
6260,-2.0499294,11760
6261,-5.311743,7701
6262,-1.3652332,4432
6263,-0.6456058,8114
6264,-3.6376195,5503
6265,-1.7731185,4995
6266,-2.663612,12707
6267,-1.5529389,557
6268,-2.7566307,8094
6269,-3.064814,10572
6270,-2.4639945,9802
6271,-1.2677846,3849
6272,-2.5070858,9336
6273,-4.3049293,12781
6274,-1.5678,10146
6275,-2.8823178,11845
6276,-1.5104439,6300
6277,-0.27471304,1219
6278,-2.0004752,704
6279,-0.33124113,5657
6280,-1.9617516,8993
6281,-1.7302344,9926
6282,-4.896425,12643
6283,-3.2948523,3885
6284,-3.1092541,7428
6285,-3.3598928,9819
6286,-0.97451615,265
6287,-1.1844597,7072
6288,-1.6248627,3088
6289,-3.6009576,6462
6290,-0.42093992,6164
6291,0.43214965,12802
6292,-2.4994714,300
6293,-4.324527,6465
6294,0.2250495,553
6295,-0.32939744,7558
6296,-1.4908481,494
6297,0.0033916235,4000
6298,-2.449647,8164
6299,-4.1889167,9652
6300,-2.6769555,9162
6301,-0.46936965,11336
6302,-1.8437275,3295
6303,-2.4810207,9170
6304,-2.9374938,4253
6305,-1.3523204,1952
6306,-2.4267325,117
6307,-3.2263641,7615
6308,-1.4625025,4963
6309,-3.2561338,171
6310,-3.4078088,1384
6311,-3.0028636,11949
6312,-0.13017511,8704
6313,-1.2268128,7315
6314,-1.459147,7567
6315,-1.7757618,3683
6316,-3.285634,4188
6317,-3.1562452,5796
6318,-3.744047,7484
6319,-1.7727047,4933
6320,-3.8775504,4349
6321,-2.5320487,5142
6322,-4.299922,7732
6323,-1.568366,5025
6324,-3.4410357,4839
6325,-1.3305838,2697
6326,-5.2241697,10573
6327,-2.9598737,5313
6328,-1.5800211,11475
6329,-0.09461999,3032
6330,-1.0186899,2805
6331,-1.0434052,1566
6332,-0.10088563,7336
6333,-1.3671362,350
6334,-0.48064947,2439
6335,-3.0082812,12696
6336,-1.9517817,7256
6337,-1.7874568,5633
6338,-1.9202418,5760
6339,-3.0565004,12094
6340,-2.418069,5477
6341,-0.8249078,7613
6342,-2.8153794,1346
6343,-2.6202142,12694
6344,-3.2945728,7597
6345,-3.7400587,6539
6346,-2.450245,5856
6347,-2.1575336,1718
6348,-3.2989278,1491
6349,-0.58461666,5624
6350,-1.6565949,4831
6351,-2.326473,5993
6352,-2.3188574,2451
6353,-3.129533,7885
6354,-2.1629405,6502
6355,-0.80308986,3714
6356,-2.5002522,112
6357,-1.466569,6526
6358,-2.945031,8598
6359,-1.179785,4770
6360,-3.7154717,11963
6361,-3.1681395,12099
6362,-0.33508134,8329
6363,-0.36186242,1156
6364,-1.4781729,12745
6365,-2.9051971,7953
6366,-1.6263998,6375
6367,-4.364514,7754
6368,-3.7990792,12501
6369,-2.1430845,11810
6370,-3.0996728,1479
6371,-2.0027375,20
6372,-1.6564436,2253
6373,-3.085114,4702
6374,-4.248881,12618
6375,-3.3475573,11410
6376,-1.3318671,5736
6377,-3.744047,7484
6378,-1.4232987,2946
6379,-3.6738882,1493
6380,-0.7830111,2949
6381,-3.6912932,5767
6382,-2.3730812,11600
6383,-2.1630826,11375
6384,-3.4696732,7664
6385,-2.5587506,7473
6386,-0.8108301,11201
6387,-2.254028,3245
6388,-2.0861688,8560
6389,-3.267067,9991
6390,-3.200935,10929
6391,-4.5102553,11428
6392,-2.4715915,10303
6393,-2.4280472,5778
6394,-3.1518803,6041
6395,-1.3188423,3577
6396,-1.2141459,6088
6397,-2.1346335,569
6398,-0.16439283,7414
6399,-3.5633326,9402
6400,-2.2973661,9649
6401,-1.9437388,7010
6402,-2.6881437,1606
6403,-0.338861,2685
6404,-2.8716474,11399
6405,-3.2655735,3825
6406,-0.9072087,1739
6407,-3.3517823,6193
6408,-2.2916021,7377
6409,0.5487673,12379
6410,-0.28563666,1315
6411,0.38396215,289
6412,-3.8240752,4027
6413,-4.063696,11406
6414,-1.9955492,7712
6415,-1.0848258,1245
6416,-1.7489971,9106
6417,-4.326107,12693
6418,-2.8821235,10610
6419,2.6345208,1587
6420,-3.0149531,11795
6421,-2.6582851,6772
6422,-3.3460836,12155
6423,0.040920973,8696
6424,-1.1474068,5497
6425,-1.1467025,7745
6426,-3.4055977,4878
6427,-2.254716,6359
6428,-0.8120223,12112
6429,0.17635679,2322
6430,-4.5174847,9341
6431,-1.2562562,9697
6432,-3.0548162,5582
6433,-2.345038,7301
6434,-3.458765,10619
6435,-3.422194,3823
6436,-2.7284484,9670
6437,-2.1358576,2642
6438,-1.7594856,9811
6439,-2.7791967,6832
6440,-2.306612,3800
6441,-3.740778,3740
6442,-1.0159239,12673
6443,-1.4103675,5991
6444,-2.6951995,5057
6445,-1.618605,6681
6446,-2.4728796,1675
6447,-0.6972437,10626
6448,0.2275629,8280
6449,-1.294764,1864
6450,-0.49253988,8513
6451,-2.0017169,1846
6452,-1.6665087,12431
6453,-1.1849973,7401
6454,-2.3490577,1124
6455,-2.3790526,12688
6456,-0.781353,906
6457,0.4023912,1966
6458,-2.6732106,10239
6459,-3.6083288,9289
6460,-1.6085107,1359
6461,-2.986131,11026
6462,-2.4783292,4020
6463,-1.8617173,12628
6464,-1.7929175,1323
6465,-1.9476409,812
6466,-2.8834906,5321
6467,0.45898867,10024
6468,-1.6905562,993
6469,-2.12326,11562
6470,-0.51742697,1034
6471,-1.0039389,12073
6472,-1.622606,11571
6473,-4.069501,5444
6474,-2.5964684,11080
6475,-0.028441668,18
6476,-1.8332293,12065
6477,-1.2612368,10402
6478,-0.6748867,12427
6479,-2.0687144,8118
6480,0.3990836,8349
6481,0.0073862076,4647
6482,1.3232675,9145
6483,-2.0090199,8780
6484,-1.6064405,12432
6485,-2.2627957,3914
6486,-2.8578808,6709
6487,-2.3576264,3804
6488,-2.1188784,476
6489,-1.4568958,10755
6490,-0.4236045,7643
6491,-2.574357,9823
6492,1.2886899,7040
6493,-2.091895,10716
6494,-1.0685294,11871
6495,-1.6536818,363
6496,-0.94044447,2734
6497,-1.0863726,12183
6498,-1.6568327,6879
6499,-1.1128137,11759
6500,-1.9329617,8722
6501,-0.5470613,522
6502,-0.98072594,2759
6503,-1.2764294,2651
6504,-4.695324,7962
6505,-3.9784372,9936
6506,-1.2742263,4927
6507,-3.235749,263
6508,-3.1369503,3848
6509,-2.4262161,11546
6510,-2.7874265,2891
6511,-0.21320915,3333
6512,-3.0731168,638
6513,-2.58848,4344
6514,-1.3978481,9619
6515,-2.7847824,11908
6516,-1.3282683,9059
6517,-2.7356017,7682
6518,0.007311821,5
6519,1.8711944,9143
6520,-1.9157262,9080
6521,-2.1362805,1496
6522,-1.8527756,941
6523,-4.3716683,7760
6524,-2.688517,9138
6525,-4.7205753,4268
6526,-1.4682283,9419
6527,-1.8152838,162
6528,-0.9838891,1436
6529,-2.3722296,2703
6530,-1.6882915,12402
6531,-2.877574,10378
6532,-1.4795601,3277
6533,-3.1250634,1483
6534,-4.368597,7971
6535,-2.5367591,10092
6536,-0.9201312,4083
6537,-2.857296,5909
6538,-3.6045787,4471
6539,-1.5180682,10600
6540,-1.7578996,6785
6541,-1.0120966,1118
6542,-1.4821723,1746
6543,-0.50846887,7803
6544,-1.7015402,3907
6545,-2.8079147,97
6546,-4.297447,4574
6547,-0.78199315,2057
6548,1.0941548,10527
6549,-2.7758904,8167
6550,-1.4917595,12395
6551,-1.790757,9319
6552,1.1909876,5556
6553,-1.670495,6751
6554,-4.4501734,9602
6555,-1.1772845,5277
6556,-3.6235301,6746
6557,-3.6736944,6000
6558,-0.18073809,2367
6559,-4.1148396,3319
6560,-0.30439544,968
6561,-1.5623349,9012
6562,-2.3255372,9632
6563,-1.0380616,12233
6564,-0.15612006,5994
6565,-2.1904001,11610
6566,-0.7960727,2446
6567,-0.27849102,2970
6568,-3.5547838,1774
6569,-0.45741725,5189
6570,-1.523215,5642
6571,-2.3939524,11208
6572,-4.795595,3981
6573,-4.437929,4209
6574,-2.2073405,11824
6575,-2.952132,12387
6576,-4.483185,1724
6577,0.19834328,10742
6578,0.7437072,8612
6579,-1.8661485,1885
6580,-2.3196058,8447
6581,-1.087888,1164
6582,-3.481323,12554
6583,-1.0867398,3000
6584,-1.0852802,4401
6585,-2.6585822,9664
6586,-2.6448298,10409
6587,-0.31924343,1183
6588,-0.49977875,7855
6589,-1.4649148,10026
6590,-2.6612654,10776
6591,-2.028843,9862
6592,-3.1491797,8595
6593,1.4752644,7435
6594,-3.674345,1004
6595,-2.746841,3328
6596,-1.6083435,3297
6597,-2.2429013,10645
6598,-2.5022092,6883
6599,-2.664437,4650
6600,-1.0912125,10658
6601,-4.657912,11552
6602,-2.348827,4568
6603,-2.3386624,1516
6604,-0.4505005,7031
6605,-3.0782113,4409
6606,-3.7844472,12602
6607,-0.98845625,6412
6608,-3.0837264,12622
6609,-2.069686,575
6610,-1.4404385,495
6611,-3.7936914,3980
6612,-1.9649116,8417
6613,0.537565,7028
6614,-2.8692098,10811
6615,-0.27168655,56
6616,-2.7615166,3537
6617,-1.9387716,10050
6618,-2.1859598,11889
6619,-0.6872966,7227
6620,-0.7243068,5076
6621,-3.869007,10569
6622,-0.18795168,8202
6623,-1.647692,2594
6624,-1.6910095,59
6625,-2.9676702,12556
6626,-3.3295002,7660
6627,0.16073966,2025
6628,-0.22470403,9075
6629,-3.5010269,2457
6630,-0.467443,2975
6631,-1.4358596,4525
6632,-2.7300951,6080
6633,-4.0279827,5355
6634,0.2906685,7357
6635,-2.5314984,1720
6636,0.039069653,9375
6637,-2.6520493,5260
6638,0.4425764,5969
6639,-1.0385466,1933
6640,-0.5738225,8533
6641,-2.7420998,8650
6642,-0.044504642,3060
6643,-3.4476168,1786
6644,-0.7697258,8060
6645,-1.8775053,7757
6646,0.0890913,5565
6647,-3.416213,114
6648,-2.8197856,12087
6649,-2.260729,1942
6650,-2.4050946,880
6651,-0.6620295,12009
6652,-1.7813759,7531
6653,-0.03866911,2067
6654,-2.8920398,10192
6655,-0.25942135,8713
6656,-2.1301308,6286
6657,-2.3682394,4888
6658,-0.869854,3426
6659,-1.6905562,993
6660,-2.9227343,12159
6661,-0.30815005,7441
6662,-2.6555588,5254
6663,-2.4066882,3816
6664,-1.4233193,12550
6665,-1.7653844,4447
6666,-0.5263901,6573
6667,-0.069784164,6576
6668,-3.773553,11002
6669,-2.1432762,11019
6670,0.6004269,12011
6671,0.42183793,12053
6672,-0.30380356,3631
6673,-0.63354397,78
6674,-1.6482406,3408
6675,-0.17170048,11694
6676,0.6439872,5410
6677,-3.0072818,5958
6678,-2.4019856,2499
6679,-3.0775728,11050
6680,-2.9168353,4829
6681,-2.4219217,3018
6682,-3.5097919,8668
6683,-2.2707214,4716
6684,-1.4084249,3791
6685,0.112811565,11997
6686,-2.166459,4528
6687,-1.6335754,3476
6688,-2.748611,8085
6689,-2.3573668,7474
6690,-3.0754337,11015
6691,-2.8089242,1454
6692,-3.2894447,3482
6693,1.8066242,1594
6694,-1.4477026,6566
6695,-0.6542103,9687
6696,-3.2827277,8778
6697,-1.5605625,414
6698,-1.5276706,6153
6699,-2.3348267,3688
6700,-0.29044187,2911
6701,-6.426985,204
6702,-1.0277698,2083
6703,-2.253183,12317
6704,-2.3278189,2893
6705,-0.8566612,517
6706,-0.86855865,851
6707,-4.7763767,4896
6708,-3.6773672,6061
6709,-3.5414007,4377
6710,-2.3014798,3949
6711,-0.16859317,6094
6712,-2.2736664,10080
6713,-1.9517056,10888
6714,-1.40885,6615
6715,-3.7630532,7499
6716,-3.0473006,302
6717,-0.13094926,2316
6718,-2.4476542,11449
6719,-0.3303423,5538
6720,-2.6230834,9311
6721,-3.772953,646
6722,-2.6117861,4332
6723,-2.4280472,5778
6724,-4.46758,10325
6725,-1.4333344,6860
6726,-1.1071234,8944
6727,-3.6013184,7730
6728,0.014657021,7432
6729,-0.52575445,7299
6730,-2.0669763,6749
6731,-2.0805047,6104
6732,-1.6935989,8988
6733,0.6633251,10019
6734,-0.8765316,334
6735,-1.4136256,4417
6736,-1.9020126,2211
6737,-2.4850378,6337
6738,-3.2615752,465
6739,-1.2401336,2574
6740,-1.8584466,7179
6741,-0.97987473,3633
6742,-1.464792,1762
6743,-2.754914,2931
6744,-2.1564233,5316
6745,-1.8360765,2128
6746,-0.8141191,2808
6747,-1.8478584,11372
6748,-2.964102,6469
6749,-1.3364309,6190
6750,1.2701681,9142
6751,-2.8582108,477
6752,-1.1820465,3164
6753,-1.7576578,11852
6754,-2.4090204,7391
6755,-0.12388921,3278
6756,-4.8105,10802
6757,-1.0700521,7316
6758,-1.0106462,9812
6759,-1.3815913,5923
6760,-3.3782895,4806
6761,-1.0353665,12036
6762,-2.420191,9614
6763,-2.9464374,5804
6764,-3.0008802,11076
6765,-2.5926251,4181
6766,-4.462961,8911
6767,-0.19846141,9260
6768,-4.788011,5763
6769,-1.7377256,2672
6770,-2.2790568,166
6771,-3.8024821,4719
6772,-1.3890023,10655
6773,-3.013029,5233
6774,-1.9306196,10864
6775,-1.6591952,9499
6776,-1.6139916,5795
6777,-3.1146734,9291
6778,-0.6263107,8020
6779,-2.4052844,8048
6780,-1.9520074,12626
6781,-4.1363654,4941
6782,-1.3532895,3379
6783,-1.7135811,4699
6784,-2.1724637,5212
6785,-2.4543,8452
6786,0.29906583,5588
6787,-5.194568,5472
6788,-3.0144932,1612
6789,-2.8607054,3414
6790,-2.2309866,1088
6791,-1.3955411,12327
6792,-1.7382356,6947
6793,-2.686359,11969
6794,-4.464285,3360
6795,-1.0976639,11522
6796,-2.1959004,4079
6797,-2.3862123,4569
6798,-1.1362767,572
6799,-1.4369912,8694
6800,-1.7711957,12381
6801,-0.5758922,258
6802,-4.370179,3982
6803,-2.7246766,3891
6804,-0.8468423,10772
6805,-4.1014376,11000
6806,-3.1372511,3055
6807,-1.4472923,8709
6808,-3.1769922,9668
6809,-2.651781,11390
6810,-3.5051785,12764
6811,-1.1504469,1533
6812,-0.919652,7949
6813,-1.686418,6388
6814,1.1168752,3140
6815,-4.429346,6320
6816,-1.7091649,1184
6817,-1.5030782,8183
6818,-1.9914006,7362
6819,-3.119863,4827
6820,-1.8401535,11128
6821,0.27130604,5660
6822,0.34284568,11676
6823,-1.2730019,183
6824,-0.2487868,6387
6825,-3.0566626,11534
6826,-1.6337812,6613
6827,0.39265096,11222
6828,0.04970908,2631
6829,-3.053131,402
6830,-0.81360304,3942
6831,-1.7563894,443
6832,-4.560499,11421
6833,-0.8048289,1526
6834,-1.0008056,11745
6835,-3.4482534,3349
6836,-3.8372195,6488
6837,-2.4640257,3282
6838,-0.2083633,1985
6839,-2.032497,2543
6840,-1.3674192,2389
6841,-1.7763367,2183
6842,-1.660315,4115
6843,-2.142085,8884
6844,-2.1018062,5326
6845,1.0266104,2841
6846,-2.9841528,445
6847,-3.7024667,1678
6848,-2.7579627,11627
6849,-2.7128556,2758
6850,-2.1472657,11826
6851,-0.60840416,8596
6852,-2.2798226,8166
6853,-1.7430685,11021
6854,-3.3488173,4760
6855,-3.792264,4359
6856,0.13663983,11772
6857,-4.1465664,9595
6858,-0.2526381,2089
6859,-1.884303,6667
6860,-3.3051343,7970
6861,-1.2316887,10756
6862,-2.6823182,4034
6863,-0.9805454,9797
6864,0.10035825,5084
6865,0.0993495,10548
6866,-1.2506478,5229
6867,-3.927967,7755
6868,-0.5354414,3840
6869,-1.4332509,7129
6870,-1.2009394,10657
6871,-1.1987158,8749
6872,-3.0268426,459
6873,-0.48827899,10071
6874,0.25697613,6911
6875,-2.0242631,1815
6876,-4.2968297,10871
6877,-1.8757532,4235
6878,-2.7889104,10075
6879,-2.9089665,9071
6880,-2.2805862,8530
6881,-4.8960342,10318
6882,-0.849144,687
6883,-4.650011,1680
6884,-3.4476385,10925
6885,-2.537541,5915
6886,-3.4975615,6596
6887,-1.9106112,11649
6888,-2.7707593,10487
6889,-3.2948523,3885
6890,-1.1063858,1707
6891,-2.481714,4131
6892,-3.6007824,12601
6893,-2.798767,4536
6894,-2.8317165,5327
6895,-0.86489177,12019
6896,-1.8891323,9717
6897,-0.8141191,2808
6898,-1.9615338,1206
6899,-1.5393982,1535
6900,-3.0503187,3531
6901,-1.2675849,11446
6902,-3.4455411,808
6903,-0.6645045,7577
6904,0.22052121,5742
6905,-2.8660412,380
6906,-0.4799068,8909
6907,-4.267107,10332
6908,-2.8042634,1800
6909,-3.1192312,642
6910,-2.494372,2048
6911,-2.7914865,10993
6912,-2.1916325,2456
6913,0.4024408,5533
6914,-1.5200621,11547
6915,-0.2580006,11742
6916,-3.6479464,1565
6917,-0.83947515,6201
6918,-2.4481306,11224
6919,-4.1069975,8570
6920,-3.3757143,11999
6921,-2.2835908,3376
6922,-2.8051805,8824
6923,-2.2363834,487
6924,-2.7472072,5014
6925,-0.36657703,11040
6926,-1.5378995,10343
6927,-1.277823,11631
6928,-1.0443026,6665
6929,-0.71059513,9720
6930,-1.9275093,8963
6931,-3.1094005,6979
6932,1.4810688,9154
6933,-0.10834241,2590
6934,-0.9019058,7929
6935,0.08517599,11765
6936,-1.2534388,6631
6937,-2.855267,10873
6938,-3.9096842,6562
6939,-1.8318129,7254
6940,-1.679627,10209
6941,-0.05202937,5128
6942,-3.0507152,11936
6943,0.09833813,392
6944,-1.0114295,12074
6945,-2.5604568,2508
6946,-3.4388628,4180
6947,-1.7763367,2183
6948,-1.6482406,3408
6949,1.3412228,2026
6950,-2.784193,3341
6951,-3.212122,12142
6952,-1.9178418,9131
6953,-1.0663217,8812
6954,-0.38047135,529
6955,-0.09595561,4895
6956,-1.6595433,834
6957,-2.690938,5112
6958,-0.14180183,2024
6959,-1.396816,2013
6960,-2.6135674,2479
6961,-2.3834858,4197
6962,-2.836956,4004
6963,-0.86627007,2639
6964,-1.0077994,5243
6965,-2.1952658,10356
6966,-0.42561197,5026
6967,-3.237959,10594
6968,-1.7681034,2614
6969,-1.3392173,12413
6970,-2.020091,9466
6971,-3.1184206,10355
6972,0.97663045,1860
6973,-2.342087,2824
6974,-2.0528598,7661
6975,-1.9661143,9587
6976,-3.9547606,11965
6977,-1.1704265,4572
6978,0.0537467,1415
6979,-2.4146295,7367
6980,-2.7399652,9857
6981,0.13062954,3068
6982,-1.1638621,10108
6983,-4.5617313,8008
6984,-1.0966911,6380
6985,-1.3347814,10916
6986,-3.8746696,3673
6987,0.29744554,7245
6988,-3.5146306,6477
6989,-1.2325077,5364
6990,-4.160928,6719
6991,-1.5092654,8343
6992,-1.3405907,8284
6993,-1.7943594,1450
6994,-0.3183428,3167
6995,-1.7054787,12500
6996,-4.892144,12625
6997,-3.4248278,9325
6998,-1.6746666,12386
6999,-2.1920552,7632
7000,-1.7223992,8878
7001,-5.194933,7766
7002,-2.388249,4099
7003,-0.75454795,10788
7004,-3.1756647,533
7005,-0.79375124,9685
7006,-3.403616,10427
7007,-3.0805957,9295
7008,-4.462961,8911
7009,-2.7470932,6297
7010,-0.5581192,2568
7011,0.6624626,11374
7012,-1.8456225,5829
7013,-2.8999755,246
7014,-0.7081785,11277
7015,-3.4967227,11557
7016,-2.8708613,7676
7017,-0.6260326,3860
7018,-3.1627975,3772
7019,-1.1961824,54
7020,-0.8907776,12566
7021,-0.3818133,8299
7022,-3.0376775,8939
7023,-3.1475458,5452
7024,-1.3295007,5788
7025,-1.7784749,4691
7026,-2.9302306,11548
7027,-3.0414345,579
7028,-2.4257908,5880
7029,-0.3538568,3102
7030,0.25982738,12194
7031,-4.062591,7462
7032,-1.2358091,1193
7033,-1.2183402,2971
7034,-1.1804094,609
7035,-0.73747194,2583
7036,-2.6450014,9481
7037,-1.9591688,10278
7038,-2.485482,8484
7039,-1.8476247,10944
7040,-0.020992756,5755
7041,-1.0502553,7208
7042,-0.88968325,5704
7043,-2.4546907,7541
7044,-1.2708172,2473
7045,-0.4695015,4553
7046,-2.0901442,2247
7047,-2.8898287,1813
7048,-1.0103937,10183
7049,-2.446824,7376
7050,-0.6461301,5362
7051,-0.7235613,12204
7052,-2.6015866,11418
7053,-0.105564356,11367
7054,-1.5334913,11896
7055,-1.5613132,2129
7056,-2.66321,3586
7057,-1.2859046,5429
7058,-1.3470225,10439
7059,-4.3621893,1437
7060,-2.3600883,12274
7061,-1.8805813,12743
7062,-1.7441001,8895
7063,-2.2465544,4535
7064,-2.3805037,1722
7065,-2.6783757,7658
7066,-1.3852466,9116
7067,-3.4301448,5729
7068,-0.17213035,7919
7069,-3.0029912,5130
7070,-0.47884583,7233
7071,-0.5356649,9118
7072,-0.051477432,9496
7073,-1.6127528,12512
7074,-1.6427555,5000
7075,-0.4090104,1060
7076,-3.7264216,202
7077,-2.027751,12606
7078,-3.1500113,11575
7079,-1.2580895,801
7080,-1.2714156,10176
7081,0.30088067,11731
7082,-1.2399378,886
7083,-2.8561475,6718
7084,0.65676916,11502
7085,-2.738352,8172
7086,-0.38941526,5848
7087,0.058591843,5951
7088,-1.5601108,8412
7089,-4.207192,3911
7090,-3.4081821,8682
7091,-1.4500201,1196
7092,-1.1917325,744
7093,-4.821015,12827
7094,-1.7737992,3066
7095,-1.8912482,3114
7096,-3.7318354,4532
7097,-0.72566986,7166
7098,0.6607845,1081
7099,-1.938265,10116
7100,-2.8685703,5723
7101,-3.4133327,8588
7102,-2.3892283,727
7103,-2.1043627,11381
7104,-3.5623686,4227
7105,-3.3805974,4139
7106,-1.9562979,5667
7107,-2.9715607,11918
7108,-0.69506645,11971
7109,-1.4588413,384
7110,-5.0341177,12483
7111,0.6633251,10019
7112,-1.1298901,989
7113,-1.9009378,10830
7114,-1.4062295,7284
7115,-1.0450594,2152
7116,-2.7509217,7005
7117,-1.3333858,12476
7118,-1.8246038,11322
7119,-4.067408,8777
7120,-3.0725033,3926
7121,-2.9711452,5198
7122,-1.3808352,11210
7123,-3.7990303,765
7124,-3.8024821,4719
7125,-3.6298509,2520
7126,-2.3592162,12096
7127,-2.0571928,10368
7128,-5.0181313,10862
7129,-3.2569127,7383
7130,-2.6907015,7461
7131,-3.3058412,9610
7132,-1.5406228,9461
7133,-3.278214,10208
7134,-2.0311718,6523
7135,-3.2541878,10456
7136,0.31207466,866
7137,-3.45879,12496
7138,-3.5286393,9021
