,1,PID
4751,-0.18328023,4555
4752,-0.40099716,3351
4753,0.73903704,7540
4754,-1.3587782,311
4755,-0.065042734,4052
4756,0.3228948,1982
4757,0.8904178,5508
4758,0.97612715,4695
4759,-1.9080932,1421
4760,-0.31743383,6070
4761,-2.2973478,6743
4762,0.49266624,34
4763,-0.30120635,3019
4764,-1.1990023,3720
4765,0.536468,689
4766,-4.2085457,8825
4767,-1.0198247,1888
4768,-0.13395596,3099
4769,-0.9105301,1876
4770,0.0036666393,4540
4771,0.3870232,5309
4772,-1.1685364,7214
4773,-1.3616889,8184
4774,-0.5226991,9346
4775,-0.43445206,6193
4776,-0.28462458,3236
4777,-0.67311,6470
4778,0.6333277,9480
4779,-0.9509909,6423
4780,-0.028262138,1564
4781,-0.2303195,2203
4782,-1.9912692,1967
4783,0.828547,1224
4784,-0.07087469,1114
4785,-1.8065684,8269
4786,-1.0791185,256
4787,-0.2590928,8750
4788,-1.5437136,9501
4789,1.2720432,8815
4790,-0.36095476,2702
4791,0.40840483,5901
4792,-0.51429105,2137
4793,1.5987561,7006
4794,2.024318,8593
4795,0.4167521,643
4796,-0.2709732,5952
4797,-0.7896023,5700
4798,-0.32644987,44
4799,0.162462,9293
4800,-0.4220364,3746
4801,0.58434594,7566
4802,-0.9571959,6548
4803,0.5882864,7375
4804,-1.0885255,7486
4805,0.20818877,3324
4806,-0.7524557,5791
4807,0.7804117,8158
4808,0.62543726,5234
4809,-2.2655234,263
4810,1.29109,8932
4811,0.020229816,7093
4812,2.3166208,7056
4813,1.4658043,7882
4814,-1.0551131,8720
4815,-0.99917936,7582
4816,0.93826294,2579
4817,-0.00022029877,7085
4818,1.6742206,9394
4819,0.69815564,3038
4820,-0.83017015,5456
4821,1.8175904,74
4822,0.40159607,3080
4823,0.7469363,5479
4824,-1.8376731,86
4825,-0.8990724,5382
4826,0.4795258,7334
4827,-0.025007725,7243
4828,-1.7979624,3873
4829,-0.25184274,4570
4830,0.29048944,2781
4831,-0.5715184,4870
4832,-1.7047966,314
4833,-0.8749275,993
4834,0.4583435,1535
4835,-2.1152067,3413
4836,-2.9215174,2000
4837,-0.47929478,6069
4838,-1.1595747,5693
4839,-0.45170355,4198
4840,-1.2868955,8182
4841,-1.0790968,7620
4842,1.5070438,3960
4843,0.96708107,3600
4844,-1.1897657,6907
4845,0.45347428,4406
4846,0.766279,4074
4847,1.007724,2214
4848,1.8980825,817
4849,0.65124106,9496
4850,-0.34979987,1356
4851,-0.77077055,8415
4852,-0.4970324,2142
4853,-0.07755184,3856
4854,-0.66813874,3525
4855,-0.022369862,697
4856,-1.5782535,8994
4857,0.6889801,7778
4858,2.2540393,2812
4859,1.0627382,188
4860,-2.682718,8716
4861,0.73642087,2927
4862,-0.555331,2561
4863,-1.824955,8206
4864,0.49457502,2113
4865,-1.5023761,7244
4866,3.0718336,8354
4867,-0.043649435,1066
4868,-0.67677903,7176
4869,-1.4625046,7211
4870,-0.5398066,3017
4871,0.6185403,6526
4872,-1.5460577,9145
4873,1.2369053,9542
4874,-0.009674072,2482
4875,-0.14459133,3775
4876,-1.6323175,6343
4877,-0.88969326,5351
4878,-0.36764145,1011
4879,1.2239201,128
4880,-0.92348504,5759
4881,-2.3480027,9288
4882,-0.5300162,1699
4883,0.29438758,1684
4884,-0.22743368,7954
4885,-0.5900655,6260
4886,-0.5945828,4038
4887,-2.6639676,4983
4888,-2.8251843,6717
4889,-1.2137835,8871
4890,0.39988136,2392
4891,-0.69250774,7154
4892,0.4056778,5604
4893,0.28746033,5624
4894,-2.3285117,5200
4895,-1.0790968,7620
4896,-1.06913,8265
4897,2.5548742,6841
4898,1.0869741,7459
4899,0.47522926,1266
4900,-3.7572954,8719
4901,0.35309982,5062
4902,-0.5826894,6537
4903,5.4495835,9409
4904,-0.10671663,5108
4905,-1.506711,6217
4906,0.48407578,4967
4907,-1.954476,4015
4908,0.023953676,3482
4909,1.3311999,2520
4910,-2.0939374,8241
4911,-1.2255077,9323
4912,1.0917468,1033
4913,-0.93986654,5847
4914,0.11930609,8567
4915,0.3300643,2116
4916,0.6490474,5572
4917,2.1630414,7532
4918,-0.77361846,5079
4919,-1.3864374,9167
4920,0.025648117,8843
4921,0.31726646,6201
4922,-0.9054496,7815
4923,0.6240344,1031
4924,-3.1905127,1477
4925,0.90320826,6239
4926,0.50822115,1088
4927,1.6968787,1676
4928,-0.7967768,6832
4929,-0.46195173,6014
4930,-3.1966233,8692
4931,-0.22839093,3343
4932,0.47502565,6535
4933,-1.9156537,4120
4934,-0.18812227,1858
4935,-0.9962566,4835
4936,1.9621018,5812
4937,2.3861718,8485
4938,0.48508286,1215
4939,0.46232557,1446
4940,-2.5277,7752
4941,-0.103676796,2920
4942,-0.6612034,5849
4943,1.0649762,3726
4944,-3.476432,8490
4945,-0.8785567,2076
4946,0.645807,5315
4947,0.79631424,9383
4948,1.055727,4597
4949,2.2739844,7060
4950,-0.017074585,4630
4951,-0.26774693,1457
4952,-0.05977249,6561
4953,-4.1598997,8245
4954,-1.2757905,934
4955,1.4339597,6316
4956,0.4301424,7005
4957,-0.89493227,2837
4958,0.32347775,2648
4959,-1.6232443,8901
4960,-1.0106997,2348
4961,0.57871246,7065
4962,0.24215412,6558
4963,-0.32590103,1515
4964,-1.7798731,3990
4965,0.6157212,7017
4966,0.51587343,4152
4967,-1.5142946,5206
4968,3.5425534,2027
4969,2.037043,1360
4970,1.6693153,9160
4971,-0.86876345,2884
4972,2.053821,4825
4973,0.9846511,131
4974,1.4383296,2347
4975,-2.4203806,7568
4976,2.743302,8289
4977,-0.4834051,6233
4978,1.197072,5938
4979,1.6338336,1459
4980,0.5025861,413
4981,-1.123352,3868
4982,-1.1897657,6907
4983,0.80409765,6993
4984,2.6286056,3915
4985,0.458035,233
4986,0.063560724,7161
4987,-1.4903574,3442
4988,1.4836354,3052
4989,0.4486208,4693
4990,-0.94016075,7420
4991,-1.9027511,2408
4992,-0.46730137,3852
4993,-0.17043972,6455
4994,1.4202304,7059
4995,-0.47338676,1814
4996,-0.6125419,5533
4997,0.054094315,5221
4998,-0.8410175,1551
4999,0.74069834,1607
5000,-0.19071007,9349
5001,-2.0218005,9535
5002,1.9933405,6599
5003,1.574173,8884
5004,0.7429166,2440
5005,-0.21479082,767
5006,0.22911787,2654
5007,-2.5867252,8060
5008,-0.12687993,4889
5009,-0.65575314,8929
5010,-1.0009751,4584
5011,2.1428146,8503
5012,-1.4802129,8314
5013,0.4097209,2120
5014,-1.8907602,9003
5015,-0.29693365,4702
5016,-0.3435979,1956
5017,0.2559055,2283
5018,0.257205,5587
5019,0.1611278,7107
5020,0.4715035,2479
5021,-1.9139231,2012
5022,1.462431,8849
5023,1.5566783,8092
5024,-0.5253377,2659
5025,-0.42582226,1585
5026,-0.2779584,7795
5027,-0.23201108,8681
5028,2.607461,5913
5029,-1.9841688,6727
5030,-1.3174591,4445
5031,0.30691147,7965
5032,0.41630864,3184
5033,1.2090797,7849
5034,1.4023004,703
5035,1.496228,7633
5036,-1.824955,8206
5037,-0.55729914,5491
5038,2.652708,9198
5039,2.0195284,3054
5040,-0.41732574,453
5041,1.1603522,3978
5042,-0.75820184,616
5043,-2.4531865,8467
5044,-1.5045214,1927
5045,-1.9683044,3699
5046,1.4210067,676
5047,-0.8999529,8254
5048,-0.6803696,2677
5049,1.647898,1862
5050,0.17493224,2630
5051,0.5417466,7073
5052,0.47626972,811
5053,0.90769315,5416
5054,1.0178747,1425
5055,-0.1412673,8361
5056,-1.1241798,7425
5057,-0.5032166,6967
5058,0.09400463,1510
5059,-0.5911107,8356
5060,-0.6623044,4212
5061,2.1701708,6365
5062,-0.48833942,8099
5063,-1.737909,7763
5064,0.04170561,1099
5065,2.7403245,7281
5066,2.22323,8424
5067,-0.9510702,6579
5068,-1.0860269,219
5069,0.2935624,6321
5070,0.8192487,1795
5071,-0.34632778,4797
5072,-0.3327725,7212
5073,1.1750908,4091
5074,1.2291636,3396
5075,0.9709027,4100
5076,-0.20075011,5075
5077,0.3363607,1533
5078,-2.6046796,6500
5079,1.1906674,8908
5080,-0.11129093,5252
5081,0.28219032,2681
5082,-1.9768857,6488
5083,-1.4013908,6129
5084,-0.09000206,6625
5085,1.1626832,3578
5086,-0.27172136,2870
5087,-1.5610446,9060
5088,0.069223404,1708
5089,0.19763231,828
5090,-0.923439,7470
5091,-1.0298679,4701
5092,-0.122605085,8860
5093,1.2307594,7693
5094,-0.58611655,5091
5095,-3.4016528,6745
5096,0.27315903,8946
5097,-1.9703227,8141
5098,-0.9001001,2395
5099,1.2211528,7140
5100,-0.30941248,1342
5101,-0.6039023,8817
5102,-0.92540073,6216
5103,-0.11801171,2151
5104,-1.0522017,7087
5105,-0.3334446,185
5106,1.1464063,4221
5107,-0.517745,9455
5108,-0.3199787,2925
5109,-0.5145514,2041
5110,0.4661131,7012
5111,-2.633967,4013
5112,0.020229816,7093
5113,0.42495728,5578
5114,-0.62285423,3607
5115,0.123972416,2828
5116,2.3248138,1630
5117,1.0077152,5936
5118,-2.7910643,6685
5119,0.39707422,6944
5120,-0.06862354,5560
5121,-0.34384155,8968
5122,0.47926283,3636
5123,-0.17161632,5037
5124,1.0638862,3957
5125,1.3040781,6382
5126,0.41576862,4124
5127,1.6166127,1085
5128,-0.6504648,7902
5129,3.3592584,9135
5130,0.06812811,5773
5131,-0.074911594,566
5132,0.30694604,4101
5133,-0.909955,4428
5134,-1.4518921,8872
5135,0.7845838,8598
5136,-0.6465297,4243
5137,-1.5680504,3163
5138,0.96990395,2508
5139,0.16519117,9466
5140,-2.3458219,6716
5141,1.5562904,7356
5142,-1.3351424,6190
5143,0.76717544,5617
5144,-0.1079154,1637
5145,1.0757937,2414
5146,-2.4132047,6542
5147,-0.11108065,5510
5148,-0.7241931,8903
5149,0.8205762,2592
5150,0.24127746,1352
5151,0.8602762,6953
5152,-1.4648244,6138
5153,0.34801602,6156
5154,-1.7042935,6221
5155,1.5787034,2601
5156,-2.1987355,6032
5157,0.6141393,610
5158,0.8877301,6614
5159,-0.41897917,3241
5160,-0.51800346,5
5161,0.07782841,7134
5162,0.9268775,3191
5163,0.6311939,2311
5164,0.6263511,858
5165,-0.39659524,7947
5166,-2.4354815,6794
5167,1.1614523,4339
5168,1.1704836,3394
5169,-1.6246687,7391
5170,0.44663477,2221
5171,-0.40480566,3326
5172,-0.874105,6012
5173,-0.99321294,6440
5174,0.93917704,3882
5175,1.388467,4759
5176,-0.089060545,8578
5177,1.6632841,5889
5178,1.9334197,8628
5179,0.2822206,3980
5180,1.986256,2149
5181,-0.05963087,2722
5182,-0.07994795,7074
5183,-0.7968428,5821
5184,0.9855404,5929
5185,-0.23144221,2848
5186,0.33784008,5615
5187,-0.31641364,4783
5188,-0.73767614,6022
5189,-0.51298976,1847
5190,0.21805,3620
5191,-1.0746338,3203
5192,-4.0186086,6809
5193,-3.1966233,8692
5194,1.7868218,2486
5195,1.2943251,7495
5196,-0.923439,7470
5197,0.73634195,7090
5198,1.3972356,1690
5199,-1.2471354,8177
5200,1.9919455,6350
5201,1.5758132,5329
5202,-1.2749372,3279
5203,-1.3110137,4230
5204,0.766407,148
5205,-0.6331897,1652
5206,-0.73103786,8854
5207,1.9713604,3258
5208,-0.15683222,8615
5209,-0.03445387,9342
5210,-2.2952113,391
5211,-0.6593547,7152
5212,-0.10336971,4156
5213,1.1393685,6608
5214,0.28611612,3263
5215,0.011115074,2034
5216,1.9193106,2580
5217,0.91243887,2299
5218,-0.18937778,7551
5219,0.93038464,3259
5220,1.5248091,2159
5221,-0.56355286,6469
5222,-0.10926223,6422
5223,-0.026281834,3127
5224,0.72140884,975
5225,-0.088698864,2899
5226,0.6437597,1332
5227,0.5594702,2443
5228,-2.633967,4013
5229,1.8457959,8938
5230,-0.9046054,568
5231,1.0730515,982
5232,-1.1118145,264
5233,1.362432,9067
5234,0.14455509,7625
5235,1.1570587,2690
5236,-0.9192014,6111
5237,-0.42546797,3824
5238,0.26214314,5262
5239,0.51789045,8217
5240,-0.90475297,7552
5241,-1.1263218,4798
5242,-1.9703227,8141
5243,-1.2633164,7203
5244,-0.43445206,6193
5245,-0.8178296,8842
5246,-1.1263218,4798
5247,-2.1191144,4467
5248,-1.58516,7202
5249,0.79626894,7007
5250,-0.39326906,8032
5251,0.72702384,3072
5252,-0.030252695,5530
5253,-0.3862567,1636
5254,-0.11355734,615
5255,-0.11133981,8126
5256,-2.2123303,6484
5257,1.5959907,595
5258,-0.43250036,7808
5259,-0.88582397,8279
5260,-0.27045083,271
5261,-0.8139422,8042
5262,-0.4632342,5694
5263,2.4889717,8214
5264,-1.3230066,5751
5265,0.39156985,3164
5266,0.64050055,4948
5267,-2.1210327,6025
5268,0.21467423,2948
5269,0.78488016,4178
5270,1.5121233,9487
5271,0.80930567,9499
5272,0.25390387,2536
5273,-0.38117266,4827
5274,0.49016094,2953
5275,-0.6910627,6141
5276,-0.078047276,27
5277,-0.009674072,2482
5278,1.4584091,5056
5279,-1.0205648,6036
5280,-0.5032649,5575
5281,0.2493453,1640
5282,0.27424145,2701
5283,-0.29606366,448
5284,0.28088164,5457
5285,-0.60836625,488
5286,-0.8624859,9064
5287,-1.9898663,4483
5288,-1.3007038,2751
5289,-1.6417007,7445
5290,-0.31671667,5989
5291,-0.7090082,7068
5292,-0.65131426,6843
5293,-0.57714415,1742
5294,-1.1023226,4281
5295,-1.1402371,7438
5296,-1.8274298,9525
5297,-0.97695017,8463
5298,-0.78990436,6120
5299,-0.118019104,3904
5300,0.36724043,7070
5301,-1.8160033,4122
5302,2.0669925,5068
5303,-0.13642025,9174
5304,1.4057481,4412
5305,-0.30984807,9143
5306,-1.962336,6580
5307,0.4587531,1501
5308,-1.1161716,1905
5309,0.6429479,5294
5310,1.5678215,2389
5311,-0.9334507,5110
5312,-0.078056574,5019
5313,0.09120083,1707
5314,-1.264867,9190
5315,-0.61932516,4623
5316,1.621985,5377
5317,2.0257382,1805
5318,-0.33302593,5540
5319,2.9780068,6643
5320,0.69520426,2917
5321,0.8197348,2257
5322,-1.0919497,4706
5323,0.85301495,701
5324,0.39228082,1149
5325,-0.118450165,7299
5326,-1.3318396,5838
5327,0.41921186,3649
5328,-0.09929299,1052
5329,1.0055382,1841
5330,1.3881285,6436
5331,1.102777,117
5332,-0.8414092,3594
5333,0.95743084,73
5334,0.08127427,8010
5335,0.90320826,6239
5336,-0.044869184,614
5337,-1.2106462,4427
5338,0.44765258,8186
5339,0.16440868,2115
5340,1.1064405,7691
5341,0.14746284,6403
5342,0.7673149,7897
5343,-1.1206622,4541
5344,-0.9901011,1988
5345,-0.7333255,4632
5346,0.17245436,589
5347,1.2192936,4486
5348,-0.7403412,6567
5349,-0.25387335,4293
5350,-0.876565,3301
5351,1.2496359,5267
5352,-1.085813,3524
5353,0.16839337,464
5354,0.15118384,4396
5355,0.054094315,5221
5356,-0.5105581,2450
5357,0.5820718,4893
5358,-1.4075754,4981
5359,-0.85895634,837
5360,1.0644431,3065
5361,1.359066,6980
5362,-2.003995,8462
5363,0.3060956,2023
5364,-0.7792473,6066
5365,-2.3827026,7261
5366,0.62602425,1645
5367,0.27348423,6858
5368,1.0633955,9476
5369,-0.4261446,2193
5370,0.21788692,1257
5371,0.08878422,9381
5372,0.4388733,3505
5373,1.3793406,9388
5374,2.1969047,6287
5375,-1.1257991,6957
5376,-1.2352166,7958
5377,0.7741349,7311
5378,-0.46994114,5153
5379,-0.4742403,496
5380,-0.92341137,7870
5381,-0.074911594,566
5382,1.3938515,1177
5383,-1.9017963,5188
5384,0.42012262,4352
5385,1.8698783,7676
5386,0.13432932,2077
5387,-1.661511,1895
5388,-0.037707567,6908
5389,1.696279,3264
5390,0.7651248,9065
5391,-0.94129753,3560
5392,-1.3507636,8594
5393,-0.66120386,7775
5394,-2.7701616,1974
5395,-0.2087326,2260
5396,0.3429327,549
5397,-1.616539,1465
5398,0.14574456,4764
5399,-0.8117249,1920
5400,-0.7367916,52
5401,-0.26708078,6559
5402,-1.2927907,7716
5403,-0.97986317,4
5404,1.0876184,1629
5405,-1.0642786,838
5406,0.39976335,6165
5407,-1.182137,3364
5408,-1.5662577,4903
5409,-0.86519957,4587
5410,-1.8395402,9097
5411,-1.7798731,3990
5412,1.4972892,7312
5413,0.67895246,4058
5414,-0.49581718,5647
5415,0.22290778,5718
5416,-0.8439727,3303
5417,-1.7962527,6219
5418,-2.9300048,8870
5419,-0.23690891,5061
5420,0.9278343,163
5421,-0.5991056,3555
5422,1.1306942,986
5423,-0.12690163,6742
5424,-0.573174,3289
5425,-2.0805583,8826
5426,-1.5427163,6928
5427,-0.31124043,2261
5428,1.648731,153
5429,1.3467374,5060
5430,0.12056208,3347
5431,-2.1087892,8995
5432,-0.27796555,1168
5433,0.30275583,6986
5434,0.52592087,1614
5435,-2.2994523,261
5436,0.76943064,1040
5437,1.7615643,168
5438,-0.42966044,6506
5439,-0.72851753,30
5440,0.8459842,1454
5441,-4.829636,8762
5442,-2.2225869,9084
5443,-1.3511729,4874
5444,-0.43250036,7808
5445,1.8911552,9406
5446,0.442811,6621
5447,0.6694567,9549
5448,-0.40771103,5813
5449,1.8507366,2146
5450,-0.6711588,7604
5451,-0.15356207,499
5452,-1.2349122,3995
5453,0.66943264,8724
5454,1.3347094,4688
5455,0.44384694,1319
5456,1.630465,9103
5457,0.113060474,3341
5458,-0.10220146,541
5459,-0.56769896,8926
5460,0.6564889,7102
5461,-2.1899116,1469
5462,-0.47071362,8904
5463,-0.6099596,4562
5464,2.1188765,2244
5465,-1.3234954,3710
5466,0.8077254,4333
5467,1.3466399,2830
5468,1.0006132,2240
5469,2.0036278,4191
5470,-1.3852354,7764
5471,-1.50104,3529
5472,-0.70097446,7926
5473,0.4501953,929
5474,-0.95908785,2426
5475,0.40909338,5869
5476,-0.6618023,3120
5477,-0.059161663,2566
5478,2.1701708,6365
5479,-0.09629536,964
5480,2.353496,174
5481,1.2612989,4084
5482,-1.1681731,2639
5483,0.7485142,6313
5484,-0.46300626,5656
5485,1.5560465,5468
5486,0.93146586,8000
5487,0.17251706,7137
5488,0.48423195,4450
5489,-1.4903574,3442
5490,0.96962905,8654
5491,-0.35734153,1070
5492,1.29109,8932
5493,0.4364028,5992
5494,-1.1258106,6405
5495,-1.9965355,7435
5496,-2.783295,209
5497,-0.9426036,2338
5498,-0.1986289,2867
5499,-0.015737534,8359
5500,0.7652683,6847
5501,-0.7804985,2685
5502,0.098139524,4716
5503,-2.962253,8455
5504,-2.1811862,6708
5505,0.95989347,5867
5506,0.8020046,277
5507,0.54031754,7092
5508,-0.3106146,1285
5509,0.41703892,8879
5510,-1.0021408,4473
5511,1.6928244,9131
5512,0.22361016,8448
5513,-0.08439779,8209
5514,0.6978111,5568
5515,0.5203216,7119
5516,0.18377328,973
5517,-1.1675937,6110
5518,0.60005665,2268
5519,0.26065755,8275
5520,-3.4255192,8231
5521,-0.7286353,6844
5522,0.30315733,3765
5523,1.3582268,7988
5524,-1.9484663,6337
5525,0.6170871,468
5526,-0.04419279,4817
5527,1.1533258,4175
5528,0.2837515,126
5529,-4.070878,8384
5530,-1.2051961,1933
5531,-1.4580832,6016
5532,1.0940685,3021
5533,-2.9534926,1468
5534,0.5314605,8600
5535,-0.85196984,7739
5536,-2.1354637,3696
5537,-1.1468315,5650
5538,0.8325877,8280
5539,-0.35811853,7565
5540,0.92755795,7855
5541,0.76103497,1678
5542,0.03813076,1700
5543,-0.3875816,847
5544,1.0775454,6534
5545,0.2594633,1293
5546,-3.4794161,8244
5547,1.2648206,298
5548,-1.1737995,5466
5549,1.1424999,2703
5550,-0.007863045,1305
5551,0.20183802,927
5552,-0.11834705,6581
5553,0.37459493,5357
5554,-0.36175466,2464
5555,0.04715967,3836
5556,-0.34204435,3288
5557,0.33026242,5717
5558,1.7823148,6642
5559,0.5783267,3777
5560,2.4693751,7463
5561,1.1683726,1179
5562,0.2571969,7955
5563,2.0472364,5433
5564,0.27869272,1757
5565,0.9389715,3078
5566,0.28838396,2761
5567,-1.5270252,8129
5568,-0.3601961,4740
5569,-3.4900775,7231
5570,0.5234213,5326
5571,0.6104255,1245
5572,0.082093,7149
5573,-0.83967686,471
5574,-0.5406904,9426
5575,2.6370032,5069
5576,0.08965778,7653
5577,1.5413449,2131
5578,0.4726162,974
5579,-0.31224537,5176
5580,1.1115429,2127
5581,-0.28820848,1775
5582,-0.35361886,5080
5583,-0.19244266,3009
5584,0.20477676,2875
5585,-1.6450117,2969
5586,-0.06370282,6178
5587,-0.5039456,5431
5588,-0.9140122,4911
5589,0.6467912,2274
5590,0.602823,4633
5591,-1.9000432,2564
5592,2.5713263,2032
5593,0.50906014,7779
5594,0.70223093,9377
5595,-1.3718045,3167
5596,1.050169,9546
5597,-0.55935574,3908
5598,1.7908349,5411
5599,-0.8075335,5173
5600,-1.41921,4457
5601,-0.27627897,787
5602,-0.4429226,9010
5603,1.0194664,4343
5604,-0.11454201,2653
5605,-1.5001383,6122
5606,0.025648117,8843
5607,-0.31454062,5904
5608,-0.32154727,7335
5609,-0.56769896,8926
5610,-3.4113452,4995
5611,0.22278619,8868
5612,-0.024479866,1170
5613,-0.17380857,3561
5614,1.722255,2480
5615,0.00024747849,2089
5616,-2.0152893,81
5617,0.6968882,2664
5618,-0.6016469,4997
5619,-0.51663303,9355
5620,-0.35916734,7899
5621,0.43659687,9259
5622,0.7432232,7131
5623,-0.024253845,5835
5624,-0.018747807,7776
5625,-0.6593547,7152
5626,-0.14194417,5426
5627,0.9103539,7895
5628,-0.93548393,6150
5629,0.6833521,2549
5630,1.0638862,3957
5631,1.0881004,25
5632,-2.320693,94
5633,-1.4021177,1844
5634,0.21548367,2364
5635,-0.6797824,8656
5636,0.14857292,6301
5637,0.33819938,2144
5638,-0.2708664,1813
5639,-0.453084,5232
5640,2.113729,9119
5641,-0.3551674,1096
5642,-0.7924812,5224
5643,-0.58270824,6960
5644,0.6885922,4925
5645,0.58047676,1264
5646,0.7531462,5303
5647,-1.4683225,4980
5648,2.252909,9129
5649,-0.39045715,1012
5650,-0.59690404,7905
5651,1.1510143,3096
5652,1.2634423,7645
5653,-0.18837738,7029
5654,0.78163934,5917
5655,-0.12707996,1532
5656,0.84763336,722
5657,0.9985769,399
5658,-0.7130482,6739
5659,-0.34455848,3801
5660,-0.71368647,820
5661,2.652708,9198
5662,-1.1678889,6402
5663,-0.02032566,5112
5664,0.2042818,5369
5665,1.5883934,733
5666,-0.48973727,3809
5667,0.51549435,8969
5668,-0.6905675,1736
5669,0.51145244,2040
5670,-0.3984499,3421
5671,-1.6227927,5470
5672,0.21706104,2816
5673,-2.7129822,7738
5674,-0.72367096,1209
5675,-1.6936986,9095
5676,-0.6431303,8426
5677,1.1799803,5521
5678,0.28422832,1263
5679,-0.020207405,3628
5680,0.39727163,4075
5681,-0.12921238,4028
5682,-4.1355267,9045
5683,0.21044111,9124
5684,-1.1192832,7091
5685,-0.6330302,5476
5686,0.015218973,2918
5687,-0.66020393,5681
5688,-2.3359814,4241
5689,1.433285,8581
5690,0.565068,1327
5691,-0.0036540031,565
5692,-2.402112,5727
5693,-1.8533168,4253
5694,1.3994226,9126
5695,-2.2240486,4026
5696,-0.08166361,5516
5697,0.16788292,302
5698,1.6832097,8563
5699,-0.16274905,5890
5700,-1.7446027,9088
5701,1.18118,8944
5702,-0.28018212,8572
5703,-0.10862374,7500
5704,-0.05208206,7520
5705,0.25806332,3621
5706,0.088336706,5897
5707,1.7570503,7640
5708,-1.5011392,2108
5709,0.22901988,4416
5710,-1.7819188,371
5711,-3.3221946,8759
5712,-0.7308183,3838
5713,-0.2910862,5793
5714,-1.1052709,7901
5715,0.054142714,7920
5716,-0.78128624,1770
5717,0.074887276,483
5718,1.441566,9201
5719,-0.06214857,4949
5720,-2.9327383,6483
5721,-0.13668466,5805
5722,0.67675924,6842
5723,-4.1945047,6814
5724,0.7503977,9130
5725,0.3583305,482
5726,-0.058687687,7143
5727,-1.4625046,7211
5728,-0.4054203,5115
5729,-0.21258068,32
5730,0.94228446,774
5731,1.7657304,5706
5732,-0.24374413,6247
5733,-1.1762218,3168
5734,-0.68256736,5163
5735,-0.8302834,7351
5736,1.3976365,4744
5737,1.4129826,6232
5738,-0.15413809,1339
5739,-0.33764505,1811
5740,-0.5647068,8108
5741,-0.05203557,3284
5742,1.761879,6459
5743,-1.163054,9361
5744,1.4035761,2126
5745,2.0686016,7707
5746,-1.1951692,760
5747,3.1080604,1294
5748,-1.1429619,6583
5749,-0.24881053,3857
5750,0.781688,5432
5751,1.165791,742
5752,0.44631624,4941
5753,-1.661511,1895
5754,-1.0796036,6971
5755,-0.49254894,1092
5756,0.95731115,7028
5757,0.39391136,3081
5758,-0.21451807,5519
5759,0.66943264,8724
5760,-0.10877323,5202
5761,-2.4710517,8472
5762,-2.13656,7404
5763,1.5462813,5064
5764,0.3801918,3084
5765,-0.37550855,663
5766,-2.2491765,6486
5767,0.6657386,2660
5768,-0.13675976,2017
5769,-0.38342738,4403
5770,1.8228183,1524
5771,0.2789111,6571
5772,-1.567333,2746
5773,0.372602,4414
5774,1.0757937,2414
5775,0.49683166,8588
5776,-1.7804751,5541
5777,0.23408651,1945
5778,-0.33576775,7615
5779,1.4078302,8300
5780,-0.33701754,5842
5781,-0.1070838,9481
5782,-2.0084615,4255
5783,-3.2809262,6757
5784,0.47926283,3636
5785,-0.25338507,7257
5786,-0.21617222,7136
5787,1.2217882,283
5788,0.11140609,9100
5789,0.33546305,1810
5790,2.488883,2048
5791,0.79704785,7157
5792,-0.030221462,9242
5793,-1.8193778,4320
5794,1.4927738,9472
5795,-0.47726834,7743
5796,-0.3535254,2905
5797,-1.1448843,8320
5798,1.4498645,423
5799,0.35642958,5948
5800,1.6634865,6610
5801,-1.7459517,1928
5802,-1.6387925,8207
5803,1.4561844,3618
5804,-0.45628262,5594
5805,-1.6916018,8074
5806,-0.19833279,2502
5807,-1.4340875,1420
5808,-2.0084615,4255
5809,0.21696115,1081
5810,-0.078047276,27
5811,-0.6791692,3570
5812,-0.27452445,5049
5813,0.36158586,280
5814,-0.6988344,8916
5815,-0.37232542,1829
5816,-0.302248,5338
5817,0.30104923,2744
5818,0.25928044,540
5819,-0.7875917,1833
5820,-3.4472477,9037
5821,-0.04175353,15
5822,-0.7956424,4841
5823,1.0092492,5709
5824,-0.39006853,8035
5825,-1.9925634,7393
5826,-2.7067924,6756
5827,-0.19926643,5044
5828,-2.2240486,4026
5829,0.6469593,3939
5830,-2.7614436,1474
5831,0.055491924,2428
5832,-0.7553644,8429
5833,-0.1803999,4140
5834,-1.4081113,366
5835,-1.3463303,7232
5836,-1.2445486,9339
5837,0.067703724,1798
5838,-0.4925828,2361
5839,-1.4778625,5283
5840,-1.2515497,3304
5841,0.1056242,3907
5842,-1.1932776,105
5843,-0.03360486,5885
5844,-1.7404205,6966
5845,-0.963531,7889
5846,-0.66504455,2039
5847,-0.07747722,4781
5848,-1.1211522,7501
5849,1.7655343,2085
5850,-2.4452271,998
5851,-1.1516469,1703
5852,-0.78308105,2753
5853,-1.5178409,3518
5854,-1.9906921,3274
5855,-2.4464788,7756
5856,0.34851122,7933
5857,0.23739147,8682
5858,-0.7203517,7973
5859,-0.87228703,9316
5860,1.7943122,7641
5861,0.27524877,2839
5862,-0.42366147,4278
5863,-0.474782,1872
5864,-0.5946145,5198
5865,-0.2738104,8062
5866,-1.2679107,5448
5867,-1.5227089,3723
5868,0.103043556,1715
5869,1.7482615,9464
5870,-0.112618685,2504
5871,0.50066996,2515
5872,-0.8075335,5173
5873,0.8391218,2782
5874,0.7498009,67
5875,0.7002425,182
5876,-0.7956424,4841
5877,1.853198,4341
5878,1.7886331,6304
5879,2.0685883,2036
5880,-1.40412,387
