,1,PID
2337,-7.692591,4254
2338,-3.4287295,1173
2339,-5.471286,2224
2340,-7.1265497,2400
2341,-0.052039623,110
2342,-2.8616924,4716
2343,-3.6983275,4216
2344,-3.892943,3975
2345,-0.93534815,671
2346,-2.3762512,4201
2347,-1.092325,223
2348,-1.9966145,2298
2349,-3.1144376,2262
2350,-5.1657724,4288
2351,-3.0488672,2161
2352,-1.401357,4243
2353,-8.576566,3940
2354,-4.5008125,518
2355,-6.408042,3911
2356,3.2807317,4760
2357,-5.955759,467
2358,-5.1113887,2037
2359,-4.4395237,718
2360,-2.127686,4315
2361,-3.6885645,2411
2362,-2.2499409,329
2363,-4.170993,2987
2364,-4.1794686,4134
2365,-2.4230473,1017
2366,-6.826976,1030
2367,0.6877558,1557
2368,-4.038954,3304
2369,-0.22382975,2543
2370,-6.328968,2629
2371,-3.5388463,443
2372,-3.0352998,1213
2373,-8.480785,870
2374,-1.7691689,4503
2375,-7.1516876,3987
2376,-2.6789932,2220
2377,-4.4876485,1723
2378,-5.644121,134
2379,-3.1768813,2318
2380,-6.7854576,976
2381,-1.7739525,3019
2382,-1.4876304,3611
2383,-5.155114,2388
2384,-6.6892705,3968
2385,1.3308463,4054
2386,-5.6869726,4291
2387,-0.31114554,128
2388,-2.0701022,980
2389,0.71762073,3879
2390,-3.0600996,4858
2391,-8.989323,866
2392,-4.0115614,2776
2393,-8.95783,378
2394,-1.8906751,1394
2395,-9.667129,2556
2396,-10.579217,843
2397,-3.0734727,1573
2398,-2.0183854,1117
2399,-0.99534845,1970
2400,-8.191684,2675
2401,-1.7541122,4889
2402,-3.1310902,2822
2403,-5.251773,1783
2404,-4.0692253,1756
2405,-2.3088894,1503
2406,-2.618484,2997
2407,-6.6729465,4781
2408,-3.386019,1541
2409,-10.201145,2663
2410,-0.30199575,1194
2411,-0.22313571,400
2412,-8.514927,3894
2413,-1.5341511,497
2414,-3.4047241,4947
2415,-9.065158,3994
2416,-3.536322,4536
2417,-3.260601,419
2418,-1.3182248,678
2419,-0.7290783,290
2420,0.84107995,1685
2421,-7.286929,1317
2422,-2.3636189,3434
2423,-1.0666847,4266
2424,-0.4845662,4689
2425,-1.6655531,2449
2426,-2.8592591,2
2427,-5.616107,1312
2428,-5.0142856,3895
2429,-2.6215103,1363
2430,-2.4218574,54
2431,-5.7382274,1168
2432,-5.859772,4184
2433,-4.4261365,2482
2434,0.06821442,655
2435,0.34072065,2189
2436,-3.6508286,3101
2437,0.16535759,1481
2438,-1.4389393,280
2439,-1.8551137,601
2440,-5.8959937,3441
2441,-6.761898,4000
2442,-6.7854576,976
2443,-0.9062362,2194
2444,-7.999173,804
2445,-8.351114,1126
2446,-0.76592374,1870
2447,-0.48616266,3773
2448,-3.2683334,3239
2449,-7.3373995,4452
2450,-2.1177368,1200
2451,-0.8099079,2461
2452,-10.121744,1827
2453,-3.7807627,1632
2454,-3.6114428,4026
2455,-1.5568359,2521
2456,-8.9685545,836
2457,-1.3750662,1653
2458,0.15290785,1385
2459,-4.1435943,525
2460,-7.7155466,964
2461,-2.1657834,565
2462,-0.16274357,3252
2463,-3.9007552,3098
2464,-3.2463193,652
2465,-5.1124253,2728
2466,-5.067868,4139
2467,-6.737396,1776
2468,-2.0254006,2313
2469,-0.74970555,4863
2470,-1.9539976,1933
2471,0.108332396,720
2472,-5.217103,680
2473,-2.6243696,427
2474,-0.71736383,1788
2475,-2.6953955,4733
2476,0.25673628,4648
2477,-4.0598245,3244
2478,-9.049466,1735
2479,-3.3058639,1811
2480,-9.145775,894
2481,0.17025161,1069
2482,-5.2696495,1359
2483,-8.351114,1126
2484,-0.5505419,3477
2485,-3.134613,2600
2486,-5.37415,3365
2487,-4.455804,4709
2488,1.5199108,4046
2489,-4.191942,873
2490,-2.3562446,1005
2491,-3.7827547,1138
2492,-5.374254,343
2493,-0.6175511,4655
2494,1.4966726,625
2495,-1.2498325,3698
2496,-5.832096,1709
2497,-0.006878853,607
2498,0.72934914,4049
2499,-4.9259024,1246
2500,-1.754018,4177
2501,0.43759632,3341
2502,-0.4845662,4689
2503,0.5055971,4295
2504,1.0380592,2316
2505,0.7614155,4554
2506,-2.1671855,1278
2507,-7.4927893,2058
2508,-3.665775,3741
2509,-1.9485774,4322
2510,-6.772439,3949
2511,-0.6099391,2286
2512,-0.9101589,482
2513,-4.633604,547
2514,-4.3666115,3368
2515,-1.8712769,3760
2516,-1.6190534,4364
2517,-1.4204016,632
2518,-5.899472,2206
2519,-3.9631307,1521
2520,-4.843155,1535
2521,0.25779057,4663
2522,-5.565274,3943
2523,-1.1786675,1256
2524,-1.3485098,4922
2525,-2.9210286,2972
2526,-0.66635966,4079
2527,-1.1103086,573
2528,-1.5186694,4324
2529,-5.8347826,2012
2530,-7.422589,3044
2531,-1.7069278,4573
2532,-2.737605,3467
2533,-1.4476416,149
2534,-0.08773565,1381
2535,-8.056121,4248
2536,-3.885933,3043
2537,-2.313151,1957
2538,-0.9972551,795
2539,-1.4006219,2833
2540,-2.2594938,4019
2541,-1.0847068,4599
2542,-4.3599744,2008
2543,-3.7520242,8
2544,-8.989323,866
2545,-6.549298,3858
2546,-1.8845668,4731
2547,-0.76673055,2306
2548,-4.900282,2856
2549,-7.883152,2892
2550,-7.7155466,964
2551,-0.9137113,3851
2552,0.43707466,4063
2553,-6.6215076,2499
2554,-3.469227,2790
2555,-3.4333892,216
2556,-1.694139,4900
2557,-1.1219358,3262
2558,-2.5520997,445
2559,-1.3222356,1815
2560,-6.364142,4245
2561,0.21890974,4899
2562,-3.4731169,1276
2563,-0.73564553,3675
2564,-4.5139503,3939
2565,-8.689384,2994
2566,-0.28543377,4270
2567,-2.4639726,4223
2568,-0.9351585,2796
2569,0.28805208,1220
2570,-3.441612,3328
2571,-5.8064127,2861
2572,-4.2908707,4172
2573,0.7961645,4549
2574,0.9860244,4766
2575,-1.0710192,3820
2576,0.7589216,4047
2577,-3.1992328,203
2578,-5.443306,2949
2579,-7.6906633,2672
2580,-1.6615341,4560
2581,-0.11471605,4359
2582,-4.682027,4111
2583,-2.6317794,3387
2584,-2.2750092,1607
2585,-1.6764344,3656
2586,-5.039222,1449
2587,-3.9675868,2820
2588,1.3652451,4556
2589,0.6070328,3249
2590,-1.6255515,287
2591,-6.151254,2630
2592,-1.05496,2799
2593,-2.3522468,2454
2594,-1.0889046,4684
2595,-4.543468,3585
2596,-6.367173,2944
2597,-2.6953955,4733
2598,-3.8649778,522
2599,0.72283816,4631
2600,-2.630085,2597
2601,-6.238249,1209
2602,-2.2031322,3127
2603,-3.53287,2342
2604,-2.0890691,4325
2605,-0.49628258,2657
2606,-10.710777,839
2607,-2.117614,4385
2608,-1.6185685,1140
2609,-1.800148,2121
2610,-7.7484293,376
2611,-6.9239445,353
2612,-9.498734,377
2613,-1.6152277,758
2614,-1.3340511,2171
2615,-5.1251526,3717
2616,-1.9767761,2184
2617,-7.422589,3044
2618,-7.7188993,2926
2619,-5.0818214,1642
2620,-1.8611941,1182
2621,-2.087708,3222
2622,-4.052863,3204
2623,-6.2106276,1158
2624,-3.962089,4629
2625,-3.6114428,4026
2626,-3.7580953,282
2627,0.27092183,2279
2628,-4.684743,3429
2629,0.551224,4583
2630,-2.4540143,1877
2631,-0.29223943,3460
2632,-2.4361782,2119
2633,-3.6376538,208
2634,-1.0586607,3274
2635,-2.8338847,934
2636,-8.72187,4192
2637,-5.1127424,1310
2638,-0.53116214,3144
2639,-1.0258737,4471
2640,0.9462948,2424
2641,-7.027111,2144
2642,-5.0707088,2611
2643,-8.7572155,3909
2644,-1.1223211,4595
2645,-0.6505456,2175
2646,-4.809081,4131
2647,-1.3551636,396
2648,-0.9442102,1153
2649,-4.82673,2717
2650,-0.3028884,3153
2651,-1.1381085,4866
2652,-0.33721828,3255
2653,-4.2490816,4011
2654,-4.462624,2990
2655,-5.0480714,2566
2656,-6.9830766,797
2657,-4.8071465,2492
2658,-5.8970037,1577
2659,-3.255238,3697
2660,-0.48616266,3773
2661,-2.2009473,3783
2662,-1.3415093,661
2663,-9.610289,3999
2664,-0.37074256,475
2665,0.35675144,2428
2666,-7.7995367,407
2667,-6.704221,2102
2668,-0.77362275,4370
2669,-4.309279,913
2670,-1.8137617,4711
2671,-1.2450851,3202
2672,-3.1566296,3392
2673,-0.21409297,4640
2674,-9.589194,1986
2675,-0.8763342,1424
2676,-2.5106664,1655
2677,-2.1646316,3036
2678,-10.10974,4418
2679,-9.77967,4911
2680,-1.0727053,413
2681,-2.272535,3097
2682,-1.3198695,4334
2683,0.7602849,1341
2684,-0.9010464,1667
2685,-1.350071,3402
2686,-10.638887,1745
2687,-5.533622,3378
2688,-3.4383047,1088
2689,-0.91597366,3618
2690,-0.83935213,4691
2691,-5.548445,2688
2692,-3.9631307,1521
2693,-8.085131,3962
2694,-6.7407093,2558
2695,-8.313789,4189
2696,-4.0868087,2379
2697,-3.0910587,2310
2698,-6.137542,3501
2699,0.6405637,2971
2700,-3.0816746,27
2701,-1.6763871,3448
2702,-1.9602289,3210
2703,-1.8233752,617
2704,-11.745558,4841
2705,-7.751151,4171
2706,0.5954478,173
2707,-7.221224,3990
2708,-9.524579,369
2709,-5.2672195,4473
2710,-0.61822796,1497
2711,0.68680334,4299
2712,-7.256951,473
2713,-1.251838,1386
2714,-3.5122318,1112
2715,-3.4290824,3758
2716,-2.641767,1938
2717,-6.7444606,4410
2718,-5.5723953,2091
2719,-5.098489,2947
2720,-5.2158117,4818
2721,-7.247078,3976
2722,-7.190343,852
2723,-3.8471422,3199
2724,-4.7099824,3578
2725,0.5375085,3480
2726,-1.8554218,1517
2727,0.08833575,2200
2728,-2.9708304,1971
2729,-0.692924,4297
2730,-4.5535417,2221
2731,-8.201716,1924
2732,-1.3078518,418
2733,-3.2102098,1759
2734,-5.7049932,1086
2735,-0.75183964,2794
2736,-3.7827547,1138
2737,-1.1802473,1871
2738,-6.230617,4902
2739,-1.6893747,4347
2740,-3.5744655,3930
2741,0.7942898,411
2742,-8.415409,1456
2743,-2.0744896,630
2744,-3.3156657,1383
2745,-8.049352,4427
2746,-5.0310483,1096
2747,-0.4244063,556
2748,-7.1073713,3521
2749,0.040591717,584
2750,-3.3939235,2263
2751,-2.6691236,4630
2752,-5.469594,4101
2753,-6.3883133,3123
2754,-0.75787115,1347
2755,-2.4293942,3420
2756,-0.9143667,2793
2757,-6.244192,2019
2758,0.54137087,4662
2759,-2.3796525,3415
2760,-5.9977846,2338
2761,-9.133573,958
2762,-4.4066358,2890
2763,-4.795713,4283
2764,-6.5727625,2925
2765,-1.5520579,1302
2766,-2.42903,4991
2767,-7.5647616,3953
2768,-8.394703,860
2769,-5.342434,2153
2770,0.9906261,175
2771,-6.1716557,993
2772,-4.1427236,1743
2773,-1.785825,3186
2774,-8.780232,898
2775,-4.807155,2226
2776,-8.275053,760
2777,0.18764424,4553
2778,-1.3402793,4562
2779,-5.051363,3496
2780,-9.714078,1744
2781,-0.85492015,3843
2782,-7.1601715,2027
2783,-2.9137926,2812
2784,-4.2552886,2573
2785,-6.168868,1772
2786,-5.0018005,3025
2787,-5.8713865,2864
2788,-2.880628,4993
2789,-0.911232,3404
2790,-1.3325498,3765
2791,-5.2622824,4932
2792,-0.47428107,4645
2793,-2.3513646,996
2794,-10.347093,3039
2795,-3.127572,18
2796,-6.690774,1448
2797,0.4673674,504
2798,-6.2704463,1846
2799,-5.057104,4095
2800,-1.4556718,4258
2801,-2.3500733,146
2802,-0.34567857,1253
2803,-1.5005097,3478
2804,-2.8134737,3299
2805,-6.018211,2852
2806,-0.4529674,2359
2807,-0.6023588,1702
2808,-0.24126863,2874
2809,-4.451698,3988
2810,-8.583737,1053
2811,-4.384948,2139
2812,-3.6244266,77
2813,-4.439018,330
2814,-3.2140565,4289
2815,-5.7732687,2134
2816,-6.2260504,2590
2817,-3.6065176,2326
2818,-4.9064274,3463
2819,-7.975463,3864
2820,-1.6013637,4269
2821,-4.61469,2705
2822,-5.298148,2231
2823,-6.027921,2983
2824,-4.7117133,3971
2825,-0.8087549,2539
2826,-2.8958137,786
2827,-5.6502457,2136
2828,-2.3942184,3042
2829,-0.31829882,600
2830,-3.5681279,4693
2831,-5.081568,284
2832,-1.153697,3831
2833,0.34737015,3683
2834,-1.2367201,2953
2835,-3.0181046,3065
2836,-2.2096133,1908
2837,-1.6062088,2879
2838,-7.891822,893
2839,-3.9125607,2223
2840,-9.32513,1980
2841,1.9145182,2437
2842,-9.608799,1032
2843,-7.860465,2089
2844,-1.7737377,4962
2845,-2.5145006,162
2846,-7.1970334,807
2847,-5.670205,359
2848,0.22181153,489
2849,-3.2665193,2867
2850,-1.345736,4728
2851,-2.1925855,3638
2852,0.8383212,3481
2853,-0.47886968,3112
2854,-11.658087,4830
2855,-6.6773953,4494
2856,1.7391686,4233
2857,1.5599451,4871
2858,-5.6786513,4115
2859,-6.0790634,2239
2860,-1.6425154,131
2861,-6.0494175,1082
2862,-1.8757336,113
2863,-1.112071,13
2864,-0.507998,4301
2865,-3.308182,727
2866,-7.7274656,4854
2867,-4.4111013,4226
2868,-4.523592,3291
2869,-1.1911345,3830
2870,-0.7891661,1654
2871,-6.6931753,1057
2872,0.2316742,11
2873,-4.132847,2234
2874,-7.4021673,2589
2875,-1.6251311,4969
2876,-5.2068543,1931
2877,-0.6712446,2438
2878,0.2852528,4557
2879,-2.2805471,915
2880,-7.7484293,376
2881,0.4582336,4373
2882,-2.1188078,3266
2883,-8.300412,4439
2884,-5.553371,2683
2885,-0.34809685,1861
2886,-0.6984241,4340
2887,-1.3396263,2464
2888,-9.312424,1830
2889,0.21133184,1418
2890,-1.432346,1658
2891,-1.9181037,4718
2892,-2.744567,4515
2893,-5.6863527,2043
2894,-3.9184175,155
2895,-0.22607183,1184
2896,-1.2088041,431
2897,-6.266836,2029
2898,0.67294765,3010
2899,-3.763638,1553
2900,-2.1833403,201
2901,-3.1894264,3644
2902,-0.9051691,3150
2903,-0.34687424,2524
2904,-7.4019938,2084
2905,-6.000901,1061
2906,-6.594737,1313
2907,-0.67079115,2193
2908,-5.190346,879
2909,-5.2328606,403
2910,-0.8531122,1801
2911,-10.725054,956
2912,-3.641802,4275
2913,-7.425987,4084
2914,-0.60800314,3356
2915,-5.359637,2682
2916,-4.5437956,4236
2917,-3.6725748,91
2918,-2.0843143,4458
2919,-4.92669,3383
2920,-1.3266644,1698
2921,-4.855537,4487
2922,-3.6432407,2786
2923,-7.4116545,1593
2924,-2.734411,4020
2925,-3.643165,912
2926,-1.6618884,2365
2927,-2.3715878,3854
2928,-5.0571465,36
2929,-0.40274096,3535
2930,-3.9518929,225
2931,-0.9119811,2514
2932,-7.0960946,1055
2933,0.44138837,3491
2934,-0.51670885,2284
2935,-3.2552416,448
2936,-8.775398,4196
2937,-7.541651,2129
2938,-2.3099816,1016
2939,0.105278015,4792
2940,-1.8906751,1394
2941,-3.409471,2858
2942,-2.3133702,3623
2943,-4.9089794,4774
2944,-8.102925,947
2945,1.2838459,1677
2946,-6.0857973,4445
2947,-0.58046246,3487
2948,-9.808945,3997
2949,-3.5817814,334
2950,-2.1464305,1849
2951,-1.264841,3193
2952,-4.3370323,2896
2953,-5.617244,1767
2954,-6.7080665,1780
2955,-2.1657834,565
2956,0.9720466,244
2957,-0.6167078,4644
2958,-1.7745727,3206
2959,-5.6004896,4906
2960,-1.2940602,1393
2961,-5.017937,3454
2962,-0.88763404,4141
2963,0.62790155,236
2964,-2.985924,1438
2965,0.67828465,1490
2966,-2.3463876,589
2967,-2.8591259,1843
2968,-2.2514503,4459
2969,-8.392274,854
2970,-2.0701022,980
2971,-7.024867,3956
2972,-1.8233752,617
2973,-1.8552029,4386
2974,-1.5164423,4294
2975,-0.5641043,558
2976,-2.5553236,107
2977,-10.129829,944
2978,1.5517094,2646
2979,-5.9953814,1779
2980,-4.8559103,1361
2981,-5.569639,454
2982,0.3789959,3336
2983,0.934185,3577
2984,-7.7675805,4004
2985,-0.5833981,3165
2986,-4.064278,1540
2987,-5.0109296,335
2988,-5.937953,4470
2989,-3.8594904,2377
2990,-8.480785,870
2991,-7.203584,1455
2992,1.2660329,3090
2993,-1.5682144,95
2994,-2.1487288,4942
2995,-4.2133784,4159
2996,0.44549012,4257
2997,-3.391739,1261
2998,-10.201145,2663
2999,-2.5972476,4621
3000,-2.9790096,865
3001,-5.731059,2620
3002,0.48656154,2520
3003,-1.0497808,4887
3004,-2.106553,4624
3005,-5.878143,2011
3006,-2.082365,2446
3007,0.3268888,1408
3008,-5.249649,1362
3009,-2.8849473,2466
3010,-4.0480537,3942
3011,-0.8048749,2178
3012,-0.32837105,1675
3013,-6.232111,2739
3014,-3.892943,3975
3015,-9.815399,3907
3016,-4.408965,777
3017,-1.2364112,1157
3018,-0.14420652,248
3019,-0.91547155,501
3020,-1.8845668,4731
3021,-6.0794353,4154
3022,-0.8277855,4263
3023,-0.659637,2649
3024,-2.6865358,636
3025,-4.926867,3922
3026,-4.43101,3502
3027,-3.145113,3203
3028,-7.3112,2621
3029,-9.271373,1047
3030,-7.2672343,137
3031,-11.022366,2051
3032,2.6847448,387
3033,0.0916419,4581
3034,-5.5038595,1045
3035,-1.0216818,4336
3036,1.2009927,1879
3037,-0.37654305,1078
3038,-7.8434124,2007
3039,-0.17007947,2764
3040,0.9833119,3092
3041,0.40804386,4251
3042,-2.7851467,4394
3043,-2.127527,4384
3044,-10.347093,3039
3045,-1.8554218,1517
3046,-2.0888498,302
3047,-8.86172,2918
3048,-4.9727793,874
3049,-0.8882699,4952
3050,-0.5067444,4505
3051,-6.951952,3362
3052,-1.4815483,3671
3053,-8.550152,1977
3054,-3.0282414,1510
3055,-7.50916,4914
3056,-8.893095,1833
3057,-0.2560165,4363
3058,-4.904989,3703
3059,-5.063536,2854
3060,-0.686985,3198
3061,-4.304641,4486
3062,-0.21409297,4640
3063,-1.4537616,1599
3064,-0.23832178,924
3065,-3.8153422,1120
3066,-1.753932,161
3067,-6.1955357,1587
3068,-2.1924462,3605
3069,-3.3332703,2570
3070,-7.332041,3393
3071,-1.3894086,2875
3072,-7.2819786,1975
3073,-0.2732432,4635
3074,-2.7586432,4512
3075,-5.8470926,2899
3076,-1.0381422,4070
3077,-1.8050803,4249
3078,-0.3141899,4565
3079,-8.9522505,4407
3080,-7.398182,4213
3081,-6.0857973,4445
3082,-5.66385,307
3083,-5.3927426,1235
3084,-3.610423,4517
3085,-8.445273,4916
3086,-2.5497732,1961
3087,-2.5532565,533
3088,-4.75278,4964
3089,-2.5010505,698
3090,-8.482563,2498
3091,-7.0629673,3519
3092,-1.0481949,4602
3093,-0.6733203,484
3094,0.44663072,498
3095,-2.969451,4220
3096,-2.1971896,3317
3097,-5.1626897,4252
3098,-1.7893112,1423
3099,-2.9798625,1507
3100,-3.9662704,435
3101,0.7887275,4587
3102,-6.3572693,2243
3103,1.1343172,4547
3104,-2.142189,1597
3105,-4.091243,961
3106,-1.4794993,642
3107,-0.31114435,3259
3108,-4.1950192,265
3109,-5.6961994,324
3110,-9.328002,4907
3111,-2.053832,4574
3112,-5.044628,2214
3113,-1.3025267,4350
3114,-0.910794,2303
3115,-3.2091737,1758
3116,-6.0543528,1453
3117,-3.4662514,1580
3118,-3.925074,3264
3119,-6.5487766,1964
3120,-0.5590687,4606
3121,-1.4938164,117
3122,-2.1646316,3036
3123,-3.2729688,422
3124,-6.1955357,1587
3125,-0.5001371,4804
3126,-1.7995481,293
3127,-0.25320673,2803
3128,-2.53368,292
3129,-1.6893747,4347
3130,-1.514746,1907
3131,-5.8530197,3859
3132,-1.4726791,4605
3133,-1.4537616,1599
3134,-0.08005428,4979
3135,-7.082695,1060
3136,-6.326598,3810
3137,-2.1188078,3266
3138,-0.06613684,3563
3139,-9.541346,3954
3140,0.3892374,3834
3141,-5.4210477,4102
3142,-0.537675,3145
3143,-7.9183726,4403
3144,-4.052863,3204
3145,-3.0667593,255
3146,-0.28131247,4414
3147,-7.274982,1915
3148,-7.055065,759
3149,-6.802642,3298
3150,-8.038219,3923
3151,-2.7869422,4777
3152,0.25607824,3479
3153,1.7218069,101
3154,-4.1735754,49
3155,-2.3395958,4521
3156,-4.588598,1245
3157,-3.0400953,1282
3158,-10.006461,1978
3159,-2.9703407,1532
3160,-1.3377864,550
3161,1.3461633,1264
3162,-0.48021364,3485
3163,1.3107117,3744
3164,-10.725054,956
3165,-9.428169,2912
3166,-5.0905056,3786
3167,-2.2514503,4459
3168,-5.548254,2473
3169,-10.333984,933
3170,-2.119455,2701
3171,-1.1527247,3408
3172,-9.067526,2560
3173,-6.871208,4773
3174,-2.577261,4772
3175,-1.7895427,3764
3176,-5.359637,2682
3177,-1.0285468,2187
3178,-0.01432085,4182
3179,-2.55516,3247
3180,-4.5145383,2729
3181,-6.181568,2738
3182,-0.83226824,4923
3183,-10.1695595,767
3184,-5.899472,2206
3185,-2.1759574,1951
3186,0.74675775,1499
3187,1.8515491,4751
3188,-1.0953784,2182
3189,-8.14018,849
3190,-3.1992328,203
3191,-4.3778152,3625
3192,-2.4474916,697
3193,-0.9976859,3757
3194,-1.3945885,814
3195,-4.310648,1163
3196,0.56508327,2519
3197,-9.834742,2559
3198,-2.6842604,3841
3199,-2.4467847,2594
3200,-4.7966633,2678
3201,-1.5105293,1428
3202,-5.1222897,1585
3203,-3.5942485,4107
3204,-0.23613739,4667
3205,4.120299,4750
3206,-4.091243,961
3207,-1.8623537,955
3208,-3.7686837,1283
3209,0.9290571,4669
3210,-6.7474985,1315
3211,-2.190164,2816
3212,-1.2131863,4564
3213,-7.477234,2000
3214,-8.44545,4417
3215,0.37738585,389
3216,-0.025176048,2199
3217,-11.6912,1826
3218,-3.6511283,211
3219,-0.7496469,516
3220,-2.3777232,2222
3221,-0.33479953,562
3222,-0.66284657,4365
3223,-5.038981,1754
3224,-8.06381,4188
3225,-4.9064274,3463
3226,-1.6539575,1293
3227,-4.599663,1351
3228,0.36866522,3325
3229,-6.2376356,319
3230,1.3170526,4546
3231,-3.7979388,2038
3232,-0.98171854,4995
3233,0.8099508,4501
3234,-4.0615253,1211
3235,-7.4376974,345
3236,-5.097739,3140
3237,-7.01157,2093
3238,-6.9122057,3300
3239,-3.5280292,1132
3240,-8.751842,4913
3241,-1.0252233,4653
3242,-1.2816086,1707
3243,-0.63663507,1411
3244,-2.875327,3689
3245,-10.942139,908
3246,0.6323266,115
3247,-2.4886093,2384
3248,-2.658527,1608
3249,-5.6786513,4115
3250,-4.2006607,3440
3251,-3.3308363,3588
3252,-0.97762823,1398
3253,-2.2602234,3655
3254,-1.4872994,3083
3255,-2.5906577,421
3256,-4.16373,1531
3257,-0.41005898,1217
3258,-0.20008993,4961
3259,-4.4362907,2475
3260,-9.787298,2951
3261,-3.4950292,3295
3262,-2.862626,3664
3263,-3.3156657,1383
3264,0.5356977,2979
3265,-3.3418312,3636
3266,5.923011,4764
3267,0.1603837,3482
3268,-5.0018005,3025
3269,-1.1944685,4163
3270,-4.49613,521
3271,-0.016559124,4755
3272,-5.063536,2854
3273,-1.6809897,1092
3274,-0.40274096,3535
3275,-4.1063476,739
3276,-3.5601187,1638
3277,-1.6418757,3314
3278,-1.9643006,1910
3279,-5.6107945,880
3280,-4.6223674,4406
3281,-5.150676,4847
3282,-3.1293392,164
3283,-3.9964056,3033
3284,-1.6010656,520
3285,-6.3900642,2563
3286,-1.0432246,708
3287,-0.025988102,4966
3288,0.74519277,3678
3289,-1.083444,1118
3290,-0.16045499,442
3291,-2.1828284,429
3292,-2.4052217,4681
3293,-3.4295712,1620
3294,-1.0489604,1402
3295,-5.6476846,2147
3296,-3.5860996,67
3297,-7.9352465,855
3298,-2.5993245,1006
3299,-1.6210091,249
3300,-9.388269,951
3301,-0.5571861,3326
3302,-2.5216658,2785
3303,-2.4230473,1017
3304,-0.9015608,4219
3305,-5.865382,3861
3306,-3.5095935,1614
3307,-3.18087,1804
3308,-0.75183964,2794
3309,-10.019211,2013
3310,-8.0800905,1736
3311,-8.903167,2599
3312,-0.7054591,2537
3313,-1.8283148,4939
3314,-2.630085,2597
3315,-0.7466192,2290
3316,-3.5942485,4107
3317,-1.744107,719
3318,0.39824748,4593
3319,-7.3854995,1734
3320,-0.9280708,587
3321,-2.0436263,3709
3322,-0.30368137,3086
3323,-4.551962,3784
3324,-3.6873214,198
3325,-1.3171391,3213
3326,-0.5240867,1379
3327,-3.986681,3855
3328,-7.975463,3864
3329,-1.250069,4156
3330,-5.9925356,3807
3331,-4.094185,1250
3332,-0.8607404,1463
3333,-6.034367,818
3334,-6.631385,1717
3335,-0.6573415,4646
3336,-1.0144705,3115
3337,-5.298148,2231
3338,-10.430472,2673
3339,-2.0772452,3131
3340,-5.778471,2217
3341,-7.94618,2943
3342,-7.342189,2073
3343,-3.121469,4285
3344,-3.8953094,1647
3345,0.12756562,4067
3346,0.834923,2516
3347,-0.65049744,3007
3348,-8.490258,4005
3349,-1.9051018,537
3350,-10.013179,3961
3351,-8.537051,4910
3352,-2.327136,4737
3353,-4.4728413,2501
3354,-5.310055,2743
3355,-4.980071,4089
3356,0.28080106,2757
3357,-3.6691568,4330
3358,-6.5491257,3714
3359,-2.4720836,1099
3360,-1.6751906,987
3361,-2.9746037,4915
3362,-4.685667,3803
3363,0.36490035,3676
3364,-11.086334,771
3365,-5.252405,4929
3366,-7.429822,4903
3367,-2.2893982,643
3368,-1.2269537,1437
3369,-0.83201075,2355
3370,-4.9456353,310
3371,0.9615116,4052
3372,-0.5947809,4824
3373,-1.9375648,2294
3374,-4.9854136,4395
3375,-1.5253597,1661
3376,-7.382161,2993
3377,-7.829815,1883
3378,-2.8216577,743
3379,1.8344746,4376
3380,-2.4936914,676
3381,-5.644121,134
3382,-6.959205,1730
3383,-0.06032753,3534
3384,-2.003097,111
3385,-2.538961,1298
3386,-0.3248405,2982
3387,-3.5971587,2579
3388,0.25966525,1498
3389,-3.8649778,522
3390,-5.0885954,4434
3391,-1.0847068,4599
3392,-2.7539258,1956
3393,-0.86965966,3284
3394,0.3752091,4582
3395,-1.5647352,3338
3396,-4.661565,754
3397,-9.054483,2946
3398,-8.728737,3455
3399,-3.6330504,816
3400,0.06250167,4075
3401,-6.941576,3442
3402,-2.513578,24
3403,-8.216887,1325
3404,-2.8229532,4036
3405,-5.579844,2857
3406,-4.8025894,338
3407,-6.9756365,2248
3408,-3.060118,1021
3409,-7.24725,1922
3410,-0.84347546,3597
3411,-4.1152678,752
3412,0.11831355,404
3413,-5.7712755,2346
3414,-9.673763,847
3415,-3.8484297,1814
3416,-3.993915,1091
3417,-1.5202165,3832
3418,0.26065516,4661
3419,-2.2672012,3237
3420,-6.2785263,3969
3421,0.39741468,2443
3422,-2.4757626,2362
3423,-5.968896,995
3424,-4.73991,4875
3425,-4.8864408,1460
3426,-5.6961994,324
3427,-3.854548,2720
3428,-3.038002,2469
3429,-0.8763342,1424
3430,-4.684743,3429
3431,-4.3243876,3023
3432,-0.8979087,1339
3433,-5.5721393,2158
3434,-0.88567877,1816
3435,-4.5100746,3915
3436,-3.6443639,911
3437,-5.056623,3799
3438,-4.724254,1913
3439,-4.325439,721
3440,-3.4158092,4537
3441,0.7667744,2513
3442,-9.32513,1980
3443,-0.11559391,6
3444,-6.7379293,867
3445,-2.7367952,1628
3446,-7.0112886,2254
3447,1.0476565,621
3448,-1.2077551,3751
3449,-3.898377,1542
3450,-6.9712944,2062
3451,0.10251975,493
3452,-4.007343,1172
3453,-2.5906577,421
3454,-5.4764404,4928
3455,-0.18286324,3677
3456,-3.469227,2790
3457,-1.8483388,2703
3458,-6.233842,4098
3459,-1.2383504,1504
3460,-2.0852437,1345
3461,-1.2604584,3601
3462,-4.940298,2562
3463,-3.1035252,1115
3464,-8.161177,3066
3465,-3.0488672,2161
3466,-1.2726336,270
