,1,PID
2300,-1.953461,6873
2301,-1.340183,4350
2302,-2.491048,956
2303,-3.7121139,527
2304,-1.7219498,1723
2305,-0.88477445,6060
2306,0.4078102,5308
2307,-3.806975,6716
2308,-2.7153158,3117
2309,-2.4890463,1037
2310,-2.8079815,6568
2311,-3.1362023,4197
2312,-6.31471,6202
2313,-3.228864,3671
2314,-0.031526566,284
2315,-5.7312117,6196
2316,-0.57901335,500
2317,-2.6466794,1614
2318,-3.2176394,6526
2319,-3.7324295,1388
2320,-2.0107899,5
2321,-1.002974,6249
2322,-0.8682742,2711
2323,-2.4602714,5281
2324,-0.859159,1911
2325,-1.6626658,1666
2326,-0.4214158,1546
2327,-2.5279315,6706
2328,-0.3495705,641
2329,-1.0072663,6980
2330,-3.513688,1925
2331,-2.494786,5822
2332,-3.9136772,1832
2333,-1.6208835,3502
2334,-3.3699088,1865
2335,-0.15034258,4763
2336,-0.4077766,6340
2337,-2.8672318,992
2338,-1.6691941,1693
2339,-1.0288515,351
2340,-0.15927863,273
2341,-5.2051787,3164
2342,-4.532772,4519
2343,-3.0261447,1797
2344,-1.0329709,2827
2345,-1.6842772,15
2346,-2.032439,1028
2347,-2.475913,65
2348,-4.3548517,4393
2349,0.11374307,1756
2350,-3.5159674,1609
2351,-4.520663,6298
2352,-0.65608716,67
2353,-2.414647,2960
2354,-0.5904734,1578
2355,0.24662995,2482
2356,-4.067994,5617
2357,-0.3669269,511
2358,-3.1877115,6692
2359,-0.08388448,2406
2360,0.27788806,2316
2361,-4.4303885,787
2362,-4.594597,6749
2363,-5.494307,7027
2364,-0.20824766,5565
2365,-1.8435059,1420
2366,-1.438617,6795
2367,-1.65357,3367
2368,-1.7756364,3629
2369,-4.163995,7106
2370,-4.2048545,2015
2371,-3.4255846,224
2372,-3.8496308,3675
2373,-1.8197947,2807
2374,-0.18213058,3282
2375,-0.71927786,5065
2376,-3.6855953,1204
2377,-2.965712,5704
2378,-4.0483255,297
2379,-0.84153104,6811
2380,-2.6549733,801
2381,-0.6141274,3413
2382,-2.041686,5101
2383,-0.7776847,6246
2384,-1.2303317,4100
2385,-4.435249,3600
2386,-0.2539134,1421
2387,-7.5422997,6206
2388,-1.8500592,2954
2389,-2.5223126,3334
2390,-2.7476664,3874
2391,-0.8540249,682
2392,-4.7124066,5235
2393,-0.83165574,3817
2394,-2.1699884,2573
2395,-3.3424356,2124
2396,-3.4048276,4739
2397,-0.25575256,4045
2398,-6.5898027,3721
2399,-0.35530353,6464
2400,-1.8995447,2220
2401,-0.35379505,5520
2402,-0.8099643,19
2403,-3.770062,307
2404,-0.80275834,2955
2405,-2.8572364,3965
2406,-1.4592988,2851
2407,-0.1460414,754
2408,0.07374239,2155
2409,-0.647038,1547
2410,-3.6007652,1068
2411,-1.8572204,6007
2412,-3.730363,81
2413,-2.505332,4517
2414,-3.7433887,3732
2415,-0.34207726,3826
2416,-2.3254857,3845
2417,-0.6951741,3239
2418,-2.3508053,1484
2419,-4.5750523,330
2420,-3.3871546,1387
2421,-1.5325471,6271
2422,-3.538487,1210
2423,-0.11691809,3276
2424,-1.6075928,3639
2425,-2.1183825,1740
2426,-5.388561,6157
2427,-2.215188,7039
2428,-2.7042925,4422
2429,-2.967438,176
2430,-0.28938842,5883
2431,-1.505477,5643
2432,-2.0019915,1576
2433,-1.2671437,4662
2434,-4.115211,3225
2435,-1.5233469,1354
2436,-3.6780467,6487
2437,-3.1334138,373
2438,-2.7535892,574
2439,-2.6013637,3184
2440,-4.1828623,2177
2441,-4.601597,3546
2442,-4.1796136,3586
2443,-1.387979,1563
2444,-3.085143,5788
2445,-1.2255368,1992
2446,-5.934057,40
2447,-3.2909546,2495
2448,-0.9053992,3150
2449,-3.0207076,4068
2450,-5.864147,1070
2451,-0.1573205,2873
2452,-3.130453,3131
2453,-3.5378857,7139
2454,-2.8091679,1380
2455,-1.7765495,4737
2456,-0.98598194,3137
2457,-1.5506423,4252
2458,-3.2233043,5666
2459,0.7599759,2458
2460,-3.3048453,4590
2461,-1.8165815,3325
2462,-4.661448,5415
2463,-0.31410074,2832
2464,-3.893444,3516
2465,-3.7507668,3522
2466,0.09557223,474
2467,-6.043024,3597
2468,-1.9735515,1463
2469,-6.0886116,6195
2470,1.0791056,5525
2471,-1.7402303,2714
2472,-3.6355844,2029
2473,-2.5279315,6706
2474,-3.4780946,306
2475,-5.2628922,2026
2476,-2.323824,1789
2477,-1.6017392,5459
2478,-2.9436145,2895
2479,-4.2941976,745
2480,-2.6397326,4377
2481,-0.376343,2373
2482,-0.81619084,2211
2483,-4.673787,791
2484,-1.9776279,1211
2485,-2.1964428,2819
2486,-3.9950268,2733
2487,-2.2095351,3973
2488,-2.4549403,4083
2489,-4.149408,1073
2490,-2.3501327,4332
2491,-0.53372407,5162
2492,-2.3566325,6645
2493,-1.6973639,2722
2494,-3.0236428,5405
2495,-2.5953605,2553
2496,-3.5089052,4331
2497,-1.4046508,6272
2498,-0.22136354,2461
2499,-0.8431499,2921
2500,-2.286967,3912
2501,-3.5150294,5660
2502,-1.5959461,172
2503,-3.3939142,2660
2504,1.2534456,6546
2505,-2.0473483,1039
2506,-0.7708008,2330
2507,-2.5563846,4363
2508,-2.572366,6655
2509,-3.582394,6696
2510,-0.9493234,7077
2511,-4.71194,4639
2512,-0.2507825,3078
2513,-1.8052845,4071
2514,-1.44505,1243
2515,-2.368217,3352
2516,-0.5884857,4915
2517,-0.19397712,6979
2518,-1.3203905,4262
2519,-2.8117933,6740
2520,-3.5699453,27
2521,-2.3056056,261
2522,-4.6126504,4512
2523,-0.8985357,855
2524,-3.7215743,5784
2525,-0.769104,5671
2526,-4.939256,3211
2527,-2.2779803,3981
2528,-1.1142302,1532
2529,-3.1925316,7089
2530,-4.858071,4381
2531,-6.674603,6106
2532,-2.3903084,5773
2533,-1.9994706,4121
2534,-4.0574217,3691
2535,-1.3250275,3466
2536,0.069849014,193
2537,-1.8349886,4108
2538,-1.2671437,4662
2539,-0.8215394,5678
2540,-2.652007,3417
2541,-0.8514004,5567
2542,-5.065537,3581
2543,-4.5258017,2607
2544,-1.1712227,3194
2545,-4.710984,3032
2546,-0.7147579,5114
2547,-0.0074694157,4594
2548,-1.8810472,3286
2549,-4.7014637,372
2550,0.0038933754,2871
2551,-4.1794615,6212
2552,-2.7641687,2750
2553,-2.7910843,238
2554,-1.6294628,4727
2555,-4.3843827,5715
2556,-0.9115478,6453
2557,-1.6691941,1693
2558,-4.049162,575
2559,-1.1190685,2951
2560,-3.7934318,5706
2561,-1.246647,1566
2562,-3.327758,2049
2563,-4.480252,3594
2564,-2.7179484,265
2565,-3.1500907,4162
2566,-5.872549,149
2567,-3.0485415,6348
2568,-2.923861,2509
2569,-1.0259264,3081
2570,-4.194195,2105
2571,0.71556056,4258
2572,-2.4915671,3975
2573,-5.6218414,2639
2574,-5.578185,4177
2575,1.2214825,2481
2576,-3.4227192,220
2577,-1.3686869,1643
2578,-0.69752026,6017
2579,-2.5023613,5487
2580,-3.3429852,4927
2581,-0.6254525,3362
2582,-5.298928,3564
2583,-1.4438307,6804
2584,-3.8657088,4468
2585,-1.718472,5464
2586,-3.2679324,4693
2587,-1.2492814,397
2588,-5.2881255,3767
2589,-2.0059543,328
2590,-2.5726862,3943
2591,-4.2619324,213
2592,-2.8967752,4322
2593,-3.175096,5623
2594,-0.44513702,1540
2595,-2.1223,3174
2596,-3.0810163,1228
2597,-1.5510132,1232
2598,-1.4998872,161
2599,-1.5897434,4096
2600,-1.9531536,5312
2601,-3.1997213,6846
2602,-0.13397908,1857
2603,-1.7407954,3698
2604,-3.458224,6725
2605,-0.10073018,1321
2606,-2.6216855,179
2607,-2.805844,822
2608,-4.350665,4498
2609,-0.41627955,5960
2610,-0.39772797,1430
2611,-0.6259079,6035
2612,0.9352634,3387
2613,0.38775945,2454
2614,-3.3933182,5597
2615,-1.096487,6250
2616,-2.3305187,6356
2617,0.8855305,7207
2618,-0.5337393,1406
2619,-2.5585492,4867
2620,-0.4410236,6520
2621,-3.7693243,1870
2622,-4.4284368,3626
2623,-3.9190555,4203
2624,-0.51515055,4278
2625,-1.474812,4084
2626,-2.6616259,2125
2627,-1.6566077,2798
2628,-2.440266,3748
2629,-4.5323834,1628
2630,-1.7919602,2636
2631,-0.62582016,5717
2632,0.24168491,2483
2633,-0.57651305,1435
2634,-1.4509544,3656
2635,-0.7131231,5948
2636,-4.9676776,4637
2637,-1.727279,957
2638,-3.6649053,6591
2639,-2.2448387,3342
2640,-5.5507183,782
2641,-0.5970416,1751
2642,-0.731833,2830
2643,-3.6428623,6681
2644,-0.6928563,6053
2645,-2.6577084,2102
2646,-3.707585,184
2647,-4.543353,3022
2648,-5.155292,1302
2649,-3.37742,375
2650,-2.1404443,4152
2651,-3.154745,648
2652,-4.018471,295
2653,-4.910797,4361
2654,-0.6102519,945
2655,-4.388931,5043
2656,-5.32087,621
2657,-2.477159,2967
2658,0.15158296,354
2659,-2.0763733,4925
2660,-1.7894769,4329
2661,-4.8590965,5831
2662,-3.519161,3301
2663,-2.197644,6816
2664,-2.9926984,5846
2665,-6.137971,6193
2666,1.4298966,679
2667,-3.8854299,7032
2668,-5.751238,39
2669,-3.1541862,4932
2670,-2.844458,3495
2671,-6.2458,800
2672,-2.0744977,3462
2673,-0.95753884,941
2674,-4.3788023,3125
2675,-5.5512705,1956
2676,-2.592488,2120
2677,-1.711488,2890
2678,-4.1050653,701
2679,-1.7984636,2230
2680,-1.3404708,6516
2681,-0.5149369,3134
2682,-2.4131012,2783
2683,-4.022915,629
2684,-2.8538947,3867
2685,-2.6473827,3147
2686,-1.5112674,5888
2687,-3.5418694,3237
2688,-1.5243948,1338
2689,-2.6779218,5007
2690,-6.685956,732
2691,-4.5288916,1632
2692,-1.0155404,1276
2693,-2.6866302,1820
2694,-0.02700615,1508
2695,-5.155292,1302
2696,-3.4650507,627
2697,-0.15437865,1364
2698,-0.86280847,5955
2699,-3.4981756,53
2700,1.4298966,679
2701,-1.149565,5056
2702,-2.380611,3425
2703,-1.7507304,4149
2704,-2.7612236,4438
2705,-0.25864863,6866
2706,-6.917002,3559
2707,-3.9904904,2707
2708,-2.237236,1793
2709,-4.4586725,1258
2710,-2.5247471,2713
2711,-3.4089918,6216
2712,-1.0925376,6034
2713,-2.295147,7124
2714,-1.3263733,2979
2715,-6.0886116,6195
2716,-3.4363554,2560
2717,-1.0375919,460
2718,-2.8710945,1349
2719,-1.506369,2767
2720,-4.241912,6425
2721,-3.4149342,4240
2722,-1.3050551,1087
2723,-0.9345827,3816
2724,-0.04516411,2142
2725,-5.851934,3047
2726,-4.216173,3688
2727,-4.267373,7088
2728,-0.1277399,6621
2729,-3.1822133,767
2730,-5.269759,6113
2731,-1.4426033,4261
2732,-3.0217261,2508
2733,-0.8650515,1910
2734,-2.5366693,3179
2735,-5.686792,2032
2736,-3.6525946,6481
2737,-1.4167571,961
2738,-2.6294513,1717
2739,-1.2487862,6435
2740,-1.8873553,5394
2741,-1.6660227,3416
2742,-3.2817633,6664
2743,-0.92027855,5204
2744,-2.3950777,4875
2745,-4.9527597,247
2746,-2.4283,5355
2747,-1.1232803,6037
2748,-0.6527395,934
2749,-3.6913962,3218
2750,-4.7281127,31
2751,-0.4635675,5455
2752,-1.5959461,172
2753,-2.2762399,1103
2754,-0.10073018,1321
2755,-4.435249,3600
2756,-2.0654883,5108
2757,-3.568558,0
2758,-3.0403008,5840
2759,-1.5358,4608
2760,-3.0697374,4448
2761,-0.3700831,5719
2762,-1.5699915,6448
2763,-3.4433088,1374
2764,-5.4955673,1980
2765,-6.892977,3585
2766,-1.3743683,4459
2767,-4.8794007,6185
2768,0.23135662,5527
2769,-5.291652,4893
2770,-0.89553213,4799
2771,-4.3314323,2671
2772,-2.7535892,574
2773,-2.676311,3503
2774,-1.0159831,2393
2775,-2.862716,1289
2776,-2.475913,65
2777,-3.2328525,3176
2778,-1.514566,6578
2779,-1.6792734,4349
2780,-0.7924638,2718
2781,-0.3043692,983
2782,-0.226825,6505
2783,-1.1416323,444
2784,-2.850848,3631
2785,-0.6495056,5974
2786,-4.6564093,4516
2787,-1.6794994,6371
2788,-0.439641,3101
2789,-2.025484,1396
2790,-0.5149369,3134
2791,-4.5063787,6153
2792,-4.266613,7149
2793,-1.6503787,1238
2794,-2.3637042,2896
2795,-0.6010637,2426
2796,-1.4042158,5280
2797,-2.3090386,4327
2798,-0.6951741,3239
2799,-2.7261453,922
2800,-6.399886,7024
2801,-2.939432,707
2802,-3.288318,169
2803,0.64982486,5309
2804,-3.056171,6678
2805,-2.8951287,6483
2806,-2.324761,7143
2807,-4.390223,3573
2808,-5.770375,4185
2809,-4.307711,316
2810,0.504859,4669
2811,-1.8066406,3205
2812,-1.0728233,4036
2813,-2.7700944,4959
2814,-2.6468682,1869
2815,-1.8626479,4456
2816,-2.243287,766
2817,-1.0105658,2145
2818,-2.6378584,1032
2819,-3.8915493,2302
2820,-4.271044,6211
2821,-2.8265069,1944
2822,-0.36221433,2334
2823,-3.1643686,3228
2824,-4.8715553,4335
2825,-2.1093473,3452
2826,-2.0398254,615
2827,-1.8411474,5481
2828,-2.7764392,1125
2829,-3.3434703,1583
2830,-2.3882241,4097
2831,-3.5376525,5657
2832,-2.6700816,523
2833,-1.7425774,3528
2834,-2.5971336,769
2835,-2.0349069,4157
2836,-3.607919,3043
2837,-2.2706356,1120
2838,-1.0155404,1276
2839,-1.0764334,6361
2840,-2.5146773,4117
2841,-0.76211977,3403
2842,-2.6577084,2102
2843,-6.1696463,7031
2844,-1.6620145,1507
2845,-1.8599095,5892
2846,-1.4192781,4680
2847,-0.51421595,5986
2848,-4.016569,5431
2849,-1.056289,1512
2850,-5.7660747,5316
2851,-1.2679316,4733
2852,-2.370562,5096
2853,-1.2165644,6367
2854,-2.2082887,2952
2855,-4.6496305,775
2856,-2.774531,2795
2857,-3.084648,6422
2858,-3.4240835,3570
2859,0.041025877,6039
2860,-2.3652556,3017
2861,-0.5002456,1999
2862,-3.6548102,239
2863,-1.9284382,1038
2864,-0.66307306,6500
2865,-4.115211,3225
2866,-2.0958924,2794
2867,-3.9679484,95
2868,-3.6762767,6611
2869,-2.7230792,1737
2870,-4.926244,49
2871,-1.6620386,6031
2872,-2.1167583,3346
2873,-1.4810276,4480
2874,1.1933014,5202
2875,-3.6299772,1171
2876,-5.974912,43
2877,-2.7912078,3750
2878,-2.2102766,2363
2879,-1.8754416,3332
2880,0.23985052,1415
2881,-2.1019568,4309
2882,-3.4678054,4583
2883,-2.9330091,524
2884,-2.0430274,3506
2885,-2.80447,5468
2886,-4.5633273,5221
2887,-2.4296558,1550
2888,-3.5140996,5432
2889,-4.090988,242
2890,-3.7471082,4978
2891,-6.654747,714
2892,-0.77788925,2422
2893,-3.3726912,4500
2894,-3.4374492,2127
2895,-1.2412755,5927
2896,-2.7280421,4088
2897,-4.4708,1603
2898,-2.3519306,362
2899,-2.222083,1016
2900,-3.4133859,5075
2901,-2.0177517,2802
2902,-4.7038503,6260
2903,-3.915961,3028
2904,-0.35283375,6985
2905,-5.0990057,3608
2906,-5.607159,4631
2907,-3.4494793,3223
2908,-0.16419697,3397
2909,-3.135741,4434
2910,-2.967011,4409
2911,-2.2249575,7045
2912,-2.3030186,1273
2913,-3.1244035,7051
2914,-2.6023989,4936
2915,-3.8209574,578
2916,-1.6825436,1474
2917,-0.9414954,1419
2918,-0.09674215,2459
2919,-2.3748326,5782
2920,-1.7127124,4715
2921,-3.2547994,6983
2922,-2.0181167,1645
2923,-3.1816258,2384
2924,-5.298928,3564
2925,-4.379106,1305
2926,-0.63677096,4593
2927,-2.0078223,3916
2928,-1.8467464,4558
2929,-0.6102519,945
2930,-1.1380928,1555
2931,1.153173,6048
2932,-2.4579687,6234
2933,-0.6191497,2318
2934,-1.2851081,2814
2935,-5.1682997,6690
2936,-5.1378164,3033
2937,0.074839115,2834
2938,-4.2020745,2031
2939,-2.7751398,1705
2940,-2.915398,3760
2941,-0.21242094,4719
2942,-2.1818962,6666
2943,-3.2810302,4207
2944,-5.977811,6693
2945,-0.47000194,1316
2946,-2.2201662,2936
2947,-0.51195025,1650
2948,-3.0833344,1036
2949,-0.9699435,1417
2950,-2.5674949,5908
2951,-1.935766,2526
2952,-3.0504227,326
2953,-2.9412413,3097
2954,-2.8687868,4874
2955,-4.0906487,3027
2956,-3.9867616,3968
2957,-0.003089428,4921
2958,-5.953143,6533
2959,-2.7233267,3876
2960,-3.1545308,4356
2961,-0.64789486,349
2962,-3.2869081,5327
2963,-3.6506212,332
2964,-0.16221213,7078
2965,-3.9144137,1
2966,-3.4492395,4857
2967,-2.2577949,6918
2968,-0.89733505,5802
2969,-4.0907736,4703
2970,-2.927302,5738
2971,-2.9938288,4937
2972,-2.7575727,3681
2973,-0.8431499,2921
2974,-2.3989959,1018
2975,-1.0734334,4852
2976,-3.7435007,1838
2977,-1.6322386,2253
2978,-2.346974,292
2979,-4.103072,485
2980,-3.6422434,3678
2981,-2.6897068,610
2982,-3.5165346,4342
2983,-1.3283869,7014
2984,-3.7036443,1606
2985,-5.2697816,3035
2986,-4.4774585,1055
2987,-2.3054554,3092
2988,-1.8161621,359
2989,-0.36109734,677
2990,-2.7801077,6968
2991,-1.004454,3893
2992,-0.63488674,2371
2993,-3.8318112,3096
2994,-2.1908326,5409
2995,-2.6343446,5711
2996,-2.1864073,3182
2997,-3.5604148,1058
2998,-1.2901828,3323
2999,-3.6691284,2947
3000,-0.08352804,5926
3001,-4.506912,4473
3002,-3.0734863,1092
3003,-1.4714308,3835
3004,-0.50382113,6858
3005,-4.297023,1961
3006,-0.3100307,5875
3007,-2.5132997,2206
3008,0.46264052,6064
3009,-2.0648704,4279
3010,-1.8909092,3469
3011,-1.5992284,4907
3012,-1.7020745,6553
3013,-2.4284987,3933
3014,-1.8708785,393
3015,-4.9676323,748
3016,-1.6084485,5607
3017,-2.0249376,6274
3018,0.25064492,2328
3019,-1.2023306,5526
3020,-2.9302905,2705
3021,-4.446416,1180
3022,-0.6317824,4768
3023,-4.168111,5225
3024,0.14730692,4142
3025,-5.130707,4199
3026,-3.4927793,1130
3027,-2.0181282,3801
3028,-0.8014748,5903
3029,-5.1785655,7029
3030,-3.524922,7115
3031,-1.6322386,2253
3032,-2.437111,3448
3033,-1.7930717,2392
3034,-2.4974487,4940
3035,-4.137213,6094
3036,1.505851,3657
3037,-0.2820363,6252
3038,-0.14526081,2417
3039,-1.8417077,5453
3040,-2.7195635,7131
3041,-3.133347,6178
3042,-3.7406492,5613
3043,-2.7692251,2808
3044,-3.361183,2734
3045,-5.833935,6267
3046,-2.8234797,2020
3047,-3.2031178,1288
3048,-2.0593991,1714
3049,0.8746414,952
3050,-3.228864,3671
3051,-1.3823507,1543
3052,-0.6243124,5474
3053,-0.49249315,2295
3054,-2.8427577,2778
3055,0.13272476,6061
3056,-1.9962379,6233
3057,-0.8199606,5509
3058,-0.5886922,631
3059,-1.3649096,4313
3060,-2.33349,5463
3061,-1.7527893,6828
3062,-4.7920103,4575
3063,-2.909402,3797
3064,-3.458109,4778
3065,-5.8031893,4378
3066,-1.6225233,5859
3067,-1.4021555,4780
3068,-0.88837504,1581
3069,-2.1605802,2225
3070,-4.366555,222
3071,-3.2117136,6164
3072,-4.839552,908
3073,-2.5540168,6937
3074,-3.2863622,4579
3075,-3.3839636,2730
3076,-2.8959618,5913
3077,-0.19725585,1452
3078,-3.3741875,836
3079,-1.7446387,6802
3080,-1.4151733,2128
3081,-5.1771183,735
3082,-2.9030166,3098
3083,0.7635627,2419
3084,0.7111273,2880
3085,-3.81286,2178
3086,-2.967438,176
3087,-1.5629351,1226
3088,-5.3855915,3115
3089,-2.1092906,1313
3090,-0.830472,5881
3091,-0.5405531,5063
3092,-0.5819721,1236
3093,0.27341652,5217
3094,-1.6500869,6924
3095,-1.1933424,6377
3096,-2.5304165,1399
3097,-3.7091947,432
3098,-0.5817027,646
3099,0.074839115,2834
3100,-3.4240835,3570
3101,-2.2407508,2987
3102,-3.9867616,3968
3103,-3.7943616,4648
3104,-1.7119073,4130
3105,0.49636173,6063
3106,-1.7841957,6319
3107,-2.358839,3430
3108,-5.494307,7027
3109,-2.5785244,2576
3110,-2.1167583,3346
3111,-3.1908002,1375
3112,-1.7537739,2706
3113,-2.4006531,377
3114,-0.9092121,940
3115,-4.110604,777
3116,-1.8130012,1580
3117,-3.8648376,7161
3118,-4.053057,548
3119,-1.8823385,4792
3120,-2.7319975,2580
3121,-4.2467985,5443
3122,-2.991241,5337
3123,-4.035395,4338
3124,-1.2826793,5983
3125,-4.0596824,4619
3126,-5.662875,1256
3127,-3.8868322,1041
3128,-7.341308,1132
3129,-3.7238708,5630
3130,-2.173909,518
3131,-0.27598572,277
3132,-2.314211,3370
3133,-5.3073072,6261
3134,0.630605,493
3135,-4.5284543,7104
3136,-0.047590494,3263
3137,-0.520144,6386
3138,-3.4241323,3794
3139,-2.8232746,6754
3140,-0.9226452,5498
3141,-0.7200556,5877
3142,-1.9945531,4092
3143,-2.8130965,4229
3144,-3.1903937,4522
3145,-3.4752293,7048
3146,-1.118402,302
3147,-1.690958,1021
3148,-1.3649096,4313
3149,-2.7898743,7053
3150,-2.929153,1051
3151,-1.7344823,4912
3152,-4.1101108,796
3153,-0.87646365,7002
3154,-3.7555559,4425
3155,-4.149408,1073
3156,-3.3747778,933
3157,-2.6835995,4861
3158,0.27341652,5217
3159,-3.056171,6678
3160,-4.5284543,7104
3161,-1.7183384,6991
3162,-2.4051538,3094
3163,-2.191124,3967
3164,-2.4210577,935
3165,-1.6243982,3988
3166,-3.4227192,220
3167,-2.4460793,6416
3168,-1.6196153,6390
3169,-3.3539057,6294
3170,-0.6141274,3413
3171,0.36768448,5676
3172,1.2176208,1416
3173,-0.97138166,1529
3174,-1.5297321,6555
3175,-1.4833524,5816
3176,-2.4925296,6819
3177,-0.23821211,2279
3178,-2.135757,1337
3179,-5.6302934,1080
3180,-1.4345838,6451
3181,-1.3361905,3273
3182,-1.7183384,6991
3183,0.26518178,2476
3184,-3.428505,7118
3185,-4.0236177,2868
3186,-4.326153,6534
3187,-2.2488205,276
3188,-2.8318644,5694
3189,-1.0055084,6327
3190,-1.483723,6949
3191,-3.0275173,6150
3192,-1.1957116,2708
3193,-1.869586,1386
3194,-0.45164895,3278
3195,-2.2325492,4773
3196,-0.7565212,5541
3197,-3.289948,3579
3198,-0.8454156,6321
3199,-0.5407274,3697
3200,-2.9541135,4917
3201,-0.1407175,542
3202,-1.887123,991
3203,-3.053978,248
3204,-3.2651753,1863
3205,-2.2039843,2089
3206,-0.5008261,4601
3207,-1.9338999,3363
3208,-2.50694,6179
3209,-2.7484825,2849
3210,-0.6896379,4214
3211,-0.8254664,2159
3212,-3.0864844,236
3213,-3.7992287,6410
3214,-3.3231802,3623
3215,-2.8624883,879
3216,-4.652008,5698
3217,-2.447778,1667
3218,-2.09594,6917
3219,-1.0601411,5536
3220,-5.1941476,3213
3221,-2.5853317,4699
3222,-4.090988,242
3223,-1.6825436,1474
3224,-1.2885907,2930
3225,-3.3341877,2970
3226,-1.9899558,2523
3227,-1.7746651,6043
3228,-5.0361385,4894
3229,-2.661892,1620
3230,-1.371726,6134
3231,-2.2963972,1335
3232,-3.2678585,3122
3233,-1.8992482,4458
3234,-3.9164894,2724
3235,-4.8288627,4396
3236,-1.1458282,4802
3237,-3.660356,3862
3238,-3.1548555,6652
3239,-1.0056574,3277
3240,0.17749262,3202
3241,-3.1123738,6217
3242,-1.732956,994
3243,-1.1357427,1317
3244,-2.4129684,6913
3245,-2.006894,4270
3246,-1.2182842,1806
3247,-3.1657653,2993
3248,0.89390326,4141
3249,-2.9680443,885
3250,-1.1666317,1729
3251,-2.021218,5117
3252,-2.1699076,4757
3253,-1.6654184,401
3254,-1.5090754,4675
3255,-1.2240163,3886
3256,-2.4416704,987
3257,-3.8022363,6688
3258,-3.4092913,4942
3259,-2.2049258,4431
3260,-3.288653,3753
3261,-2.147242,6075
3262,-2.0654883,5108
3263,-0.31737113,160
3264,-5.5918684,118
3265,-1.9596536,6886
3266,-2.0540755,5112
3267,-0.5465636,4291
3268,-4.153456,25
3269,-0.61548066,2396
3270,-3.3192139,5347
3271,-1.0908964,406
3272,-1.4632746,2208
3273,-1.0309899,2931
3274,-2.4881136,37
3275,-1.8402457,5644
3276,-2.9147818,6014
3277,-3.5072646,1861
3278,-2.6328115,5244
3279,-0.07428932,540
3280,-0.14236355,5860
3281,-2.1496234,6976
3282,-1.7527893,6828
3283,-1.8257952,6982
3284,-1.3695939,5939
3285,-1.7939314,3889
3286,-3.5582802,5422
3287,-2.602672,1331
3288,-3.840461,2611
3289,-3.5999796,3315
3290,-2.587481,3577
3291,-2.4836826,6424
3292,-3.0161753,3796
3293,-0.66762424,5016
3294,-1.4953337,4111
3295,-0.8729706,976
3296,-4.0373826,6297
3297,-5.2422814,5377
3298,-1.5995325,564
3299,-4.026937,1153
3300,0.037136793,510
3301,-3.6691284,2947
3302,0.32655907,1001
3303,-1.5766044,1194
3304,-2.0379314,4690
3305,-3.6430755,6671
3306,0.25086832,2436
3307,0.63623166,6860
3308,-1.0752311,5796
3309,-0.92985713,416
3310,0.5503583,1005
3311,-0.5002456,1999
3312,-1.7996294,6478
3313,-2.605493,4115
3314,-1.4418147,1548
3315,-0.8306179,6243
3316,-3.410345,1571
3317,-3.4609265,920
3318,-0.25691056,272
3319,-0.43491888,2315
3320,-0.28521442,4679
3321,0.3878405,680
3322,-1.4996133,633
3323,-1.8571609,997
3324,-3.5165346,4342
3325,-0.57271624,5804
3326,-0.7705474,6906
3327,-3.1402524,6643
3328,-2.3245463,3792
3329,-2.2982469,2768
3330,-5.582265,1174
3331,-3.023193,7021
3332,-0.85655236,2162
3333,-2.7447832,4589
3334,-0.6061876,6997
3335,0.67272496,2420
3336,-0.49102545,6392
3337,-5.543858,4333
3338,-4.547047,3065
3339,1.2176208,1416
3340,-1.0265176,7069
3341,0.34739637,188
3342,-2.0106087,6934
3343,-6.342328,5689
3344,-1.1735252,4766
3345,-3.2888637,3661
3346,-0.94372416,1720
3347,-2.7905126,6227
3348,-2.1959016,3919
3349,0.3770063,6537
3350,-2.9055445,4321
3351,-2.9947982,2736
3352,-3.6477458,1668
3353,-1.498193,6843
3354,0.12775683,7209
3355,-1.4449054,5495
3356,-1.3395711,5033
3357,-1.6463201,6009
3358,-3.50243,5036
3359,-1.0222728,5268
3360,0.75679135,6543
3361,-0.32526016,5167
3362,-1.1527925,4965
3363,-4.7745056,6491
3364,-1.1416323,444
3365,-2.9810762,2957
3366,0.5137608,2367
3367,-3.919214,4186
3368,-2.819728,433
3369,-3.5399425,6295
3370,-4.5393496,1831
3371,-2.7262502,4428
3372,-4.8502407,3007
3373,-4.1267347,4367
3374,-0.82361543,4760
3375,-1.0975575,467
3376,-1.3975894,4030
3377,-3.5057032,5256
3378,-2.386623,56
3379,-1.7904375,1791
3380,-0.90505266,5300
3381,-4.0620065,5714
3382,-1.2595023,4755
3383,0.09482908,6734
3384,-0.30400658,5576
3385,-1.118402,302
3386,-5.310809,1604
3387,-3.2250009,5087
3388,-2.6797876,6208
3389,-4.435154,704
3390,-3.680221,7171
3391,-2.8318644,5694
3392,-4.1005325,7162
3393,-2.7481031,3990
3394,-2.440891,4540
3395,-1.2166135,3192
3396,-2.1799989,3894
3397,-1.0169332,4346
3398,-2.4912193,6697
3399,-3.7342176,4499
3400,-2.4208431,768
3401,-5.8403425,3221
3402,-2.3927772,1849
3403,0.06445706,6011
3404,-3.7944016,5332
3405,-3.6845388,2180
3406,-2.5549998,3181
3407,-1.9274939,4159
3408,0.45883894,753
3409,-2.7453315,6602
3410,-5.854163,2345
3411,-1.4331311,2210
3412,-0.66412055,417
