,1,PID
2309,-4.0076876,5172
2310,-1.7975601,6390
2311,-3.6943452,2949
2312,-1.5229869,1982
2313,-0.13083482,1097
2314,-0.33001447,6898
2315,0.9831135,4694
2316,-1.3200822,6498
2317,-1.6662159,1927
2318,-1.8322418,2970
2319,-0.46372676,528
2320,-2.2578123,1242
2321,-0.3721224,2120
2322,-1.7791452,5904
2323,-1.4162943,5591
2324,-0.5262933,4343
2325,0.7459185,6482
2326,-0.48239255,7669
2327,0.31184626,97
2328,-0.13816881,2562
2329,0.56317186,4979
2330,-0.91487527,6702
2331,-2.3832083,5282
2332,-0.97847986,4703
2333,1.5631998,4834
2334,-0.44240236,4466
2335,-2.0909128,2295
2336,-0.17346048,3426
2337,-0.56426835,423
2338,-0.31115222,2078
2339,-0.064954996,5035
2340,-0.24719262,7778
2341,-1.2352598,4123
2342,-1.219156,5009
2343,-1.1485006,4373
2344,-0.5167613,6201
2345,-3.344005,769
2346,-1.9225199,2613
2347,0.67131066,5731
2348,-2.0220242,922
2349,-0.9323311,4081
2350,-0.021298885,4645
2351,-1.0350983,5596
2352,-2.7955153,1365
2353,-0.4677391,2157
2354,-0.8308625,5039
2355,-0.5809407,7507
2356,-1.1873752,3065
2357,-0.9450147,1879
2358,-0.8348868,408
2359,-0.99529123,3245
2360,-0.8458195,654
2361,-0.8481326,6342
2362,-2.0777264,2187
2363,-1.42994,2957
2364,-0.5230932,2998
2365,-1.6480525,857
2366,-0.13541508,570
2367,-0.12107015,4358
2368,-1.1275449,5706
2369,-2.3357205,2917
2370,-1.4765136,5824
2371,-0.18826509,7531
2372,-0.002998352,2000
2373,0.6201515,3275
2374,-1.2548065,331
2375,-1.6980652,759
2376,-2.0995908,2636
2377,-1.0673223,2952
2378,0.49889445,397
2379,0.9772947,210
2380,-0.2533121,7437
2381,0.4499731,6812
2382,-2.396095,1031
2383,-1.2884228,4226
2384,-0.4136963,6608
2385,-1.7196941,5919
2386,-2.611156,1892
2387,0.4549868,6910
2388,-0.6014581,4708
2389,-0.88221073,3998
2390,-3.6755934,937
2391,-1.3579061,77
2392,-0.30530357,695
2393,-1.8079195,6023
2394,0.14786315,693
2395,-1.2099376,6330
2396,1.1909089,1834
2397,-1.3447124,5377
2398,-4.4102697,684
2399,-1.1542003,896
2400,-0.6257942,2656
2401,0.09899545,4885
2402,-1.2181635,4438
2403,-1.5472348,2166
2404,-4.3984613,935
2405,-1.4214492,5960
2406,-1.1608124,4266
2407,-3.7270885,3889
2408,1.4525863,6024
2409,-4.67959,3099
2410,-2.5172772,2111
2411,0.23840022,4575
2412,0.029563904,7199
2413,-2.7257614,1565
2414,-2.3491826,1114
2415,-3.7159135,5965
2416,0.77374744,4799
2417,0.82593584,7066
2418,-2.237639,5268
2419,1.3487186,6952
2420,-3.2493725,2121
2421,-2.244883,4163
2422,0.21002293,4887
2423,1.0185869,6963
2424,-0.09468269,5290
2425,-0.25072646,7790
2426,-2.87846,5538
2427,-1.1836333,4786
2428,-0.9726186,2741
2429,-0.6445818,2148
2430,-0.37212992,4257
2431,-2.50806,1116
2432,0.80191517,6217
2433,-2.122235,1484
2434,1.6331725,6216
2435,-1.325676,2857
2436,-0.9712517,6520
2437,0.555737,2808
2438,-0.4975624,1942
2439,-4.7390776,6121
2440,-1.6276214,5429
2441,-1.9863203,1071
2442,-1.0158799,7566
2443,0.17474723,2289
2444,-0.09555626,295
2445,-2.299788,1947
2446,0.019565105,705
2447,-1.3669837,1496
2448,-1.528287,2212
2449,-0.7945614,4993
2450,-0.25533056,7051
2451,-0.38697314,2505
2452,-1.1292262,2493
2453,-0.57084894,7688
2454,-2.613968,62
2455,-1.1786544,2444
2456,0.44367838,3308
2457,-1.816486,4384
2458,-1.0238707,7104
2459,-0.80719733,5524
2460,-0.19565582,7278
2461,-1.0602589,4280
2462,-0.99452806,7680
2463,-0.07231951,737
2464,-1.4438585,2400
2465,-0.5562372,7309
2466,-1.51296,6543
2467,-2.2433162,5269
2468,-0.7891326,4279
2469,-2.9115472,2525
2470,-0.9115162,1691
2471,-1.2146254,5669
2472,-0.19565248,4988
2473,-1.4462235,3270
2474,-0.21077132,150
2475,0.23626614,352
2476,-2.7251403,2249
2477,-0.64394546,4551
2478,-3.6928244,3062
2479,-0.56322956,7539
2480,0.09943724,468
2481,-4.255418,1845
2482,0.034477234,6212
2483,0.63266325,6620
2484,-1.4914153,583
2485,-0.10832238,4230
2486,-0.07075596,44
2487,-0.4368937,697
2488,-1.0727978,2482
2489,-1.7060256,5077
2490,-0.42706585,3873
2491,-0.82083344,3233
2492,0.47890186,4485
2493,-1.1375842,3204
2494,-1.6930702,3639
2495,-3.3650107,5222
2496,-0.661679,3388
2497,-1.789999,4330
2498,0.3839743,6660
2499,0.5185845,4818
2500,-3.2620122,6059
2501,-3.7283587,2245
2502,-1.1079698,4338
2503,-0.8668438,4375
2504,1.0119929,211
2505,0.05125451,4913
2506,-0.28281236,7521
2507,0.07632947,7035
2508,-1.025263,1435
2509,-2.4408107,6399
2510,0.5579536,3716
2511,0.14015388,1618
2512,0.40870667,3361
2513,-0.19487095,4018
2514,0.15110588,2823
2515,-1.2467709,5555
2516,-1.6461949,744
2517,-0.49651766,3484
2518,-0.96319246,4534
2519,-1.4558139,3687
2520,-0.32863116,132
2521,-3.1754286,2104
2522,-0.19578505,4256
2523,-0.72726226,1881
2524,-0.91994643,3802
2525,-2.539453,2416
2526,-0.4567392,7085
2527,-0.87685704,2718
2528,0.07016039,4704
2529,1.0433273,32
2530,-3.1031566,526
2531,-2.9202662,1323
2532,-1.9783231,2199
2533,-0.22100544,1870
2534,0.23170233,7233
2535,-0.6523621,3668
2536,1.2249029,53
2537,-0.9246974,3969
2538,-0.8569728,2130
2539,2.920843,243
2540,-1.3356581,971
2541,-1.2166271,5701
2542,-1.7204704,1611
2543,-1.8048968,101
2544,-1.7473199,2534
2545,0.45458174,4793
2546,-0.15317988,3757
2547,0.10268283,3571
2548,-1.2125046,2731
2549,-2.3734953,4116
2550,0.26429558,370
2551,0.5917947,3226
2552,-0.5232599,4597
2553,-1.3454325,2997
2554,-1.4875683,1247
2555,-2.5991535,5846
2556,-2.0140927,3615
2557,-1.5744402,967
2558,-3.0165553,1335
2559,-0.47449374,3046
2560,-0.37772846,7370
2561,-1.3112444,1776
2562,-3.283311,6114
2563,-1.2511203,1241
2564,0.27444506,6825
2565,-1.7796094,2699
2566,-0.064979434,2727
2567,-1.0636289,4273
2568,-0.09370351,4774
2569,-1.4873697,821
2570,-0.91373706,5025
2571,0.08298063,4917
2572,-0.45403028,6645
2573,0.09961128,6033
2574,-0.2127266,4480
2575,-0.8488842,3059
2576,-0.73318434,4974
2577,0.3388462,562
2578,-0.14840412,3543
2579,-0.16570258,389
2580,-3.096696,1957
2581,-0.39201474,7552
2582,0.1802454,5605
2583,-0.8346102,1941
2584,0.00082468987,7236
2585,-1.8088615,5272
2586,-4.967721,6017
2587,0.54225326,472
2588,-1.3971937,162
2589,0.24298239,7442
2590,-0.82679,2186
2591,0.37541318,4713
2592,-0.19730377,341
2593,-0.6752162,20
2594,-0.32058954,6923
2595,-0.7830982,5564
2596,-3.1688106,2954
2597,-0.34387875,7691
2598,-0.53468084,565
2599,-4.615553,941
2600,-0.6519265,805
2601,-0.31437242,1419
2602,-0.6583762,6606
2603,0.56202745,7169
2604,-2.5804505,3739
2605,-2.2686949,1153
2606,-3.3275461,3775
2607,-0.92507994,615
2608,-2.2034588,5838
2609,-1.8062716,599
2610,-3.2882109,1173
2611,-4.130267,5454
2612,-0.020541191,7142
2613,-1.6713823,1121
2614,-0.3052528,4445
2615,-0.87062955,4190
2616,-2.485095,4030
2617,-0.2847302,3210
2618,0.45408297,4812
2619,-0.47760248,4295
2620,-0.41007328,1608
2621,-2.5391,3248
2622,-0.9712517,6520
2623,-2.8766055,946
2624,0.13458061,4736
2625,0.32406545,365
2626,-1.9481884,5842
2627,-1.5534737,4364
2628,-2.674864,969
2629,-0.14408374,422
2630,0.8372414,5580
2631,0.35705018,6569
2632,-3.7771606,5174
2633,0.6387203,3223
2634,-0.47546422,770
2635,-1.1026051,953
2636,-4.651404,6126
2637,1.1470549,538
2638,-0.49918616,823
2639,-3.0371597,4234
2640,-2.3307517,4313
2641,0.43848515,300
2642,-0.71280456,2160
2643,0.84514093,4832
2644,0.52687025,47
2645,-2.2490284,1445
2646,-0.1149807,1150
2647,0.06290054,692
2648,-2.7487142,1975
2649,-1.7007899,1690
2650,-0.3965826,3652
2651,0.32029152,5760
2652,-1.2241127,5401
2653,-1.5235554,2015
2654,-3.331285,99
2655,-0.5438249,600
2656,-2.7963073,2312
2657,-1.4419398,4117
2658,-1.3097055,3593
2659,-2.6765165,3103
2660,-0.720386,2343
2661,-1.8135602,3913
2662,-0.38036442,7504
2663,-1.7742577,3954
2664,-0.4368937,697
2665,0.10268283,3571
2666,0.48627138,7401
2667,0.5228257,618
2668,1.0171375,6876
2669,-0.5893109,3038
2670,-0.9504566,4036
2671,-0.062466145,3400
2672,-0.37491775,7528
2673,-1.7980478,1065
2674,-2.4256933,2169
2675,-0.16130638,5587
2676,-2.4522634,2294
2677,-0.038972378,2789
2678,0.46180916,1749
2679,-0.93172574,5634
2680,-1.7351444,1938
2681,-1.4862297,1489
2682,-1.0291326,6460
2683,-2.834608,2350
2684,-2.2226667,3634
2685,-0.4143343,7179
2686,-1.9078188,2278
2687,0.05024004,7591
2688,-2.2914872,3168
2689,-0.3407023,4293
2690,-0.9968722,6733
2691,-0.26157022,3214
2692,-1.8784223,5280
2693,-0.21988714,5248
2694,-0.92520857,2736
2695,-2.1100397,945
2696,-1.2235086,3260
2697,-0.07566857,6566
2698,0.40915108,2846
2699,0.2054348,7014
2700,-0.86872196,5594
2701,-1.6735469,2131
2702,0.21730685,3377
2703,-1.7840424,5206
2704,-0.35878158,7687
2705,-0.81480217,4999
2706,0.881053,534
2707,-1.6160078,965
2708,-0.22583103,6762
2709,-3.4654408,1422
2710,-0.46148157,6760
2711,-3.153677,1379
2712,-2.2391658,1205
2713,-0.87890315,5052
2714,-4.618292,5316
2715,0.2754798,7616
2716,-0.151927,7685
2717,-2.8351495,4346
2718,-0.8069463,7410
2719,-0.6220746,734
2720,-1.9571834,2909
2721,-0.95206594,4830
2722,-0.9980967,5072
2723,-0.56227756,6547
2724,0.72232103,6805
2725,0.48613656,6333
2726,-0.7772281,5081
2727,-0.47076178,335
2728,-1.3590169,3254
2729,0.14005232,7603
2730,-1.0016589,4891
2731,-0.61459327,3267
2732,-0.43945074,7177
2733,-0.7618971,7646
2734,-1.4426908,1955
2735,-0.96289253,6534
2736,-2.7725382,956
2737,-3.1829262,1662
2738,-2.996629,6416
2739,-1.751393,6099
2740,-1.0574825,6163
2741,-4.0515785,5539
2742,-0.2774558,6366
2743,-1.8054879,771
2744,0.673123,5061
2745,-2.3284311,2524
2746,-2.7204537,3828
2747,0.25612783,3725
2748,-1.0002129,3203
2749,-1.7054952,4176
2750,-0.87300396,4430
2751,-3.1553502,1468
2752,-2.270741,5411
2753,0.13683891,6160
2754,2.7400172,229
2755,-0.64496756,6037
2756,-1.2870293,7487
2757,-2.197242,3825
2758,-2.6932538,6332
2759,-0.36376905,405
2760,-0.83838844,5289
2761,-1.57038,2701
2762,-0.8933301,4901
2763,-0.42555797,5254
2764,-1.3770719,664
2765,-3.4002771,803
2766,-1.5369895,7775
2767,-1.2022678,826
2768,0.38264322,3395
2769,0.09022641,2810
2770,0.52883935,7074
2771,-0.8438721,1814
2772,-0.2874291,7230
2773,-0.16409445,3563
2774,-2.3834977,5473
2775,-0.14037156,7133
2776,0.05164337,6947
2777,0.089779854,4264
2778,-1.0493917,2578
2779,-1.6065216,5699
2780,-0.44915915,4328
2781,0.4083352,7349
2782,-0.25875664,942
2783,0.17303562,7743
2784,-0.06912899,3234
2785,-2.8323126,739
2786,-1.7486601,2725
2787,0.13840222,4585
2788,1.1346507,3291
2789,-0.6029327,3646
2790,0.35477114,3546
2791,-0.13415861,7293
2792,-1.0291326,6460
2793,-0.6425214,385
2794,-4.6627893,678
2795,-1.4949594,1948
2796,0.1149683,448
2797,-0.47052813,4727
2798,0.7557161,715
2799,-2.7152395,795
2800,-1.5225163,5609
2801,-0.9275038,3431
2802,-0.16311407,7117
2803,-1.2175512,6199
2804,-0.54212856,6493
2805,0.2657106,7426
2806,-1.1828197,1597
2807,-1.5941404,4174
2808,-0.35731888,698
2809,-0.4927814,4564
2810,-3.4862225,5482
2811,-0.47661328,7261
2812,0.78449273,3406
2813,0.08136964,2914
2814,1.2420013,4800
2815,-1.7283962,1227
2816,-0.15791178,7645
2817,0.7828963,4642
2818,-1.0626464,6966
2819,-0.2138896,2411
2820,-0.039292574,3042
2821,-2.2636452,6156
2822,-1.5998387,5395
2823,-0.7163851,551
2824,-0.3321774,7436
2825,-2.3939147,2528
2826,-1.8493829,1453
2827,-0.36701345,5267
2828,-1.4372966,7699
2829,-1.6581447,172
2830,-1.1251953,7785
2831,-1.9025223,2947
2832,-0.058632374,2754
2833,-4.3120136,1428
2834,-3.0125794,1774
2835,-2.586362,4300
2836,-0.39005208,7247
2837,1.0014186,6562
2838,-0.45553684,3213
2839,0.13337445,436
2840,-3.5423698,5231
2841,-1.530848,5003
2842,-3.6988392,5939
2843,0.5690136,7448
2844,0.116536856,6696
2845,-0.8367139,1306
2846,-0.5496154,7080
2847,-1.7570064,5113
2848,0.71354437,7391
2849,1.595923,51
2850,-0.5185559,7594
2851,-0.031093597,6224
2852,-0.6775675,5969
2853,-2.2826297,5089
2854,-0.41001415,3669
2855,-1.4438585,2400
2856,-0.04398799,7355
2857,-1.0434804,2047
2858,-1.6518722,1970
2859,-0.45943975,5570
2860,1.6103108,6883
2861,-1.7529869,6200
2862,-2.5704217,1271
2863,-1.3612738,1216
2864,-0.03844285,3643
2865,0.105062485,6939
2866,0.24545431,6289
2867,-1.5634567,4102
2868,0.18442869,456
2869,0.5090995,6751
2870,0.5106683,7620
2871,-0.545552,7022
2872,-2.0241568,5036
2873,-1.2800221,4197
2874,-1.6930077,5277
2875,-0.62458944,7659
2876,-2.2030363,5711
2877,-1.6719344,1848
2878,0.34396696,6882
2879,-0.45961475,6466
2880,-2.2016513,4076
2881,-0.29910624,978
2882,-0.27026987,3756
2883,-0.18453312,5620
2884,-4.121625,987
2885,-0.080280304,671
2886,0.38878775,6896
2887,-3.3976269,4063
2888,-1.2264602,2600
2889,-1.3139461,1162
2890,0.32730412,6824
2891,-1.5584787,1664
2892,-0.8069463,7410
2893,-0.0011007786,7218
2894,0.6762502,54
2895,-1.3978158,5847
2896,0.8515463,4950
2897,1.1370878,1781
2898,-0.46427846,6863
2899,0.93536496,7441
2900,-3.5884476,6107
2901,-0.17775941,4503
2902,-0.9309895,1109
2903,-3.7461107,91
2904,0.5960903,326
2905,-1.2625756,4748
2906,-1.0808141,837
2907,-1.2616518,5917
2908,-0.5057211,2748
2909,0.29279423,6661
2910,-0.17057931,906
2911,-0.04415965,1711
2912,-0.9856305,550
2913,-1.0808141,837
2914,-1.2239373,1057
2915,-0.53377366,2144
2916,-0.52087474,840
2917,-0.54002905,3335
2918,-1.3259583,1293
2919,-0.3549161,6593
2920,0.9050746,3379
2921,-0.49309444,5715
2922,-1.105716,7748
2923,-1.9216447,2490
2924,-0.0147264,92
2925,-1.814414,3183
2926,-2.720861,5839
2927,-2.5760584,6045
2928,-0.053079367,1992
2929,-0.0019676685,1143
2930,-2.026252,1523
2931,0.6521909,3545
2932,-1.570305,1669
2933,-1.2355824,3662
2934,-0.20320582,5276
2935,-4.5741453,2239
2936,0.13826013,2751
2937,0.7286844,1926
2938,-2.3442,6408
2939,0.25921798,39
2940,-0.53885126,395
2941,0.35081267,7640
2942,0.2851491,564
2943,-1.9722197,3037
2944,-3.0399375,5306
2945,-2.625646,5446
2946,-3.299887,2969
2947,1.3191841,2919
2948,-0.36687422,6610
2949,-1.5197595,760
2950,-2.5292234,2150
2951,-0.3968885,6583
2952,-0.5172583,916
2953,-1.9758302,682
2954,-2.6290903,2282
2955,-1.1534853,148
2956,-1.7599287,1245
2957,-1.4518832,1766
2958,-0.6589341,5213
2959,-3.4361167,1123
2960,-0.110272646,2773
2961,0.24701,7124
2962,-0.35021615,4810
2963,-1.1626911,2584
2964,-1.5559614,2517
2965,-0.8889985,6440
2966,-1.0206475,2465
2967,-3.5234225,4311
2968,-0.6507256,435
2969,-0.022627592,559
2970,-1.8834988,2198
2971,-2.6244028,876
2972,-0.3943715,3339
2973,-1.8126507,202
2974,-1.6616149,5084
2975,0.09262967,4598
2976,-2.4285178,6395
2977,-1.5349951,6725
2978,-2.6207452,3962
2979,0.0025322437,5700
2980,-0.38368797,3216
2981,-1.0950747,6455
2982,0.074986696,6588
2983,1.2175932,302
2984,-1.9484515,2153
2985,-0.29724574,3723
2986,-0.29109907,4172
2987,0.5164647,6479
2988,-3.0721502,2240
2989,0.14436531,4262
2990,0.33816695,3407
2991,-3.1688106,2954
2992,-0.13541508,570
2993,-0.62870383,7098
2994,1.1257966,38
2995,-0.751915,4987
2996,0.43205047,4353
2997,-1.9033263,5476
2998,-0.27276337,1425
2999,-0.50548816,4620
3000,-2.310637,2062
3001,0.9074762,1739
3002,-1.7145352,5598
3003,-1.6854548,1572
3004,-1.3474298,4914
3005,-0.8869705,7717
3006,-1.1646228,16
3007,-0.14040041,6779
3008,-2.183003,6393
3009,-0.84656525,419
3010,0.8428376,4656
3011,0.69127727,6552
3012,0.13317227,7171
3013,0.18484592,7420
3014,-0.55677843,5551
3015,-1.9012073,2007
3016,0.33875203,127
3017,-0.8372717,5067
3018,-0.82763624,4573
3019,-1.8571322,6327
3020,-1.163857,2579
3021,0.25612783,3725
3022,-3.8181872,1640
3023,-0.49927306,7518
3024,-0.5235448,1871
3025,-2.1531096,616
3026,0.12644935,7320
3027,-0.52087474,840
3028,-0.7129941,2916
3029,0.9987817,4909
3030,-1.5550382,5022
3031,1.5183218,1138
3032,-0.5020666,3855
3033,-0.22486341,5255
3034,-0.31641674,3456
3035,-3.3916206,5366
3036,-2.9673958,5169
3037,-2.0709906,3975
3038,-0.14388847,822
3039,-0.5223069,2670
3040,-2.6852827,12
3041,-0.35076618,7356
3042,0.5960903,326
3043,-2.1762173,5872
3044,0.2754798,7616
3045,-1.4699285,3588
3046,-0.16029406,1550
3047,-1.1501846,5708
3048,-0.36162162,4539
3049,-0.102617025,85
3050,0.48749924,4990
3051,-0.2689414,3667
3052,-2.076942,166
3053,0.33434272,7727
3054,0.29213524,4395
3055,0.49447203,6684
3056,-0.57549214,3718
3057,-0.5148549,7533
3058,-3.0908072,1506
3059,-1.5956323,7766
3060,-3.9614797,3894
3061,-0.19495726,7379
3062,-1.2638204,4075
3063,0.96047044,6555
3064,-1.098316,2596
3065,-0.27311373,7077
3066,-0.3773396,4640
3067,-2.5187464,1645
3068,-1.868201,1178
3069,0.052452087,6170
3070,0.37394094,3537
3071,0.49780107,6897
3072,0.59504914,561
3073,-2.8902647,2692
3074,-3.1725338,836
3075,-0.14444447,4011
3076,-0.4049616,3264
3077,-0.39297533,3551
3078,0.719764,1732
3079,-2.6125958,5855
3080,-0.02876687,2428
3081,1.3325996,5749
3082,-0.88358283,5588
3083,-3.9123573,4089
3084,-3.4155924,4299
3085,-2.757918,4168
3086,-4.4363937,3852
3087,0.1174984,7061
3088,-1.001894,4491
3089,-0.46677065,495
3090,-2.3357205,2917
3091,-4.5532722,887
3092,-2.6144824,2908
3093,-3.298995,1965
3094,-1.1701896,3323
3095,-0.080280304,671
3096,-0.05244851,123
3097,-1.4061528,6185
3098,-2.8902931,1837
3099,-1.0865085,4673
3100,1.5485044,1817
3101,-0.98451686,6310
3102,-1.3918481,5559
3103,-1.2107646,2603
3104,-0.11549568,6690
3105,-1.3636453,3911
3106,1.045322,311
3107,-0.2731378,216
3108,-1.1690085,3762
3109,-0.4987303,5834
3110,0.3992877,7332
3111,0.26474357,7500
3112,-1.8412032,1011
3113,-0.56358767,4997
3114,-1.8716738,3261
3115,0.35861492,1710
3116,0.28564954,3693
3117,-0.21077132,150
3118,-2.3827286,1964
3119,0.023127079,1714
3120,-1.2175512,6199
3121,-0.8368428,6405
3122,-0.108627796,7374
3123,-0.996402,1923
3124,-2.3061821,2637
3125,0.3855915,5582
3126,-1.2710733,3125
3127,-0.5790696,5653
3128,-1.4162943,5591
3129,-0.9747008,3016
3130,-0.27552366,226
3131,-0.9350859,5141
3132,-2.1252024,1275
3133,1.1205685,4953
3134,-0.01131916,4966
3135,-0.80764747,6903
3136,-0.1507721,4408
3137,-0.20524573,2061
3138,0.024633884,6852
3139,-0.5757332,4647
3140,-0.42417336,7111
3141,0.13968301,1860
3142,-3.2430072,6094
3143,-0.19088197,380
3144,-0.07004237,6808
3145,-0.30242932,2184
3146,-1.9303074,5214
3147,-1.2421727,5160
3148,1.2530458,541
3149,-0.83281016,7430
3150,0.33610582,3641
3151,0.46030307,7301
3152,-0.75245476,1987
3153,-3.8855538,2521
3154,1.0174327,7201
3155,-2.310637,2062
3156,-1.1374056,171
3157,-1.2510462,7013
3158,-2.8216062,5147
3159,-2.7514472,5266
3160,-2.78299,2360
3161,-3.6241827,6075
3162,-0.06934667,4771
3163,-1.2705855,4317
3164,-0.030965567,4439
3165,0.0009999275,1614
3166,-1.6023791,3847
3167,-3.7300172,5534
3168,-0.43256044,7526
3169,-3.9702601,6054
3170,-0.0025048256,6029
3171,-1.189173,5682
3172,1.4791436,4942
3173,-0.66550183,7485
3174,-0.40905714,4579
3175,-1.2354083,3848
3176,-2.4040966,5346
3177,-0.46999574,2014
3178,1.4791436,4942
3179,0.23019028,6434
3180,-0.91487527,6702
3181,-1.5190897,1221
3182,-2.3468504,3882
3183,-2.043481,1654
3184,-1.2543156,7119
3185,-5.0158567,6125
3186,-0.2239976,675
3187,-0.44499683,2875
3188,-1.1133561,710
3189,-0.86464214,4674
3190,-0.25620222,1148
3191,-3.5410662,5436
3192,-0.77667713,5893
3193,-2.715612,2340
3194,-0.27882385,4937
3195,-3.283169,6076
3196,-1.0673425,5040
3197,-2.562779,2635
3198,-0.47212243,3281
3199,-0.858222,5548
3200,-2.183684,2961
3201,-1.0010841,2926
3202,0.18131304,5772
3203,-1.3126085,5692
3204,-2.7539022,1278
3205,-0.57082987,6518
3206,-2.616343,5521
3207,-3.036564,2115
3208,-0.76888776,2936
3209,0.39954972,7161
3210,-2.747563,1842
3211,-0.1813755,4524
3212,-0.41152358,4348
3213,-2.8524003,2180
3214,-2.4461381,3835
3215,0.17899585,1530
3216,-0.012420177,4288
3217,-0.97851133,3128
3218,-0.13461018,7183
3219,-0.8486855,4205
3220,0.3359573,5681
3221,2.0121636,1808
3222,0.06069231,4701
3223,-2.4298444,3097
3224,-3.8014855,2380
3225,-3.0165553,1335
3226,0.5052266,3284
3227,0.14310455,4611
3228,-0.91591287,3085
3229,-1.4474497,190
3230,-3.554827,5993
3231,-0.05772972,7305
3232,-0.2127409,4898
3233,-0.9860525,6515
3234,-2.7348838,2346
3235,-1.2017217,5707
3236,-0.25533056,7051
3237,0.46944857,4761
3238,-4.161551,1430
3239,-0.720386,2343
3240,-0.24805617,3268
3241,-3.4230247,4211
3242,-0.4301989,4606
3243,-0.78621745,1064
3244,-1.0510917,2746
3245,-0.17465878,2003
3246,0.3280046,3385
3247,-2.1252024,1275
3248,-0.6415837,2327
3249,0.12644935,7320
3250,-1.0002129,3203
3251,-0.37968636,6789
3252,-2.7821333,2475
3253,1.1397896,5740
3254,-1.6796856,2805
3255,-1.8562671,3897
3256,-0.16482139,6901
3257,0.02024126,74
3258,-0.36004734,7433
3259,-0.2939353,6956
3260,-1.325676,2857
3261,-0.64382195,3357
3262,-3.9206936,984
3263,-2.2045708,4523
3264,-0.5012882,5764
3265,0.46627235,2041
3266,-1.7758799,669
3267,-1.8883947,1127
3268,0.08688998,2752
3269,0.032221556,1725
3270,-1.314188,7492
3271,0.76131344,7617
3272,0.9895599,6917
3273,-1.2369343,1588
3274,-1.3574591,1646
3275,-2.7664232,5173
3276,-0.07419419,718
3277,-0.9382782,5497
3278,-1.1104801,3654
3279,-3.1359644,2270
3280,-1.0134065,4996
3281,-1.2376957,3258
3282,0.90530753,548
3283,-3.4128466,1902
3284,-1.0711712,1536
3285,-0.59417367,2734
3286,-2.2914574,3863
3287,0.40786076,4972
3288,-1.2605981,907
3289,-0.8225663,5024
3290,-0.8647237,1214
3291,-0.09681058,73
3292,-0.35091114,4875
3293,-2.3199816,5892
3294,-0.59118605,4605
3295,-1.6884322,5412
3296,-2.3698144,183
3297,-0.25337052,4133
3298,-4.1208596,3806
3299,-0.70124865,2999
3300,-1.4742105,5104
3301,-0.1369276,4413
3302,-1.9127704,619
3303,-2.4658465,1434
3304,0.9906206,7256
3305,-1.081353,2918
3306,-0.271173,7392
3307,0.95275235,2029
3308,-1.5155048,6246
3309,-1.3557427,966
3310,-2.7956407,1841
3311,-0.99675965,5319
3312,-0.43573236,6359
3313,-3.001114,1596
3314,1.5278149,4940
3315,-3.493884,3923
3316,0.5444534,7160
3317,-0.09538686,2363
3318,-1.6130549,3748
3319,0.37856913,362
3320,0.80226135,4956
3321,-0.4768765,4482
3322,-1.1540794,2966
3323,-1.9460132,5808
3324,-1.1537066,7438
3325,0.43439412,5571
3326,0.90612197,4680
3327,1.4301131,3208
3328,1.2654371,42
3329,-2.3189824,5490
3330,0.6095071,4486
3331,2.2084317,4836
3332,-2.237639,5268
3333,0.081362724,7381
3334,-2.4964874,3972
3335,-0.13397217,5962
3336,0.2432487,5761
3337,0.013075113,4624
3338,0.5619838,3559
3339,-0.5848694,660
3340,-2.5337605,2972
3341,0.178576,3870
3342,-2.3002884,4140
3343,-3.829968,5233
3344,-1.8262296,3006
3345,-0.53729534,268
3346,-0.6172378,2507
3347,0.39611316,6996
3348,-2.1509738,1255
3349,-2.212501,909
3350,-2.84541,5911
3351,-0.22441864,1756
3352,-0.82352304,6586
3353,-2.4658465,1434
3354,-0.6530175,3604
3355,-1.193104,5152
3356,-2.7088525,2224
3357,0.78938437,6877
3358,0.5489197,6157
3359,0.16629338,396
3360,-2.6829805,5261
3361,-0.45520043,1082
3362,-3.7259321,3919
3363,-1.6175159,1763
3364,-3.8381433,5396
3365,-1.2645726,5148
3366,0.6353519,1734
3367,-2.2611356,981
3368,0.33312345,7468
3369,-0.11060786,134
3370,-0.015815258,5603
3371,-0.3299439,7496
3372,0.26499224,5959
3373,-0.76266253,4019
3374,-1.9754591,5796
3375,0.713675,36
3376,-1.0002782,3185
3377,-0.6377313,4853
3378,-0.7222185,4292
3379,-0.31176758,109
3380,0.7650626,723
3381,-0.79209995,7653
3382,-0.5854695,6530
3383,0.045875788,6953
3384,-0.9582062,3755
3385,-0.8100455,6637
3386,0.34360647,342
3387,0.6153753,4461
3388,-1.3122616,2598
3389,-3.46629,2383
3390,-0.2945671,6167
3391,-3.7649484,2304
3392,0.08557415,2429
3393,-0.16996145,5648
3394,1.5321774,6580
3395,-0.32082915,3496
3396,-3.8852348,827
3397,-0.046365023,1433
3398,-1.5377369,2593
3399,-0.520627,3518
3400,-0.039857864,434
3401,-2.1231766,5586
3402,-0.42288685,6904
3403,-0.15517926,2437
3404,-5.097039,694
3405,-3.0799541,5399
3406,-0.5319276,751
3407,-3.6511445,5175
3408,-0.53468084,565
3409,-1.0016589,4891
3410,-0.74369764,2681
3411,1.1328318,7147
3412,0.56904554,540
3413,-0.27572536,7376
3414,-2.7631993,5385
3415,-1.5190897,1221
3416,-2.0849884,6308
3417,0.2933979,7538
3418,1.1470549,538
3419,-1.362838,3105
3420,-0.26765633,6503
3421,0.90612197,4680
3422,0.32975388,3440
3423,-1.6567295,591
3424,-2.218007,779
