,1,PID
2358,0.41208124,1463
2359,0.5910282,3377
2360,0.1449101,22
2361,-0.11854482,3013
2362,-2.0491207,3668
2363,0.88143754,738
2364,0.6511202,2223
2365,0.2161007,2873
2366,1.3727224,1318
2367,-0.1671896,2799
2368,-0.625489,2497
2369,1.0412407,2477
2370,1.2776079,598
2371,-0.31151438,2424
2372,-0.61822176,396
2373,0.6174731,48
2374,-0.9245646,1121
2375,-0.12902188,962
2376,-2.028462,3465
2377,0.5241666,3020
2378,-0.5215299,2431
2379,-0.9673698,1506
2380,0.22155404,345
2381,0.42993903,892
2382,-0.10100889,2503
2383,-0.09708643,2191
2384,1.4394984,2376
2385,0.24399066,3240
2386,0.06899595,245
2387,0.532886,129
2388,-0.31120563,351
2389,-0.39782953,3579
2390,0.011260986,1632
2391,-0.36511183,1048
2392,-0.18400669,2962
2393,0.7431531,1990
2394,-0.9183029,1432
2395,-0.8587308,1945
2396,-1.1075428,1225
2397,0.6938584,3389
2398,-0.6925578,507
2399,0.38943434,2551
2400,-0.2636757,1125
2401,0.51726055,2092
2402,-0.23196983,1832
2403,-0.6779158,2444
2404,0.3364396,795
2405,0.090200186,3426
2406,-0.6279614,2043
2407,-0.9235089,1297
2408,0.3799572,2320
2409,-0.4272213,3371
2410,-3.0367982,2006
2411,-0.5993488,3615
2412,0.16149282,1987
2413,-0.37594056,2446
2414,-1.3216047,2759
2415,-0.16319203,523
2416,-1.3894305,3674
2417,-1.8258066,716
2418,-1.6371436,1634
2419,1.1993456,799
2420,1.0461576,977
2421,-0.27513194,1468
2422,0.89004827,3589
2423,-2.4710312,3718
2424,-0.119763374,2123
2425,-0.2641101,3148
2426,0.5774052,719
2427,-0.0572927,2148
2428,-0.62872696,3018
2429,-0.4325168,3355
2430,1.7862182,723
2431,-0.3470807,3247
2432,0.5010421,3238
2433,1.4428678,322
2434,0.5014584,2610
2435,2.8279967,273
2436,-1.5110146,1872
2437,-0.3353963,2681
2438,-0.096610785,2545
2439,-1.6800457,1877
2440,-0.53945804,2795
2441,-0.5298388,1944
2442,0.5108981,3338
2443,-0.17893744,116
2444,-2.4688096,153
2445,0.09862828,357
2446,1.1713176,473
2447,-0.6483779,3482
2448,0.2190783,2493
2449,0.5288508,2406
2450,-0.45269728,3220
2451,0.7623203,2876
2452,-0.81267977,3684
2453,-0.065838575,1568
2454,-1.0159035,2965
2455,-0.6099987,3675
2456,-2.289746,155
2457,0.67839265,1683
2458,1.5721425,622
2459,0.6474185,2310
2460,-0.011671305,3119
2461,0.80814147,28
2462,-0.3383875,2968
2463,1.3588808,743
2464,2.4215126,321
2465,0.6166396,1828
2466,-5.921075,3551
2467,-0.54820645,404
2468,0.29008436,88
2469,1.8100619,271
2470,-0.6877637,1896
2471,0.003158331,3121
2472,-1.7483834,3229
2473,-0.55147123,2192
2474,0.44972658,1631
2475,0.1352067,1005
2476,-1.1231651,2413
2477,0.5296879,309
2478,-0.19065118,2762
2479,0.114001274,577
2480,-0.21545601,1816
2481,-0.60858107,84
2482,1.3866696,45
2483,-4.561249,3561
2484,-1.8730526,1338
2485,-2.9822578,1361
2486,-3.2972403,1913
2487,0.6187186,268
2488,0.3885231,2350
2489,-0.40305352,2273
2490,-0.13439131,3385
2491,-0.7853241,3614
2492,0.87636304,3629
2493,-4.089919,3555
2494,-2.4157217,3712
2495,0.3371284,2570
2496,-1.8126763,2860
2497,-0.6549797,1549
2498,-0.22446156,1745
2499,0.050898075,2608
2500,0.4784794,607
2501,0.09527612,284
2502,1.8447742,3445
2503,-0.19684458,3161
2504,0.52766466,1567
2505,-1.0490303,1171
2506,-2.0819128,2015
2507,0.2875433,973
2508,-0.19631171,1513
2509,-0.040798664,3391
2510,-1.5531169,2072
2511,1.3990221,838
2512,-0.37758923,969
2513,-0.10588527,3033
2514,-0.3254068,552
2515,-2.4688096,153
2516,-0.118881464,1771
2517,1.1986308,611
2518,-1.1330175,1390
2519,-0.8283186,586
2520,-0.28761768,2456
2521,-2.0231953,1579
2522,-0.39163637,2969
2523,-1.3372641,1395
2524,0.71704066,3367
2525,-0.046777487,1907
2526,-0.109359264,1966
2527,-2.3012085,172
2528,1.0873806,757
2529,0.26951313,537
2530,-0.12260461,3176
2531,-0.98695064,3167
2532,0.59488916,1006
2533,0.7340071,2891
2534,0.6011927,627
2535,-0.2835939,3340
2536,0.6743264,3390
2537,-0.7776518,127
2538,-1.9296106,3134
2539,-2.651617,1866
2540,0.46916962,2536
2541,-1.6725876,1236
2542,-2.0870266,174
2543,-1.3974099,1640
2544,-0.6971693,2812
2545,0.9398055,95
2546,-2.1168442,1366
2547,1.1774483,27
2548,-0.017095089,1603
2549,0.1620574,2899
2550,-0.20147967,1541
2551,0.86302376,633
2552,-2.0142155,1869
2553,-1.0675898,453
2554,0.37458515,2907
2555,0.41207266,2983
2556,-1.4024549,1386
2557,-0.15784764,1647
2558,0.5476184,1058
2559,0.8622863,876
2560,0.7218509,3198
2561,-2.3304372,849
2562,-1.0325384,350
2563,-1.2805476,3221
2564,0.94363594,2084
2565,-0.37766576,2532
2566,0.52766466,1567
2567,-1.0761238,1873
2568,-1.1727266,1174
2569,0.32556963,582
2570,-0.083263874,3342
2571,-0.31019115,539
2572,-0.2042427,464
2573,0.7072897,1752
2574,-0.32447696,2264
2575,0.2862246,788
2576,-0.6339598,2725
2577,0.31673694,1756
2578,-0.8081651,3570
2579,-0.14941669,1542
2580,0.64998007,1652
2581,-2.3657246,1035
2582,1.0349841,1721
2583,0.6127317,296
2584,-0.5727854,3636
2585,-0.90253687,2250
2586,-0.058194637,1562
2587,-0.7836981,2842
2588,-0.07931423,1146
2589,0.82205534,1152
2590,0.7636275,2924
2591,0.1264317,1902
2592,-1.0691326,1415
2593,-0.38544226,2176
2594,-0.1603806,371
2595,0.9805875,3459
2596,-0.27586555,2997
2597,2.8133602,103
2598,-0.9907317,2206
2599,0.49407148,2600
2600,0.33712316,3688
2601,-0.42142797,2980
2602,-1.8777951,2865
2603,1.855201,934
2604,-0.22040176,676
2605,0.34045672,774
2606,-0.3875413,391
2607,-0.89624214,532
2608,-1.2908092,1238
2609,-3.4150336,3705
2610,0.89418435,3448
2611,0.12591314,2679
2612,-0.23285723,2258
2613,-1.0132313,3096
2614,1.4161334,2416
2615,-1.065551,1163
2616,0.4691081,2087
2617,-0.16566801,502
2618,-0.24640942,2685
2619,-2.8247614,3063
2620,0.20758247,3630
2621,-0.19793177,2693
2622,-1.6114666,418
2623,2.2797284,2119
2624,-0.7882633,3092
2625,0.29476237,3626
2626,-0.14868641,2199
2627,-0.33611488,376
2628,-0.60580254,2204
2629,-0.10195303,2781
2630,-0.673378,1753
2631,-0.08233762,3041
2632,-3.0237136,3700
2633,-1.1805322,533
2634,-1.7189407,3138
2635,-1.021466,332
2636,0.06722474,3506
2637,-2.1206374,3404
2638,0.8150332,135
2639,0.9239311,2288
2640,-0.13439131,3385
2641,-2.916803,2767
2642,-0.7165389,246
2643,1.4354093,808
2644,-2.4330373,2004
2645,0.037002802,1462
2646,-1.6883562,3536
2647,-0.7688892,3534
2648,0.9285934,328
2649,-0.99684334,3603
2650,-0.22202015,1140
2651,0.32240248,3641
2652,-0.9532895,2729
2653,0.2605505,1307
2654,-0.4599843,3090
2655,0.6136205,3393
2656,0.040501595,3349
2657,-1.9968262,447
2658,-1.8126763,2860
2659,0.649899,3501
2660,-0.1801939,1401
2661,0.18225336,1082
2662,-2.1358461,3400
2663,-0.6303294,1615
2664,1.2002137,805
2665,-3.2583525,165
2666,0.17725182,2881
2667,-0.9850489,409
2668,-0.9613843,3528
2669,0.031600475,280
2670,0.7119615,1741
2671,0.5378282,1589
2672,-1.4654243,3007
2673,-0.01576233,2498
2674,1.6345425,320
2675,-0.23738861,2221
2676,-0.77572703,950
2677,2.476622,7
2678,-0.41141677,2322
2679,-0.6003308,793
2680,-0.12987041,1958
2681,0.064810514,1306
2682,-4.976083,157
2683,0.5241666,3020
2684,-0.6033988,2366
2685,-1.4692378,1476
2686,0.755388,2572
2687,0.59499454,913
2688,1.2285442,2279
2689,0.86120844,1964
2690,0.322958,223
2691,-0.42093945,234
2692,-0.7436633,2531
2693,-0.6396146,3656
2694,-3.073226,1867
2695,-0.7063961,3602
2696,-4.561249,3561
2697,0.17752266,1893
2698,-0.15978622,682
2699,0.48649454,583
2700,-0.049450397,2838
2701,0.40432262,3155
2702,-2.4294026,1368
2703,-2.137519,405
2704,-0.46597433,3489
2705,-0.5172837,3383
2706,-0.26063824,3091
2707,-0.9857638,1160
2708,-0.055408,3040
2709,-0.28146982,3275
2710,-1.0339713,2507
2711,-0.44749308,2585
2712,-0.4799626,1331
2713,0.322958,223
2714,0.6586745,700
2715,-0.18626833,1592
2716,-0.48259878,1465
2717,-0.3431213,1063
2718,-0.41491628,2253
2719,-0.7920108,1113
2720,-0.03372073,70
2721,-1.6915793,483
2722,-0.18908358,2459
2723,1.3384347,2386
2724,0.5390401,2929
2725,-1.6993849,3318
2726,0.002016306,2803
2727,0.23619986,2937
2728,-0.32283068,1116
2729,-0.9397676,654
2730,2.082752,915
2731,-0.7894757,2691
2732,0.19821978,3250
2733,1.6159202,546
2734,-1.1167121,3743
2735,0.59060407,922
2736,-1.3080525,244
2737,1.2080171,1377
2738,-0.45886612,1813
2739,-1.186341,1260
2740,-0.46981072,443
2741,-1.1272064,1577
2742,-0.48666215,1719
2743,0.5091636,924
2744,-1.4718668,1504
2745,-0.99101686,2576
2746,-2.038529,1371
2747,0.08852029,898
2748,0.8917017,282
2749,0.29843473,1255
2750,0.14713931,3339
2751,0.09677935,3395
2752,-0.39884186,2987
2753,0.51308775,2614
2754,-0.99576426,3194
2755,0.31673694,1756
2756,0.28834653,1968
2757,-0.112920046,2147
2758,1.2285442,2279
2759,-0.9491873,1706
2760,-0.43951845,3495
2761,0.32815623,2225
2762,-1.9064121,3677
2763,-1.0823505,2017
2764,-0.11275768,789
2765,-0.36728334,1851
2766,0.9418607,1080
2767,-0.11111498,1908
2768,-0.53936815,2708
2769,-0.543612,1985
2770,0.9106152,522
2771,0.038891792,1002
2772,-0.99505377,1043
2773,-0.16241121,1618
2774,-1.050721,1433
2775,0.7896216,1079
2776,-0.41036415,2078
2777,0.4109254,561
2778,-0.8923199,243
2779,-0.5566201,2254
2780,-0.74341154,290
2781,-1.8658257,2028
2782,-1.4384687,1335
2783,-0.25810933,2756
2784,0.2401545,1009
2785,0.08313584,1068
2786,-0.8909838,1179
2787,0.86618185,2875
2788,-2.2456322,1780
2789,0.032979965,631
2790,-1.0937302,2364
2791,-0.3643818,3032
2792,-2.7255287,2049
2793,0.53137493,1402
2794,0.40284634,818
2795,2.4215126,321
2796,-0.029165268,3369
2797,-2.2546296,3415
2798,0.33569574,2893
2799,-0.18831825,3006
2800,0.44469166,557
2801,0.87391496,479
2802,0.38031983,2988
2803,-0.7932575,2411
2804,-1.411833,1105
2805,-3.4033754,3595
2806,-1.1452606,3232
2807,-1.2216053,1978
2808,-1.9226295,410
2809,-0.20314455,98
2810,-0.7439318,1584
2811,1.064069,3627
2812,-0.21473384,985
2813,4.064826,3094
2814,-0.6266556,2325
2815,-1.1249752,2654
2816,-0.25958157,917
2817,0.6741047,279
2818,-0.28484082,2448
2819,0.62078834,658
2820,-0.20846653,2242
2821,0.2569456,2229
2822,-0.006082535,1611
2823,0.18180299,748
2824,-0.7593694,3047
2825,-0.37393904,1516
2826,0.036738873,2800
2827,0.9120343,3533
2828,0.5902493,1130
2829,-1.1405015,1799
2830,-1.2908092,1238
2831,0.35374475,3088
2832,-1.5993202,3325
2833,0.5546727,894
2834,-1.4203839,1106
2835,-0.10351038,86
2836,-0.52585006,1905
2837,-0.14081454,2247
2838,0.39620376,1315
2839,-0.48235846,524
2840,-0.4764111,3650
2841,-0.7538781,470
2842,0.25120354,477
2843,-0.06460023,2293
2844,0.70627356,1403
2845,0.7942412,910
2846,-0.073451996,1898
2847,-0.2026937,3541
2848,-0.4924531,3120
2849,-1.3023529,1228
2850,-0.6264856,736
2851,0.3019452,305
2852,-0.87361264,2401
2853,-1.171124,1763
2854,2.2318134,2102
2855,-0.6723385,2688
2856,-1.1856785,3165
2857,-0.25761938,50
2858,0.9670954,2390
2859,0.867815,741
2860,-0.57748175,2954
2861,-0.32340813,2695
2862,-0.59638524,1505
2863,0.69670534,998
2864,0.39342737,1172
2865,-1.0339713,2507
2866,-2.7437978,2836
2867,0.12900496,465
2868,-0.9446318,2358
2869,0.26915407,317
2870,0.002363205,696
2871,-0.9435406,3045
2872,0.6449785,500
2873,-0.6819837,1880
2874,0.4764285,2919
2875,-0.35715556,1451
2876,-1.7803499,844
2877,-0.20063448,2990
2878,-0.2785287,3044
2879,1.3817973,109
2880,0.94502354,2298
2881,0.27860308,1025
2882,0.16420794,2950
2883,-0.08909702,1989
2884,-2.8965726,3725
2885,0.71697116,32
2886,-0.86718464,356
2887,-0.038394332,1103
2888,0.25765896,560
2889,-0.9410136,3545
2890,-0.057146072,3529
2891,0.45236015,2109
2892,-0.6324532,2269
2893,-2.4172523,1918
2894,-0.9834237,1110
2895,-0.7674601,1811
2896,-0.24478316,2480
2897,-0.35491037,554
2898,0.36440396,1749
2899,-0.5858083,3014
2900,0.55454636,383
2901,-1.1316533,427
2902,-1.4290271,3676
2903,-1.5252302,2351
2904,-0.1968143,1540
2905,-2.3413558,3466
2906,0.19672966,2998
2907,-1.0879412,535
2908,0.87387633,370
2909,1.1575531,94
2910,0.18676972,630
2911,-0.94508815,2436
2912,0.2340684,1379
2913,-0.31764483,2451
2914,0.99159503,754
2915,-0.18862438,2678
2916,0.755388,2572
2917,-1.1221867,1261
2918,-1.3877373,179
2919,-1.1137829,1953
2920,0.07129884,1755
2921,0.37153852,3133
2922,1.1150484,21
2923,0.87480783,629
2924,-1.4780741,338
2925,-0.23175716,550
2926,-0.3888793,3348
2927,-1.084511,2353
2928,0.19400454,1588
2929,-0.44419742,1559
2930,-0.06093836,1713
2931,-0.5996702,1288
2932,-0.37993884,1473
2933,-0.5177431,619
2934,0.2589476,1143
2935,0.6731844,2539
2936,-2.7437978,2836
2937,-0.92381144,3079
2938,-0.78786135,2976
2939,-0.14002228,2093
2940,0.038891792,1002
2941,-0.008838177,2822
2942,0.6656332,1854
2943,-0.67252135,1230
2944,-0.3335607,2538
2945,-0.5756171,3503
2946,0.5457282,2705
2947,-1.4438868,1046
2948,-0.9967303,3381
2949,-3.2749376,205
2950,-1.8067243,1328
2951,-0.7471671,2039
2952,-2.2149992,858
2953,-2.4360862,1362
2954,-3.2868152,3723
2955,-1.1541934,482
2956,-0.9987855,1254
2957,0.42185616,30
2958,-2.4420094,2833
2959,-1.1429205,538
2960,1.1118333,3216
2961,-1.3538532,449
2962,1.1020985,3458
2963,-0.61709857,740
2964,1.1459935,1835
2965,0.009459019,1527
2966,-0.69079757,2035
2967,-0.71865773,2432
2968,0.12739038,3666
2969,0.18742537,2122
2970,0.14676142,1846
2971,0.016515732,3157
2972,0.33696413,2333
2973,-1.6412263,2711
2974,-0.23802447,823
2975,0.77838445,1022
2976,-1.5450664,1186
2977,-4.330526,3563
2978,-1.1740235,3129
2979,-1.0591245,2728
2980,0.6242702,3271
2981,0.20420289,3757
2982,0.18500876,3117
2983,-3.7062588,2053
2984,-1.4203839,1106
2985,-3.1243522,2010
2986,-0.41825914,1831
2987,-2.0240254,1209
2988,-1.0388969,2868
2989,-5.476403,3553
2990,0.033077717,3107
2991,-1.1272064,1577
2992,-1.0127563,2249
2993,-0.31962156,1720
2994,-0.5298624,1488
2995,1.7979896,750
2996,0.24512148,363
2997,0.31519222,1841
2998,0.68693113,2153
2999,-1.3554678,2817
3000,0.5349126,2909
3001,-0.12770987,865
3002,0.24399066,3240
3003,0.08628607,2892
3004,-0.24965048,211
3005,0.15154672,1822
3006,-0.9967303,3381
3007,1.4428678,322
3008,-4.6623096,158
3009,0.83017445,2348
3010,-0.94380283,348
3011,0.7230303,806
3012,-0.40235448,3114
3013,0.25420022,2638
3014,0.6523874,807
3015,-1.0362918,1793
3016,-5.515975,3564
3017,-0.18860126,2248
3018,-1.4764694,2056
3019,-0.64950347,2454
3020,-4.6632395,164
3021,-1.136796,1270
3022,0.62502,798
3023,-5.0205836,3560
3024,1.0773623,752
3025,-0.5152266,2797
3026,1.1175976,3388
3027,1.4304273,1984
3028,-2.4651973,3066
3029,0.4148512,699
3030,0.022799015,3483
3031,-0.32957745,2690
3032,-1.14919,3365
3033,-0.051258087,2207
3034,0.15850472,685
3035,-0.1481874,2512
3036,-1.9583918,3135
3037,0.71474504,694
3038,1.0035601,2161
3039,-1.5202339,3398
3040,-0.7041211,1194
3041,-0.041178226,461
3042,-1.3854716,1494
3043,0.27860308,1025
3044,0.4175172,274
3045,-1.9334937,2070
3046,0.9084933,1411
3047,0.47251606,1747
3048,-0.045177698,2117
3049,0.41725874,2882
3050,0.46542597,2261
3051,-1.4948564,2742
3052,0.14387369,373
3053,-1.4432421,2710
3054,-1.4228864,1387
3055,1.0000551,3567
3056,0.33611584,1372
3057,0.21439123,3658
3058,-0.24524808,1464
3059,-2.4282577,2832
3060,0.49390006,3583
3061,-0.6487813,1036
3062,0.4051509,1059
3063,-0.89024305,1941
3064,0.23258448,2240
3065,-0.24728751,2516
3066,-0.9778311,3652
3067,0.57905173,784
3068,0.9407377,41
3069,0.048591614,1150
3070,0.091952324,1769
3071,0.15328836,2855
3072,1.1021659,2908
3073,0.49378777,1190
3074,-1.8835638,1500
3075,-1.8497475,2059
3076,-1.2615232,2037
3077,-0.034159422,2984
3078,-1.264811,1109
3079,-0.78184605,1344
3080,-1.3035357,2958
3081,-1.5469708,860
3082,-0.29284263,3406
3083,-0.263278,1550
3084,2.6028066,55
3085,-0.41595125,1778
3086,-0.15141726,3351
3087,-1.033189,1458
3088,0.03490019,1565
3089,-3.1534028,3706
3090,-0.68595076,2721
3091,-1.229991,1609
3092,-2.240207,2837
3093,0.7487931,3571
3094,0.7583957,80
3095,0.22644281,3001
3096,-2.0746,2005
3097,1.5247078,724
3098,-0.2933998,3036
3099,-3.2640157,3713
3100,-1.1584587,2272
3101,1.1713176,473
3102,-0.7707062,114
3103,-0.934273,1604
3104,-0.52466035,508
3105,-0.7674601,1811
3106,-0.47090816,1065
3107,-0.9710808,248
3108,0.16214609,831
3109,-0.025139093,3228
3110,-1.9583918,3135
3111,-0.32340813,2695
3112,0.23619986,2937
3113,-0.078326225,1114
3114,-0.70038223,3519
3115,0.44566894,3273
3116,-0.2634518,2872
3117,-2.225037,2062
3118,0.70627356,1403
3119,0.2771144,614
3120,-1.054945,515
3121,-1.7984247,1211
3122,1.2405171,2278
3123,0.066796064,1856
3124,-1.6540358,190
3125,-3.3664641,1925
3126,-0.6814985,2736
3127,1.0291028,604
3128,-2.5617788,2021
3129,-1.4604144,1181
3130,-0.38628244,3657
3131,-0.92381144,3079
3132,0.6711538,1142
3133,0.043400288,3146
3134,-2.2019258,1864
3135,0.62639904,1654
3136,-1.5194707,1704
3137,-0.1281755,2933
3138,-0.38263607,1712
3139,0.48337317,307
3140,-0.9710808,248
3141,-3.005372,1920
3142,-0.12955666,2641
3143,-0.40978956,1803
3144,0.3371284,2570
3145,0.016351461,664
3146,-0.120631695,1123
3147,-0.2318337,1910
3148,-3.3010712,1569
3149,-0.8592839,2174
3150,-1.482509,1875
3151,-0.36410832,2114
3152,-0.49955225,2425
3153,-0.7997458,3334
3154,-0.06348705,1013
3155,-0.88441086,1929
3156,-0.81126237,1448
3157,0.35841703,897
3158,-0.55286837,2120
3159,0.36608148,659
3160,-0.42131424,2635
3161,-1.4708631,1332
3162,0.9219892,2377
3163,0.19882536,2643
3164,-2.0512686,1330
3165,-1.3610072,2754
3166,-0.28898263,1300
3167,0.19177938,2618
3168,-0.23100805,3372
3169,0.49102998,2489
3170,-0.8903465,2583
3171,-0.3819332,2957
3172,-0.6098347,2127
3173,-1.1429205,538
3174,-1.1727266,1174
3175,-0.5317681,1326
3176,-0.6837182,2993
3177,1.8447742,3445
3178,1.3141255,2238
3179,0.8056207,2339
3180,-2.618701,859
3181,-0.53854966,1241
3182,-0.73113203,2931
3183,0.64921284,1075
3184,-3.2577095,2044
3185,-1.6371436,1634
3186,-0.5142896,250
3187,-0.70598197,1949
3188,-1.433681,1222
3189,-4.4688315,3557
3190,-0.038759947,812
3191,-0.56705594,1883
3192,0.04043746,570
3193,0.9670954,2390
3194,0.09953046,1676
3195,-0.5485914,2403
3196,-1.4875655,450
3197,-0.0013237,2215
3198,0.24600744,1053
3199,-0.81602645,1533
3200,-0.798717,3408
3201,-0.18446064,1162
3202,1.2496538,277
3203,-0.12816763,1892
3204,0.6256771,2912
3205,-0.26063824,3091
3206,0.49390006,3583
3207,0.076827526,2979
3208,0.2188077,3660
3209,-0.39180088,491
3210,-0.62529945,2726
3211,-0.99101686,2576
3212,-0.65463567,2494
3213,-2.2077596,1324
3214,0.5783789,2283
3215,-0.15125847,995
3216,-5.1763024,3565
3217,0.19637775,2597
3218,-2.2865853,2054
3219,0.56990767,3530
3220,-0.15832543,2423
3221,0.460845,3498
3222,0.35798407,2281
3223,-0.03904009,295
3224,-1.2805476,3221
3225,-0.07804561,2166
3226,-1.7211406,3312
3227,-2.7693963,3467
3228,-0.7157562,1617
3229,-1.7387018,1033
3230,0.090200186,3426
3231,-0.60858107,84
3232,-0.18854618,996
3233,-0.6099987,3675
3234,-1.1851146,1092
3235,0.01486516,1619
3236,-0.10474014,965
3237,-0.4986186,3038
3238,0.48020697,1770
3239,-0.69139504,3266
3240,-0.03904009,295
3241,-2.8477783,3727
3242,2.009358,385
3243,-0.43527126,3140
3244,0.4233687,1844
3245,0.52592254,2794
3246,0.2877946,2611
3247,-0.4647634,3239
3248,0.42948818,595
3249,-0.87135315,3141
3250,0.27147865,353
3251,0.11409545,1814
3252,0.59911656,527
3253,0.46408868,3244
3254,-0.543612,1985
3255,0.04119706,954
3256,0.33139348,2541
3257,-0.76618123,1166
3258,-0.74217343,2323
3259,-0.6456654,3434
3260,-1.2360024,3481
3261,-1.1834269,1503
3262,0.2082038,2324
3263,0.15548372,3606
3264,-0.8054676,2947
3265,0.532886,129
3266,0.097596645,2644
3267,0.077872515,3363
3268,-0.5685885,2552
3269,1.1052022,731
3270,0.02929759,1967
3271,-0.28146982,3275
3272,0.17018032,2974
3273,-0.53313255,3082
3274,-0.40603185,3276
3275,-0.38928246,2637
3276,0.12361431,1630
3277,-2.8429422,1691
3278,0.30922484,574
3279,-0.39018965,1119
3280,-2.4032927,1196
3281,1.4491634,592
3282,-0.1358552,1845
3283,0.45522594,434
3284,0.85816574,2852
3285,-0.15558696,1522
3286,1.2616978,2526
3287,0.29613543,3023
3288,-0.07944822,609
3289,-0.19995451,2843
3290,-1.7483834,3229
3291,1.9777613,6
3292,-0.66800714,1327
3293,0.97738266,3644
3294,-1.1142919,3680
3295,0.08873248,2234
3296,1.2905937,2241
3297,-0.3837123,1942
3298,1.2045908,2330
3299,-4.3811045,180
3300,-0.7395034,3745
3301,0.040902138,652
3302,1.2258358,605
3303,0.98448825,755
3304,-0.29548168,3051
3305,-0.34459782,3158
3306,-1.0938315,1532
3307,-3.7580967,169
3308,0.7633803,2557
3309,-2.32861,3125
3310,0.19985056,616
3311,0.63279986,2155
3312,-1.0362918,1793
3313,0.7474773,1019
3314,-0.24963999,3692
3315,-0.6493759,2233
3316,-1.0100746,354
3317,1.7302382,2341
3318,-1.420666,2022
3319,-0.8849046,3193
3320,-0.11400008,528
3321,-0.014903545,2417
3322,0.12644601,2682
3323,-2.474993,176
3324,-0.1481874,2512
3325,-0.3166628,3294
3326,0.5667832,1551
3327,-1.8415003,3671
3328,-0.078555346,2582
3329,0.737962,2796
3330,1.2461596,285
3331,-0.17010427,3202
3332,-0.78193045,1137
3333,-0.32957745,2690
3334,-1.5111771,1700
3335,-0.9745519,1286
3336,-0.9189296,3418
3337,0.26642156,2787
3338,0.43720102,742
3339,0.6331265,1062
3340,-0.7033415,868
3341,0.24345279,1078
3342,2.6028066,55
3343,0.9570689,3619
3344,-0.090274096,2445
3345,-0.6975236,122
3346,-1.701087,1341
3347,-0.08407259,1112
3348,1.066375,325
3349,0.72062874,3585
3350,0.37817287,2142
3351,-4.3254495,3702
3352,-0.043212414,548
3353,-0.17116618,2581
3354,-0.025139093,3228
3355,-0.014268637,2617
3356,0.39078975,1313
3357,0.24465036,460
3358,-2.179237,1177
3359,-0.75341225,887
3360,0.042892933,2115
3361,-0.19925523,1397
3362,1.5247078,724
3363,0.015610695,3414
3364,-0.7754812,594
3365,-1.1463113,3180
3366,0.1579926,2525
3367,0.81714725,224
3368,-0.9219687,900
3369,-0.54820645,404
3370,-0.7280426,1271
3371,0.77658796,9
3372,-0.78786135,2976
3373,-0.13528895,3122
3374,0.67839265,1683
3375,-0.7949977,2949
3376,-0.2214694,889
3377,-2.5983014,452
3378,0.3853321,2490
3379,-0.89667404,2770
3380,-0.71865773,2432
3381,-0.47303247,920
3382,-5.3394427,3694
3383,-0.63415504,1088
3384,-0.21286297,1480
3385,-2.3553443,852
3386,1.1601067,1311
3387,-0.23617291,3544
3388,0.35885382,1127
3389,2.8279967,273
3390,-1.1981568,1391
3391,-3.7239985,3716
3392,0.6670985,732
3393,-0.8034444,1041
3394,-0.66800714,1327
3395,0.9065168,276
3396,-0.48414612,531
3397,0.40284634,818
3398,-1.8898933,208
3399,0.55579877,720
3400,0.52016973,64
3401,-0.4357102,1290
3402,-0.6339598,2725
3403,-0.26445484,3081
3404,-1.9225278,415
3405,-0.22133183,1284
3406,1.5319872,2904
3407,-0.06572485,2190
3408,0.31181479,2468
3409,-0.70528793,3329
3410,-0.75151205,3208
3411,0.6256771,2912
3412,-0.2933998,3036
3413,-0.23419094,124
3414,-0.91126657,2173
3415,0.29688072,927
3416,-2.2436306,3162
3417,-0.6012559,520
3418,-0.62919366,2074
3419,0.13650179,817
3420,-1.1844678,340
3421,0.9415543,29
3422,0.29041553,1266
3423,-0.95270133,2686
3424,-0.122033834,2878
3425,-2.5632539,1207
3426,-1.012681,3149
3427,0.8486235,2476
3428,0.697088,1375
3429,-0.006082535,1611
3430,-1.2032433,1276
3431,0.60669565,3
3432,-1.15523,3345
3433,-0.6685283,456
3434,-0.5603404,347
3435,-0.4974413,1539
3436,0.54242516,3104
3437,-0.1832478,3665
3438,-0.121775866,288
3439,-0.11943126,1408
3440,-0.3631518,938
3441,-4.034783,3594
3442,-1.0120519,2775
3443,-1.6878421,2831
3444,-0.06752777,36
3445,0.7636275,2924
3446,0.7487931,3571
3447,-0.19685173,1779
3448,0.64922214,2391
3449,-1.8065329,2626
3450,0.20989847,1900
3451,0.32556963,582
3452,-0.31978464,2312
3453,-0.62919366,2074
3454,-0.036931753,83
3455,0.103889704,2167
3456,1.2294157,3752
3457,-3.9503155,3596
3458,-2.1599565,1427
3459,1.0216789,3106
3460,-0.5107508,1692
3461,-1.7571756,1876
3462,-1.4780741,338
3463,-0.6783805,432
3464,-0.008608103,1891
3465,-2.2019258,1864
3466,0.7448907,1268
3467,0.015309334,1189
3468,0.24350977,718
3469,-1.0530233,1535
3470,-2.618701,859
3471,1.5336084,138
3472,-1.3593645,230
3473,0.32891917,2156
3474,-1.1351376,1182
3475,-0.05545163,435
3476,-3.439572,181
3477,-0.6680393,1193
3478,-0.7993916,2066
3479,-0.15724087,1938
3480,0.056431055,2296
3481,-0.9980197,1348
3482,0.51324344,1855
3483,0.1449101,22
3484,-0.1151185,602
3485,-2.0066848,842
3486,0.6652081,1890
3487,-0.4558525,2898
3488,0.29272223,2599
3489,-4.390334,168
3490,-0.34133935,2287
3491,-0.11271167,1648
3492,0.7023177,474
3493,-0.22446156,1745
3494,-3.3398519,201
3495,-0.27322745,1471
