,1,PID
6540,0.06765413,2213
6541,-1.0708604,385
6542,-0.6718588,5894
6543,-2.892218,9596
6544,-0.008328199,13050
6545,0.6444421,11283
6546,-0.107666016,1887
6547,0.4229653,2167
6548,-1.9839168,5815
6549,-0.5583701,1930
6550,0.18593383,4714
6551,-0.27162313,4713
6552,-1.8205957,5959
6553,-0.30866694,179
6554,0.059390783,8417
6555,-0.44002247,5521
6556,0.09161997,6216
6557,0.29460287,3250
6558,-0.99493504,9079
6559,-0.7761481,10548
6560,-0.97001815,3512
6561,0.22895336,3144
6562,-0.7843442,4882
6563,0.45710468,4345
6564,-1.8121924,7539
6565,-0.41817832,13033
6566,0.048869133,11634
6567,0.016295671,10804
6568,-0.9574964,3868
6569,-0.42361665,9083
6570,-2.3373163,1732
6571,-0.13051796,11461
6572,-0.13008761,4463
6573,-0.31349206,10841
6574,-0.015948772,13062
6575,-0.29171157,9134
6576,-0.73845315,8378
6577,-0.39504552,13446
6578,-2.2416866,7902
6579,-0.38392043,611
6580,-0.4655962,12416
6581,-0.30400896,10658
6582,-0.23244119,2212
6583,-0.2866614,8368
6584,-0.008591175,12700
6585,-0.68048096,13470
6586,-0.10030961,7743
6587,-0.7880094,9326
6588,-0.010093451,12860
6589,-2.2899132,11651
6590,-0.668303,13650
6591,0.57660174,7709
6592,-0.75734115,9632
6593,-0.33180928,2369
6594,-1.5794239,9244
6595,-0.21588588,4286
6596,-0.9882927,2426
6597,-1.9357259,1995
6598,0.26285958,1802
6599,-0.6323917,9420
6600,-0.28172302,561
6601,-0.50221896,6686
6602,-1.8194625,5435
6603,-0.88896585,3291
6604,-1.3908255,6407
6605,0.75454783,10513
6606,0.12682343,13638
6607,-0.047896624,10798
6608,0.16674995,13145
6609,-0.1652863,13355
6610,0.96815467,10072
6611,-1.7667336,6526
6612,0.33665848,7071
6613,-0.2796557,3760
6614,-0.069054365,6444
6615,0.8876455,8205
6616,-1.5592175,13286
6617,2.4247446,4535
6618,0.8028226,9167
6619,-0.40878153,9350
6620,-0.9662266,6396
6621,-0.25146222,5977
6622,-1.252054,13134
6623,0.33373022,14394
6624,-0.49341035,4495
6625,-1.4992418,6690
6626,-1.4697325,11462
6627,0.11624694,1208
6628,-1.4175434,27
6629,-0.069591284,3636
6630,-0.2265923,8364
6631,0.099202394,1991
6632,0.10890889,1072
6633,0.34522057,4460
6634,-1.1101253,2191
6635,-0.9591408,4907
6636,-1.3012567,12738
6637,-1.0268242,11278
6638,-0.26241255,2043
6639,-0.31996822,11037
6640,0.59932923,4481
6641,-0.39124274,5177
6642,-1.0451789,5192
6643,-0.8371477,8332
6644,-0.9595494,7480
6645,0.48508263,14123
6646,0.26415467,645
6647,-2.096896,127
6648,-0.31272078,13297
6649,-0.057803154,9820
6650,1.0518403,9271
6651,-1.4057107,13218
6652,0.2744708,3204
6653,0.16519165,11216
6654,-1.5788319,13521
6655,-1.1612773,1752
6656,-0.6937566,2364
6657,0.26796818,5376
6658,0.2613058,6433
6659,-1.4122168,12579
6660,-0.36896157,8570
6661,-2.1380303,5316
6662,-0.02192378,6264
6663,0.72557235,4321
6664,-0.17774296,12131
6665,0.5954752,13182
6666,-0.34205103,4828
6667,-0.38349414,12145
6668,-0.12952113,11968
6669,-0.8331945,7815
6670,1.0358343,1871
6671,-2.1178107,13035
6672,-0.06586361,6125
6673,0.48705816,2217
6674,-0.10591459,2728
6675,-0.57850003,11419
6676,-0.95368767,3419
6677,-2.5915084,12446
6678,0.085211754,4619
6679,-0.7664442,10114
6680,-0.4151852,7749
6681,0.073679686,4641
6682,-0.17417479,2726
6683,0.45093465,11787
6684,-1.0629187,7125
6685,-1.4983749,8624
6686,-1.7739139,13259
6687,0.32704186,12006
6688,0.32097006,7316
6689,-1.1124725,5090
6690,0.16231966,3380
6691,0.29262185,7717
6692,-6.167781,9
6693,-0.40556383,13766
6694,1.0435839,8981
6695,-1.1500604,8784
6696,-0.25334978,1938
6697,0.30480766,6660
6698,-1.0279171,3202
6699,0.64095163,2101
6700,-1.2743618,2420
6701,-2.0450635,9470
6702,0.17041802,11165
6703,-3.1971416,14246
6704,0.94037867,6826
6705,-1.3171144,1612
6706,-0.82916164,6696
6707,-1.8720822,12474
6708,0.4476354,8732
6709,-2.1674047,13988
6710,-0.0147817135,887
6711,-1.3509018,14269
6712,0.87953067,696
6713,1.6204894,10479
6714,1.7013457,13946
6715,-0.48736238,3698
6716,0.2136004,4862
6717,0.021119833,2842
6718,-0.62843704,5468
6719,-0.2273717,9813
6720,0.4842887,8060
6721,-0.34759927,1685
6722,0.8784214,11019
6723,-0.5896344,11380
6724,0.2773726,11761
6725,-0.31630754,13800
6726,-1.1999016,12130
6727,0.17267919,7868
6728,-0.36618423,7936
6729,-0.24339724,5185
6730,-1.5802402,10847
6731,-0.08701396,1473
6732,-0.29611516,1047
6733,-0.9783869,14174
6734,-1.6568911,3208
6735,-0.094836,306
6736,-2.010702,8375
6737,-0.66982317,13046
6738,-0.2990787,13944
6739,-0.44566536,6763
6740,-0.42217374,5915
6741,0.2180214,8401
6742,-0.041577816,11393
6743,-0.53178406,375
6744,-0.45605183,11071
6745,0.4310255,4023
6746,0.3319335,3443
6747,-0.21750998,2415
6748,-0.077804565,6174
6749,0.0071327686,7001
6750,-1.692832,9072
6751,-0.20242405,3521
6752,0.48346877,9769
6753,-0.39641857,5682
6754,-0.99518895,11487
6755,-1.2393286,11523
6756,-0.27520943,8718
6757,0.61082864,11274
6758,-0.35610676,13184
6759,0.088418484,13765
6760,0.61896586,1295
6761,-0.2485838,10533
6762,0.26248884,10889
6763,-0.86822844,574
6764,1.360147,10571
6765,-0.8321738,3002
6766,-0.6140096,7383
6767,0.07427406,10802
6768,-0.5037124,993
6769,0.77103996,10191
6770,-0.18121028,2826
6771,0.18886518,4086
6772,-0.68381,8388
6773,0.14364004,4674
6774,-0.025004148,9878
6775,0.9965935,7667
6776,-0.6375003,7418
6777,-0.43629718,3846
6778,-0.6107998,14063
6779,1.4105296,10581
6780,-0.38072824,2291
6781,0.014822006,8741
6782,0.33621526,10510
6783,0.18637466,12532
6784,-0.8050084,5789
6785,0.11998534,934
6786,-1.9768059,1399
6787,0.3212378,9389
6788,0.26300573,459
6789,-0.18901372,10521
6790,-0.63151264,1219
6791,0.00921154,1892
6792,-0.8808129,10999
6793,-0.66780066,2767
6794,-0.21156383,9029
6795,-1.3039422,8485
6796,-0.5497446,14108
6797,-0.4990406,4831
6798,-2.1756005,9665
6799,1.1621299,2395
6800,-1.0528202,10619
6801,-0.23259735,13777
6802,0.15237379,8007
6803,0.4319458,7245
6804,-0.034966707,10669
6805,-1.1173105,9154
6806,0.13184571,7255
6807,-0.9959464,6979
6808,1.3106151,7574
6809,-0.33499956,5281
6810,-2.2499566,9293
6811,-1.9361153,11644
6812,-1.8561982,14034
6813,0.20580101,8613
6814,0.16674995,13145
6815,-0.064359665,4263
6816,0.7441423,9168
6817,0.65063906,1709
6818,0.44735646,3821
6819,-1.352325,13301
6820,-2.1139832,4898
6821,-1.050066,11972
6822,0.39540005,3725
6823,0.031778097,10937
6824,1.3981022,5974
6825,-0.11493468,11236
6826,-0.32679558,2964
6827,-0.51474667,14183
6828,0.6120107,4597
6829,-3.030559,6399
6830,-0.4859748,5428
6831,2.0762844,4524
6832,-0.26206017,7631
6833,1.1613946,13959
6834,0.062803745,6465
6835,0.3303795,4663
6836,-2.6714106,14302
6837,-0.50557137,7248
6838,-0.20158291,4578
6839,0.39084125,286
6840,0.38501787,9640
6841,-2.1550927,7109
6842,-0.8470013,11292
6843,-0.38075042,6987
6844,0.2928233,2681
6845,-0.75786304,9539
6846,0.92541313,8155
6847,-1.5059016,8120
6848,0.49298382,1066
6849,0.401762,9302
6850,0.8461487,956
6851,-1.3856814,13015
6852,-1.1455708,9127
6853,-1.3209126,9408
6854,-1.295968,14138
6855,-2.502076,13861
6856,0.17289615,9415
6857,-0.64437985,12412
6858,0.058532715,10126
6859,-1.0484569,1377
6860,0.5058317,6722
6861,-0.017770767,3934
6862,0.18125272,8323
6863,0.1347611,1177
6864,-1.9753485,1233
6865,-0.20158291,4578
6866,-0.35794663,11052
6867,0.5024977,13552
6868,-0.05090785,1062
6869,-0.23556328,2444
6870,1.3673582,7653
6871,-1.7838614,3536
6872,-1.5646255,3963
6873,0.72680044,10447
6874,-0.21166396,3383
6875,-0.15059447,3322
6876,-0.24577904,8475
6877,1.2777948,4317
6878,-2.4038243,8122
6879,-1.7327561,6180
6880,0.52581656,2308
6881,1.6177757,7585
6882,0.3888545,2493
6883,-0.5097556,3853
6884,-0.31696248,9413
6885,0.7634375,10085
6886,-0.7256732,5689
6887,-0.6588893,7136
6888,-0.29783964,8938
6889,-0.1685288,1308
6890,0.9806104,11640
6891,0.95645213,10989
6892,0.21506095,13258
6893,-0.2552483,11250
6894,-0.15330267,9936
6895,0.85231733,10849
6896,-0.3872168,8313
6897,-1.1239727,8317
6898,-0.6196623,12463
6899,0.13721776,10454
6900,0.20078993,6907
6901,-0.39012837,6357
6902,-1.9909081,6510
6903,-1.7086539,5931
6904,-0.92090297,13156
6905,-1.190485,9958
6906,-1.4211674,5075
6907,0.89610314,6046
6908,-0.8349526,1408
6909,-2.0717485,7493
6910,-0.86010575,6213
6911,-0.18233824,9191
6912,-0.24827766,4169
6913,0.58249927,8146
6914,-0.43844414,6278
6915,-0.21300197,5436
6916,-0.8912947,11875
6917,-0.042797804,11769
6918,0.5720732,2183
6919,0.16520405,3416
6920,0.7731352,1705
6921,1.5236566,2853
6922,0.7542844,5397
6923,0.038444042,13342
6924,-0.44660807,2546
6925,0.28341937,9140
6926,0.2415309,11208
6927,-1.1885061,7324
6928,-1.1409392,2948
6929,-0.3665464,5664
6930,-1.7236037,2957
6931,-0.44460273,3304
6932,0.52123094,1303
6933,1.1614277,1837
6934,-0.3892355,9419
6935,0.08872867,1670
6936,0.58185863,13576
6937,-0.1322267,11534
6938,-1.6586423,10089
6939,-1.3304305,14278
6940,0.5972934,11898
6941,0.6511271,8176
6942,-0.31763816,8270
6943,0.41597414,13207
6944,0.40383935,9916
6945,-0.43892527,6677
6946,0.5751443,5759
6947,-1.9780405,4187
6948,-3.1528726,12634
6949,-0.18209577,651
6950,0.31320667,12704
6951,-0.93255687,7993
6952,0.28765106,1776
6953,0.45590544,4561
6954,0.15860748,14408
6955,-0.9328425,1489
6956,-1.0593646,4911
6957,-0.63467956,6081
6958,0.28765106,1776
6959,-3.1357098,9709
6960,-1.5172114,12220
6961,-0.52082324,4917
6962,0.5387168,2377
6963,-0.6729975,10901
6964,-1.1355734,7031
6965,-1.5327806,9382
6966,0.3303883,2672
6967,-1.1175337,8056
6968,0.61832,4593
6969,-1.2471964,3646
6970,0.0304389,13211
6971,-0.911042,14282
6972,1.0798647,10149
6973,-0.587224,485
6974,0.4131856,437
6975,-0.42997026,3123
6976,0.64298916,11103
6977,-0.30610204,13144
6978,-1.6495614,8237
6979,-0.99713206,557
6980,0.021314383,11560
6981,0.10617447,2905
6982,-0.44225574,13177
6983,-0.752836,1310
6984,0.529747,9145
6985,-0.5769181,9085
6986,0.10019207,1928
6987,-1.6795782,5884
6988,-1.0349963,7616
6989,-2.2720995,14226
6990,-0.7100251,5615
6991,-1.3219042,11772
6992,-0.5818844,8811
6993,-0.14209557,6910
6994,-0.96109056,835
6995,0.055936575,8023
6996,0.17230797,13030
6997,0.9786835,10872
6998,-1.0874193,6756
6999,0.45861006,12820
7000,0.64742327,740
7001,0.22041988,11552
7002,0.72564936,1964
7003,-0.68635035,5983
7004,0.19346833,8945
7005,0.52760196,11146
7006,-0.30312753,9060
7007,-0.9318321,12877
7008,-0.9315157,5686
7009,0.5371692,345
7010,0.9344256,11026
7011,-0.16957855,14385
7012,-0.47497034,10865
7013,-0.6296644,1831
7014,-3.4905405,12633
7015,-0.52612853,1255
7016,-0.19668078,5705
7017,0.08902788,13776
7018,0.85537624,456
7019,-0.61848044,4228
7020,-0.3405831,4302
7021,-3.440072,14019
7022,-1.0577605,2930
7023,0.19116664,933
7024,0.6315594,10470
7025,-1.8758197,12763
7026,-0.2578919,5074
7027,0.8035035,7771
7028,0.07459974,5152
7029,-0.8459265,11154
7030,-0.9770551,7172
7031,-0.8126929,3140
7032,0.8192072,4544
7033,0.233428,4031
7034,1.1874847,4541
7035,-3.0424614,5870
7036,-2.551176,2923
7037,-2.5371742,14312
7038,1.1751411,4547
7039,-0.42247844,7207
7040,-1.8250346,6157
7041,-0.27942872,1982
7042,-0.4881544,9274
7043,0.42122817,3576
7044,-1.569912,6296
7045,-0.2317853,7829
7046,-1.1977043,8998
7047,-0.9942095,2306
7048,-0.0879066,9315
7049,-1.2355347,10945
7050,0.12890339,4298
7051,-1.525022,10494
7052,-0.88249636,5457
7053,-0.44427037,13064
7054,-0.47321796,13228
7055,0.021745443,8062
7056,-0.27142382,694
7057,-0.95864415,1686
7058,-0.72771716,4648
7059,-1.1715741,13043
7060,-1.274719,587
7061,-0.12100053,6481
7062,0.5983262,1192
7063,-0.34113026,7305
7064,0.47861862,3817
7065,-0.8599777,2358
7066,-0.89439917,6161
7067,0.1812222,4769
7068,-0.24629998,8935
7069,-1.0709147,2277
7070,-0.39844227,6256
7071,0.6200657,11396
7072,1.1305237,4583
7073,-1.0006199,11476
7074,-0.2246151,13188
7075,-0.33634162,10741
7076,-1.512064,4745
7077,-0.8384352,10129
7078,-0.0022370815,5191
7079,1.1128321,208
7080,-0.013061047,8022
7081,-0.47373343,10488
7082,0.037914515,3423
7083,-1.1443844,3200
7084,-1.1791396,2915
7085,-0.07609415,12172
7086,0.100114584,7189
7087,-1.9690547,5492
7088,-0.87180996,12081
7089,-0.26295805,3343
7090,-2.213912,6273
7091,-0.7395804,2425
7092,-0.8077731,1960
7093,-0.9409454,8321
7094,-0.8392267,212
7095,-0.30174637,2673
7096,-0.6714332,10238
7097,-0.5998781,2062
7098,0.21763945,8394
7099,-0.056122303,12716
7100,-0.22054482,9190
7101,-0.3515134,5356
7102,-0.80370307,7286
7103,-1.4615736,5088
7104,-2.0840273,5747
7105,-1.4076128,3652
7106,1.9552591,4559
7107,-0.6628206,781
7108,0.38181758,12249
7109,-0.29025865,3510
7110,-0.12952113,11968
7111,0.8129122,3888
7112,-0.2812047,13160
7113,0.47313786,11034
7114,-1.3209126,9408
7115,0.31053352,1542
7116,-0.5409658,6458
7117,-2.0973036,10373
7118,-1.9698281,2907
7119,-0.004102707,12398
7120,-2.5252037,3621
7121,-0.68828154,9763
7122,-0.21945286,2894
7123,0.53384995,9157
7124,-0.32720757,11286
7125,-0.44609213,12055
7126,0.009456396,13039
7127,-0.48687434,4780
7128,-1.1340353,361
7129,-0.06149745,9221
7130,-0.25196457,4406
7131,-1.9340007,7487
7132,0.686831,1850
7133,0.54326963,513
7134,-0.4083724,7294
7135,0.96533513,6921
7136,-1.5978718,10491
7137,-0.71856475,3697
7138,-0.01448822,1347
7139,-0.58804965,8511
7140,1.440036,10625
7141,-0.76191044,2228
7142,0.41355538,3175
7143,-1.5632567,9462
7144,1.8361735,10698
7145,-1.084513,10552
7146,0.6843288,8686
7147,-0.64133096,11959
7148,-0.038710594,4636
7149,0.33990002,12960
7150,-1.9773145,5691
7151,0.3321321,6045
7152,0.92291284,10161
7153,-0.5489757,7491
7154,-0.51722765,3176
7155,-0.05036497,802
7156,-1.1306894,144
7157,-1.3539091,12576
7158,-0.16768003,3931
7159,-2.1618547,1683
7160,-0.8920591,1780
7161,0.17041802,11165
7162,0.17297673,747
7163,-0.8062434,11656
7164,0.090168,9087
7165,-0.5498476,1690
7166,0.5232055,11716
7167,-0.40980577,8999
7168,-0.6510079,4072
7169,-1.769855,5455
7170,-0.41362667,4689
7171,-0.47862077,2048
7172,0.62601185,13403
7173,-1.5325134,12604
7174,-1.5322127,5616
7175,-0.28154135,5274
7176,0.2569914,4518
7177,-1.0375998,13436
7178,-0.1958065,6352
7179,-0.48795414,11443
7180,0.027935028,566
7181,1.0565729,948
7182,0.28280735,935
7183,-0.8598485,8225
7184,-0.48434782,11827
7185,-1.1563945,5936
7186,-0.66203356,14265
7187,0.22310376,12796
7188,0.19500995,634
7189,-1.7099009,9073
7190,-0.034947395,6870
7191,-3.094558,14296
7192,-2.4923792,6989
7193,-0.19992447,8554
7194,-0.5076692,9647
7195,0.940341,9907
7196,-0.44132543,2063
7197,-0.17849422,671
7198,-1.1303601,8655
7199,1.1525471,2086
7200,-0.59569335,7682
7201,-1.0058503,813
7202,-0.17206359,2831
7203,0.10140896,12403
7204,1.5887468,4550
7205,-0.21766329,9568
7206,0.40122795,13179
7207,-0.40082192,14272
7208,-1.3620994,7579
7209,-0.110110044,5765
7210,0.44717073,8895
7211,-1.0966129,2148
7212,0.109407425,10224
7213,-0.08092022,11806
7214,-1.9103031,8930
7215,-2.7034698,14327
7216,-0.9927039,11902
7217,0.19149542,9977
7218,2.0652504,5389
7219,0.039236546,6506
7220,0.21695232,6891
7221,-0.082854986,13610
7222,-0.5907786,3841
7223,-1.1583331,11517
7224,-0.3605256,6874
7225,0.40981364,12020
7226,0.24240589,8713
7227,-0.25203776,11012
7228,-2.2058733,10217
7229,-0.30635548,10952
7230,-0.81823874,4820
7231,-5.638188,17
7232,-1.2453648,14033
7233,-0.44952106,248
7234,-0.07605624,3256
7235,-2.850061,9602
7236,0.6279135,6699
7237,0.5515137,5161
7238,0.16921282,4243
7239,0.21038938,14391
7240,-0.503958,5244
7241,1.2020082,8977
7242,-0.009419203,12780
7243,0.92707825,836
7244,0.23864841,3706
7245,-0.11392546,4756
7246,1.0660911,6774
7247,-1.8000488,6518
7248,1.1893437,641
7249,-1.1443214,9566
7250,-0.10628104,13720
7251,-2.219439,5837
7252,-1.4854991,12058
7253,-1.2350564,6345
7254,-0.71409345,13627
7255,-0.017633915,10532
7256,-0.013296604,6257
7257,-0.1920209,12232
7258,-0.23434687,12774
7259,-2.4509366,12879
7260,-1.2982287,12226
7261,0.6558354,12825
7262,-0.8927157,1723
7263,-1.3907232,12656
7264,0.4153607,7079
7265,2.4155436,7766
7266,-0.28338027,4705
7267,-0.1720264,4232
7268,-0.39268756,1510
7269,-0.47101784,13065
7270,-0.52955556,6697
7271,-0.97489333,9386
7272,0.3015697,3103
7273,0.2993822,8147
7274,-1.7715173,13189
7275,-0.038227558,10793
7276,-1.5613028,5885
7277,1.0518403,9271
7278,1.734216,3720
7279,-5.9077287,4
7280,-1.3889718,13509
7281,-0.41746116,9441
7282,-0.25443387,6580
7283,-0.17379045,3148
7284,-1.1818905,2463
7285,-0.7894341,9681
7286,0.35643053,1530
7287,0.22525454,1134
7288,0.7073374,10627
7289,0.20206356,1958
7290,-0.8941958,9554
7291,0.2578869,4891
7292,-1.6986554,5701
7293,-1.4019916,7200
7294,0.09988117,3402
7295,0.6001425,6313
7296,-0.40049028,8259
7297,-1.4211674,5075
7298,-0.41771245,1738
7299,1.1153104,11643
7300,-1.1483636,5821
7301,0.04095316,8989
7302,-0.6296644,1831
7303,1.7868254,10163
7304,-2.325615,810
7305,0.14015698,11567
7306,0.6725671,5386
7307,-1.4227867,9560
7308,0.80003047,8286
7309,-0.74412847,11089
7310,-0.49303007,4893
7311,0.0092737675,11958
7312,-0.42450976,3323
7313,1.3929443,5904
7314,0.14682198,11767
7315,-0.19774032,13142
7316,-1.2487793,1110
7317,-0.2458272,10846
7318,-1.6839397,12456
7319,-0.106888294,5155
7320,-0.95662546,6902
7321,-0.028228998,8082
7322,-0.4796977,3768
7323,-0.36179233,5220
7324,-0.7157917,745
7325,0.49575162,9778
7326,0.57001257,7559
7327,-0.9737663,8626
7328,-1.3987182,13534
7329,-0.5397675,12358
7330,-0.60161114,12551
7331,-1.7730238,818
7332,0.385818,6849
7333,-0.625963,10357
7334,-0.62705445,8916
7335,-0.017308712,14055
7336,-0.88402534,10262
7337,-2.0108156,4808
7338,-1.091876,7507
7339,0.5038583,12824
7340,-0.42473292,11169
7341,-0.7928326,133
7342,-0.0830791,9189
7343,0.41020346,1616
7344,0.76953125,11688
7345,-0.42534566,4694
7346,-0.74041533,11314
7347,-0.76084185,1327
7348,-0.104888916,863
7349,-2.3688374,9670
7350,-0.26772738,1605
7351,1.803308,7756
7352,-1.6515702,5874
7353,-1.216151,48
7354,-1.6750543,7607
7355,0.5274434,4874
7356,-0.057188034,12298
7357,-1.4905198,166
7358,-0.36008334,6786
7359,-2.284932,11377
7360,-2.4256444,2962
7361,1.363287,12243
7362,-2.627366,14031
7363,-1.3753572,11317
7364,0.26255846,874
7365,-0.44219708,1679
7366,-0.16493893,3734
7367,-1.4378762,5671
7368,-0.8481059,9137
7369,0.7055917,8000
7370,-0.43303013,8842
7371,-0.14762664,3449
7372,0.29060578,2432
7373,0.09542322,6666
7374,0.19847345,5464
7375,0.58249927,8146
7376,-1.1923425,1766
7377,-0.78264666,13814
7378,-0.17895603,2058
7379,-0.38885546,10232
7380,0.074049234,12723
7381,-0.033064365,7175
7382,-1.7914147,3566
7383,0.10110998,10898
7384,0.14074683,5736
7385,-0.5383587,10403
7386,-2.2624817,3655
7387,-2.8191605,9723
7388,0.015365124,8398
7389,-0.6622052,846
7390,-1.5486178,5981
7391,-0.8829894,3849
7392,-2.3909774,11591
7393,-0.5205331,3613
7394,-0.828254,2876
7395,-0.56079936,11519
7396,-0.2508006,449
7397,0.077385426,2901
7398,-0.034648895,13351
7399,-1.6515702,5874
7400,0.8385763,8213
7401,-0.86869097,4147
7402,-0.07895541,2773
7403,-2.2574472,11562
7404,-0.52671766,6750
7405,-0.40833187,13756
7406,-0.70405304,6103
7407,0.18386126,11848
7408,-0.7335048,13464
7409,0.93409014,10170
7410,0.2244134,7030
7411,-3.1201458,2998
7412,-0.35162663,4352
7413,0.3847649,8856
7414,0.1789217,9391
7415,0.7448623,11919
7416,-0.36488557,1495
7417,-1.8655057,1351
7418,1.1300335,3891
7419,-0.87618446,476
7420,0.2225697,9446
7421,-0.21945214,7928
7422,0.2680335,1211
7423,-1.3029158,11533
7424,-0.06274319,3121
7425,-2.5250862,12517
7426,-0.33843088,6289
7427,-1.000983,6671
7428,0.3148861,4342
7429,-0.04606557,756
7430,-0.64649606,13214
7431,-0.8819158,1031
7432,-0.7956166,8629
7433,-2.719387,6116
7434,-0.5248971,11801
7435,-0.06586361,6125
7436,-0.6647172,6923
7437,-1.9568703,5315
7438,-0.13875246,7938
7439,-1.2365245,13594
7440,0.26014328,2258
7441,-0.2196052,3296
7442,-0.9819896,5639
7443,-0.93933225,14266
7444,-1.7769346,14242
7445,0.5275731,8496
7446,-0.8282132,8257
7447,0.343812,6008
7448,-0.18441606,6446
7449,0.34758997,10250
7450,-2.126773,11264
7451,0.7750013,8869
7452,0.6725769,952
7453,0.44080162,13560
7454,-1.4931538,10751
7455,-0.68135023,6684
7456,-0.35367203,1115
7457,-0.4019909,3548
7458,0.7396507,11674
7459,-0.94348717,5642
7460,-0.54232645,3984
7461,0.23762178,8015
7462,0.09012604,762
7463,0.7386298,11573
7464,0.8592448,4592
7465,-0.55924606,10897
7466,-0.39759994,10656
7467,-1.5198112,9590
7468,0.9221406,8726
7469,0.3783207,8961
7470,-0.90210176,786
7471,1.3424041,10195
7472,-1.0424459,13102
7473,-0.20134187,252
7474,-0.468472,11190
7475,-0.31044626,1098
7476,-0.06063819,6443
7477,-1.7006605,12991
7478,-0.24932265,7893
7479,0.35802984,6220
7480,-0.23751926,4253
7481,-1.1836851,1212
7482,-1.1499891,11913
7483,-0.37509632,152
7484,0.00961256,6242
7485,-0.1260829,4661
7486,-0.4897859,6682
7487,-0.18919301,4292
7488,-0.91268635,8544
7489,-0.35750175,9339
7490,-0.09267235,8415
7491,0.025006056,7949
7492,0.8149822,10633
7493,-2.163134,12714
7494,0.4657004,10258
7495,1.1456587,11794
7496,0.4028163,12024
7497,0.37552834,1174
7498,-0.50760174,6061
7499,0.6342685,5411
7500,0.2869599,3287
7501,-0.31044626,1098
7502,0.26154876,9449
7503,-0.0051152706,1143
7504,-1.1771078,6283
7505,0.4975853,2644
7506,0.15702939,2109
7507,-1.0206888,14240
7508,-0.4676175,2684
7509,-1.3043685,12121
7510,-0.7747717,482
7511,0.03999734,7421
7512,-1.6116004,12352
7513,-2.515616,9595
7514,0.14981723,9340
7515,0.08016157,4035
7516,0.48282695,12872
7517,-1.6836951,5037
7518,-0.22070861,11945
7519,1.0784998,11689
7520,-2.1142914,78
7521,-0.64993167,1061
7522,0.06874871,937
7523,-0.94635963,6083
7524,-1.0295062,9360
7525,-1.0508237,6199
7526,-0.67630434,13781
7527,-0.35676646,1101
7528,-0.53506565,5168
7529,-0.6031656,6177
7530,-0.32303166,7965
7531,-1.3761015,13799
7532,-0.4053898,9725
7533,0.09551358,7039
7534,0.35505986,1573
7535,-0.48592567,12106
7536,-0.025172949,3735
7537,-0.36062932,12227
7538,-1.4466782,6982
7539,-0.0021276474,9792
7540,-1.2018003,5134
7541,0.81483245,11672
7542,-0.9371011,8354
7543,-1.5690179,2635
7544,-1.0500348,7912
7545,0.4573908,12857
7546,-0.028441668,11351
7547,0.350183,10400
7548,-0.34088326,11696
7549,-0.9659736,5290
7550,-0.8686156,790
7551,0.7707019,724
7552,1.3214736,10437
7553,-0.08590579,6877
7554,-2.5429597,14015
7555,-1.190485,9958
7556,-1.9488969,553
7557,0.5500274,8530
7558,-0.093383074,3809
7559,0.35084867,6692
7560,0.19084954,1046
7561,0.20293522,4047
7562,0.25669837,10888
7563,0.27108955,3228
7564,-0.2099061,3374
7565,1.626234,4777
7566,0.1575098,10249
7567,-1.2744963,12521
7568,0.055333614,9207
7569,-2.230184,6984
7570,-0.010715485,10535
7571,-0.46104932,3915
7572,-2.159843,458
7573,-0.28395724,1983
7574,0.6692809,547
7575,-1.3720956,324
7576,-1.0128413,12588
7577,-0.87626743,5971
7578,-0.28903723,2443
7579,0.017573118,905
7580,0.5326245,662
7581,-0.7637193,2521
7582,-0.4587531,7971
7583,-0.9549515,12239
7584,-0.40806246,2668
7585,-1.7021537,6898
7586,-1.3987182,13534
7587,-0.2991941,98
7588,0.22927833,7466
7589,-1.150533,12976
7590,-0.02154088,5158
7591,-0.0896523,14285
7592,-0.38595843,6563
7593,-1.6920433,10947
7594,-1.1877735,54
7595,0.0525558,2163
7596,-0.38088727,7155
7597,0.45494008,11434
7598,-2.4888687,14154
7599,-0.33166838,8219
7600,-0.37169313,5605
7601,-1.5552628,6374
7602,-0.18797994,247
7603,-0.054284096,10779
7604,0.17982364,7299
7605,-0.25436068,10143
7606,0.037952423,7238
7607,-1.6149259,478
7608,0.72264194,435
7609,-0.3505988,12187
7610,0.22223663,7250
7611,-0.0240767,10776
7612,-0.32721806,13001
7613,-0.3290863,1168
7614,-0.549741,12835
7615,-2.2828565,12449
7616,0.30189085,5300
7617,-2.0411558,4986
7618,-0.5593815,13379
7619,0.31222248,516
7620,-1.1832585,483
7621,-1.1206949,109
7622,-0.669317,6546
7623,-0.32077837,526
7624,-1.8744861,12564
7625,-1.0738573,3800
7626,-2.0707614,7737
7627,-0.6764612,9795
7628,-0.72627497,12925
7629,1.0916965,12883
7630,-0.30413866,10967
7631,-0.3872168,8313
7632,-0.3315618,3478
7633,-0.33573508,11600
7634,-1.0477076,3568
7635,-0.27519703,9544
7636,-2.1305895,12676
7637,0.61294913,6493
7638,-0.66922164,13644
7639,-0.5645573,12535
7640,0.9137845,4773
7641,-1.8000488,6518
7642,-0.2538743,12395
7643,-0.9467691,9686
7644,-1.952775,279
7645,-0.4393599,3137
7646,1.0112712,1554
7647,-0.6760826,5357
7648,0.42555833,9952
7649,-2.364025,14061
7650,-1.3171144,1612
7651,0.39743137,1907
7652,0.42285705,13005
7653,-2.4153273,5314
7654,0.34047747,7635
7655,-0.08709216,9351
