,1,PID
5653,-3.491489,4606
5654,-0.9132478,16
5655,-6.934113,1827
5656,0.0930841,2719
5657,-2.8179605,9362
5658,-4.2810082,1016
5659,-2.0274782,4895
5660,-4.9062586,5634
5661,-4.8293867,4912
5662,-4.2075796,6887
5663,-4.967689,1566
5664,-3.3905416,7225
5665,-2.9934278,7610
5666,-6.2964096,3083
5667,-4.083763,9982
5668,-5.1136165,6731
5669,-2.4888062,3723
5670,-7.043661,4880
5671,-3.8046913,65
5672,-6.5613422,6271
5673,-1.2698175,1937
5674,-1.8238024,9782
5675,-7.186718,3904
5676,-3.7603343,2194
5677,-5.4769497,8695
5678,-5.014492,7674
5679,-2.2684858,4193
5680,-1.704442,6531
5681,-2.2588058,394
5682,-2.7658048,10423
5683,-3.4340334,7340
5684,-7.788348,7350
5685,-3.6669822,5751
5686,-6.485302,5880
5687,-4.2375264,8877
5688,-0.4476595,1664
5689,-2.949662,9908
5690,-2.950008,9745
5691,-2.9081042,3776
5692,-2.154662,5717
5693,-4.239,9233
5694,-4.4939575,6741
5695,-6.0472455,8671
5696,-3.4952369,5919
5697,-4.7271447,4350
5698,-4.6194763,5210
5699,-1.8322918,4186
5700,-6.377574,4983
5701,-6.2497015,4296
5702,-4.867387,3147
5703,-7.8738046,6024
5704,-5.2799,4889
5705,-4.5966673,6455
5706,-0.62806153,7540
5707,-7.555605,9238
5708,-2.7575743,10665
5709,-2.0750256,66
5710,-5.4725966,7028
5711,-0.63257194,5068
5712,-3.451009,230
5713,-1.865365,5591
5714,-5.9966116,8805
5715,-3.1275647,4719
5716,-1.4110546,7698
5717,1.5393587,2789
5718,-2.3789399,2291
5719,-4.3425016,5188
5720,-4.0454764,9520
5721,0.39993548,28
5722,-2.9033065,77
5723,-1.8251684,7575
5724,-7.333722,4340
5725,0.80605984,5650
5726,-6.505609,6923
5727,-4.640436,2323
5728,-5.8888884,6497
5729,-0.8387135,2582
5730,-4.622573,3492
5731,-4.877524,1273
5732,-2.6877956,651
5733,-5.688972,5781
5734,-3.630857,781
5735,-8.246057,6025
5736,-4.629119,1564
5737,-3.6594636,1750
5738,-0.6557534,188
5739,-4.134543,1623
5740,-5.1863704,6872
5741,-3.9136028,2639
5742,-6.480487,3078
5743,-6.451107,3175
5744,-2.646669,2746
5745,-3.6641552,6211
5746,-1.6307213,3372
5747,-1.6194178,4312
5748,-2.4622908,9026
5749,-2.8603716,4311
5750,-5.217949,5156
5751,-3.076208,10099
5752,-3.9722447,549
5753,-1.1496794,5478
5754,-6.23573,1789
5755,-6.516716,127
5756,-8.404553,2500
5757,-7.5066247,5571
5758,-4.3130507,8368
5759,-5.599317,9505
5760,-3.4306712,8928
5761,-1.4078233,9906
5762,-3.1406384,6943
5763,-5.7609453,6901
5764,-2.5092719,7956
5765,-5.9526825,9304
5766,-7.6065035,4868
5767,-2.2412052,840
5768,-1.3129895,1208
5769,-5.861861,3854
5770,-1.0784678,6425
5771,-6.7634706,402
5772,-5.8432474,3885
5773,-5.0690217,2758
5774,-5.9433293,6638
5775,-5.242671,10376
5776,-6.803581,10327
5777,-1.3787315,4155
5778,-4.901144,2036
5779,-1.6825123,8925
5780,-0.6690893,2083
5781,-0.19216418,2721
5782,-5.238737,6746
5783,-8.471229,2296
5784,-3.8364751,736
5785,-1.4035401,2408
5786,-0.3053435,5124
5787,-5.4734535,5961
5788,-3.630857,781
5789,-2.8570142,116
5790,-6.28786,1437
5791,-3.3839974,170
5792,-2.934859,1567
5793,-3.6887555,8776
5794,0.9314089,4104
5795,-6.4844546,1731
5796,-4.991137,3267
5797,-5.4830494,6816
5798,-4.546445,556
5799,-2.6424222,143
5800,-3.5742273,3613
5801,-3.1213546,1070
5802,-1.479691,3601
5803,-3.267241,5694
5804,-3.6924706,6984
5805,-6.427102,8010
5806,-5.447323,10281
5807,-1.875533,5120
5808,-2.717773,7459
5809,-2.9218135,7739
5810,-3.1992166,9200
5811,-4.0771313,291
5812,-5.6625643,1284
5813,-5.8872194,5854
5814,-2.6020298,1012
5815,-5.011758,9212
5816,-1.1799505,9826
5817,-2.8426597,6989
5818,-6.357486,3686
5819,-2.9195752,9002
5820,-8.380045,6033
5821,-4.936981,9159
5822,-5.3337717,6786
5823,-3.093456,9950
5824,-1.46248,4042
5825,-3.7661397,7631
5826,0.2039051,4527
5827,-2.3824034,5724
5828,-2.310328,2038
5829,-1.327874,254
5830,-7.262206,5831
5831,-3.394083,2475
5832,-1.7523565,2071
5833,-2.443368,951
5834,-2.4833324,9786
5835,-2.3989382,5267
5836,-3.3964424,2579
5837,-2.1867278,1956
5838,-4.2172933,7995
5839,-1.9678779,7311
5840,-6.8768387,414
5841,-4.9432726,3307
5842,-2.5904713,3281
5843,-1.15446,4288
5844,-8.082362,2214
5845,-5.442931,7189
5846,-2.9461234,2100
5847,-2.6091318,8665
5848,-3.183942,256
5849,-2.405556,524
5850,-3.3317623,1013
5851,-2.4992225,8857
5852,-1.4694362,3161
5853,-3.395279,3476
5854,-7.063205,3821
5855,-4.218886,6087
5856,-1.950623,1596
5857,-2.2222037,5212
5858,-7.469784,10351
5859,-1.4876199,1265
5860,-3.1650777,9859
5861,-4.0820613,901
5862,-4.751127,3248
5863,-1.8965837,9845
5864,-3.30443,10028
5865,-4.76562,6150
5866,-5.57237,7609
5867,-5.5057344,8947
5868,-5.1917005,1587
5869,0.005342245,3770
5870,-1.5716196,8773
5871,-6.8183646,2205
5872,-4.1948495,6328
5873,-3.8269408,5078
5874,-4.201597,5709
5875,-3.6558545,7537
5876,-4.948293,6652
5877,-3.6230972,9261
5878,-4.3129845,4439
5879,-2.4593315,10608
5880,-3.8330874,9215
5881,-4.4939575,6741
5882,-6.9046097,6869
5883,-8.647488,6676
5884,-4.6262417,8428
5885,-3.3876653,9489
5886,-3.9886045,381
5887,-2.6339722,4569
5888,-2.7552052,7983
5889,-3.8966575,4776
5890,-2.7451866,1297
5891,-5.3351517,4064
5892,-1.6224866,8106
5893,0.7036691,5646
5894,-6.3546596,8490
5895,-4.8165565,9440
5896,-2.7303584,8901
5897,-6.540572,9161
5898,-0.7472224,3367
5899,1.7949624,4228
5900,-6.3485255,5577
5901,-2.0752683,9655
5902,-4.9583416,1033
5903,-5.8784266,5995
5904,-4.0652246,8019
5905,-0.13147211,7831
5906,-3.076906,4304
5907,-5.2862697,3327
5908,-6.0272985,4626
5909,-7.54675,7611
5910,-4.462156,3735
5911,-6.6516647,3558
5912,-3.0314214,10656
5913,-3.693948,9372
5914,-3.2842014,8040
5915,-4.4216647,10060
5916,-5.324664,8072
5917,-3.8190436,10460
5918,-4.5604677,2860
5919,-1.159061,2432
5920,-3.6347954,8041
5921,-4.788861,6059
5922,-3.0983272,10118
5923,-1.339818,6263
5924,-1.3064934,1894
5925,-3.546947,5274
5926,-2.824644,591
5927,-3.9414823,10164
5928,-2.0575845,3694
5929,-5.291499,2762
5930,-4.571583,3057
5931,-4.662933,9116
5932,-2.586023,3765
5933,-3.7283666,5008
5934,-5.309972,6339
5935,-6.3920374,9527
5936,-4.344277,10677
5937,-4.317168,5201
5938,-6.152954,1216
5939,-1.8890629,1719
5940,-2.1619325,8968
5941,-4.7172546,2807
5942,-3.728739,9475
5943,-1.0497713,1266
5944,-2.3073208,10179
5945,-6.4277744,9263
5946,-0.41968644,5175
5947,-3.4629166,486
5948,-1.8689456,2399
5949,-4.667221,9977
5950,-4.073392,3827
5951,-4.362391,8268
5952,-3.5385802,9862
5953,-3.6202822,7916
5954,-3.0414927,4143
5955,-0.15335989,261
5956,-3.776854,4361
5957,-4.2149806,10114
5958,-7.760392,6682
5959,-3.8079486,7792
5960,-4.563283,6152
5961,-3.4279578,10354
5962,-4.4385343,4592
5963,-7.6208773,6029
5964,-4.3761644,5678
5965,-3.1523528,6174
5966,-5.1917005,1587
5967,-5.816747,9779
5968,-3.2427921,1572
5969,-2.0606194,5545
5970,-0.17457771,2743
5971,-1.9791548,5019
5972,-2.869422,8674
5973,-6.5901375,5038
5974,-3.9220607,9723
5975,-0.60788894,3974
5976,-3.3836362,1154
5977,-5.937393,1481
5978,-0.13908243,9928
5979,-5.9803433,7082
5980,-3.284585,5947
5981,-3.7323213,4648
5982,0.09675431,7059
5983,-4.614089,3746
5984,-6.195157,4461
5985,-1.1543303,5227
5986,-4.0270686,8690
5987,1.2056305,1987
5988,-5.4362397,4414
5989,-5.0260077,10332
5990,-6.308145,6612
5991,-5.7289786,6845
5992,-1.3670404,9753
5993,-2.7511165,3773
5994,-5.298548,6739
5995,-3.0448399,9980
5996,-3.7915177,9171
5997,-3.514202,3931
5998,-3.6524217,4341
5999,-5.743936,7791
6000,-3.6298919,1817
6001,-5.5983715,4051
6002,-3.3905416,7225
6003,-5.005665,6642
6004,-8.960869,8291
6005,-1.8821958,5347
6006,-6.526901,8203
6007,-5.209341,2273
6008,-1.3623301,7030
6009,-6.1309466,4272
6010,-0.19645405,35
6011,-4.006488,4741
6012,-3.5586622,9375
6013,-2.1457582,5544
6014,-0.23235703,8580
6015,-0.21547341,5226
6016,-2.9437437,1577
6017,-3.5362935,5956
6018,-4.8827124,10633
6019,-3.0730515,4589
6020,-4.051852,5911
6021,-5.2400284,2048
6022,-0.79663944,1204
6023,-7.062722,5582
6024,-4.2975225,1167
6025,-4.8885584,6530
6026,0.96886444,9390
6027,-8.335481,6864
6028,-3.5706358,5030
6029,-7.2244215,507
6030,-3.6795337,306
6031,-1.7749038,9750
6032,0.29018497,9583
6033,-3.1297064,3927
6034,-3.528369,7747
6035,-4.8688917,4078
6036,-3.0845814,7521
6037,-8.277863,1083
6038,-7.7841034,6564
6039,-5.727341,796
6040,-4.4801917,8362
6041,1.3381511,1264
6042,-0.3686583,1929
6043,-0.89651465,1907
6044,-1.2123964,1141
6045,-4.6955576,3726
6046,-7.736826,6609
6047,-3.3615947,2977
6048,-4.240404,8164
6049,-3.6827793,3260
6050,-5.9511333,2466
6051,-2.1356401,7827
6052,-0.804837,760
6053,-2.0204444,9524
6054,-4.4095244,1052
6055,-5.5081825,7315
6056,-5.775606,2238
6057,-6.7403026,6921
6058,-5.1724806,1368
6059,-4.8756223,1542
6060,-3.4271965,4891
6061,-2.9551568,9528
6062,-4.237692,9446
6063,-4.4567127,392
6064,-1.2282815,8575
6065,-2.5011427,4145
6066,-2.9382844,3304
6067,-6.5261793,4870
6068,-3.3872805,2168
6069,-2.912514,229
6070,-3.539788,9987
6071,-2.9035053,7322
6072,-0.6557534,188
6073,-4.9508667,2308
6074,-6.03265,10711
6075,-3.2998343,6371
6076,-3.076208,10099
6077,-0.5645094,1677
6078,-4.5832806,2057
6079,-0.7054868,5904
6080,-3.8110547,2300
6081,0.09675431,7059
6082,-5.0158553,6482
6083,-3.6005683,9312
6084,-2.3693619,5215
6085,-2.6436682,9488
6086,-5.1064487,6987
6087,-5.3332505,4406
6088,0.08331466,9588
6089,-3.847425,5797
6090,-2.8182776,5528
6091,-6.4004374,4268
6092,-0.8360715,9
6093,-1.2472162,655
6094,-1.6707146,7050
6095,-4.8577437,7500
6096,-3.1590717,8390
6097,-1.5745348,2715
6098,-5.192026,2435
6099,-3.8391037,7717
6100,-5.3816457,7146
6101,-1.0799279,1704
6102,-4.0775967,3295
6103,-6.1872497,10513
6104,-4.8646593,1279
6105,-5.5082936,6551
6106,-0.56256676,2413
6107,-2.669816,1034
6108,-8.586055,7404
6109,-4.1025243,6071
6110,-5.8313107,10145
6111,-3.8822737,6435
6112,-1.102293,3944
6113,-0.7044277,6118
6114,-3.5544019,2609
6115,-6.656691,9227
6116,-4.668105,2795
6117,-1.7701263,4583
6118,-2.2155964,7936
6119,-2.3506007,2600
6120,-4.5030885,6009
6121,-1.1351571,6011
6122,-2.618795,8333
6123,-6.48768,4989
6124,-3.9684753,1872
6125,-7.3467674,9573
6126,-4.863515,9556
6127,-2.4382598,8601
6128,-4.9382386,6617
6129,-1.6168175,5839
6130,-2.295384,3618
6131,-2.6267567,817
6132,-1.3856329,6827
6133,-6.9059973,4949
6134,-2.1591492,7564
6135,-1.8966819,7517
6136,-3.059175,5922
6137,-3.580408,7241
6138,-5.4718156,9075
6139,-0.26706266,52
6140,-4.1371565,83
6141,-4.222596,3154
6142,-0.76412034,5539
6143,-2.4970863,7367
6144,-6.820157,6824
6145,-3.3662333,599
6146,-3.1341074,8997
6147,-1.4592345,767
6148,-7.7741995,6515
6149,-7.2587686,694
6150,-0.8471739,2785
6151,-2.0615826,8140
6152,-3.5340664,3158
6153,-5.89676,10171
6154,-3.2449625,331
6155,-0.85221624,29
6156,-0.13218856,4105
6157,-5.6602173,3185
6158,-8.082317,1786
6159,-5.570904,6973
6160,-5.600301,8755
6161,-3.6875806,9401
6162,-5.4013734,5965
6163,-6.0866103,8598
6164,-5.7808537,5844
6165,-3.2101593,9939
6166,-2.326682,3329
6167,0.18572307,4372
6168,-3.1571503,5835
6169,-7.164356,5497
6170,-3.1134906,5698
6171,-7.4539876,6753
6172,-3.1174238,7366
6173,-2.4690533,7829
6174,-3.8393512,1746
6175,-3.4392529,9453
6176,-2.6895256,1749
6177,-3.9240024,8500
6178,-3.2420287,4091
6179,-6.361832,6911
6180,-3.8600473,10398
6181,-4.629907,8534
6182,-6.026855,5090
6183,-1.9986664,8836
6184,-3.2551126,7121
6185,-3.6816611,3213
6186,-2.2937908,8246
6187,-6.810252,6567
6188,-3.3144348,2462
6189,-6.819228,1231
6190,-6.845934,4830
6191,-2.5937328,8974
6192,-3.7810636,7928
6193,-6.5763755,10233
6194,-2.0550165,1022
6195,-1.8198318,2386
6196,-4.1069717,4620
6197,-4.107286,6990
6198,-6.1212473,8349
6199,-4.8289433,2946
6200,-2.0497763,9974
6201,-2.426802,8320
6202,-1.8702006,1400
6203,-2.77343,2766
6204,-0.032313585,3421
6205,-5.627697,8371
6206,-2.204593,8808
6207,-6.4729924,9295
6208,-5.066449,2752
6209,-3.2513983,1143
6210,-6.350929,4334
6211,-4.347829,7015
6212,0.2039051,4527
6213,-4.479475,357
6214,0.943015,5430
6215,-3.8635566,6495
6216,-6.805463,3324
6217,-2.3366265,9580
6218,-8.323003,8190
6219,-2.5912848,2747
6220,-3.5882695,8752
6221,-4.114156,6154
6222,-4.27309,7033
6223,-7.109071,6027
6224,-3.6938875,6114
6225,-4.828409,8443
6226,-4.477909,1742
6227,-1.2822315,6165
6228,-3.5127826,852
6229,-4.5028086,6397
6230,-8.976248,6745
6231,-2.743259,2950
6232,-6.389347,644
6233,-2.157499,3804
6234,-4.289921,858
6235,-3.8540943,5859
6236,-2.4993796,8956
6237,-2.8753605,6403
6238,-3.4598851,2344
6239,-3.2793374,1486
6240,-1.6476536,7920
6241,-5.6711183,4609
6242,-3.3606102,8207
6243,-3.5552168,1427
6244,-4.3225446,5599
6245,-3.4912512,5679
6246,-0.5770161,5481
6247,-9.023651,5818
6248,-3.7896364,1361
6249,-5.03976,4625
6250,-4.862736,7238
6251,-5.352103,5672
6252,-2.9532647,2591
6253,-3.4416676,6021
6254,-2.0545583,744
6255,-4.5318937,2528
6256,-2.4992225,8857
6257,-2.156659,9754
6258,0.4954276,662
6259,-0.35973072,8631
6260,-2.910501,6849
6261,-3.0208442,9913
6262,-4.2948227,624
6263,-4.9432726,3307
6264,-3.5030406,3042
6265,-3.891909,8414
6266,-5.1345263,3043
6267,-3.4380498,3446
6268,-2.601531,587
6269,-6.567029,4775
6270,-4.370042,2223
6271,-2.2929268,8616
6272,-3.6262925,6487
6273,-0.10478234,1295
6274,-3.2376897,10640
6275,-1.862051,3784
6276,-1.9820263,2718
6277,-4.028554,5372
6278,-3.7109218,9882
6279,-4.413743,9685
6280,-4.2618704,4397
6281,-2.2556536,794
6282,-3.538054,4243
6283,-6.54201,3575
6284,0.10899615,18
6285,-4.5877953,6647
6286,1.3288667,4379
6287,-4.8398724,2065
6288,-1.8728719,9612
6289,-1.5075166,227
6290,-3.0791838,8263
6291,-2.8840218,5006
6292,-4.768344,1454
6293,-7.895485,4950
6294,-0.8142159,1291
6295,-7.461735,6751
6296,-3.7931767,9346
6297,-3.539788,9987
6298,-2.6540954,9912
6299,-2.2377996,6373
6300,-5.1946793,6853
6301,-5.3426123,8795
6302,-2.7363052,3293
6303,0.50122094,5467
6304,-6.9839087,6594
6305,-3.773776,3312
6306,-3.8398356,6369
6307,-2.565983,553
6308,-2.5814571,5589
6309,-4.4650517,4463
6310,-6.398516,6540
6311,-3.3949451,4872
6312,-7.0422735,5793
6313,-5.490799,6238
6314,-3.1379342,4920
6315,0.0053613186,3813
6316,-7.600175,3834
6317,-6.512117,8244
6318,-5.433416,9674
6319,0.38513923,771
6320,-3.4326386,9503
6321,-1.4642513,9922
6322,-3.0314214,10656
6323,-4.210247,303
6324,-4.913578,3739
6325,-0.4128058,2779
6326,-4.7724676,7668
6327,-5.608197,10260
6328,-3.9416928,3545
6329,-3.5895822,9613
6330,1.50807,1682
6331,-7.525094,6728
6332,-4.511073,5321
6333,-0.2494356,6113
6334,-5.283461,849
6335,-4.9201436,2222
6336,-1.8953931,9984
6337,-4.06106,3456
6338,-0.9827745,671
6339,-7.166874,3115
6340,0.52873087,6463
6341,-4.835759,8159
6342,-4.184491,8193
6343,-0.5260434,3868
6344,-1.7968802,7841
6345,-8.471229,2296
6346,-1.0750318,2080
6347,-1.961139,7636
6348,-3.6836302,4553
6349,-5.8201284,10222
6350,-1.68943,572
6351,-2.0634155,6184
6352,-3.7215302,5928
6353,-0.73954153,4860
6354,-3.9038749,3337
6355,-4.804839,6353
6356,-2.4973254,7721
6357,-8.246057,6025
6358,-0.34408045,5475
6359,-3.3067584,2845
6360,-3.0995717,3477
6361,-1.0948012,1363
6362,-1.7214508,9581
6363,-6.6024804,4940
6364,-2.501626,9719
6365,-1.9380984,6121
6366,-1.7003129,3889
6367,-3.664078,8088
6368,-2.620465,10412
6369,-2.1356401,7827
6370,-3.1825962,10457
6371,-4.3937097,1064
6372,1.801362,2426
6373,-4.6621895,5081
6374,-4.8976583,1173
6375,-2.912514,229
6376,-4.9473605,4664
6377,-5.591397,2162
6378,-8.24892,9243
6379,-5.1609583,1485
6380,-2.8695164,7725
6381,0.30688453,2775
6382,-4.7958117,10293
6383,-7.1151876,6840
6384,-5.390919,8409
6385,-2.1724908,9796
6386,-5.2955494,4773
6387,-4.909986,3585
6388,-4.7285547,2034
6389,-4.4197826,6357
6390,-2.9573634,2425
6391,-4.858041,10529
6392,-4.4406548,3657
6393,-4.2350616,5618
6394,-3.6000361,8622
6395,-4.6170545,9182
6396,-1.0272272,5517
6397,-2.2570417,4170
6398,-5.9444065,5948
6399,-2.4163287,5485
6400,-3.2964797,3683
6401,-4.1165514,3969
6402,-5.403743,6748
6403,-5.7932463,1471
6404,-2.654017,3440
6405,-5.877753,8803
6406,-5.0901036,415
6407,-6.225567,8796
6408,-5.771785,4624
6409,-5.998276,5491
6410,-7.623422,9094
6411,-3.5831475,3415
6412,-7.169293,9563
6413,-3.1783366,3486
6414,-7.0597534,2137
6415,-2.487094,1609
6416,-4.4783053,2161
6417,-5.5595055,2316
6418,-6.230814,7600
6419,-2.007101,8529
6420,-4.114235,2346
6421,-3.0323017,941
6422,-0.92620945,6255
6423,-3.30691,4641
6424,-7.9135103,5580
6425,-5.3579493,10362
6426,-4.7311068,8418
6427,-3.7838306,653
6428,-7.607841,5503
6429,-3.1301599,8833
6430,-6.5986032,2023
6431,-3.6429553,1553
6432,0.63248205,10330
6433,-0.66449976,205
6434,-8.336715,361
6435,-5.1761494,3072
6436,-6.125842,699
6437,-2.0238466,5140
6438,-3.7559674,5936
6439,-4.2544684,1761
6440,-4.436832,418
6441,-1.8948979,4279
6442,-1.5580828,1541
6443,-4.3767085,6101
6444,-6.5890408,1407
6445,-1.9386829,2711
6446,-5.461098,9872
6447,-2.8542507,3591
6448,-1.8267171,7650
6449,-2.7348888,7937
6450,-5.4408884,5196
6451,-4.294837,604
6452,-6.9956603,531
6453,-1.2619117,5114
6454,-4.0105844,4971
6455,-6.0887694,7605
6456,-6.2710953,10062
6457,-2.8547406,2405
6458,-6.2377825,3500
6459,-2.9921577,2460
6460,0.36496472,1922
6461,-3.0682101,9858
6462,-2.2421625,670
6463,1.6486247,4535
6464,-6.1183805,3516
6465,-3.3336632,307
6466,-1.3548646,8868
6467,-4.2350616,5618
6468,-5.9362516,3002
6469,-4.936302,7347
6470,-6.7848845,1775
6471,-2.3629556,9553
6472,-4.325476,8950
6473,-4.752922,5910
6474,-1.7584727,1445
6475,-0.60816956,3810
6476,-2.4195743,8178
6477,-2.5991921,8186
6478,-4.230629,8238
6479,-2.245246,2483
6480,-5.965311,6269
6481,-5.415387,10135
6482,-4.2624598,10603
6483,-7.7730126,4332
6484,-1.6145337,1148
6485,-3.4255004,6664
6486,-3.2994733,1409
6487,-2.8118987,2486
6488,-4.6919713,4057
6489,-2.0834947,2171
6490,-4.278479,4926
6491,-5.081757,8474
6492,-7.5153427,2295
6493,-6.311665,9429
6494,-5.507417,6079
6495,-5.911622,9220
6496,-5.78131,5610
6497,-4.0507607,10465
6498,-5.2179003,9945
6499,0.13616204,7945
6500,-4.4951324,5190
6501,-5.6089897,6067
6502,0.31072497,43
6503,-5.1734614,10318
6504,-6.3379025,6624
6505,-4.39172,10336
6506,0.3072095,7466
6507,-1.2235081,4857
6508,-2.847426,4148
6509,-4.4057856,7176
6510,-0.104634285,1930
6511,-5.89406,6095
6512,-1.7724957,2843
6513,-3.6952212,4905
6514,-2.7170596,5728
6515,-3.0696657,8986
6516,-1.8026497,10484
6517,-2.9635723,9358
6518,-1.3607776,1369
6519,-2.847003,6336
6520,-3.5153065,126
6521,0.5142815,3434
6522,-7.5545845,5578
6523,-3.4725754,6089
6524,-3.9257388,5838
6525,-3.113131,1864
6526,-3.4724314,1966
6527,-2.8419244,3465
6528,-5.245084,9107
6529,-7.2798495,1797
6530,-1.3453071,2653
6531,-3.7444177,10014
6532,-3.2287827,8451
6533,-6.1986904,5990
6534,-6.574746,10310
6535,-2.6749153,9699
6536,-6.42789,3597
6537,-1.6145844,3933
6538,-6.2441597,4558
6539,-4.1148124,492
6540,-4.752919,496
6541,-2.6725454,1055
6542,-4.646874,4570
6543,-2.686711,1832
6544,-2.3088167,774
6545,-4.0846457,1773
6546,-3.3359203,9999
6547,-1.1561682,9585
6548,-2.5691473,7379
6549,-2.3335552,6162
6550,2.016191,3872
6551,-6.5901375,5038
6552,-4.243237,4679
6553,-2.7545998,263
6554,-1.9435475,8577
6555,-1.8953172,8369
6556,-1.8643248,9696
6557,-7.4774585,6294
6558,-1.7724957,2843
6559,-5.6127415,9030
6560,-2.7696085,2601
6561,-6.617279,5988
6562,-6.9437966,7346
6563,-2.553534,4509
6564,-2.455358,3960
6565,-5.6999526,4693
6566,-4.0862584,7287
6567,-6.311013,3004
6568,-0.5887151,5236
6569,-2.0186753,8513
6570,-4.7970214,8476
6571,-2.3025124,264
6572,-1.6707146,7050
6573,-0.20058918,10108
6574,-5.990406,6858
6575,-4.6031013,7776
6576,-6.6519384,1508
6577,-2.4978065,8305
6578,-4.263983,6490
6579,-1.4061689,5415
6580,-6.7929745,4947
6581,-0.8512845,3859
6582,-2.3303707,789
6583,-7.6212606,8357
6584,-9.582304,2514
6585,-2.883057,894
6586,-4.39172,10336
6587,-1.1412673,9955
6588,-2.878277,422
6589,-5.087331,7144
6590,-4.991174,6366
6591,-3.5551865,8169
6592,-1.9181753,8759
6593,-6.177085,3895
6594,1.3454266,5435
6595,-0.68050003,5261
6596,-2.38245,9727
6597,-6.03265,10711
6598,-3.2410846,1588
6599,-5.216913,920
6600,-3.6558545,7537
6601,-3.3697643,3201
6602,-4.824654,7247
6603,-1.6516008,10581
6604,0.009108067,10024
6605,-4.1786876,7828
6606,-4.939658,8328
6607,-4.3209496,8180
6608,-2.9785094,1228
6609,-4.140028,8535
6610,-3.8042293,1422
6611,-3.5172575,9021
6612,-3.7342408,10524
6613,-5.386928,6890
6614,-3.0678258,3184
6615,-1.5757923,1050
6616,-1.027266,2655
6617,-4.337022,4297
6618,-1.6633339,746
6619,-5.394883,1330
6620,-3.911749,10384
6621,-1.018909,1693
6622,-2.031599,4007
6623,-5.0112705,6177
6624,-1.6642528,10407
6625,-5.309972,6339
6626,-4.127838,6066
6627,-5.2595396,5699
6628,-4.219822,395
6629,-3.4378138,125
6630,-1.5989594,9142
6631,-5.3575974,389
6632,-3.663785,358
6633,-2.482854,960
6634,-4.770012,4865
6635,-5.2592683,4618
6636,-2.7330687,189
6637,-2.2966664,674
6638,-1.932326,9385
6639,2.6051705,5476
6640,-9.304263,6581
6641,-8.183567,6892
6642,-0.20518398,5399
6643,-4.5380583,8596
6644,-3.9385397,6854
6645,-3.864883,9645
6646,-3.2517343,793
6647,-3.456953,7732
6648,-6.7511024,2282
6649,-0.7853136,5405
6650,-6.621993,6076
6651,-2.2089114,6104
6652,-2.443971,4309
6653,-5.609775,6091
6654,-2.3243244,7642
6655,-2.63653,4084
6656,-2.1102774,3475
6657,-8.207673,10187
6658,-4.435066,7988
6659,-1.8567951,7778
6660,-4.982391,7558
6661,-4.086677,9467
6662,-1.663033,1696
6663,-6.0504775,10009
6664,-2.3996184,2421
6665,-3.6902108,7265
6666,-0.2966895,1267
6667,-0.17389727,4111
6668,-5.692803,7672
6669,-2.2970066,740
6670,-4.535387,8231
6671,-5.271145,6787
6672,-4.2490854,2555
6673,-7.4427104,8295
6674,-1.6642528,10407
6675,-4.3923163,6643
6676,-2.5937328,8974
6677,-6.0688686,2522
6678,-7.3395967,6197
6679,-3.1575985,8446
6680,-5.6527,6607
6681,-6.3530135,6501
6682,-2.847426,4148
6683,-2.8166995,4328
6684,-2.354242,7051
6685,-3.0685186,3113
6686,-3.3629124,8411
6687,-3.3753273,2239
6688,-4.678645,8932
6689,-6.714633,7117
6690,0.7877064,4376
6691,-4.650488,8086
6692,-1.4950209,1024
6693,-4.2451234,3273
6694,-3.4814951,7525
6695,-2.5835078,2481
6696,-6.750671,5508
6697,-6.4324427,9673
6698,-1.3956821,7710
6699,-0.942816,666
6700,-3.961343,985
6701,-1.1551038,7727
6702,-2.878552,4034
6703,-7.7493496,10087
6704,-3.7425876,9804
6705,-0.65694094,1684
6706,-2.8542297,987
6707,-3.0543947,7771
6708,-1.7842321,9693
6709,-3.4095917,7213
6710,-2.3867774,1703
6711,-5.578065,4365
6712,-4.085936,391
6713,-5.2883196,6882
6714,-5.7531877,636
6715,-5.5017624,4657
6716,-6.6610866,6583
6717,-4.674618,2962
6718,-4.98892,2304
6719,-3.590085,5171
6720,-5.3338695,7664
6721,-3.208149,4082
6722,-2.698842,1027
6723,-1.59232,7777
6724,-3.7882164,8128
6725,-2.5465908,1134
6726,-2.7017608,3229
6727,-4.9683456,2621
6728,-4.8030834,8691
6729,-1.2863977,6374
6730,-0.08722317,106
6731,-3.3836362,1154
6732,-1.3316715,4809
6733,-4.6478477,9325
6734,-7.5220037,3135
6735,-7.361677,3121
6736,-5.318854,7023
6737,-5.385671,8266
6738,-3.3363452,3552
6739,-1.7454128,7912
6740,-1.0017486,8657
6741,-1.8060896,7694
6742,-3.2653215,8863
6743,-6.5109944,363
6744,-3.241712,1592
6745,-1.4487925,120
6746,-3.6376448,5277
6747,-0.054587364,4526
6748,-4.427401,1954
6749,-3.8577652,8880
6750,-5.910706,1338
6751,-3.6643982,3491
6752,-3.646902,5639
6753,-4.537882,10434
6754,-3.9311225,1132
6755,-2.8963552,9681
6756,-2.077478,2832
6757,-3.871411,9620
6758,-2.0570083,7433
6759,-3.9838989,8137
6760,-4.6898227,4936
6761,-6.0760517,4263
6762,-2.2614858,5094
6763,-1.6476536,7920
6764,-4.558441,7911
6765,-1.1316998,1847
6766,-3.3128095,5834
6767,-3.5788214,9979
