,1,PID
2354,0.28283286,212
2355,-3.523464,3243
2356,-7.2909694,1453
2357,0.46268463,4398
2358,-11.292562,1744
2359,-5.436527,2717
2360,-15.452976,4239
2361,-0.16986036,2946
2362,-10.549652,2455
2363,-3.598304,1049
2364,-13.05872,4629
2365,-3.6876717,995
2366,-1.0180027,3436
2367,-5.2316766,741
2368,-2.937931,1306
2369,0.5806875,2943
2370,-1.3257039,2165
2371,-0.96770287,1232
2372,-0.6832473,4399
2373,-7.22348,3865
2374,-7.8347335,630
2375,-4.9235888,2378
2376,-2.081991,2278
2377,0.578521,2745
2378,1.7846413,3601
2379,-9.399597,3963
2380,-3.4693432,2694
2381,-2.4019814,691
2382,-4.224097,1214
2383,-6.259198,1210
2384,-3.158638,560
2385,-5.6033883,4527
2386,-5.193617,173
2387,-4.4062037,1552
2388,-1.6498122,2703
2389,-6.643305,1133
2390,-3.6522675,1968
2391,-3.55223,1435
2392,0.4120996,462
2393,-6.9084883,1051
2394,2.4369335,2877
2395,-3.7469213,3757
2396,-6.9174123,2454
2397,-0.6751261,2246
2398,-4.239122,948
2399,-3.6253471,3567
2400,-10.829065,2466
2401,0.37457895,1310
2402,-2.7766318,2185
2403,-7.172999,2120
2404,-2.8859148,4382
2405,-10.53985,3955
2406,-0.7786646,1011
2407,-1.8285481,45
2408,-5.8161407,3950
2409,-1.7098377,3579
2410,-2.5643253,601
2411,0.10978913,4499
2412,1.5841403,3380
2413,-1.1495256,4415
2414,-3.016334,3016
2415,-8.582863,2463
2416,-9.48487,3340
2417,-7.1605234,3646
2418,-2.0601463,4581
2419,-7.341531,4634
2420,-11.383689,2922
2421,-3.8003097,2099
2422,-1.8060384,2935
2423,-6.808736,4288
2424,-0.45913267,2342
2425,-5.1734405,1928
2426,-1.9969916,488
2427,-4.26225,1853
2428,-7.744024,3988
2429,-0.32374096,4554
2430,-6.642517,3873
2431,0.7557187,215
2432,0.1930008,1302
2433,-10.644447,4705
2434,-2.8859148,4382
2435,-1.5381968,4416
2436,-5.415612,1576
2437,-12.271308,1912
2438,-4.5547256,2108
2439,-6.708532,3700
2440,-1.7310791,1335
2441,-5.2571197,315
2442,-9.068943,2531
2443,-6.988357,3954
2444,-2.6876082,3370
2445,0.19189978,3723
2446,-0.69235325,328
2447,-6.4067693,3928
2448,-3.9178872,1173
2449,-2.3890288,2823
2450,-2.009779,4248
2451,-5.511734,1663
2452,-1.565763,3912
2453,-1.9534137,4720
2454,-0.9672483,42
2455,-6.450248,3960
2456,-1.5108018,255
2457,1.7843732,2933
2458,-1.4936566,4690
2459,-4.8852577,634
2460,-5.3033257,3730
2461,-6.626731,944
2462,-2.9553273,268
2463,-7.1721926,2497
2464,-5.59715,1513
2465,-11.19446,990
2466,-2.3641768,2964
2467,-3.8101788,2421
2468,-6.1867256,1503
2469,-0.7079723,1352
2470,-4.667689,281
2471,2.3640223,3415
2472,-3.0568614,2722
2473,-2.4934828,2075
2474,-1.1633296,3323
2475,-5.6253185,339
2476,-0.937785,80
2477,-0.85251546,2175
2478,0.6915333,218
2479,-4.2922173,2114
2480,-5.2957487,877
2481,-2.2538426,3159
2482,-4.3193483,4113
2483,3.187356,2298
2484,-0.98647165,4055
2485,-7.6614933,2270
2486,0.0011546612,2876
2487,-1.9741522,4115
2488,-6.386465,1636
2489,-2.997889,69
2490,-1.6592611,3488
2491,-0.30807638,4546
2492,-5.7046885,2885
2493,-2.2928176,666
2494,-2.2878346,4781
2495,-0.23436356,1682
2496,-6.7214746,1085
2497,-1.7481852,3728
2498,-3.36874,2191
2499,-9.759074,4576
2500,-4.321125,2556
2501,-0.44119453,2238
2502,-10.491335,4646
2503,-7.876114,1974
2504,-3.5622084,2893
2505,-0.7589369,52
2506,-4.037221,926
2507,-4.301018,2441
2508,-3.7222185,4395
2509,-10.19693,4695
2510,-0.33951712,3686
2511,-1.357225,3877
2512,-5.115507,1949
2513,-0.11087942,4273
2514,-2.705461,3091
2515,0.3780954,168
2516,-3.638212,3008
2517,2.6744747,3075
2518,-7.8324547,2284
2519,-4.1901913,3743
2520,0.02380085,3067
2521,-2.705461,3091
2522,-0.33265305,242
2523,-6.957067,1944
2524,-5.7372785,3959
2525,-1.2850263,869
2526,-9.273952,2770
2527,-9.0279,3692
2528,-4.621031,3768
2529,-6.946154,4038
2530,-6.718876,2107
2531,-7.7118855,2534
2532,-8.638848,2111
2533,0.5918443,2733
2534,-8.047564,2478
2535,-2.2344975,100
2536,0.36686063,3886
2537,-9.546915,798
2538,-8.136183,4037
2539,-3.1588578,4099
2540,-2.4870074,3169
2541,-3.9371665,4077
2542,-0.018973589,3182
2543,-3.5267785,2725
2544,-3.4846423,717
2545,-3.0880516,401
2546,-2.025012,4587
2547,-4.458331,1929
2548,1.4349608,2936
2549,0.3574233,580
2550,-1.9213743,3190
2551,-5.921433,1722
2552,-3.748237,2719
2553,-2.853868,1998
2554,-2.2722335,303
2555,-8.840453,2003
2556,-2.9070082,1866
2557,-2.822269,4672
2558,0.06942034,3423
2559,-4.7775726,4084
2560,1.3818483,228
2561,0.3307166,88
2562,-1.2601924,3103
2563,-1.1372447,459
2564,-4.339467,687
2565,0.43629503,1708
2566,-0.18535757,865
2567,-9.925043,1961
2568,-0.56290054,4202
2569,-1.1566994,4586
2570,-3.8900588,4339
2571,-1.3723698,2219
2572,-9.197277,1923
2573,-1.0574069,1867
2574,-0.720675,1322
2575,0.19037628,2329
2576,-3.7752266,3931
2577,-4.440115,307
2578,-7.616167,808
2579,-5.425397,3854
2580,-5.29548,1183
2581,0.12862134,4196
2582,-0.980412,4655
2583,-10.147847,845
2584,-10.007251,344
2585,-0.991619,38
2586,-1.7214284,445
2587,-9.252115,3816
2588,-4.3521667,3764
2589,-2.2342608,4419
2590,-2.9663067,4431
2591,-10.112152,2031
2592,-3.4304233,2410
2593,0.9207978,4058
2594,-9.727577,2853
2595,4.798306,4552
2596,-0.7634735,4462
2597,-4.624625,1034
2598,-4.5161247,127
2599,-1.2078874,1233
2600,-0.40583944,2072
2601,0.05516839,55
2602,-0.5289333,1263
2603,-2.3858728,3048
2604,-2.366661,4345
2605,-9.6230345,2931
2606,-4.036175,697
2607,-2.1323814,3021
2608,2.6210623,2654
2609,-5.051191,2256
2610,-1.7199128,151
2611,-0.25025582,1406
2612,-1.6211019,2983
2613,-3.1202626,156
2614,-1.2303462,674
2615,-6.5156584,4335
2616,-2.2336078,1359
2617,-3.9185798,501
2618,-6.4914255,4068
2619,-10.580196,2806
2620,-1.0391736,94
2621,-7.748442,1964
2622,-14.409118,1730
2623,-3.9748337,2158
2624,-5.672627,317
2625,-1.0711675,4429
2626,-0.5321803,3609
2627,-0.6667557,1014
2628,-3.0287528,1493
2629,-1.7689152,4425
2630,-0.8430209,3597
2631,-1.7548493,517
2632,-4.4389477,4509
2633,-7.292795,1179
2634,-7.135825,1176
2635,-10.085722,2924
2636,-7.6996326,2757
2637,-6.44031,3286
2638,1.7658298,155
2639,-0.07089734,4722
2640,-3.924963,909
2641,-4.144888,3211
2642,-8.679527,828
2643,-0.7574163,785
2644,-5.924479,2355
2645,-3.3360898,247
2646,0.749459,2627
2647,-3.4661098,902
2648,-1.3344922,4422
2649,-0.6031141,4208
2650,-7.6223526,887
2651,-4.2929907,4176
2652,-6.065594,3552
2653,1.8101197,3898
2654,-10.607441,1378
2655,-1.0087669,2560
2656,-3.8149729,693
2657,-1.162183,2172
2658,-10.19693,4695
2659,-6.4624505,2098
2660,-1.291868,2739
2661,-7.4450345,2482
2662,-2.3561158,1368
2663,-7.1046753,1175
2664,-5.082763,1664
2665,-8.373319,1292
2666,-12.137478,2807
2667,-1.1495256,4415
2668,-4.958256,3980
2669,-3.4754617,479
2670,0.28478622,1267
2671,-1.9893105,3586
2672,-2.5550742,2711
2673,-1.7369065,252
2674,-5.89219,2265
2675,-5.8208814,4039
2676,-8.42809,2272
2677,-9.612622,3295
2678,-6.461751,2486
2679,-4.935494,593
2680,-4.1144495,4641
2681,-0.40498328,2389
2682,-4.966461,3355
2683,-5.5023446,1185
2684,-5.5880866,2643
2685,-0.4201162,4143
2686,-1.8438759,1857
2687,-10.0021515,3785
2688,-1.2204452,1691
2689,-1.2658796,2506
2690,-2.4896877,3256
2691,-0.41603565,1771
2692,-12.157454,2844
2693,-4.322907,2647
2694,-1.1711476,1113
2695,-4.9005833,3559
2696,-1.1935539,3883
2697,-5.0017633,1475
2698,-9.578992,1884
2699,-2.7848644,2583
2700,-0.35604072,137
2701,-7.5437317,2271
2702,-8.115589,2417
2703,1.6928191,3603
2704,-9.175479,2912
2705,-3.8063793,2459
2706,-1.9674103,2164
2707,-5.4971013,3923
2708,-2.384872,3897
2709,-9.876293,2452
2710,-8.857183,1298
2711,-4.393038,440
2712,-7.0055494,1628
2713,-1.1061862,3258
2714,1.0666875,2182
2715,-7.236925,2756
2716,-0.4566126,2746
2717,-7.6223526,887
2718,-1.8920984,1332
2719,-2.45501,2690
2720,-1.2402318,4496
2721,-6.807663,1832
2722,0.06621885,3667
2723,-9.039921,2528
2724,-10.060091,984
2725,-6.299658,1756
2726,-10.17588,3792
2727,-3.6485596,713
2728,-0.31348228,4610
2729,-2.1571443,2994
2730,0.12862134,4196
2731,-2.9834077,4569
2732,-5.3499794,176
2733,-5.7034974,4514
2734,-10.429229,2291
2735,0.13877296,236
2736,-6.633168,1099
2737,-2.1195383,1244
2738,-1.3359728,1865
2739,-9.393216,1246
2740,-1.063108,1315
2741,-5.9359655,3813
2742,-5.8339987,2434
2743,-4.7301373,1660
2744,-6.4300594,2131
2745,-2.259614,1083
2746,-3.9769208,1027
2747,0.02182579,1309
2748,-2.92177,250
2749,-1.1630831,4603
2750,-8.053325,733
2751,-5.2721024,4508
2752,-1.0110853,1341
2753,-6.4067693,3928
2754,-5.0172586,3221
2755,-11.9741335,803
2756,-1.1727247,361
2757,-1.1753469,231
2758,-3.281872,2223
2759,-5.480468,3731
2760,0.4998834,4450
2761,-8.581201,4707
2762,-3.0413609,4014
2763,2.5637507,641
2764,-1.4213719,1803
2765,-4.7594795,3636
2766,-4.792326,431
2767,-5.689373,2372
2768,-5.2681913,1834
2769,-7.538745,481
2770,-0.75353026,1858
2771,-1.912066,1520
2772,-4.601611,1566
2773,-5.5908074,2258
2774,-7.5432386,786
2775,-3.866454,2144
2776,-0.321733,2055
2777,-0.105550766,3119
2778,0.9736018,237
2779,-2.5446222,2678
2780,0.5540912,4135
2781,-7.5740414,875
2782,-9.130155,884
2783,-10.500129,4280
2784,-2.1506648,2026
2785,-7.94303,3338
2786,1.9789033,2062
2787,-5.7768736,3947
2788,-1.6279635,1277
2789,-3.381913,2218
2790,-6.7462287,312
2791,-7.191983,889
2792,-3.4257917,4679
2793,-5.0908146,2276
2794,-4.964724,1464
2795,-7.0832944,3953
2796,-16.12505,4242
2797,-12.740023,4625
2798,-9.6858015,1918
2799,-4.08339,4713
2800,-4.5761647,508
2801,-5.4655385,2036
2802,-4.3902464,3684
2803,-8.393798,1887
2804,-2.9618144,2706
2805,-0.27732944,4537
2806,-3.9579256,637
2807,-4.756703,912
2808,-0.75353026,1858
2809,-3.31839,500
2810,-6.9636154,923
2811,-13.51312,1743
2812,-7.6397038,2588
2813,-3.5140996,4730
2814,-4.4101496,3135
2815,-15.460123,4241
2816,-2.458959,3298
2817,-3.443337,1301
2818,-5.513694,2155
2819,-7.281323,1105
2820,-6.7767,872
2821,-4.5298157,973
2822,-2.9484925,4016
2823,-6.3979807,2118
2824,-5.1794825,2147
2825,2.082065,3599
2826,-1.8803937,3165
2827,-1.472052,76
2828,-9.567053,326
2829,-2.509128,3084
2830,0.02380085,3067
2831,-1.2277818,4584
2832,-0.55309725,4354
2833,-9.138677,1249
2834,-7.409588,2462
2835,-8.711669,2088
2836,-5.17467,4448
2837,-7.0698595,3809
2838,-0.9412396,3275
2839,-6.842488,292
2840,-2.5974836,3094
2841,-11.562504,4314
2842,-9.971815,3822
2843,-3.7231102,1967
2844,-4.1371965,1030
2845,-0.24175858,3676
2846,-6.299658,1756
2847,1.7839005,3719
2848,-6.1915255,1969
2849,-4.5547256,2108
2850,-2.277412,59
2851,-6.427496,3149
2852,0.15495467,19
2853,-6.9562263,2363
2854,-3.3766816,2467
2855,-2.8790734,938
2856,-6.583652,1057
2857,-1.6862435,463
2858,-1.7766333,4173
2859,-1.151031,2069
2860,-0.93621993,4403
2861,-1.8789253,370
2862,-1.2658796,2506
2863,-8.577644,4521
2864,0.074727535,3
2865,-8.679527,828
2866,0.2872498,4366
2867,-7.968998,2105
2868,-1.8092651,4417
2869,-5.854286,1029
2870,-8.110351,2138
2871,-1.0931253,4182
2872,-9.393513,2778
2873,-3.4562533,2227
2874,-1.837759,4402
2875,-10.395845,1907
2876,-4.204104,2898
2877,-2.4722502,937
2878,4.46975,4325
2879,2.5434272,3611
2880,-2.5398579,4102
2881,-7.60226,2790
2882,-10.320734,2808
2883,-1.1730994,4732
2884,0.34156442,1276
2885,-8.704031,2822
2886,-10.680626,846
2887,-11.692089,3827
2888,-4.4901814,1300
2889,-2.214313,3894
2890,-10.966293,1761
2891,-0.41617465,1606
2892,-2.56345,120
2893,-3.3367162,2714
2894,0.52996016,2619
2895,-3.6584208,928
2896,0.07608056,1166
2897,-3.188084,886
2898,-7.584955,2047
2899,-10.366302,844
2900,-6.809204,4090
2901,-3.281872,2223
2902,1.1509782,671
2903,-6.1170835,629
2904,-1.2723632,3893
2905,-6.3658953,4260
2906,-2.0168424,1069
2907,-1.1663923,3400
2908,-5.1798882,2493
2909,1.1806815,1157
2910,-7.171481,3236
2911,-6.9267964,249
2912,-8.099971,3807
2913,0.3575735,2395
2914,-0.036449432,241
2915,-1.641528,107
2916,-12.941823,2784
2917,3.062765,3376
2918,-5.3216524,921
2919,-6.8407154,1796
2920,-2.7679522,3162
2921,-6.231707,996
2922,-9.634998,1687
2923,-7.6674194,2715
2924,1.6799316,227
2925,-0.556231,49
2926,-3.982455,4571
2927,-1.4083543,1316
2928,-5.1380663,725
2929,-5.510647,1757
2930,-10.022336,2282
2931,-1.4848292,267
2932,-0.8987851,4418
2933,-5.7377634,728
2934,0.15995312,3065
2935,-1.838536,4498
2936,0.2690946,1546
2937,-5.276048,3633
2938,0.84573364,1162
2939,-1.4875693,3781
2940,0.6187134,2057
2941,-5.321277,951
2942,-0.20537043,2317
2943,-1.6719911,646
2944,1.0751448,3385
2945,0.43291593,2294
2946,-0.19216609,3233
2947,-2.238999,3935
2948,-8.024265,2781
2949,0.47073317,452
2950,-4.23405,4371
2951,-7.1132812,821
2952,-3.7164044,10
2953,-5.358307,3777
2954,-7.584847,412
2955,-1.2412932,2297
2956,-3.8538623,4683
2957,-9.646736,3292
2958,-5.1192327,539
2959,-4.238843,4227
2960,-7.153238,1381
2961,-2.4838357,2710
2962,0.94051933,2306
2963,-4.028353,4047
2964,-7.1893997,1729
2965,-0.6337176,4621
2966,-3.7732925,320
2967,-8.178896,3817
2968,-2.813259,911
2969,-8.918542,2499
2970,-1.7753124,2195
2971,-7.8036923,419
2972,-3.3345728,3222
2973,-0.8547108,1117
2974,-0.40498328,2389
2975,-0.36799788,1348
2976,-1.5439339,1545
2977,-8.145879,3846
2978,-3.825649,993
2979,-10.038801,3820
2980,-5.7829585,2366
2981,-6.5000224,980
2982,0.35057187,1599
2983,-4.6967497,1468
2984,-4.889409,2332
2985,-4.3166876,3449
2986,-4.600837,364
2987,0.94811094,998
2988,-1.306494,3320
2989,-2.6394262,562
2990,-5.1617064,384
2991,-1.8232057,1603
2992,-3.6166615,3046
2993,-11.245498,1902
2994,-9.394819,1993
2995,-11.331269,850
2996,-0.4125309,4541
2997,-8.988972,2592
2998,-3.7713587,260
2999,-7.1699495,427
3000,-0.92724466,2254
3001,-4.708548,3648
3002,-8.168097,3874
3003,-2.948021,26
3004,1.632971,1589
3005,-4.3270855,1061
3006,-1.8703022,4394
3007,-6.1239443,1750
3008,-4.468515,2921
3009,-15.571429,795
3010,1.9060849,4126
3011,-0.093204975,4332
3012,-4.028353,4047
3013,-5.3897038,746
3014,-1.1924224,1525
3015,-3.5487616,1242
3016,5.1365356,4558
3017,-1.9688439,3725
3018,-4.7486787,504
3019,-0.45768118,3911
3020,-2.6520822,3006
3021,-1.5916898,177
3022,-7.22348,3865
3023,-3.4695423,2897
3024,-9.277013,1642
3025,-4.5320005,3671
3026,-2.1674852,3500
3027,-7.9719567,426
3028,-10.273584,2857
3029,-0.7828946,2562
3030,-5.0018816,4065
3031,-1.0960715,1534
3032,1.4587879,3453
3033,-5.9486175,4015
3034,-1.7928256,3485
3035,-0.9809766,1532
3036,-4.298462,706
3037,-0.19226384,3257
3038,-2.3727217,1090
3039,-8.198093,2489
3040,-4.8229065,4449
3041,-2.4607897,113
3042,-2.0666232,2519
3043,-1.4848036,68
3044,-7.6543546,2106
3045,-9.906175,4216
3046,-1.0526313,200
3047,-5.9347177,1465
3048,-2.3298655,1424
3049,-7.078401,1068
3050,-2.4165943,4483
3051,0.87189865,4561
3052,-4.4513693,964
3053,-0.8609624,2077
3054,-5.672627,317
3055,-1.1507695,4432
3056,0.6375489,3662
3057,-3.302292,3956
3058,-1.7847037,1009
3059,-2.4935703,4118
3060,-0.07381225,1265
3061,0.42312407,1410
3062,-1.0429897,2708
3063,-1.6827731,1314
3064,-9.631285,2923
3065,-6.2026367,1405
3066,-3.8237228,99
3067,-5.6726446,1489
3068,-3.2609727,2882
3069,-4.604887,2149
3070,-1.153198,2079
3071,-5.735102,837
3072,-12.138283,2212
3073,-0.50792885,4687
3074,-4.8063126,1431
3075,-9.771616,4316
3076,-10.108986,2918
3077,-5.6331525,3627
3078,-7.3903203,2749
3079,0.77712774,3125
3080,-2.2768922,1538
3081,-2.7743423,4193
3082,-6.6438994,1218
3083,-6.195717,840
3084,-6.359589,4531
3085,-9.357537,1728
3086,-2.9357,2894
3087,-8.661814,772
3088,-3.3254986,4780
3089,-8.761364,4033
3090,-10.541416,978
3091,-3.2132204,2724
3092,-1.8591542,3672
3093,-3.593454,3049
3094,-4.708548,3648
3095,-6.591222,2285
3096,-3.4695423,2897
3097,-0.7591312,2173
3098,-2.4195676,4624
3099,-3.8063793,2459
3100,-5.9247475,2851
3101,-6.913316,1963
3102,-1.8019991,3548
3103,-10.273584,2857
3104,-8.421811,827
3105,-4.874959,1755
3106,-14.577139,4291
3107,-3.7596803,1393
3108,-7.172999,2120
3109,-2.8222454,2068
3110,-6.366779,1676
3111,-5.7260036,2349
3112,-2.8790734,938
3113,-2.4081423,3302
3114,-6.848294,3957
3115,-2.9922442,1690
3116,2.3799596,2659
3117,-4.3188868,2042
3118,-1.4070039,2618
3119,-0.5320947,5
3120,-8.346002,2115
3121,-1.8240552,1225
3122,-3.6352432,2890
3123,-1.3023958,1307
3124,-8.224089,4300
3125,-0.8295245,1337
3126,0.34859014,2670
3127,-1.2446966,1154
3128,-4.8395004,1567
3129,-1.4691935,2228
3130,-5.904092,1579
3131,-4.8397512,3847
3132,-6.195717,840
3133,-5.2127585,1574
3134,-8.023155,3369
3135,-10.760557,4246
3136,-4.239122,948
3137,-0.53612876,1351
3138,-1.1034073,72
3139,-6.0356364,1017
3140,-1.0204182,1607
3141,-5.7372584,407
3142,2.0524437,2632
3143,-4.889409,2332
3144,-9.964806,373
3145,-0.59422064,3652
3146,-4.741726,1251
3147,-2.3717184,1122
3148,-2.7392602,28
3149,-2.693653,532
3150,-7.4457164,759
3151,-1.6600754,1229
3152,0.2315197,3414
3153,-7.450605,3983
3154,-1.9134002,164
3155,-5.528821,178
3156,-1.0300055,1126
3157,-1.6325451,3024
3158,-3.5481658,2549
3159,-5.22803,1945
3160,-3.8944712,2423
3161,-5.9935637,1894
3162,-3.4383855,1786
3163,-4.8466907,4372
3164,-2.337923,4245
3165,-4.7218976,2453
3166,-2.815259,2691
3167,-0.2798202,4497
3168,-1.5362077,2189
3169,0.2980833,451
3170,-2.2889943,3096
3171,3.3950636,4052
3172,-4.8397512,3847
3173,0.056580305,1355
3174,-3.1767573,512
3175,-2.758635,4342
3176,-3.8237228,99
3177,-8.509514,2123
3178,-2.6401587,1547
3179,-1.2737944,278
3180,-2.5215995,3333
3181,-1.9371245,3435
3182,-7.667885,2260
3183,-10.117875,3698
3184,-5.810074,503
3185,-4.707781,126
3186,-3.2674494,3022
3187,-5.9918222,833
3188,-12.936062,1759
3189,-1.9332225,2177
3190,-9.090419,1914
3191,-1.3446913,3031
3192,-0.7956352,4469
3193,-7.874204,2792
3194,-6.3589725,2640
3195,-11.396914,2011
3196,-3.7771785,1504
3197,-6.2680864,2132
3198,-3.5325785,502
3199,-2.0280154,402
3200,-0.84154654,4164
3201,-1.5965405,1544
3202,-2.0644193,4438
3203,-6.6965003,3134
3204,-8.215521,2590
3205,-0.9698558,4362
3206,-8.486272,4513
3207,-1.0500326,4153
3208,-9.117292,4627
3209,1.1043983,96
3210,-2.5330625,2683
3211,-1.0991843,3504
3212,-0.95094943,2997
3213,1.7575637,2183
3214,-2.9010878,3986
3215,-8.553004,2598
3216,0.6893015,83
3217,-7.1365027,409
3218,-12.713788,788
3219,-12.479727,1741
3220,2.0834715,3604
3221,-0.03836584,4536
3222,-0.9422684,853
3223,-6.9150944,2494
3224,0.429379,2337
3225,-1.4581857,1192
3226,2.3799596,2659
3227,-1.0204182,1607
3228,-10.74014,4266
3229,2.4588993,1203
3230,-1.333334,1709
3231,-7.8257794,3869
3232,-1.1800569,1365
3233,-0.4078138,2568
3234,-0.42336988,3657
3235,-13.866077,2014
3236,-5.829841,1139
3237,-1.951416,498
3238,-12.138075,918
3239,-0.3098817,4614
3240,-10.147026,724
3241,-1.4135723,3293
3242,-3.4662557,23
3243,-1.2133198,3280
3244,-7.2337027,3368
3245,-3.3791146,2507
3246,-3.7854083,2222
3247,-1.2745645,3185
3248,-4.184331,403
3249,-0.66440344,3418
3250,-2.236487,1479
3251,-0.40014124,4476
3252,-3.091948,2917
3253,-6.978675,130
3254,-9.346071,4035
3255,-2.7751048,3769
3256,-3.4812496,768
3257,-0.8430209,3597
3258,-7.6943765,2464
3259,-4.5493736,1631
3260,-0.7769041,4435
3261,-0.35511422,4472
3262,-6.6077714,892
3263,0.06518316,3608
3264,-0.54128647,3506
3265,-1.5805458,3212
3266,-1.5220921,4407
3267,-1.6805931,3522
3268,-3.0228183,971
3269,-8.260709,2750
3270,-5.7073655,2645
3271,-3.1748445,2450
3272,-2.315672,70
3273,-1.2827902,1165
3274,-4.934121,4226
3275,-6.1867256,1503
3276,-5.1795473,2015
3277,0.9869623,2663
3278,-7.9130316,825
3279,-7.620145,1177
3280,-12.07497,2817
3281,-1.1633296,3323
3282,-3.4293413,2414
3283,-0.7183876,3909
3284,-5.792962,2093
3285,-5.722289,3521
3286,-6.663521,3353
3287,-7.9264627,3540
3288,0.7677388,4467
3289,-14.869061,792
3290,-7.7272744,982
3291,-4.148039,1228
3292,-2.6500082,2030
3293,-1.1548548,2661
3294,-4.3521667,3764
3295,-4.390819,3635
3296,-8.937375,2795
3297,-3.9253821,3572
3298,-3.5952952,3311
3299,1.1806815,1157
3300,-2.6382604,3491
3301,-6.785358,1563
3302,-3.883084,1031
3303,-4.3841634,2356
3304,-1.4885083,191
3305,-10.342195,787
3306,-3.6371655,2963
3307,-4.2009687,4346
3308,-10.78568,4073
3309,-9.074327,4650
3310,-9.583458,1906
3311,-0.98157024,4187
3312,-6.6034365,1439
3313,-7.518641,3555
3314,-6.094159,3346
3315,-8.114632,1784
3316,-7.8937187,2530
3317,-7.829965,2800
3318,-8.227097,1835
3319,-0.6630931,2738
3320,-1.7782887,3486
3321,-7.341531,4634
3322,-3.262519,288
3323,-7.276308,2752
3324,-6.9447265,4243
3325,-6.99547,3140
3326,-2.2257814,523
3327,-8.948537,1831
3328,-3.9722748,4770
3329,-7.5694523,1997
3330,-3.8342984,3240
3331,-1.0225835,1270
3332,-2.8296242,4756
3333,-4.5171323,1649
3334,0.4120996,462
3335,0.22425938,3375
3336,-5.171672,3339
3337,-7.91981,1817
3338,-0.99247384,3148
3339,-1.1692157,2928
3340,-7.046617,2776
3341,-3.5487616,1242
3342,0.5783849,159
3343,-3.9722748,4770
3344,-3.5494852,441
3345,-1.3798003,3312
3346,-8.909696,4251
3347,-1.518856,2520
3348,1.0143027,3722
3349,-3.7298212,149
3350,0.61341906,4401
3351,-1.3995211,2835
3352,-2.6746268,2403
3353,-4.325826,4384
3354,-4.958256,3980
3355,-0.66440344,3418
3356,-5.427353,408
3357,-9.706585,3970
3358,-2.5440965,3539
3359,-13.3124075,1892
3360,-2.0280154,402
3361,-4.8604746,1833
3362,1.1795659,4141
3363,-4.732751,3771
3364,-3.2341943,2451
3365,-9.489471,4009
3366,-2.29565,2550
3367,-0.35656452,1016
3368,-5.1094584,4097
3369,1.4802544,4211
3370,-0.26518726,81
3371,-7.330554,2803
3372,-5.411871,625
3373,-6.199752,1635
3374,-11.144803,3799
3375,1.0300701,3582
3376,-5.623686,306
3377,-1.8812966,3613
3378,-2.8750784,3161
3379,0.47073317,452
3380,-6.6077714,892
3381,0.13805628,1272
3382,-11.784021,4295
3383,-11.515872,1897
3384,-6.536347,4064
3385,-5.250667,1879
3386,-0.3574841,1149
3387,-2.258248,3315
3388,-6.0042076,2080
3389,-4.036501,1491
3390,-6.838769,511
3391,-5.215194,3966
3392,-5.674252,2601
3393,1.3624918,1773
3394,-0.19912124,3389
3395,-0.20962179,4734
3396,-8.25108,3538
3397,-1.173861,3499
3398,-4.5708117,246
3399,-10.41239,2910
3400,-2.8590288,558
3401,0.61341906,4401
3402,-0.8284714,2341
3403,-7.3734674,1745
3404,-2.5657961,915
3405,-3.6371655,2963
3406,-0.321733,2055
3407,-1.1036649,3409
3408,-0.825284,4167
3409,-3.1774013,3230
3410,-8.7716255,2094
3411,-0.93669176,1696
3412,-4.500551,1718
3413,-4.772403,3932
3414,-3.9253821,3572
3415,-3.203113,2972
3416,-1.2317977,3407
3417,-10.9651165,767
3418,-6.228568,1220
3419,-4.7053022,3841
3420,-6.475352,726
3421,0.10265994,3174
3422,-5.4920034,132
3423,-4.9070115,3856
3424,-8.031113,2977
3425,-5.983815,2004
3426,-9.215296,1044
3427,-3.052712,4299
3428,-5.6694045,3343
3429,-6.598765,2635
3430,-3.9178872,1173
3431,-2.2801323,3341
3432,-4.322923,3624
3433,-2.054804,2999
3434,-1.8141036,590
3435,-4.843853,2103
3436,-4.8033285,1985
3437,-3.6465738,4456
3438,1.2833257,1159
3439,-2.4362192,3592
3440,-3.0200095,4595
3441,-3.4867454,546
3442,-5.971056,940
3443,0.82361627,1197
3444,-2.10996,4180
3445,0.048281193,1601
3446,-6.3712406,2446
3447,-2.9530356,2082
3448,-1.7935448,1539
3449,-0.5806875,4391
3450,-7.5027227,2137
3451,-1.2850263,869
3452,-8.931438,962
3453,0.0364182,33
3454,-4.9772487,2380
3455,-2.2533946,4188
3456,-8.50784,2802
3457,-2.549446,3914
3458,-6.311535,2788
3459,-8.546097,417
3460,-2.374967,1328
3461,-1.5279384,2320
3462,-6.465521,494
3463,-9.879852,2771
3464,-10.196137,813
3465,0.52265024,1119
3466,-2.1341562,946
3467,-1.3858607,4127
3468,-5.9867496,862
3469,-2.3456612,4660
3470,-6.7604337,2773
3471,-3.2166543,2245
3472,-0.33798814,475
3473,-3.0162401,3864
3474,-1.8185158,147
3475,-0.060776234,4659
3476,-4.675974,2968
3477,-11.153122,2783
3478,-2.1069236,3130
3479,-10.382706,2975
3480,-12.059413,4264
3481,-4.755356,2542
3482,-8.766182,4507
3483,-3.0228183,971
3484,0.26811123,3720
3485,-6.459033,631
3486,-9.754923,382
3487,-4.4663734,4018
3488,-1.6719911,646
3489,-0.40730608,3498
3490,-1.1566994,4586
