,1,PID
2345,0.1670301,3926
2346,-0.836457,2923
2347,-7.592305,781
2348,-6.1880093,2963
2349,-2.040464,5434
2350,-1.595782,2354
2351,-11.807835,3688
2352,-7.032793,3548
2353,-0.6202898,3445
2354,-2.1124282,700
2355,-6.615959,4276
2356,-13.15241,1903
2357,-6.1898785,1097
2358,-0.0029082298,5362
2359,0.7520156,3443
2360,-6.6875668,5505
2361,-3.1037621,439
2362,-9.290514,2055
2363,-4.7046432,6035
2364,-2.4662466,4850
2365,-5.88807,1127
2366,-3.8948102,2379
2367,-10.843571,5551
2368,-9.268909,1937
2369,-2.8082604,2458
2370,0.95872104,730
2371,-1.7161602,5280
2372,-6.9535007,3138
2373,-0.5925336,5119
2374,-8.588872,4729
2375,-9.890956,1308
2376,-4.4175777,2310
2377,0.12931752,401
2378,0.26605296,702
2379,-1.9814911,1873
2380,-2.7213664,900
2381,1.0350556,6056
2382,-2.894546,3801
2383,-0.37335515,3923
2384,-0.110061884,2189
2385,0.3775649,2041
2386,-8.252825,5315
2387,-1.5948076,4160
2388,-3.737238,926
2389,-7.73529,2697
2390,-9.555143,1157
2391,-0.34278417,4356
2392,1.1285506,728
2393,-3.4777112,5203
2394,-0.9302609,4934
2395,-2.3915157,3475
2396,-1.1830974,1628
2397,-4.1665993,1990
2398,-1.739522,4849
2399,-11.358685,5661
2400,-5.421704,1005
2401,-7.527733,2975
2402,-4.658508,139
2403,-8.036791,5433
2404,-5.5497417,4730
2405,-7.7931767,3088
2406,-0.8271065,1184
2407,-4.787182,3123
2408,-11.083902,5
2409,-7.239579,668
2410,-9.245321,5760
2411,-3.443799,2589
2412,-1.9424036,2346
2413,-4.5610294,5222
2414,-1.0890436,3488
2415,-5.566759,685
2416,-1.8943897,1890
2417,-11.1596,5706
2418,-2.2300887,5316
2419,-9.063375,5328
2420,-6.290084,5978
2421,-8.258036,2473
2422,-0.53377795,3652
2423,-1.3206713,3529
2424,0.47357178,4330
2425,0.06848717,4033
2426,-6.93308,2929
2427,-7.57233,1827
2428,-6.0524797,534
2429,-3.2443442,4408
2430,-5.135557,553
2431,-2.344878,3221
2432,-5.728062,3765
2433,-5.615471,549
2434,-1.2889357,4016
2435,-7.3368454,3014
2436,-5.054117,2780
2437,-7.628149,1644
2438,-3.6597703,1231
2439,-9.883472,2685
2440,-3.4633918,5615
2441,0.012381554,5377
2442,-3.8357887,1814
2443,-5.9277344,2791
2444,-3.8057137,1121
2445,-7.7062817,5323
2446,-3.6044145,929
2447,-2.0110557,3022
2448,-13.34445,3551
2449,-0.9877534,683
2450,-1.0296147,2265
2451,-1.517092,5178
2452,-2.1860123,483
2453,-0.70356584,4579
2454,0.46762466,1443
2455,-2.4722514,5444
2456,-8.787557,4753
2457,-0.25502396,1718
2458,-3.982924,5158
2459,-1.0166619,4015
2460,-7.055458,3041
2461,-5.112047,575
2462,-2.8066163,297
2463,1.1510785,4303
2464,-3.50543,6061
2465,-7.7345953,5789
2466,-5.0415425,1143
2467,-0.38753128,1927
2468,0.3479061,163
2469,-8.458091,1304
2470,-2.9487896,2752
2471,-2.9885402,1616
2472,-1.8545669,5317
2473,-1.1408067,4144
2474,-0.8093462,4079
2475,-5.6028447,5461
2476,-10.306297,1837
2477,-9.450975,2078
2478,-7.373534,2064
2479,-1.5967023,2833
2480,-8.601685,5716
2481,-1.4276189,5273
2482,-1.1273351,3975
2483,-7.114147,2796
2484,3.045868,227
2485,-5.212467,3511
2486,-8.01441,2081
2487,-7.360642,2127
2488,0.20433187,4939
2489,1.6311972,2556
2490,-1.1408172,196
2491,-1.3660595,3518
2492,-6.9590125,3238
2493,-4.0957065,4903
2494,-0.95201445,5016
2495,-7.8348136,3184
2496,-3.3782701,2943
2497,-6.083847,4761
2498,0.65038437,5289
2499,-8.543571,115
2500,-2.2271218,2014
2501,-9.346252,1077
2502,0.93638515,3962
2503,-5.199053,987
2504,-8.308395,4403
2505,-11.857519,5079
2506,-1.9360855,2908
2507,-8.760687,3667
2508,-1.8082223,216
2509,-1.3026373,1484
2510,-0.567395,2249
2511,-0.5625181,615
2512,-3.3251505,3525
2513,-0.836457,2923
2514,-5.5424047,1368
2515,-0.46973586,3169
2516,-1.5437932,5799
2517,-1.088595,5013
2518,-3.3412824,4884
2519,-5.457256,1373
2520,-6.4729676,4227
2521,0.109339476,4058
2522,-2.1325183,4545
2523,-4.3553534,1079
2524,-5.109534,2864
2525,-2.6294084,983
2526,-0.1556549,4486
2527,-10.434978,3503
2528,-8.199837,3749
2529,-3.4502554,397
2530,-6.576969,4439
2531,-11.60512,1
2532,-6.3435507,2861
2533,-3.1795878,4250
2534,-2.9635746,5254
2535,-0.22107434,1313
2536,-10.6875105,3080
2537,-5.129913,797
2538,-11.126763,2540
2539,-0.60045576,5888
2540,-5.320244,5653
2541,0.1470921,4098
2542,-1.4291697,5424
2543,-1.8436079,3252
2544,-0.4565277,1615
2545,-1.6304761,6118
2546,0.73686385,3472
2547,-1.4999472,2664
2548,-2.0636687,2107
2549,-7.052099,4415
2550,-2.090509,4325
2551,-8.9625225,974
2552,-1.3648913,2846
2553,-5.3606677,4981
2554,-1.1474285,1865
2555,-0.023266792,5510
2556,-3.648381,4709
2557,-5.714097,2358
2558,-3.1476543,2512
2559,-6.389097,4814
2560,-1.2254572,5568
2561,-9.59474,1563
2562,-2.9162414,79
2563,-3.3013241,4370
2564,0.53277683,4078
2565,-13.177982,16
2566,-0.66091704,4363
2567,0.5593132,4017
2568,-1.4521489,2079
2569,-7.102419,1089
2570,-2.4244816,4673
2571,-2.844502,1106
2572,-7.9524403,5228
2573,-1.7611555,4557
2574,-0.6202898,3445
2575,-1.7197859,4210
2576,-4.624252,4988
2577,1.0398781,5906
2578,-6.5675726,308
2579,-2.1778097,5396
2580,-2.3218467,3635
2581,-5.2028837,567
2582,0.5114305,5829
2583,-6.2605762,328
2584,-5.0892134,4552
2585,-0.5758252,1254
2586,-0.69035006,4609
2587,0.06958485,3862
2588,-3.552827,4243
2589,-9.51609,3175
2590,-1.0111437,2600
2591,-1.1857204,4540
2592,-5.256008,6001
2593,-4.801874,3781
2594,-2.0017872,4804
2595,-10.5434475,13
2596,-2.87895,610
2597,-1.4032423,3600
2598,-4.6845126,2470
2599,-8.817767,1853
2600,-1.306119,215
2601,-3.2576356,1825
2602,2.3580832,4916
2603,-9.699636,3324
2604,-12.282471,253
2605,-0.30276704,2267
2606,-11.178935,5656
2607,-1.4009209,2200
2608,-3.2318523,6030
2609,-1.8948386,2162
2610,-1.9503978,4001
2611,-3.2078452,1201
2612,-8.621208,5333
2613,-4.8652515,5236
2614,0.5059056,1591
2615,0.31286144,909
2616,-3.8436615,4922
2617,-1.1688819,2555
2618,-7.0455475,3162
2619,-4.555395,818
2620,1.4264426,1004
2621,-8.019735,1146
2622,-5.930429,4219
2623,-2.070045,3943
2624,-6.5357275,979
2625,-9.93645,1979
2626,1.0172473,4365
2627,-1.8906487,1459
2628,0.78171325,527
2629,0.9793184,2181
2630,-5.6143956,3747
2631,-0.26142406,4073
2632,-3.9266913,532
2633,-8.872968,4113
2634,-0.2897048,4059
2635,-6.3141203,1283
2636,-8.868551,3573
2637,-1.6939597,2840
2638,-1.4445378,4773
2639,-1.8186388,4658
2640,-2.0653162,3361
2641,1.3906136,3650
2642,-9.495164,5214
2643,-7.35248,1466
2644,-4.3469505,5042
2645,-5.5634723,1542
2646,-7.49144,5451
2647,-1.3877399,3021
2648,-4.989003,3795
2649,-12.763136,2738
2650,1.0035595,1866
2651,-0.41914535,5120
2652,-6.6304107,5684
2653,-6.1506243,4431
2654,0.8782172,3557
2655,-0.16455197,4169
2656,-0.38099885,4353
2657,-3.3767674,2949
2658,-8.620234,144
2659,-0.7376547,3932
2660,0.92656803,3736
2661,0.6264708,1497
2662,-1.4982406,4785
2663,-6.1962214,3299
2664,-12.362192,2001
2665,-2.8239868,6033
2666,-5.1813383,117
2667,-4.90882,2356
2668,-7.9103384,4430
2669,-5.814028,5794
2670,-2.2107782,4003
2671,-12.775661,248
2672,0.4347694,3455
2673,-13.616348,256
2674,-2.6890483,5696
2675,-7.2419214,3623
2676,-3.159779,1681
2677,-1.7663999,3912
2678,-1.9232535,3609
2679,-7.5115204,4838
2680,-1.274343,6094
2681,-3.3243036,6125
2682,-4.6516147,1502
2683,0.3907447,1431
2684,0.14278555,4853
2685,-9.688542,4426
2686,-0.3888526,5308
2687,-11.522543,3784
2688,-6.393975,1056
2689,-2.4665217,2531
2690,1.508318,1325
2691,-4.979871,998
2692,-1.4141928,4629
2693,-3.246686,1734
2694,-9.03924,126
2695,0.57120943,1440
2696,-2.8752418,2028
2697,1.303086,2554
2698,-3.7417016,3759
2699,0.3922212,4962
2700,-2.8501875,4837
2701,-5.89289,4393
2702,-6.5385785,1675
2703,-7.7371373,2109
2704,-8.25411,123
2705,-6.5725,2405
2706,-5.4509983,568
2707,-7.337885,1781
2708,-12.164079,15
2709,-5.56487,5485
2710,-3.2231946,5389
2711,-3.017006,903
2712,0.51299286,5926
2713,-10.212116,2989
2714,-4.617691,5744
2715,-8.203559,4829
2716,0.8475934,738
2717,0.89646244,3740
2718,-0.16227293,5386
2719,-10.171241,315
2720,-6.860652,2507
2721,-5.0919533,1132
2722,-0.87906456,4489
2723,-10.73954,1845
2724,-1.5618606,4409
2725,-9.956595,4138
2726,-9.663038,252
2727,-11.295708,5711
2728,0.7070651,3662
2729,-4.9749517,3519
2730,-8.016468,5085
2731,-11.591735,1812
2732,-3.7312756,1470
2733,-0.8001411,1947
2734,-9.042585,2445
2735,-7.0323744,4129
2736,-2.0392213,228
2737,-6.438534,1036
2738,-1.0604038,1966
2739,-0.7439594,3180
2740,-1.8129861,2139
2741,-11.678244,1997
2742,-1.5800586,3407
2743,-9.806812,1636
2744,-0.5509505,4299
2745,-6.303493,5692
2746,-7.6000423,4433
2747,0.7965858,5907
2748,-2.6503105,1230
2749,0.74073815,2178
2750,-4.201109,3034
2751,-6.0799246,3289
2752,-7.277788,3012
2753,-1.0643231,2029
2754,-9.320492,752
2755,-0.48259473,3849
2756,-12.178576,2708
2757,-6.3907485,1886
2758,-0.7173042,4457
2759,-0.7504585,3465
2760,-8.575128,3546
2761,-3.55974,906
2762,-9.573222,4108
2763,0.051609755,5817
2764,-1.286788,1622
2765,0.2841742,5367
2766,-6.867383,1386
2767,-1.4297979,5856
2768,-1.2945142,4492
2769,-0.55294037,1485
2770,-11.892355,3669
2771,-8.078026,3536
2772,-8.209322,4762
2773,-5.215158,3934
2774,-8.830597,1293
2775,-3.17213,2731
2776,0.80112505,6053
2777,-3.6842268,3645
2778,-0.18892384,415
2779,-0.20210385,1494
2780,-8.971221,5191
2781,-3.4748647,2909
2782,-5.7381787,664
2783,-7.6541114,1471
2784,-9.466215,5759
2785,-0.46597123,4153
2786,-12.887284,4107
2787,-2.4263697,5355
2788,0.012252569,1653
2789,-1.4810393,931
2790,-7.664507,2463
2791,-7.5054474,2898
2792,-0.700582,5879
2793,-5.9945045,5698
2794,-5.055916,999
2795,-10.079189,3535
2796,-4.5488424,2303
2797,-3.6942744,4786
2798,-1.2327161,1795
2799,0.12045193,1821
2800,-4.751529,5733
2801,-5.946561,1898
2802,-2.570475,4898
2803,-3.2457268,3315
2804,-0.49502563,1261
2805,-1.2082114,588
2806,-2.060534,1574
2807,-5.921932,4399
2808,-4.46387,1378
2809,-0.41775894,6052
2810,-3.6676369,1289
2811,1.026845,5930
2812,-0.2945373,382
2813,-1.7583055,236
2814,-2.867405,511
2815,-2.123743,2843
2816,0.62867093,806
2817,0.3622222,4327
2818,-1.1735315,232
2819,-1.3959718,4522
2820,-10.144654,330
2821,-7.3461475,1147
2822,-12.556102,5957
2823,0.15621686,2247
2824,-1.5365479,4296
2825,-11.3892,4
2826,0.4041257,3432
2827,-0.62505317,82
2828,-0.73406696,2334
2829,-0.7692642,1182
2830,0.9793184,2181
2831,-0.8009622,5123
2832,-0.19355774,4040
2833,-1.4258621,740
2834,-1.5813193,2011
2835,-7.495489,1479
2836,-1.4115059,822
2837,-6.2605762,328
2838,-7.5903683,5480
2839,0.075128555,2797
2840,-6.407403,4184
2841,-13.490393,1769
2842,-4.232875,3305
2843,-1.2686515,5064
2844,-0.3027029,908
2845,-0.5710174,1529
2846,-4.7147818,318
2847,-5.451051,2680
2848,-1.6723306,4338
2849,-1.5299363,3597
2850,-0.39043146,780
2851,-8.425451,1559
2852,2.1100602,4462
2853,-0.35917568,494
2854,-7.0808835,2196
2855,-10.871412,2681
2856,-0.6530175,4677
2857,-1.8035493,1002
2858,-8.2620945,2481
2859,-1.605482,2721
2860,-10.922147,2710
2861,0.68715906,3485
2862,-4.188527,4199
2863,-3.94836,1255
2864,-0.74119085,3139
2865,-0.6961727,3487
2866,-9.599167,1731
2867,-11.951565,773
2868,-2.5655298,4314
2869,-7.1198363,1545
2870,-6.6304107,5684
2871,-1.980926,913
2872,-1.4308068,1516
2873,0.22961092,1428
2874,-0.06877875,1796
2875,0.4143777,2410
2876,-0.2350092,3037
2877,-2.9075904,547
2878,-3.080266,2498
2879,0.2863145,650
2880,-2.5901003,1136
2881,-0.4171219,198
2882,-0.11737633,3869
2883,-2.7172961,3850
2884,-3.4026618,5412
2885,-7.2719603,1098
2886,0.6325531,164
2887,-0.55955625,4670
2888,-4.261582,4423
2889,-9.031778,1647
2890,-1.3394041,529
2891,-9.467908,5559
2892,-7.1492553,1583
2893,-0.16227293,5386
2894,-2.0082722,4089
2895,-4.512329,3540
2896,-1.8514404,1191
2897,-0.5487635,4480
2898,1.0720475,3803
2899,-5.5861897,5719
2900,-3.1399717,4095
2901,-2.1079607,188
2902,-10.506027,1758
2903,-0.84424496,168
2904,-0.2849102,501
2905,-1.0091901,4994
2906,-1.0225143,3840
2907,-0.33517218,504
2908,-0.49334812,5479
2909,-1.4004875,1639
2910,0.27858305,4612
2911,-10.133067,251
2912,-6.9877563,3770
2913,-2.2302587,5832
2914,-2.205688,4945
2915,-3.3782701,2943
2916,-5.449768,2636
2917,-2.7014313,481
2918,-3.3793685,1150
2919,-0.15078735,5600
2920,-6.2696958,2280
2921,-0.57649946,4072
2922,-0.8528371,946
2923,-7.4940443,3128
2924,-1.5448432,3331
2925,-2.9716108,3038
2926,-5.4627676,1246
2927,-0.05901313,3277
2928,0.98334694,1439
2929,-5.2139106,1000
2930,-4.3748465,4653
2931,-6.6654463,1074
2932,-12.381431,1774
2933,-11.358685,5661
2934,-1.0453053,3900
2935,-13.177982,16
2936,0.21134329,4974
2937,0.39967752,1789
2938,-1.989624,3517
2939,-4.6987715,4248
2940,-4.854899,5998
2941,-9.907382,1343
2942,-8.420733,3318
2943,-5.1228366,2468
2944,1.2779922,5909
2945,-1.1478341,4011
2946,-2.4662604,597
2947,-0.9516854,4449
2948,-2.1482716,524
2949,-3.2161753,5297
2950,-0.940923,2845
2951,-2.8232522,5438
2952,-2.0577707,176
2953,-5.159955,6130
2954,-3.5299582,2965
2955,-9.587801,2454
2956,-1.7586318,2313
2957,-8.993456,5613
2958,-2.4280136,3333
2959,0.08342147,823
2960,1.243238,2621
2961,-2.4924963,2165
2962,-2.2962763,2211
2963,-0.69332266,4029
2964,-1.717385,5339
2965,-3.6936944,4711
2966,-6.965596,1355
2967,-2.2212782,3520
2968,-4.937944,1381
2969,-8.915763,2713
2970,-8.063283,5743
2971,-9.348647,3783
2972,-0.017325401,4446
2973,0.06285477,4594
2974,-4.968975,535
2975,-9.284897,3146
2976,-13.013905,1398
2977,0.29997206,314
2978,-8.053335,3410
2979,-2.1991704,3828
2980,-7.140433,2025
2981,-0.50551605,3906
2982,-8.947714,5135
2983,0.0018284321,3728
2984,-6.131852,1666
2985,0.806628,2351
2986,-5.151639,2521
2987,0.010383368,405
2988,-9.718534,3501
2989,-2.8016763,1046
2990,-7.394706,73
2991,-1.7802447,1513
2992,-12.393309,3699
2993,-7.2751493,4417
2994,-3.8843956,3516
2995,-5.8775883,6005
2996,-11.418173,5554
2997,-4.2296042,3235
2998,-3.5011532,725
2999,-4.504098,5475
3000,-11.951565,773
3001,-0.49662852,3963
3002,1.0037112,6034
3003,-6.701402,1613
3004,-2.5516176,5529
3005,-9.985444,5303
3006,-2.181292,2935
3007,-2.146213,5241
3008,0.7965858,5907
3009,-2.3927934,834
3010,0.2274456,6048
3011,-5.8734093,3290
3012,-5.981059,474
3013,-0.9619105,2138
3014,-1.3548617,3942
3015,-0.38376856,1793
3016,-0.9193914,4344
3017,-8.47147,2901
3018,-1.7771602,233
3019,-4.446119,4143
3020,-7.813555,3167
3021,-7.9866066,594
3022,-6.5779486,5231
3023,-8.422909,2288
3024,-1.2134528,3388
3025,-9.490432,767
3026,-0.96209,2638
3027,1.6545857,901
3028,-0.34118557,5697
3029,-10.685584,743
3030,-3.2576356,1825
3031,-3.019506,1453
3032,-0.53921103,3833
3033,-7.49144,5451
3034,-4.584722,2223
3035,0.9503341,219
3036,-3.129118,691
3037,-2.3339858,3150
3038,-5.365593,2286
3039,-9.254555,310
3040,-6.595166,3630
3041,-5.8936925,141
3042,-3.1142106,4741
3043,-4.3861475,4766
3044,-4.807529,1113
3045,-2.2821212,1885
3046,-0.8441746,4357
3047,0.80545807,5569
3048,-1.4262626,4311
3049,-13.628145,255
3050,-1.837451,5032
3051,-0.020734787,1424
3052,-3.3175862,5035
3053,1.1686492,4081
3054,-6.514268,3293
3055,-6.717138,2981
3056,-1.0025183,281
3057,-2.8088784,1215
3058,-3.7481186,794
3059,-5.276118,5724
3060,-1.4782926,4769
3061,-3.2580628,4986
3062,-0.19265532,4302
3063,-2.609961,5269
3064,-12.815673,3
3065,-2.7892396,2960
3066,-3.035396,2827
3067,-0.15234327,1942
3068,-0.29378223,5884
3069,-1.8578521,3006
3070,-8.938306,4249
3071,0.22747159,3735
3072,-3.4700346,3524
3073,0.33780026,1311
3074,0.43836904,3351
3075,-1.4689529,4641
3076,-4.0916843,1805
3077,-1.2558539,2325
3078,-4.1261187,5629
3079,-4.5045023,1844
3080,-4.584722,2223
3081,-0.4149816,5818
3082,-5.7481966,3210
3083,-4.047859,912
3084,-2.144019,2133
3085,-1.4283543,503
3086,-1.0854617,4632
3087,-8.9459,5038
3088,-0.7559891,6103
3089,-1.8277235,5368
3090,0.3102591,4864
3091,-12.266277,2007
3092,-2.8639011,696
3093,-5.9885273,1038
3094,-4.142804,5457
3095,1.2405987,1617
3096,-0.61378,6085
3097,-4.3778877,2705
3098,-1.9549541,2515
3099,-1.0584409,3830
3100,-2.9882069,5002
3101,-7.337885,1781
3102,-7.9103384,4430
3103,-5.0832195,5747
3104,-1.1085708,4937
3105,-8.027443,1286
3106,-9.879578,5644
3107,-0.172853,5585
3108,0.20951843,1650
3109,3.9376855,2607
3110,-4.48259,4979
3111,-0.6700566,1701
3112,-7.163044,4136
3113,-10.138204,326
3114,-6.378187,2969
3115,-1.9290054,4505
3116,-5.8841867,5610
3117,-3.9928565,4726
3118,0.0030918121,6037
3119,-9.448583,593
3120,-1.3155468,2828
3121,-0.8796669,692
3122,-7.955527,915
3123,-6.694111,5758
3124,0.92592204,3973
3125,-7.334939,3617
3126,-3.4850683,2384
3127,-1.3621411,4473
3128,-1.0889509,521
3129,-8.728367,5456
3130,-3.5974216,5502
3131,-2.8096652,2733
3132,-0.1556549,4486
3133,-12.087007,1998
3134,-1.6994092,5283
3135,1.5454865,508
3136,-0.012232304,3800
3137,-2.4662604,597
3138,-0.78373814,2337
3139,-6.083847,4761
3140,-8.358067,104
3141,-8.063283,5743
3142,-8.601494,3401
3143,-0.100283146,5666
3144,1.1568763,5392
3145,-8.47009,1546
3146,-7.3573723,3615
3147,0.40332723,5941
3148,-0.7173042,4457
3149,-7.7221875,2032
3150,-0.5788021,5867
3151,0.30157018,5680
3152,-1.7179352,3283
3153,-10.21765,6014
3154,-1.1740584,485
3155,-7.8334703,748
3156,0.18805027,1264
3157,-10.02566,2753
3158,-1.3902493,4893
3159,-2.3615646,3101
3160,-3.454504,4941
3161,-4.8401537,5775
3162,-5.421992,745
3163,-1.8129861,2139
3164,-0.7432785,4685
3165,-5.962612,4555
3166,-2.6611776,2563
3167,-6.228551,3753
3168,-4.0076733,1678
3169,-1.2615173,5113
3170,-7.4714365,3720
3171,-0.76337504,4355
3172,-5.1155977,5067
3173,-6.342883,5040
3174,0.66381145,706
3175,-1.0461988,3933
3176,-0.282225,268
3177,-2.2107782,4003
3178,-0.6831337,1634
3179,-0.2845552,2261
3180,-7.406205,864
3181,-3.4007213,4183
3182,-7.431111,5467
3183,0.97036314,2193
3184,-1.197577,3988
3185,-3.6598217,2655
3186,-9.319721,3110
3187,-0.28300953,3955
3188,-9.415601,3105
3189,0.5128882,1695
3190,-2.3085947,71
3191,-4.8042035,2374
3192,-5.758849,72
3193,-8.040215,112
3194,-12.621142,4126
3195,-1.1289923,364
3196,-3.924441,5034
3197,0.9637854,3911
3198,-13.08054,1907
3199,-1.5788558,2455
3200,-1.478368,1943
3201,-1.0776849,5885
3202,-0.789248,5577
3203,-1.5381246,2322
3204,-4.1046267,2798
3205,-5.1547475,1782
3206,-6.0074444,1677
3207,-2.5962818,6027
3208,-8.470047,883
3209,-3.9876223,671
3210,-10.382725,6115
3211,-1.7199554,4869
3212,-8.349792,5980
3213,-5.8795943,603
3214,-0.2484541,841
3215,2.1100602,4462
3216,-7.53346,751
3217,0.5057049,3852
3218,-1.2955174,3661
3219,0.75505984,4936
3220,-1.384343,5281
3221,-5.008524,4379
3222,-0.7578473,5670
3223,-1.0389295,4574
3224,-8.588872,4729
3225,-2.1991704,3828
3226,-3.4336274,3082
3227,-8.601685,5716
3228,-1.604348,5431
3229,-11.126474,69
3230,-4.0829067,2637
3231,0.83968735,4822
3232,-0.11446738,4306
3233,-4.912244,3796
3234,-3.541809,2370
3235,-3.2398777,2585
3236,0.53827286,3890
3237,-3.670932,4198
3238,-8.602221,1712
3239,-3.6651483,1518
3240,-10.871992,3124
3241,-3.7424724,5074
3242,0.3031578,3841
3243,-0.2751454,5272
3244,-2.060534,1574
3245,-0.29035664,1790
3246,-0.2350092,3037
3247,-1.7085595,4865
3248,-12.955015,1773
3249,-12.367124,3099
3250,-0.94923306,4860
3251,-1.0796504,5088
3252,-1.8897499,3763
3253,-0.35563064,4977
3254,-1.7139922,1202
3255,-10.108718,872
3256,-2.0045204,5292
3257,-9.917426,2747
3258,-7.8361745,5342
3259,0.837353,3659
3260,0.023572445,3769
3261,-4.3022,5391
3262,-3.4078348,5321
3263,-9.452085,3311
3264,-8.772598,5466
3265,-1.9158282,3907
3266,-0.78476703,177
3267,-5.3628616,2906
3268,-5.267704,2751
3269,-0.7917571,5481
3270,-1.1754653,4307
3271,-0.35214424,4949
3272,-4.588058,2115
3273,0.40237427,3245
3274,-1.0457699,3350
3275,-7.4688587,5312
3276,-2.252091,2022
3277,-0.6067424,347
3278,-4.8322825,2779
3279,-1.8237433,495
3280,0.60480785,713
3281,-1.0136247,4054
3282,-6.170269,2862
3283,-2.9886372,5603
3284,-1.2847943,4142
3285,-2.1949363,4777
3286,0.13768816,5576
3287,-0.31934118,4324
3288,-11.270645,6111
3289,-5.930429,4219
3290,-13.789425,4106
3291,-0.9276595,1185
3292,-0.13801241,1878
3293,-9.102425,577
3294,0.6047511,4583
3295,-4.509303,2018
3296,-1.7453146,4788
3297,-8.045567,3496
3298,-4.0809946,1391
3299,-3.3039932,5609
3300,-0.6095643,2141
3301,-1.1842861,3420
3302,0.39223814,1416
3303,-2.4328377,3824
3304,-0.9153533,5919
3305,-7.1673512,5230
3306,-13.628145,255
3307,-0.53700924,1786
3308,-0.37756777,430
3309,0.837353,3659
3310,-1.0290523,852
3311,-0.2577479,4495
3312,-9.031623,2668
3313,-1.4009209,2200
3314,-3.718934,1112
3315,-1.5103295,824
3316,-4.5291567,5643
3317,-9.918241,1167
3318,-1.1463258,5588
3319,0.0710063,3397
3320,-10.604884,976
3321,0.38343763,5469
3322,-4.810338,4728
3323,0.24378514,1800
3324,-1.2094396,186
3325,-4.200571,5225
3326,-0.756165,366
3327,-5.615489,2123
3328,-7.4488163,3120
3329,-1.4401791,4475
3330,-5.767631,2357
3331,-0.54012036,3966
3332,-1.9026499,2195
3333,-1.2023973,3329
3334,-1.0155149,4578
3335,-6.8522854,666
3336,-1.3582094,2416
3337,-7.5286865,6106
3338,-7.6321087,3706
3339,-5.465009,3233
3340,-8.130111,2000
3341,-3.9435263,3132
3342,-9.537424,1911
3343,-9.016197,5423
3344,-3.6155603,3752
3345,-0.28707075,1027
3346,-1.5759299,2251
3347,-9.369831,1354
3348,0.38158417,1703
3349,-5.240564,2239
3350,-6.333472,3145
3351,-0.39290595,5527
3352,-1.55163,5104
3353,-10.73954,1845
3354,-1.9389515,3365
3355,-7.406205,864
3356,-1.5813193,2011
3357,-0.027136564,3816
3358,-4.4523697,3033
3359,-0.26833725,3971
3360,-1.0796504,5088
3361,-12.797873,135
3362,-2.0881658,989
3363,-3.8687587,1461
3364,0.21708465,2253
3365,-4.3816204,750
3366,-1.2612257,2999
3367,-6.209438,1579
3368,-10.099719,1309
3369,-5.887476,2988
3370,-0.4565277,1615
3371,-8.389994,2900
3372,-4.5372334,5376
3373,-4.7625885,5248
3374,-6.3907485,1886
3375,-1.2322719,2324
3376,-9.003827,4995
3377,-6.166959,5770
3378,-2.3200998,1505
3379,-10.237207,138
3380,-4.4368143,1531
3381,-5.755035,604
3382,-5.8996205,438
3383,-3.129118,691
3384,-3.8418493,2889
3385,-8.107994,1162
3386,-0.57871866,1974
3387,-0.6359997,5310
3388,-9.663038,252
3389,-9.868806,3083
3390,0.8935013,2930
3391,-2.0199082,2060
3392,-0.12100983,3218
3393,-1.5767541,4846
3394,-10.786316,2472
3395,-0.25502396,1718
3396,-0.9522779,4593
3397,-2.7091458,3819
3398,-1.9621773,5865
3399,-9.04345,1641
3400,-5.2164764,3624
3401,-4.5554533,1152
3402,-4.570237,1909
3403,-1.9026778,1061
3404,-0.72896695,3730
3405,-9.343397,5779
3406,-0.33128738,843
3407,-1.7878405,2003
3408,-1.5522332,387
3409,-2.2503147,5093
3410,-4.2687197,1108
3411,-1.3222084,3363
3412,-1.5437797,279
3413,-2.3041615,1460
3414,-12.798192,332
3415,-1.9469811,4775
3416,-0.938993,4057
3417,-6.378187,2969
3418,-2.5914874,1539
3419,-8.868551,3573
3420,-1.9422946,5298
3421,-7.8361745,5342
3422,-0.13528681,3201
3423,-4.289053,670
3424,-1.1897569,1624
3425,-9.67489,1335
3426,-1.3899798,4316
3427,-12.236027,5550
3428,-3.6676369,1289
3429,-1.7272723,208
3430,-2.57298,4856
3431,-4.3844748,4216
3432,-1.8931341,5102
3433,-1.8270273,3937
3434,-14.26462,3708
3435,-8.64629,4121
3436,0.5791869,4320
3437,-7.020127,3241
3438,-3.3473182,3498
3439,-1.0248427,4158
3440,-10.091602,5448
3441,-1.739522,4849
3442,-8.431627,995
3443,-1.857785,5112
3444,-3.1652396,4375
3445,0.7287338,3970
3446,-10.614344,5192
3447,-9.182918,4707
3448,-1.3222084,3363
3449,-2.0702205,5858
3450,-3.4367867,5468
3451,0.14884615,3919
3452,-3.7093391,245
3453,-0.73101366,3777
3454,-4.2541018,584
3455,-0.047456264,154
3456,-6.8249125,103
3457,0.56715673,5422
3458,0.16564345,1500
3459,-5.195605,1659
3460,-10.163127,2966
3461,-8.054956,2026
3462,-2.8622463,81
3463,-0.4213822,4590
3464,-4.6617017,1232
3465,-8.922158,2494
3466,-1.043566,2916
3467,-0.9579642,2326
3468,-6.461135,105
3469,-0.567395,2249
3470,-8.63196,2592
3471,-13.056199,1755
3472,-7.165029,1227
3473,-5.592534,1551
3474,-2.5697765,3374
3475,-0.99834466,3521
3476,-6.199154,5046
3477,-6.502418,2855
