,1,PID
2329,-3.3790293,2537
2330,-9.59513,3860
2331,-0.76075363,6119
2332,-4.1870017,4683
2333,-5.149072,2636
2334,-0.16712284,6115
2335,-0.3759644,5019
2336,-4.595458,5135
2337,-4.223388,5979
2338,-6.498126,2786
2339,-2.8197024,2417
2340,-1.6972197,1704
2341,-0.49648237,764
2342,-1.7705741,2333
2343,-7.0379014,910
2344,-6.236923,2898
2345,-4.1311607,6070
2346,0.38416338,4807
2347,-0.36876464,4745
2348,-0.71849465,5908
2349,-2.3454003,4976
2350,0.83272743,3604
2351,-5.53317,85
2352,-1.2708373,2527
2353,-7.2276278,283
2354,-2.5987978,2239
2355,-2.6482882,925
2356,-2.8943267,4663
2357,-5.8588614,4196
2358,-4.4651957,2373
2359,-2.828383,3656
2360,-0.5546005,6202
2361,-1.3468671,5276
2362,-3.968912,466
2363,-1.2440046,3815
2364,-1.2552933,2267
2365,-2.938295,5820
2366,-0.07684803,109
2367,-3.8663201,1178
2368,-0.6761434,2775
2369,-2.6208615,3863
2370,-3.2672343,371
2371,1.4164076,4796
2372,-1.2589054,5279
2373,-4.0581937,4757
2374,-5.280194,4664
2375,-0.7792704,1753
2376,-1.4848042,5803
2377,-5.3653793,4808
2378,-1.7189033,5540
2379,-8.821772,3277
2380,-0.60019636,5434
2381,-2.325317,5881
2382,-8.16718,2784
2383,0.815156,2438
2384,-4.025613,2477
2385,-3.8095934,5546
2386,-3.3039758,337
2387,-8.268635,1790
2388,1.2693486,5232
2389,-5.6188006,2132
2390,-10.561813,2903
2391,-2.4622445,4246
2392,-1.5764608,4088
2393,-4.138115,3510
2394,-3.257731,3712
2395,0.32689595,4792
2396,-3.5921876,1989
2397,-2.6880863,4520
2398,-3.8006988,2255
2399,-3.8813593,2713
2400,-0.44699836,6200
2401,-0.5272753,5442
2402,-0.5944545,2404
2403,-3.7307992,640
2404,-0.67456937,5845
2405,-4.42258,874
2406,-0.9787226,5253
2407,-3.1503606,1899
2408,0.8499603,4795
2409,-2.7102375,1330
2410,-1.5817368,5745
2411,-4.306059,558
2412,-0.21554995,572
2413,-5.296899,701
2414,-3.5058444,403
2415,-1.5286405,5298
2416,-3.7627993,2539
2417,-0.058250666,6156
2418,-5.3149347,3464
2419,-0.90739155,4539
2420,0.76329374,5899
2421,-2.8197024,2417
2422,-7.2817316,2252
2423,-5.715909,2176
2424,-2.128485,4143
2425,-6.607306,2389
2426,-0.7204385,3840
2427,-4.454503,1270
2428,-0.9843817,2440
2429,-1.061548,5859
2430,-1.748054,3584
2431,-0.6608248,1715
2432,-5.715575,3966
2433,-0.20717907,5641
2434,0.86680233,5911
2435,-1.7559752,138
2436,-6.5057254,3929
2437,-0.16108894,5707
2438,-8.975914,3353
2439,-2.3795938,5426
2440,-6.5418253,918
2441,-4.48836,3285
2442,-2.02845,1081
2443,-2.867384,5648
2444,-1.6667085,1570
2445,-4.2427883,4404
2446,-1.6875999,4450
2447,1.0127163,4801
2448,-1.1112959,6100
2449,-6.909878,3798
2450,-1.3464833,5617
2451,-0.9659927,6219
2452,0.8128629,5593
2453,-1.5756049,6128
2454,-8.373561,4562
2455,-6.9650426,3738
2456,-5.554361,615
2457,-3.5512335,463
2458,-2.7946105,5740
2459,-3.7391727,3159
2460,-3.2845793,5415
2461,-4.602598,3030
2462,-4.3310304,1568
2463,-7.190332,2071
2464,-1.4494357,4353
2465,-0.87463284,446
2466,-2.6444855,1410
2467,-0.43190646,5997
2468,-4.5077877,1884
2469,-5.5990615,682
2470,-6.620059,2831
2471,-3.0685325,5654
2472,-2.0242448,5409
2473,-1.5900888,5990
2474,-5.0453415,857
2475,1.3603749,5710
2476,-6.899105,4553
2477,0.36640453,2556
2478,0.034927845,6129
2479,-4.226843,431
2480,-1.3018358,1953
2481,-2.988305,2881
2482,-6.985684,458
2483,-2.9179058,2057
2484,-3.4785848,5477
2485,-3.4117122,1036
2486,-0.43959808,2563
2487,-1.4310423,3821
2488,-5.154483,3287
2489,-1.6189451,4704
2490,-0.6698108,1387
2491,-2.0788393,1404
2492,-5.8505144,4628
2493,2.7037268,479
2494,-0.93657136,449
2495,-2.7694497,2868
2496,-1.0150642,6159
2497,-0.32068443,102
2498,-8.512183,3000
2499,-8.463625,988
2500,-1.994991,1671
2501,-6.243567,3877
2502,-3.777026,3402
2503,-4.1841936,2356
2504,-2.111388,1963
2505,-5.031785,4492
2506,-5.5513897,5660
2507,-4.365653,813
2508,-5.11632,5550
2509,-3.2108319,5930
2510,-2.992396,3115
2511,-0.60558033,4744
2512,-0.47196674,4703
2513,-7.724759,1054
2514,-4.730154,2300
2515,-1.0684867,2030
2516,-1.4464831,6124
2517,-7.6970806,4278
2518,-6.874417,962
2519,-2.467246,2262
2520,-1.0078492,566
2521,-3.2529597,3519
2522,-2.7420464,4294
2523,-3.6863914,1226
2524,-8.837322,7
2525,-2.9501982,5727
2526,-3.867297,791
2527,-2.5632873,1935
2528,-4.5534987,4954
2529,-2.6915307,1990
2530,-0.3130175,116
2531,-7.7979293,3172
2532,-1.3000298,5953
2533,-1.8773884,1174
2534,-2.7779603,4498
2535,-4.0727186,2067
2536,-3.1005666,2206
2537,-3.7719877,2514
2538,-0.19478416,2842
2539,-0.20696473,481
2540,-3.2408576,1224
2541,-1.8797097,4928
2542,-7.651988,1472
2543,-2.3255694,2596
2544,-1.4704928,2529
2545,-4.284546,2374
2546,-7.365716,3987
2547,-1.9253194,2666
2548,-2.1631913,342
2549,-5.1436334,2631
2550,-7.88168,253
2551,-3.2729986,312
2552,-0.40640974,4861
2553,0.17378712,4980
2554,-0.8262558,4943
2555,-7.566498,4092
2556,-2.79102,6061
2557,-5.9786377,2193
2558,1.9005597,4014
2559,-0.73220205,3612
2560,-1.7623019,4746
2561,-1.5429686,4768
2562,-0.15522432,66
2563,-6.337634,1506
2564,-1.0507652,1514
2565,-1.3072085,6048
2566,-3.8080473,2546
2567,-9.741699,1013
2568,-4.7526536,3156
2569,-4.3389616,5479
2570,-1.6617404,5870
2571,1.8545308,2426
2572,-1.8452778,759
2573,-1.7756432,5421
2574,-5.715042,330
2575,-3.313244,257
2576,-1.214889,5834
2577,-4.471051,3026
2578,-2.738749,461
2579,-6.3165956,4665
2580,-1.3487027,803
2581,-5.6938047,311
2582,-4.5364285,3023
2583,0.20036721,2034
2584,-4.0022516,739
2585,-1.602431,4810
2586,-4.279872,2097
2587,-4.9292154,2630
2588,-4.9740562,3272
2589,-0.784235,4950
2590,-10.419542,3278
2591,-4.42258,874
2592,-4.413015,459
2593,-1.9305809,3961
2594,-2.781797,1549
2595,-1.5010993,6193
2596,-6.0041733,1820
2597,-4.6473227,1724
2598,-1.3072085,6048
2599,-1.7911136,3585
2600,-7.658257,2241
2601,-0.9377713,5726
2602,-1.469785,5833
2603,-4.3289824,627
2604,-9.134153,3284
2605,-0.40372157,5338
2606,-1.066761,5211
2607,-1.2146008,5961
2608,-5.1551876,3769
2609,-1.4722025,4529
2610,-5.1426625,2781
2611,-3.1832027,2690
2612,-0.019017696,5511
2613,-5.597039,4256
2614,-0.5488806,5983
2615,-4.248784,5126
2616,-5.2898836,998
2617,-0.8032278,2043
2618,0.9894762,5895
2619,-7.3456516,3864
2620,-1.2563066,6137
2621,-6.1554294,1324
2622,-2.5019941,4527
2623,-4.275102,334
2624,-3.9266548,358
2625,-0.22303605,653
2626,-4.270851,1995
2627,-6.961384,1882
2628,3.179946,2428
2629,-4.444871,1180
2630,-3.5764332,960
2631,-2.653234,1685
2632,-0.21582651,5362
2633,-3.2296324,523
2634,-2.2393517,5150
2635,1.3220406,4107
2636,-1.9585991,2006
2637,-8.088879,2896
2638,-5.4783487,2645
2639,-1.6972197,1704
2640,-4.0979753,3207
2641,-3.7598512,3564
2642,-7.5524106,1624
2643,-4.649756,1887
2644,0.30115223,2555
2645,-6.652166,271
2646,-5.3902683,4835
2647,-7.446041,2128
2648,-3.427848,2501
2649,-0.5258969,3808
2650,-4.8741217,4569
2651,-5.4441805,245
2652,-1.0444183,4102
2653,-1.1975809,1312
2654,-1.9325862,2658
2655,-2.552592,328
2656,-4.5415425,3664
2657,-3.7052226,3320
2658,0.35553312,5704
2659,-8.270044,2883
2660,-3.9869533,4605
2661,-2.3330257,5850
2662,-4.4327855,1419
2663,-8.430132,1050
2664,-0.5679414,6013
2665,-0.9787104,1744
2666,-7.3662353,4841
2667,-2.3530889,1365
2668,-1.2014375,4652
2669,-2.0680542,2053
2670,-2.7478323,2709
2671,-1.3317287,5181
2672,-1.486711,5932
2673,-10.312373,2892
2674,-7.015565,4624
2675,-3.8278453,2513
2676,-8.505541,1052
2677,-3.231501,4728
2678,-6.999713,1872
2679,-9.232857,2979
2680,-0.49416542,5368
2681,-3.0963624,1876
2682,-5.320812,2906
2683,-2.06804,955
2684,-4.0527444,4486
2685,-1.1348314,1745
2686,-0.056978226,4868
2687,0.6087471,2845
2688,-4.7080956,1871
2689,-3.0488343,1907
2690,-1.5919926,5926
2691,-8.438679,3011
2692,-3.2620974,5088
2693,-4.340021,936
2694,-4.2276454,2583
2695,-1.7804918,552
2696,-4.9091387,31
2697,-0.9659927,6219
2698,-8.449694,4334
2699,-2.3962317,4428
2700,-5.5988145,695
2701,-1.8280673,5198
2702,-4.5006347,82
2703,-1.9017029,2712
2704,-0.8934417,2660
2705,-3.731054,1091
2706,-0.61538935,4800
2707,-0.28109783,460
2708,-5.0703664,281
2709,-1.3866857,522
2710,-1.2683899,5217
2711,-7.8790574,3273
2712,-8.703892,3077
2713,0.34815788,2561
2714,-5.2966957,2391
2715,-2.3211458,338
2716,-7.186864,3250
2717,-5.321935,1417
2718,0.3643856,3540
2719,-4.612134,537
2720,0.17189741,2435
2721,-0.18954825,3106
2722,-1.09273,5721
2723,-1.429396,5887
2724,-3.9822764,4968
2725,-1.0001867,4914
2726,0.48297775,1412
2727,-5.940445,1825
2728,-4.965278,3373
2729,-2.1430326,1398
2730,-2.3161407,1812
2731,-8.620541,3876
2732,1.0099673,2757
2733,-0.29858112,753
2734,-1.8498455,1214
2735,-4.6397715,1698
2736,-7.2514954,1863
2737,-2.0982327,5731
2738,-5.505723,3922
2739,-3.5456796,209
2740,-7.449869,4637
2741,-4.524377,4922
2742,-0.6830888,3772
2743,-4.1031713,3724
2744,-5.78866,2795
2745,-5.603815,4608
2746,-5.15439,2613
2747,0.40421247,5809
2748,-3.5130317,5557
2749,-3.9022002,4697
2750,-3.7216735,602
2751,0.5094211,5021
2752,1.3711755,1806
2753,-5.277609,4216
2754,-2.832475,619
2755,0.44771934,1359
2756,-2.7779603,4498
2757,-0.47340298,556
2758,-0.9843817,2440
2759,-2.5986385,3406
2760,-6.854734,3670
2761,-1.5168293,5315
2762,-1.4586644,5284
2763,-0.87098217,454
2764,-3.9459472,5830
2765,-3.489105,1881
2766,-7.182113,971
2767,-6.329178,950
2768,0.20627618,6092
2769,-3.935957,5006
2770,-0.6696193,1112
2771,-1.8156824,5868
2772,-3.1914382,3688
2773,-1.8744507,2516
2774,-1.5387297,5164
2775,-1.2859725,4727
2776,-2.9456563,3364
2777,-6.8801794,3178
2778,-1.4351239,2021
2779,-0.92924035,3813
2780,-0.6214769,6117
2781,-6.337634,1506
2782,-0.96568274,6097
2783,-1.2702289,5255
2784,-2.147672,5734
2785,-2.9285257,3109
2786,-0.28533864,5431
2787,-1.5267012,2520
2788,-1.3894849,4747
2789,-1.7004173,4911
2790,2.038229,4881
2791,-4.931284,472
2792,0.0110991,584
2793,-7.7745824,3085
2794,-1.9825449,620
2795,-6.531433,3945
2796,-5.404099,5653
2797,0.15489292,4743
2798,-1.0407786,2743
2799,-6.174245,3437
2800,-7.268749,903
2801,-5.0819626,2642
2802,-6.645355,934
2803,-4.065869,1495
2804,-5.088044,3107
2805,-8.430132,1050
2806,-4.0648317,4850
2807,-5.155493,3487
2808,-6.1592064,3661
2809,-4.131658,1292
2810,-5.580644,4781
2811,-7.5279436,230
2812,-1.1816797,1006
2813,-4.686979,2347
2814,-0.4469154,655
2815,-4.800832,2069
2816,-5.223571,1741
2817,-5.173712,1416
2818,1.2094593,5995
2819,-1.6299461,512
2820,-3.9448476,2808
2821,-0.86332035,150
2822,-0.060607433,4566
2823,-2.3959947,4783
2824,-1.7740927,3601
2825,-4.697246,3841
2826,-1.1160061,650
2827,-6.312458,1010
2828,-3.546865,1150
2829,-3.867626,3552
2830,0.11902189,5437
2831,-0.5260484,1589
2832,-4.2697496,4685
2833,-4.485599,2708
2834,-4.9802337,2949
2835,-6.6921763,4674
2836,-3.0117352,4473
2837,-3.4779265,2001
2838,-2.87628,43
2839,0.10327387,1467
2840,-2.6399627,3512
2841,-8.572866,2962
2842,0.24095535,6027
2843,-0.83920956,5538
2844,-5.318269,2144
2845,-3.467725,4026
2846,-0.3570845,5580
2847,-5.0920706,3845
2848,-6.3479314,1025
2849,-0.8441825,6082
2850,-2.9767656,1308
2851,-1.3947289,3628
2852,-0.41414595,4799
2853,-5.654725,5106
2854,-6.5143023,4578
2855,-4.2926908,1855
2856,-5.570562,1190
2857,-3.79969,2505
2858,-4.295069,3302
2859,1.2362974,156
2860,-5.771349,3306
2861,-3.2910926,1746
2862,-3.761693,4759
2863,-3.4085126,4350
2864,-5.122023,2643
2865,-4.7079816,991
2866,-4.097273,2472
2867,-8.391251,967
2868,-1.6852596,1821
2869,-2.4184124,3835
2870,-6.8754244,2829
2871,-3.5969882,2541
2872,-0.695467,498
2873,-3.2492256,2863
2874,-4.008829,3680
2875,-5.7912216,3707
2876,-7.077098,3175
2877,0.43352985,5810
2878,-1.5010028,5059
2879,-1.9464225,1234
2880,1.466435,1749
2881,-7.5321765,4550
2882,-6.973051,4002
2883,-5.2713175,4317
2884,-4.4963093,3162
2885,-1.4406221,6210
2886,-0.041728735,2774
2887,-4.686979,2347
2888,-4.1451406,19
2889,-4.459637,415
2890,-0.92646194,4864
2891,-9.829769,2895
2892,-4.6829,1814
2893,-5.122595,856
2894,-1.3306389,5348
2895,-5.226416,5448
2896,-0.49519157,582
2897,-7.140422,3768
2898,-2.462452,1494
2899,-0.36385226,451
2900,-2.541741,4414
2901,0.28406048,2767
2902,-2.6843247,2328
2903,-5.1637087,5656
2904,-3.2773204,3953
2905,-4.595185,2632
2906,-8.167533,2139
2907,-3.547455,2421
2908,-1.2077134,1955
2909,-9.809843,3318
2910,-8.021389,13
2911,-6.7390127,975
2912,-1.1840818,5577
2913,0.73506534,5671
2914,-7.5861754,2954
2915,-0.58828473,4872
2916,-2.0830474,3819
2917,-3.401227,694
2918,-2.0439034,3219
2919,-4.544067,2832
2920,-8.270044,2883
2921,-5.232743,3999
2922,-3.6795406,527
2923,-4.8671737,2721
2924,-7.456981,3089
2925,-3.2081826,3108
2926,-1.5311087,5494
2927,-3.7625377,5609
2928,-4.8751903,2623
2929,-1.6526761,5631
2930,-4.354415,2164
2931,0.08551741,5957
2932,-4.3950524,4465
2933,-4.5259295,3401
2934,-0.539948,575
2935,-2.3876228,928
2936,-7.752974,4380
2937,-5.8620024,4397
2938,-4.986832,2063
2939,-4.8789845,3694
2940,-2.346243,5408
2941,-0.39671254,5204
2942,-4.185583,5738
2943,1.8805227,3529
2944,-8.187426,4581
2945,-3.6448698,3729
2946,0.6579237,2422
2947,-0.8425636,1950
2948,-5.3576365,3252
2949,-6.3343067,1859
2950,-1.6726084,5796
2951,-0.87881756,4949
2952,-3.4980025,1344
2953,-3.4537272,4367
2954,-6.375718,3244
2955,0.29932642,1401
2956,-2.2228823,717
2957,-6.1321487,3413
2958,-5.5988145,695
2959,-0.5553322,5443
2960,-4.7043543,4049
2961,0.028840303,3303
2962,-3.9658067,1936
2963,-1.8618784,673
2964,-6.3159723,208
2965,-3.957043,34
2966,-3.9827192,3184
2967,-2.3716383,5771
2968,-0.7521166,201
2969,-1.5292156,5748
2970,-4.215775,3297
2971,-3.405481,4786
2972,-5.2675586,1131
2973,-2.8123455,4927
2974,0.41100633,1389
2975,-2.3036096,1099
2976,-3.0276895,794
2977,-5.9764733,1082
2978,-0.49648237,764
2979,-3.325392,195
2980,-8.701069,987
2981,-3.4149427,2859
2982,0.23229599,4739
2983,-8.429848,2920
2984,-0.16283846,2773
2985,-3.723338,5548
2986,-6.592262,3139
2987,1.367353,883
2988,-2.9988904,5412
2989,-2.6406515,4857
2990,-1.283956,5287
2991,-0.9187293,5440
2992,-6.1261277,5104
2993,-6.5060863,4253
2994,-5.3997154,4396
2995,-3.840233,3368
2996,-1.295691,5370
2997,-6.2740707,378
2998,-4.073451,1710
2999,-6.110551,318
3000,-4.066345,3476
3001,-0.96799886,1158
3002,-4.1201377,1080
3003,-7.8909483,2397
3004,-8.150015,3265
3005,-1.646315,188
3006,-5.85023,274
3007,-2.6456647,1215
3008,0.37600613,110
3009,-2.1306856,6068
3010,-1.994991,1671
3011,-4.4955482,5031
3012,-6.693167,1498
3013,-6.565355,2779
3014,-1.5924766,5856
3015,-2.7880533,37
3016,-6.7385197,275
3017,-4.2838073,2542
3018,-3.09266,1613
3019,-3.7874856,4284
3020,-3.312336,5615
3021,-3.9420357,2723
3022,-3.7961335,2994
3023,-2.521614,2037
3024,-4.509062,1780
3025,-0.98935974,1543
3026,-1.6429296,295
3027,0.5297668,4588
3028,-0.48264194,748
3029,-4.248784,5126
3030,-1.889409,3342
3031,-5.0308304,800
3032,1.5203774,6188
3033,-2.7950664,3134
3034,-4.786545,3361
3035,-4.0444355,336
3036,-2.518078,5330
3037,0.37777567,3582
3038,-0.19909883,1509
3039,-3.1227503,1647
3040,-1.0623631,1379
3041,-1.3306389,5348
3042,-1.3207855,5407
3043,-2.216834,560
3044,-2.467246,2262
3045,-2.1767478,4973
3046,-2.4588842,5419
3047,-6.2264633,981
3048,-9.33628,2975
3049,-0.64473915,4706
3050,-3.4809163,535
3051,-1.8103492,6151
3052,-2.4505274,4596
3053,-0.9203024,2022
3054,-2.926499,525
3055,-0.9503753,656
3056,-3.5509627,4925
3057,-3.3264475,2229
3058,-4.731793,5079
3059,-8.005706,4
3060,-0.8910155,1468
3061,-6.3146496,4236
3062,-6.4179463,2443
3063,-0.019117832,1378
3064,-3.4117005,3550
3065,-6.3388066,1129
3066,-1.0040798,5170
3067,-3.9089403,765
3068,-0.73559356,5274
3069,-5.4197855,5549
3070,-4.602598,3030
3071,-4.4779,5542
3072,-4.531192,3822
3073,-7.4849524,2445
3074,-4.4972353,3666
3075,-2.1128416,3951
3076,-7.3887434,3311
3077,-2.2725585,2735
3078,-1.793083,3770
3079,-7.1148467,4042
3080,-6.6585875,1421
3081,-0.8258252,2489
3082,-7.5882273,3946
3083,-8.480751,2941
3084,-3.0831895,4252
3085,-0.89781475,6053
3086,-8.106397,2246
3087,-6.422681,2714
3088,-5.1256547,2718
3089,-4.6727786,4967
3090,-0.30804014,1466
3091,-7.4420104,3275
3092,-3.962597,2062
3093,0.025192738,5811
3094,-1.803621,5257
3095,-6.062401,2197
3096,-8.157935,2899
3097,1.6642432,2434
3098,-1.8794334,5772
3099,-3.8550928,997
3100,1.4871869,6175
3101,-1.5969896,4653
3102,-4.4484577,3943
3103,-5.672663,3847
3104,-4.41399,3839
3105,-7.181445,1767
3106,-3.5620143,2748
3107,-5.4977655,1200
3108,-4.028698,4633
3109,-7.930617,3148
3110,-2.1548185,1662
3111,-2.8847682,3551
3112,-4.921396,2947
3113,-1.6125937,2521
3114,-3.2401986,2101
3115,-0.9787104,1744
3116,-2.2510092,4906
3117,-3.2227921,5611
3118,0.17647171,5507
3119,-3.2551613,356
3120,-3.3497787,178
3121,-2.8183436,1561
3122,-2.6128306,3807
3123,-3.030708,5599
3124,-4.289885,5047
3125,-5.957349,2997
3126,-6.075177,3449
3127,-4.1883593,4138
3128,-3.8373659,406
3129,-3.023293,3672
3130,-7.0189304,3888
3131,-2.792004,182
3132,-7.7598495,2335
3133,3.3326523,1097
3134,-4.7955947,2337
3135,-1.22486,5657
3136,-0.20731926,149
3137,-1.5141897,2745
3138,-4.9663134,3944
3139,-5.527863,2640
3140,-1.6848764,5804
3141,-6.8053293,930
3142,-1.3858237,2952
3143,-1.4442248,480
3144,-7.1445775,3883
3145,-6.2876167,219
3146,-0.9712391,5395
3147,-3.3380425,2214
3148,-3.3896637,600
3149,-0.05547905,4936
3150,-8.042264,4031
3151,-4.832306,1813
3152,-5.6449556,4828
3153,-1.7008786,4942
3154,-2.1884236,313
3155,-8.713593,3986
3156,1.2073972,4585
3157,-4.647378,1627
3158,-8.479125,3003
3159,-2.370235,5142
3160,-5.1701326,3344
3161,0.22131014,5589
3162,-7.555739,3271
3163,-2.716042,429
3164,-4.544898,4146
3165,-4.141409,5141
3166,-4.2455335,4133
3167,0.04057741,3618
3168,-3.57823,526
3169,-1.4552922,2935
3170,-7.54495,3316
3171,-0.043299675,2663
3172,-7.0137444,2955
3173,-3.3148043,2737
3174,0.85077477,5712
3175,-5.3655777,5480
3176,-5.757366,2909
3177,-2.8595204,4392
3178,-4.6696477,2641
3179,-3.890817,1247
3180,-10.520434,3006
3181,-5.076846,4293
3182,-8.783785,3321
3183,-0.6765113,6055
3184,-1.2629969,4873
3185,-1.7152172,3913
3186,-6.1907096,2573
3187,-2.5081484,4509
3188,-6.0885706,1329
3189,-0.8957865,1090
3190,-7.25986,3191
3191,0.16262937,6127
3192,-2.452896,1233
3193,-5.8908315,4839
3194,-1.1836274,2598
3195,-1.918015,5390
3196,-0.07948136,5261
3197,-1.3514214,1393
3198,-2.2133374,2524
3199,-1.4888356,4354
3200,-5.4557557,2587
3201,1.121975,4890
3202,-6.152732,4834
3203,0.30707836,3619
3204,-8.334339,1764
3205,0.1566174,6079
3206,-4.677115,5467
3207,-4.119417,3780
3208,-2.080956,1382
3209,-2.6169696,4642
3210,-1.0025837,6054
3211,-3.136095,1188
3212,-1.1497931,5921
3213,-5.8031116,1484
3214,-0.12618208,5515
3215,-3.2869544,5978
3216,-2.7694497,2868
3217,-2.73323,42
3218,-8.812035,3338
3219,-4.144349,4611
3220,-4.9663134,3944
3221,-1.4523854,2025
3222,-6.3850765,2253
3223,-5.168726,4095
3224,-2.855094,1230
3225,-8.116442,4322
3226,-1.6106496,2208
3227,-1.9024658,756
3228,-5.4180784,805
3229,-7.2498646,3991
3230,-0.9988842,103
3231,-4.9308333,3480
3232,-8.783785,3321
3233,-0.78696275,5299
3234,-5.8326545,3934
3235,-1.3635848,1569
3236,0.30384636,1370
3237,-5.98779,1858
3238,-2.6248183,1841
3239,1.0771935,897
3240,-4.5225453,2354
3241,-7.0189304,3888
3242,-4.6752167,4470
3243,-6.20037,4635
3244,-4.3841453,3752
3245,-0.8302913,780
3246,-3.4947026,4329
3247,-8.73681,3339
3248,-8.265931,4842
3249,-5.1699047,1791
3250,-3.5338237,33
3251,-0.13366151,6222
3252,-4.1888356,2873
3253,-3.349083,3125
3254,-2.8500285,4475
3255,-1.3969202,4203
3256,-4.532192,1490
3257,-0.64622307,2487
3258,-4.9149237,4054
3259,0.06305003,6186
3260,-3.593293,4410
3261,-2.168236,5764
3262,-0.57248497,5223
3263,-3.7679253,1510
3264,-5.2300816,422
3265,-5.367754,5033
3266,-5.72828,3904
3267,-6.013678,2377
3268,0.98172283,2231
3269,-0.43780565,3566
3270,-3.924432,2615
3271,-5.137664,159
3272,-3.3202977,2535
3273,-1.8103492,6151
3274,-4.0247,4045
3275,-3.4740493,239
3276,-4.027364,499
3277,-1.3595762,4104
3278,-4.8381534,3730
3279,-2.960397,1193
3280,-6.206307,4607
3281,-0.73830724,3581
3282,-0.4588549,448
3283,-4.5977716,3356
3284,-4.854302,3763
3285,1.9107437,5713
3286,-1.0001867,4914
3287,-4.2989,2624
3288,-1.2368066,2131
3289,-1.8414297,4343
3290,-0.8546932,5281
3291,-4.4055495,697
3292,0.14256072,5022
3293,-1.4081393,707
3294,-3.6347532,4119
3295,-3.936777,1556
3296,-6.5930266,4003
3297,-4.223117,2205
3298,-11.008654,2894
3299,-2.8117728,279
3300,-7.705517,3941
3301,-1.8150625,840
3302,-5.8696847,4316
3303,-8.228937,3330
3304,-2.114058,55
3305,-5.673395,657
3306,-7.061669,1480
3307,-4.918721,2304
3308,-1.4586265,1088
3309,-0.10027814,1070
3310,-6.0992618,3996
3311,-3.5587242,3713
3312,-6.077787,1488
3313,-1.6299461,512
3314,-6.2168393,4191
3315,-1.8068975,3875
3316,-5.946416,1574
3317,-0.9165292,4177
3318,-5.67476,3489
3319,-1.0108926,2301
3320,-5.68065,2890
3321,-4.421538,1890
3322,-8.533031,3359
3323,-4.1311607,6070
3324,-3.2199578,4464
3325,-2.1143036,4921
3326,-3.8329911,4307
3327,-6.6524277,2102
3328,0.6008496,2490
3329,-4.2926908,1855
3330,-2.8183436,1561
3331,-0.22571516,1078
3332,-1.3466916,5910
3333,-2.4198108,4477
3334,-2.510137,4371
3335,-0.36745214,5190
3336,-2.6272488,1250
3337,-1.1456139,5766
3338,-7.930617,3148
3339,-5.273961,4413
3340,0.18648195,5914
3341,-5.0799747,2731
3342,2.1423144,4972
3343,-4.3252177,2351
3344,-1.4820294,1658
3345,-7.070647,2086
3346,-1.1410186,4644
3347,-8.29847,3350
3348,-6.03487,4406
3349,-4.807362,221
3350,-1.3731937,2226
3351,-0.33560562,2480
3352,0.706599,5439
3353,-5.6169214,430
3354,-8.108492,3309
3355,-2.4768002,4567
3356,-4.152747,4651
3357,-1.0304599,2008
3358,-2.8123455,4927
3359,-6.2976236,2396
3360,1.2122028,4987
3361,-8.615272,4631
3362,-0.6845362,664
3363,1.1560001,4803
3364,-1.5089083,1829
3365,-1.5546241,1358
3366,-5.5627375,2343
3367,-2.2749166,1786
3368,-0.45113516,344
3369,-2.2220306,5879
3370,-11.279383,1040
3371,-3.3677435,3885
3372,-3.6776268,3833
3373,-0.34834194,5985
3374,-4.1352096,1151
3375,-3.625666,5752
3376,-9.66314,3283
3377,-0.5435965,6083
3378,-3.5935721,4482
3379,-4.4525933,1179
3380,-2.8988748,1563
3381,0.16932201,1655
3382,-0.7070068,1528
3383,-3.1127603,2325
3384,-0.44388843,171
3385,-1.1034813,2934
3386,-9.133375,3426
3387,-1.2110096,1236
3388,-0.08975029,2225
3389,2.2077699,884
3390,-2.869979,1294
3391,-2.735396,5873
3392,-0.26916647,5896
3393,-0.19395256,4715
3394,-4.2669005,4994
3395,-4.7159243,1557
3396,-3.0320644,4480
3397,2.2938986,4892
3398,-2.73323,42
3399,0.23006368,4789
3400,-1.6617404,5870
3401,-1.1168902,3241
3402,-4.5534987,4954
3403,-8.459593,2901
3404,0.75094295,4530
3405,-2.6982012,1869
3406,-2.8003085,3222
3407,-0.8806256,1167
3408,-5.740781,531
3409,-4.6619825,5650
3410,-4.640354,2637
3411,-5.440025,3376
3412,-5.4928675,4027
3413,-6.453033,1611
3414,-1.7388775,2007
3415,-2.6515226,168
3416,-0.8546381,2224
3417,-6.0708394,3855
3418,-0.8462306,4725
3419,-2.5912776,3018
3420,-8.130411,238
3421,-0.4351468,147
3422,-1.0150642,6159
3423,-1.6189451,4704
3424,-5.4494424,3486
3425,-1.7450494,1235
3426,-1.656363,5342
3427,-2.8638413,2294
3428,-6.8068132,2251
3429,-9.69947,4620
3430,-4.539065,1248
3431,-4.426894,3850
3432,-6.7965994,966
3433,-3.577516,4215
3434,0.44666767,4538
3435,-6.073021,3025
3436,-2.3305693,1332
3437,-0.6435375,2146
3438,-2.9205732,1618
3439,-0.97890544,6012
3440,-0.37453175,6019
3441,-4.5090046,329
3442,-6.4514766,1619
3443,-1.6905727,340
3444,-5.723477,3080
3445,-3.893441,2611
3446,-1.3631569,5883
3447,-4.3694096,303
3448,-6.7822084,2459
3449,-5.4977655,1200
3450,-5.4856596,2576
3451,-0.5396552,2557
3452,-0.04480505,1225
3453,-3.7748594,5072
