,1,PID
6856,-3.4551044,10909
6857,-9.377373,7609
6858,-14.427526,8392
6859,-4.891219,4972
6860,-3.4511251,7309
6861,-10.045624,2466
6862,-0.3646841,2858
6863,-10.163802,8159
6864,-11.239685,460
6865,-11.713068,3863
6866,-6.8914647,5494
6867,-9.686557,11043
6868,-13.639243,4152
6869,-9.1474285,3195
6870,-3.8563542,7994
6871,-3.9019952,2389
6872,-12.291428,6279
6873,-7.0986876,6644
6874,-9.529219,11663
6875,-6.098197,75
6876,0.493778,5391
6877,-7.3881917,3346
6878,-6.0336947,9802
6879,-7.781938,11896
6880,-7.6439524,9662
6881,-7.1458597,3894
6882,-10.4864855,3192
6883,-6.881144,1559
6884,-6.333959,11603
6885,-8.847987,949
6886,-6.553669,978
6887,-3.3400097,4489
6888,-2.4736,8061
6889,-2.2677822,609
6890,-5.1848564,12558
6891,-11.178798,11626
6892,-6.9087048,5357
6893,-9.326106,12563
6894,-1.1374598,3853
6895,-10.171314,10453
6896,-5.4907327,7742
6897,-1.2164378,6036
6898,-9.428843,3074
6899,-4.813101,3412
6900,-6.7234135,9452
6901,-0.22770977,1357
6902,-9.399677,10644
6903,1.0846441,7582
6904,-10.698152,504
6905,-9.161659,1581
6906,-6.5459785,64
6907,-7.5844746,9413
6908,-2.0982225,8016
6909,-5.968134,5347
6910,-8.583441,723
6911,-6.82978,2347
6912,-13.512338,12336
6913,-1.9858906,11094
6914,-8.081587,4627
6915,-11.461314,5940
6916,-0.9458301,7633
6917,-6.246686,8711
6918,-5.9349027,881
6919,-5.5352807,12040
6920,-10.080488,8899
6921,-2.1093616,3812
6922,-10.024921,4023
6923,-0.9605112,2043
6924,-10.26268,3793
6925,-3.204369,1422
6926,-10.85591,4320
6927,-2.6873598,5364
6928,-1.6458902,6855
6929,-11.569918,3000
6930,-9.567128,4192
6931,-5.55914,11232
6932,-6.8227305,1953
6933,-8.132283,4333
6934,-3.1353369,3678
6935,-7.4075165,6805
6936,-8.1439495,6535
6937,-5.091117,5097
6938,-9.8901205,402
6939,-5.066513,8057
6940,-4.450391,5274
6941,-11.2690115,6722
6942,-6.925948,11703
6943,-11.867967,11617
6944,-10.956172,9782
6945,-5.205962,11870
6946,-8.815473,5720
6947,-10.727943,3595
6948,-12.903059,8680
6949,-10.299923,8207
6950,-6.8163137,2730
6951,1.2986149,5773
6952,-9.181674,7604
6953,-1.8665578,4693
6954,-4.1192503,5273
6955,-11.907921,6587
6956,-6.294883,9395
6957,-5.497925,9167
6958,-7.488397,11301
6959,-3.6862411,479
6960,-4.0879374,12207
6961,-7.652229,8142
6962,-9.829501,7107
6963,-6.737708,6454
6964,-10.843642,9423
6965,-0.038906574,7694
6966,-7.126826,2344
6967,-4.5088663,10849
6968,-10.977645,12293
6969,-9.218055,401
6970,-12.382583,9772
6971,-6.57209,2258
6972,-12.606281,9707
6973,-1.1962295,6702
6974,-7.269867,596
6975,-5.3966036,10363
6976,-3.3291519,5744
6977,-9.276741,10647
6978,-10.4519,1488
6979,-9.337287,4341
6980,-7.3805375,11919
6981,-0.45645142,1920
6982,-11.190241,7574
6983,-8.867023,5010
6984,-8.258423,1366
6985,-7.5141478,7615
6986,-11.214693,10697
6987,-8.727841,7414
6988,-9.772895,10196
6989,-11.167575,1744
6990,-9.486949,4794
6991,-7.340279,5278
6992,-5.3692317,3881
6993,-8.883146,10333
6994,-10.382423,12427
6995,-6.9765983,8699
6996,-8.152345,2625
6997,-4.519116,11015
6998,-7.8322525,944
6999,-2.1171885,4557
7000,-10.281399,531
7001,-8.906929,7480
7002,-1.3746762,2867
7003,-8.450508,4292
7004,-0.5877032,2804
7005,-7.5346136,12157
7006,-12.411375,1687
7007,-10.323919,4177
7008,-8.777229,7318
7009,-1.2704167,10963
7010,-2.53991,2075
7011,-12.974449,10121
7012,-0.47657657,1037
7013,-9.561756,1341
7014,-11.495512,4375
7015,-10.008405,11786
7016,-5.9370737,3670
7017,-5.061906,2839
7018,-9.715945,6521
7019,-7.8042088,5520
7020,-3.923428,2660
7021,-9.3386545,4040
7022,-6.32902,677
7023,-6.380823,2582
7024,-6.671031,9980
7025,-12.774208,12465
7026,-11.646394,9130
7027,-8.316869,6758
7028,-6.17653,8285
7029,-5.8954062,4634
7030,-11.078415,7642
7031,-9.745637,7805
7032,-10.284482,8846
7033,-6.8988676,488
7034,-5.0547996,5370
7035,-4.9912386,12423
7036,-10.304352,6263
7037,-13.757465,833
7038,-6.675564,1131
7039,-3.2876937,641
7040,-4.966732,6143
7041,-7.3123956,4144
7042,-6.302931,5038
7043,-5.780463,89
7044,-2.6866007,11906
7045,-2.8428555,4692
7046,-4.213496,8519
7047,-6.637642,6355
7048,-6.399658,10197
7049,-6.521325,9174
7050,-10.004756,10654
7051,-8.45725,7105
7052,-2.6076245,2902
7053,-1.385742,4883
7054,-10.849402,449
7055,-1.9045959,6039
7056,-12.877214,1835
7057,-11.183654,9136
7058,-10.418188,8691
7059,-5.9370737,3670
7060,-13.12674,447
7061,-9.540664,11871
7062,-6.821846,7857
7063,-6.852254,9366
7064,-9.861134,8350
7065,-1.1346714,5710
7066,-5.0918036,8770
7067,-10.548832,8079
7068,0.43492556,6175
7069,-9.046267,6563
7070,-6.7811146,9014
7071,-0.7230234,7699
7072,-9.900667,6516
7073,-5.711025,6878
7074,-4.463998,7194
7075,-8.978183,3904
7076,-12.057611,4004
7077,-8.060248,6635
7078,-11.002064,3015
7079,-6.4258213,6775
7080,-0.5387268,6207
7081,-6.756258,11134
7082,-7.4699926,4454
7083,-3.923428,2660
7084,-6.217355,11052
7085,-6.809537,10249
7086,-3.5654092,7992
7087,-11.202398,7202
7088,-8.16309,6302
7089,-6.7899904,891
7090,-7.3046737,333
7091,-7.3659215,5037
7092,-9.68363,241
7093,-12.128431,9786
7094,-7.558606,1944
7095,-1.9066278,11987
7096,-8.15929,8941
7097,-7.4753456,920
7098,-8.47032,7905
7099,-7.58558,5105
7100,-11.158107,10187
7101,-10.486393,7269
7102,-6.6012454,555
7103,-9.985103,9099
7104,-12.18656,11219
7105,-4.0022316,2188
7106,-10.9473915,11503
7107,-12.367592,3547
7108,-9.332834,483
7109,-6.5824556,11916
7110,-4.1017056,10797
7111,-9.873297,1852
7112,-5.4528866,1083
7113,-10.676576,1241
7114,-7.68417,6905
7115,-2.0653443,5174
7116,-5.2398553,2368
7117,-3.3191414,12023
7118,-8.647044,964
7119,-11.015876,3224
7120,-6.5817995,8251
7121,-5.7298474,764
7122,-14.192123,4101
7123,-3.6577444,2836
7124,-5.270962,6083
7125,-7.8491807,3488
7126,-3.7415516,7402
7127,-8.57184,5811
7128,-8.571358,8978
7129,-4.0979977,3843
7130,-13.440507,3400
7131,-5.965394,11915
7132,-10.480562,3582
7133,-9.334822,465
7134,-5.796023,12282
7135,-4.0099125,9040
7136,-16.41322,9229
7137,-9.30811,4068
7138,-7.5405264,2454
7139,-4.3004484,7900
7140,-5.051174,2970
7141,-4.141656,515
7142,-8.866331,7178
7143,-5.5498276,2051
7144,-13.735687,3616
7145,-4.05688,1702
7146,-1.3144546,10543
7147,-12.500559,739
7148,-4.511537,2483
7149,-11.132207,10898
7150,-6.0493546,3565
7151,-6.013246,4108
7152,-11.355268,7490
7153,-6.229973,12318
7154,-11.573821,4012
7155,-4.628668,747
7156,-12.072794,8332
7157,-6.978184,4921
7158,-3.5858393,2025
7159,-2.6228862,5303
7160,-8.833754,377
7161,-9.751572,8084
7162,-5.0064654,1665
7163,-8.924373,1331
7164,-11.460523,12187
7165,-5.158037,9941
7166,-8.269824,1230
7167,-10.845107,5945
7168,-8.220175,9195
7169,-5.007632,10011
7170,-6.9049163,2464
7171,-12.422143,10099
7172,-11.274028,8961
7173,-5.4078617,4841
7174,-9.831205,10927
7175,-10.373983,4278
7176,-11.653943,11361
7177,-6.0863867,1052
7178,-3.3915377,5405
7179,1.2074132,11310
7180,-6.134762,1255
7181,-5.982131,7447
7182,-1.6466225,9020
7183,-4.169783,90
7184,-12.533725,1818
7185,-7.3226123,3164
7186,-4.366662,11347
7187,-7.951295,12268
7188,-7.926911,6415
7189,-7.6692815,6859
7190,-1.0120873,2857
7191,-4.5491953,10402
7192,-2.7837055,12523
7193,-6.1179886,4556
7194,-3.9996336,1117
7195,-7.270141,367
7196,-5.4755206,12470
7197,-9.944418,7533
7198,-10.483522,8963
7199,-7.258466,7199
7200,-5.153826,11460
7201,-11.328359,4864
7202,-4.0541577,10669
7203,-6.5824556,11916
7204,-10.174301,11570
7205,-6.921756,10409
7206,-13.642717,4269
7207,0.5429117,7082
7208,-13.119914,10545
7209,-9.743271,3244
7210,-9.537879,5093
7211,-1.9244767,2169
7212,-5.4370594,2537
7213,-9.75366,8987
7214,0.732996,1437
7215,-5.0107822,768
7216,-7.0250998,4607
7217,-6.6386166,3132
7218,-4.0353107,6202
7219,-2.4736,8061
7220,-8.716822,3119
7221,-6.790623,6639
7222,-11.33943,4352
7223,-3.663123,10473
7224,-8.226665,3381
7225,-6.4614716,12232
7226,-3.0860934,2013
7227,-2.730555,11180
7228,-9.142155,9029
7229,-12.724949,8258
7230,-9.691655,4645
7231,-7.66998,1024
7232,-6.0063834,1355
7233,-3.796401,558
7234,-11.281684,3182
7235,-8.776594,4232
7236,-14.582905,3651
7237,-7.8615646,6469
7238,-7.448957,5544
7239,-7.283162,8185
7240,-5.651933,5107
7241,-7.0596395,5519
7242,-4.239861,2911
7243,1.4549963,6191
7244,-11.62455,12295
7245,-8.235497,6865
7246,-9.292952,4158
7247,-8.25835,4650
7248,-12.873174,9633
7249,-11.294013,209
7250,-5.7719746,9550
7251,-6.066491,2573
7252,-12.469805,3397
7253,-13.048126,9899
7254,-8.56849,6043
7255,0.7010088,1965
7256,-1.5823796,5768
7257,-10.89741,3113
7258,-4.905465,6934
7259,-6.5580425,1416
7260,-8.76159,8656
7261,-4.6415195,3080
7262,-0.73903894,5901
7263,-10.490507,10637
7264,-5.4048643,1735
7265,-10.629081,10814
7266,-12.873924,8419
7267,-6.619656,8509
7268,-2.361901,7042
7269,-3.759908,2200
7270,-2.46351,5132
7271,-2.240798,11672
7272,-9.919164,11559
7273,0.62507534,614
7274,-8.540109,6264
7275,-9.130964,9536
7276,-8.728638,11651
7277,-8.402257,5447
7278,-6.231517,1209
7279,-8.084612,11480
7280,-5.495858,1662
7281,-5.5977674,2922
7282,-12.853071,10583
7283,-5.746607,6783
7284,-2.289937,2821
7285,2.2019181,2004
7286,-9.915979,866
7287,-10.770478,3765
7288,-10.41952,12472
7289,-9.85589,10085
7290,-5.6244826,11918
7291,-10.794089,10109
7292,-8.872113,1864
7293,-11.483434,10077
7294,-9.483455,336
7295,-13.217194,4183
7296,-7.5499787,11889
7297,-8.352409,5108
7298,-6.8516374,12029
7299,-12.24497,3613
7300,-5.7961774,6671
7301,-5.814015,7432
7302,-3.3808775,1356
7303,-6.1286297,9586
7304,-7.9557066,2244
7305,-12.322068,3470
7306,-2.144671,6966
7307,-6.3579607,10462
7308,-7.6912813,8708
7309,-10.530475,6458
7310,-4.026982,5848
7311,-0.4229803,7445
7312,-9.174172,4977
7313,-9.522358,8099
7314,-0.3125186,7966
7315,-6.3491063,8800
7316,-8.321467,8771
7317,-11.372036,10503
7318,-7.0236034,5193
7319,-12.600029,8408
7320,-4.0350876,4416
7321,-9.540971,4999
7322,-6.6467967,2296
7323,-9.84965,9862
7324,-0.30902314,8005
7325,-5.615063,6973
7326,-7.4076595,2508
7327,-1.9733394,2905
7328,-4.485668,7519
7329,-4.971715,2846
7330,-10.046567,3596
7331,-9.89592,3870
7332,-3.7348392,7005
7333,-13.79929,10587
7334,-9.120196,3770
7335,-4.858158,8964
7336,-8.062648,10933
7337,-10.548832,8079
7338,-10.658408,12543
7339,-9.434492,1527
7340,-5.0440273,5033
7341,-6.680773,8188
7342,-7.055797,646
7343,-10.164758,12114
7344,-11.612795,8124
7345,0.11495304,9069
7346,-9.994066,831
7347,-5.555316,8919
7348,-3.9151027,5022
7349,-5.9739513,4964
7350,-4.5298305,3001
7351,-4.998591,304
7352,3.2552292,1929
7353,-8.291228,12417
7354,-10.09588,5050
7355,-10.464556,6527
7356,-10.489203,9278
7357,-10.406231,4349
7358,-8.559488,5645
7359,-5.1588364,1845
7360,-13.220015,4353
7361,-3.9668279,7899
7362,-5.4139338,1615
7363,-12.907763,3531
7364,-7.592185,4279
7365,-9.081439,6332
7366,-8.352409,5108
7367,-8.612625,5802
7368,-3.6275458,6108
7369,-7.3730717,3777
7370,-7.342328,5628
7371,-9.138005,153
7372,-1.6541646,5476
7373,-4.810645,11331
7374,-10.091001,7729
7375,-8.086593,6343
7376,-6.901572,10138
7377,-3.5395374,7026
7378,-1.8243928,3093
7379,-5.5006723,12079
7380,-7.9502096,1195
7381,0.15788412,5192
7382,-7.4321356,789
7383,-9.137887,1097
7384,-3.4182367,7152
7385,-7.5966344,8225
7386,-6.649089,10959
7387,-6.168356,1713
7388,-8.055831,3489
7389,-7.4040885,5153
7390,-2.4315288,7673
7391,-5.6697955,8173
7392,-9.7711525,7830
7393,-8.08691,7489
7394,-11.04739,5086
7395,-13.125452,9344
7396,-8.708248,4583
7397,-11.062914,10261
7398,-6.5059853,12477
7399,-4.6060066,5993
7400,-3.8420637,6364
7401,-9.393642,3345
7402,-9.854205,4104
7403,-1.3374496,2859
7404,-5.882367,6444
7405,-9.465279,6583
7406,-6.524104,11783
7407,-12.440701,3992
7408,-9.151705,1912
7409,-8.783566,580
7410,-9.144012,7825
7411,1.1193132,1433
7412,-8.718562,4446
7413,-11.571287,6297
7414,-10.126943,9256
7415,-4.3965874,7407
7416,-6.8163643,957
7417,-0.9494743,2708
7418,-9.172071,3037
7419,-10.892617,3507
7420,-4.9215164,342
7421,-7.961017,8094
7422,-12.948868,3649
7423,2.2820807,2940
7424,-1.5643141,5705
7425,-4.793811,9418
7426,-4.502024,6022
7427,-11.269628,9578
7428,-6.745021,6513
7429,-12.22329,9774
7430,-11.393048,7532
7431,-7.310742,5100
7432,-13.499658,3403
7433,-9.963621,9178
7434,-12.322068,3470
7435,-11.245124,10042
7436,-9.721527,9135
7437,-0.20545006,4699
7438,-3.3433585,2175
7439,-3.0091453,6098
7440,-1.5471001,4810
7441,-11.33668,9817
7442,-0.31814528,6834
7443,-12.089195,3787
7444,-11.359343,10250
7445,-0.46035504,5670
7446,2.7563632,28
7447,-7.831365,7878
7448,-9.347494,4546
7449,-9.056608,9207
7450,-14.459382,9160
7451,-9.971744,5222
7452,-6.2443724,4105
7453,-9.934084,6440
7454,-6.1584463,12100
7455,-6.2414618,11912
7456,-4.425942,2779
7457,-5.6123967,5546
7458,-12.5380945,4369
7459,-5.4115214,6862
7460,-6.520582,6371
7461,-10.680161,8206
7462,-2.320338,10851
7463,-2.7254415,5946
7464,-10.040754,4148
7465,-6.7790046,1270
7466,-4.838795,2971
7467,-6.344517,10746
7468,-6.6870985,4875
7469,-10.337346,1774
7470,-3.3727489,5821
7471,-8.300572,8195
7472,-8.867023,5010
7473,-2.4461045,52
7474,-8.471014,5775
7475,-4.5718336,9102
7476,-10.274349,10169
7477,-9.237669,8969
7478,-1.9691279,7620
7479,-8.080841,116
7480,-5.8667536,8647
7481,-3.5291307,2725
7482,-11.552509,10362
7483,0.9069989,6186
7484,-6.9187,7605
7485,-1.6785622,6880
7486,-4.943237,10772
7487,-5.9210024,6769
7488,-12.8329525,11583
7489,-2.1749825,2151
7490,-6.694735,882
7491,-11.896961,9700
7492,-7.9293656,10149
7493,-12.698015,7763
7494,-10.149802,1650
7495,-7.0434346,5568
7496,-8.973839,11168
7497,-4.30187,612
7498,-9.020827,7421
7499,-11.180221,10420
7500,-10.759464,12388
7501,-11.687593,11061
7502,-9.507317,6351
7503,-5.6162577,2692
7504,-9.515816,4262
7505,-10.768879,9518
7506,-0.4250555,1971
7507,-10.742278,3214
7508,-4.2866426,11917
7509,-7.156268,7360
7510,-6.7424088,4372
7511,-6.248991,11118
7512,-10.861338,11210
7513,-3.2657638,1349
7514,-6.0125017,4305
7515,-9.081387,272
7516,-6.749015,11244
7517,-4.339138,11730
7518,-7.9484444,4319
7519,-4.59397,4423
7520,-9.38971,11346
7521,-5.858539,7460
7522,-12.208408,7798
7523,-8.693608,10436
7524,-9.571796,12008
7525,-8.7930565,7357
7526,-13.561162,10512
7527,-3.3672338,6929
7528,-14.687624,10428
7529,-9.469254,11566
7530,-7.2620196,6425
7531,-6.791787,5276
7532,-2.6855085,349
7533,-8.193741,12021
7534,-8.405199,2495
7535,-3.4877272,2917
7536,-8.661323,9057
7537,-10.829918,8153
7538,-5.530797,11352
7539,-4.5398245,1949
7540,-5.455121,2393
7541,-10.019599,10902
7542,-9.3981905,8196
7543,-0.38258696,2217
7544,-6.2766485,2245
7545,-11.616367,3867
7546,-4.0277967,7056
7547,-11.06028,8297
7548,-4.422411,2654
7549,-5.586926,11581
7550,-9.765488,8280
7551,-12.58091,9909
7552,-6.969903,5560
7553,-12.392653,1554
7554,-9.783381,8113
7555,-7.7517433,12348
7556,-11.046033,3983
7557,-3.335715,4549
7558,-7.132764,5130
7559,-9.365519,1566
7560,-10.312814,8637
7561,-6.119547,4230
7562,-1.4759336,6100
7563,-12.6936865,9882
7564,-6.827128,10472
7565,-12.797757,9559
7566,-9.467177,4609
7567,-11.779911,11751
7568,-12.506041,3370
7569,-7.7217093,4771
7570,-7.1723824,265
7571,-0.4109831,2927
7572,-11.00814,3826
7573,-9.6014805,10787
7574,-11.328268,7640
7575,-8.318848,6455
7576,-11.497655,4062
7577,-14.806428,9579
7578,-5.9810266,1047
7579,-12.246943,10579
7580,-4.3943095,514
7581,-3.1784556,2567
7582,-8.853464,7522
7583,-8.039933,1413
7584,-12.482835,4214
7585,-4.0755043,9211
7586,-8.503482,1452
7587,-11.245003,11654
7588,-5.5657425,1568
7589,-2.9392824,2525
7590,-12.469318,9348
7591,-11.377542,327
7592,-10.841661,3858
7593,-1.7520305,5996
7594,-5.8829594,11443
7595,-4.81395,11725
7596,-2.2763138,3676
7597,-8.938307,10276
7598,-5.977211,5275
7599,-10.21825,12227
7600,-5.2330146,1314
7601,-8.402544,6281
7602,-3.7597413,4852
7603,-7.084341,8355
7604,2.6220937,1926
7605,-5.3264093,8861
7606,-3.5463564,5879
7607,-12.600803,9989
7608,-11.649819,11333
7609,-7.134214,10957
7610,-9.83775,8704
7611,-1.3388796,2845
7612,-11.962578,8115
7613,-9.563634,4570
7614,-7.490505,5609
7615,-6.3272257,993
7616,-10.421335,3273
7617,-8.253023,9881
7618,-2.6509979,6996
7619,1.5477772,7437
7620,-9.9448595,9422
7621,-10.56007,12434
7622,-3.9387224,5018
7623,-0.281641,8046
7624,-7.225425,12425
7625,-13.378636,3409
7626,-7.1982584,1350
7627,-5.6952343,11872
7628,-1.4924203,6074
7629,-8.694215,11945
7630,3.5205162,319
7631,-4.948145,11525
7632,-2.0934935,1597
7633,-6.780455,7423
7634,-9.587774,9867
7635,-5.797628,120
7636,-11.493667,2606
7637,-2.7254415,5946
7638,-1.0452766,1609
7639,-9.453321,9122
7640,-6.9976907,3562
7641,-0.5293422,4823
7642,-5.8954062,4634
7643,-11.374739,1874
7644,-7.049305,10961
7645,-7.524531,10001
7646,-7.1458917,3548
7647,-10.265323,6275
7648,-7.425126,12086
7649,-5.7536716,2881
7650,-8.60207,7772
7651,-5.8667536,8647
7652,-6.012641,386
7653,-8.559488,5645
7654,-10.5153055,11610
7655,-9.07107,298
7656,1.6870866,7700
7657,-6.603197,124
7658,-5.922187,11041
7659,-5.383297,906
7660,-1.6138148,11467
7661,-8.207557,671
7662,-7.5109253,11587
7663,-7.956149,194
7664,-6.1298313,6414
7665,-9.147346,1555
7666,-9.773999,4758
7667,-8.855936,8984
7668,-8.607687,11690
7669,-4.8574333,2534
7670,-7.030977,7782
7671,-5.3503456,1939
7672,-9.654009,4032
7673,-8.859672,7286
7674,-11.05974,4085
7675,-4.396468,10692
7676,-6.2097383,6765
7677,-8.561008,6550
7678,-7.5297866,3066
7679,-8.0737705,1502
7680,-3.5625896,6916
7681,-6.8026395,1005
7682,-7.9855676,7093
7683,-10.943909,4248
7684,-2.5099654,2800
7685,-4.7567225,12069
7686,-7.0555506,5779
7687,-11.370573,9932
7688,-2.5465035,11014
7689,-5.736798,6764
7690,-10.665609,10550
7691,-10.587757,9469
7692,-6.340566,3027
7693,-9.889545,854
7694,-10.387228,6738
7695,0.43991947,2116
7696,-9.815009,1708
7697,-8.856357,4052
7698,-6.0683894,11648
7699,-7.6506004,99
7700,-8.53709,2444
7701,-4.3858743,5390
7702,-7.8666887,8733
7703,-5.1415224,11334
7704,-4.193389,5148
7705,-7.955629,4315
7706,-12.014307,11137
7707,-10.66046,7206
7708,-0.40330458,3336
7709,-1.2034309,11183
7710,-6.3051896,2506
7711,-13.042926,9286
7712,-4.94958,10753
7713,-3.959456,4770
7714,-9.086767,6622
7715,-10.254444,3165
7716,-0.92095184,5172
7717,-12.600483,10181
7718,-9.367228,10287
7719,-7.557124,152
7720,-5.829835,698
7721,-9.607259,6303
7722,-5.6745358,4667
7723,-10.110733,10231
7724,-8.091068,11342
7725,-10.914298,10283
7726,-8.912707,12429
7727,-10.480562,3582
7728,-8.083582,9868
7729,-12.377057,12058
7730,-10.918719,7860
7731,-7.9233007,1308
7732,-10.390892,7338
7733,-11.625416,427
7734,-8.777685,7336
7735,-13.81348,12511
7736,-10.61531,7916
7737,-8.313992,2233
7738,-3.2656646,7064
7739,-4.942481,3482
7740,-4.871896,4997
7741,-9.070784,9038
7742,-6.9911633,6799
7743,-9.399,8354
7744,-4.754689,1044
7745,-8.628959,12335
7746,-7.7082386,3558
7747,-8.943915,1841
7748,-5.988659,12124
7749,-9.524667,8287
7750,-6.6724133,511
7751,-9.72927,9121
7752,-0.02984047,2033
7753,-1.3805991,2887
7754,-4.6458263,4383
7755,-5.6383667,5868
7756,-10.965856,3874
7757,-11.752119,4006
7758,-7.610263,2338
7759,-2.9262786,2842
7760,-11.379715,3014
7761,-9.190008,4737
7762,-8.231535,2269
7763,-9.527679,3869
7764,-7.6738095,1659
7765,-8.495752,2459
7766,-4.575243,387
7767,-4.8371773,947
7768,-9.811793,3546
7769,-6.020035,1265
7770,-1.7802162,2562
7771,-8.57826,11812
7772,-11.876331,10146
7773,-6.016055,5686
7774,-2.9712887,650
7775,-10.151516,59
7776,-6.6724133,511
7777,-8.4960575,968
7778,-7.1145096,3563
7779,-7.118978,1414
7780,-9.453321,9122
7781,-5.143566,4157
7782,-2.7521067,5534
7783,-10.626502,4123
7784,-12.442978,10096
7785,-7.128601,1394
7786,-7.088297,10480
7787,-9.388741,9058
7788,-8.218702,10415
7789,-5.281021,5122
7790,-4.1768894,3767
7791,-2.9433222,932
7792,-0.15849805,7593
7793,-6.6059113,5986
7794,-11.030975,1457
7795,-6.422564,1761
7796,-9.534718,5431
7797,-6.630581,7926
7798,-4.856262,603
7799,-4.4720273,3569
7800,-6.44932,11283
7801,-2.590486,10988
7802,-7.1880846,2502
7803,-11.772631,1831
7804,-9.491231,5035
7805,-4.490403,11181
7806,1.2927085,2882
7807,-2.7299337,6062
7808,-9.538975,4189
7809,-13.626681,4946
7810,-2.184452,1072
7811,-7.8176327,952
7812,-11.219073,11826
7813,-11.559252,9503
7814,-7.715921,10955
7815,-13.261032,3971
7816,-1.6105251,3
7817,-4.1117687,534
7818,-7.723593,1901
7819,-6.2136536,6061
7820,-11.630035,12372
7821,-7.610967,4528
7822,-7.016976,705
7823,-1.2725701,6830
7824,3.4353008,11295
7825,-2.306131,9942
7826,-6.7032413,2575
7827,-0.70826864,6192
7828,-10.67223,7549
7829,-2.3045793,11595
7830,-13.351579,9333
7831,-8.381423,8591
7832,-9.46269,3974
7833,-6.4346857,2299
7834,-4.2119875,7038
7835,-9.844606,3267
7836,-9.828597,6339
7837,-8.538283,507
7838,-4.6529083,4775
7839,-5.101839,160
7840,-2.2919183,6047
7841,-2.7572052,11034
7842,-8.65856,9973
7843,-10.410395,179
7844,-12.942747,9991
7845,-8.640998,1643
7846,-7.5004077,7867
7847,-8.469072,6653
7848,-10.041908,4301
7849,-10.275786,4240
7850,-5.6158757,11600
7851,-13.818851,3378
7852,-1.8580596,7670
7853,-6.655206,11131
7854,-11.505116,3362
7855,-10.537801,3484
7856,-5.124464,8825
7857,-9.838312,3010
7858,-6.6170597,1277
7859,-14.582905,3651
7860,-4.2786655,6839
7861,-6.174974,9022
7862,-10.499302,12106
7863,-6.532379,8821
7864,-10.687706,1569
7865,-1.6291199,6201
7866,-0.8524797,8730
7867,-14.5853615,3572
7868,-8.181811,6866
7869,-5.4533625,935
7870,-10.127215,5939
7871,-8.32391,3084
7872,-4.444382,5816
7873,-10.32113,4595
7874,-6.499145,5020
7875,-7.592185,4279
7876,-11.118942,3492
7877,-6.4484663,3955
7878,-11.21435,8610
7879,-8.43379,10682
7880,-8.873434,3908
7881,-10.112851,10078
7882,-1.9115278,2179
7883,-2.0889258,11458
7884,-6.5389013,11277
7885,-1.68924,5379
7886,-9.66555,3539
7887,-9.877718,9605
7888,-6.2488914,2675
7889,-7.8439856,5343
7890,-1.6138148,11467
7891,-5.0482664,10945
7892,-9.747375,10217
7893,-4.2438316,5616
7894,-3.6511223,5471
7895,-3.37697,11809
7896,-9.683235,10309
7897,-10.02741,10116
7898,-9.608719,58
7899,-9.623395,9814
7900,-1.7835228,2078
7901,-5.2404747,539
7902,-8.48048,108
7903,-4.4103827,4654
7904,-6.414951,5373
7905,-8.516575,320
7906,-12.318562,8494
7907,-5.7599783,11320
7908,-7.8687077,6124
7909,-8.90104,3091
7910,0.6961751,10852
7911,-10.573109,6724
7912,-3.9025564,4697
7913,-11.0102215,2991
7914,-3.2145646,5477
7915,-10.923592,3943
7916,-10.567644,1186
7917,-12.746244,8301
7918,-5.8065844,6461
7919,-3.0745478,4862
7920,-10.19584,9326
7921,-7.4776406,3593
7922,-3.1213567,7469
7923,-2.3117952,9546
7924,-11.553153,813
7925,-3.2819746,7580
7926,-5.2674093,8917
7927,-4.679927,1563
7928,-11.463653,9530
7929,-4.2011776,6941
7930,-8.013864,10601
7931,-6.2443724,4105
7932,-6.8005524,4962
7933,-6.546829,1905
7934,-9.501879,12046
7935,-9.365445,9615
7936,-8.328133,10657
7937,-7.941033,6315
7938,-11.34808,3315
7939,-7.3805375,11919
7940,-2.8720753,4936
7941,-8.028479,7951
7942,-7.2989945,44
7943,-8.083582,9868
7944,-13.561162,10512
7945,-7.2429795,82
7946,-1.8360262,10993
7947,-4.593419,699
7948,-5.2122383,1194
7949,-8.774276,11656
7950,-9.544765,10267
7951,-5.4430857,3912
7952,-8.522245,9908
7953,-3.982527,8722
7954,-6.31566,2355
7955,-8.229307,12117
7956,-2.358576,7009
7957,-2.9965181,3715
7958,-8.937868,2945
7959,-3.069277,1160
7960,-3.273913,5377
7961,-1.732512,10951
7962,-11.361072,10439
7963,-5.678978,8546
7964,-4.8348637,5350
7965,-11.540951,12399
7966,-1.655262,5838
7967,-5.463822,93
7968,-8.887762,5360
7969,-11.741781,727
7970,-6.877721,9732
7971,-7.006855,5109
7972,-6.4674945,12262
7973,-7.02155,519
7974,-5.459297,10972
7975,-8.637396,8997
7976,-0.9125457,5906
7977,-9.754469,11797
7978,-6.0484157,218
7979,-6.7716656,10840
7980,0.64805794,1934
7981,-5.753238,1106
7982,-1.9565434,2385
7983,-10.770173,9602
7984,-12.110173,1549
7985,-4.2297616,46
7986,-10.431658,8756
7987,-10.93408,11693
7988,-11.316717,9441
7989,-10.860934,10424
7990,-4.8893714,7161
7991,-6.908,6213
7992,-5.3473997,6218
7993,-8.5042305,3068
7994,-7.031803,9219
7995,-4.596224,2841
7996,-8.0915985,11820
7997,-8.75925,8949
