,1,PID
2337,-5.363723,2431
2338,-7.4219275,3890
2339,-0.9239559,2859
2340,0.42964244,2595
2341,-5.437215,1191
2342,-4.4677544,3003
2343,-2.3353534,1478
2344,-3.6686273,2229
2345,-8.089572,1968
2346,-3.613574,2718
2347,-3.1752768,2079
2348,-2.547528,3178
2349,-0.5631032,2131
2350,0.09312105,5716
2351,-1.7997627,1983
2352,-8.790335,1427
2353,-9.133794,134
2354,-0.6956165,2856
2355,-4.9369116,487
2356,-3.4909797,1142
2357,-8.070125,3881
2358,-4.165169,4872
2359,-0.3031522,5976
2360,-9.365138,5951
2361,-3.5722291,1038
2362,-0.9156575,301
2363,-5.6850414,2620
2364,-0.82507277,3241
2365,-5.6354885,3194
2366,-9.651607,4291
2367,-1.2374909,1401
2368,-3.8018627,5562
2369,-5.21863,2926
2370,-1.1014242,4868
2371,-8.671998,845
2372,-1.5556078,5586
2373,-8.438234,3489
2374,-8.297382,853
2375,-5.7785826,4084
2376,-3.6597118,353
2377,-2.646473,1532
2378,-3.5842738,3324
2379,-2.9605346,683
2380,-9.347555,4055
2381,-0.1693182,1127
2382,-0.77776027,6142
2383,0.10541177,5505
2384,-8.263187,2390
2385,3.13197,2250
2386,-3.9113967,5862
2387,-3.3752923,5063
2388,-5.4743524,5753
2389,-4.8300266,1476
2390,-0.6594634,145
2391,-2.9847665,6310
2392,-5.2304416,4776
2393,-2.483673,5802
2394,-4.9088225,5447
2395,0.67215085,6344
2396,-8.992625,5143
2397,-1.5207701,3873
2398,-4.3436713,2160
2399,0.7524257,3811
2400,-4.629265,3727
2401,-9.756232,4296
2402,-0.27839184,2115
2403,-0.73439837,3951
2404,-5.0933,1006
2405,-4.1721745,1024
2406,-0.83556175,6237
2407,-2.8055482,5422
2408,-2.1424465,1651
2409,-3.0404816,4506
2410,-8.782375,5864
2411,-0.32196862,4176
2412,-0.7054901,3794
2413,-8.394173,3479
2414,-4.204273,1464
2415,0.8914566,3340
2416,-11.067053,5849
2417,-2.003026,4783
2418,-2.9498084,5626
2419,-6.4710236,1604
2420,-2.0744638,5494
2421,-5.6396236,3582
2422,-4.2404995,1873
2423,-7.758572,3238
2424,-6.4137416,4637
2425,-4.178422,1593
2426,0.13511562,5521
2427,-1.5545007,1552
2428,-3.2635674,4838
2429,-0.49373436,5438
2430,-3.5146976,4782
2431,-4.17292,2991
2432,-3.0093272,2525
2433,-9.116156,4681
2434,-0.8028989,5541
2435,-9.006906,4039
2436,-3.383522,798
2437,-0.07623792,1301
2438,-3.2559931,4812
2439,-1.4890674,637
2440,-5.966546,5304
2441,0.99229765,1360
2442,-9.054009,5266
2443,-0.2939644,2659
2444,-8.711624,825
2445,-1.8183501,6221
2446,-5.5342665,3632
2447,-2.0284014,1283
2448,-2.6256194,1302
2449,-0.28611565,2553
2450,-3.6644676,3954
2451,-7.1101456,4555
2452,-3.3795233,3602
2453,-3.0125618,5274
2454,-12.426603,944
2455,-0.6971526,2472
2456,-2.217363,1343
2457,-1.2726092,326
2458,-4.295797,6272
2459,-5.6481004,673
2460,-2.6932135,1122
2461,-7.134935,768
2462,-5.0095053,831
2463,-3.3795233,3602
2464,-1.6662941,33
2465,-2.9952984,4477
2466,-2.698893,4789
2467,-7.0980887,881
2468,-9.478273,4094
2469,-5.4257708,1787
2470,-0.5881889,5990
2471,-0.73308706,4235
2472,-0.46026397,1512
2473,-3.5054088,1681
2474,-6.3444395,3459
2475,-1.1488531,1516
2476,-3.3396158,1436
2477,-0.7094774,1145
2478,-4.8161488,3028
2479,-3.9116406,5192
2480,-9.438189,2239
2481,-0.84214294,2498
2482,-10.661557,2059
2483,-8.506849,5747
2484,-2.3986459,20
2485,-5.718767,391
2486,-2.7944627,3083
2487,-2.939022,6115
2488,-1.9916555,5462
2489,-5.3344526,5305
2490,-9.146702,3980
2491,-2.4809275,1832
2492,0.11946797,2906
2493,-5.779138,1814
2494,-2.6813464,1696
2495,-0.63766456,3411
2496,-10.661557,2059
2497,-9.344878,5136
2498,-9.740019,4673
2499,-2.2381744,3067
2500,-1.2646184,5117
2501,-6.133155,3315
2502,-4.365658,3663
2503,-10.827032,5329
2504,-2.5778356,1467
2505,-3.080625,835
2506,-5.163186,5108
2507,-0.5207536,2670
2508,-0.28570938,679
2509,-5.88552,6071
2510,0.22357059,577
2511,-2.895,5203
2512,-4.2235317,3429
2513,-6.2791,4207
2514,-0.9203613,2681
2515,-6.60814,4875
2516,-2.5907984,3924
2517,-4.5732813,2571
2518,-1.4591694,2552
2519,0.28246737,6253
2520,0.2090478,2779
2521,-6.368884,3734
2522,-2.6395602,3075
2523,-9.17914,3538
2524,-6.0822725,2524
2525,-8.693432,140
2526,-0.68946457,4864
2527,-4.8593097,5476
2528,-1.3491615,352
2529,-9.653074,389
2530,-10.600739,4623
2531,0.11946797,2906
2532,-3.394168,1156
2533,-3.8603039,634
2534,-1.1359272,3698
2535,-1.0036662,1454
2536,-1.0036662,1454
2537,-7.255036,1648
2538,-1.0537858,3950
2539,-3.2171745,3877
2540,-7.524515,5406
2541,-5.267989,4167
2542,-1.6671748,1328
2543,-3.7684224,3847
2544,-3.6102924,1553
2545,-4.174678,2731
2546,-3.3705952,852
2547,-6.2814255,2580
2548,-0.24588442,1315
2549,-1.2087369,1754
2550,-3.0742588,3068
2551,-5.475999,1943
2552,-0.22477102,5010
2553,-8.491247,4090
2554,-2.2638073,331
2555,-3.0613835,4814
2556,-8.589024,4414
2557,0.4590726,5322
2558,-2.9296825,2672
2559,-4.3895273,1614
2560,-6.375238,1716
2561,-4.6643324,2423
2562,-10.293373,5397
2563,-1.6935371,893
2564,-6.9427414,1698
2565,-5.0888643,4018
2566,-4.7492504,1465
2567,-2.3137736,830
2568,-7.3299494,4216
2569,-4.1548514,2397
2570,-8.217249,2377
2571,-4.2708063,1953
2572,-4.0429416,3588
2573,-0.8743897,4761
2574,-1.5442631,992
2575,-1.4489027,188
2576,-6.4721136,4378
2577,-7.032359,3579
2578,-2.1872406,3616
2579,-10.985281,4683
2580,-1.1207242,832
2581,-0.051727295,42
2582,-1.677048,3244
2583,-5.100976,3752
2584,-8.718122,5388
2585,-4.021695,6286
2586,1.8134681,3784
2587,-1.7623475,3050
2588,-3.6147149,841
2589,-2.0515528,2697
2590,0.1398673,4239
2591,-2.7806573,3156
2592,-4.7449274,1777
2593,-2.098575,6173
2594,-10.673023,4619
2595,-0.7582035,250
2596,-2.3341403,1288
2597,0.2799815,4519
2598,-2.5566506,1285
2599,-3.218,3073
2600,-9.600844,3527
2601,-0.36032927,6102
2602,-8.927161,3519
2603,0.44060647,3203
2604,-1.7703795,4241
2605,-1.9421009,95
2606,-0.5872245,2548
2607,-1.9134386,3418
2608,-2.4641628,797
2609,-1.7065876,3724
2610,-1.3081584,498
2611,-6.6393194,1226
2612,-1.9488884,192
2613,-3.399977,2766
2614,-3.495398,4966
2615,0.3414111,22
2616,-1.7823195,2637
2617,0.16338348,5362
2618,-7.7618194,5844
2619,-4.439325,3152
2620,-9.050222,4497
2621,-2.0309477,3618
2622,-1.2582676,5241
2623,-10.595071,4580
2624,-8.320932,5400
2625,-10.106439,4591
2626,-2.7443986,360
2627,-2.4940743,2809
2628,-1.5244697,1060
2629,0.17481494,4912
2630,1.6846696,564
2631,-0.7445966,3393
2632,-2.955975,667
2633,0.024370193,1317
2634,-5.6635,5793
2635,-4.526356,6356
2636,-4.606634,1180
2637,-4.0130415,1830
2638,-2.419786,1284
2639,0.7554203,115
2640,-4.4299316,3804
2641,-2.440619,657
2642,-1.4957514,1202
2643,-9.31819,153
2644,-2.4838014,2716
2645,-12.183769,2345
2646,-4.2073965,2215
2647,-9.447244,5837
2648,-3.071134,4327
2649,-6.051656,3283
2650,-1.873379,3676
2651,-4.869253,408
2652,-8.039637,5822
2653,-2.0330322,2762
2654,-1.7078786,1130
2655,-1.927173,174
2656,-3.65449,75
2657,-8.506849,5747
2658,-0.9995625,621
2659,-0.40510267,3739
2660,-10.631616,5393
2661,-6.296052,5737
2662,-2.4415317,2021
2663,-2.1066082,1748
2664,-0.5458603,1258
2665,-4.8596163,354
2666,-1.5738951,3606
2667,2.533563,4911
2668,-2.613506,3353
2669,-4.630562,5212
2670,-4.6969414,3129
2671,-4.3177543,1843
2672,-8.457755,3520
2673,0.5209923,4903
2674,-0.5020695,3422
2675,-5.0231457,2980
2676,-2.2547793,3548
2677,-0.6014986,144
2678,-2.8123252,1350
2679,3.7143216,1125
2680,-8.324507,2459
2681,-1.9556266,2540
2682,-4.94236,1021
2683,-3.829101,4131
2684,-5.8501854,4970
2685,-4.112495,362
2686,1.0265231,3808
2687,-6.6307616,882
2688,0.056504965,4230
2689,-0.8024577,1287
2690,-2.0330322,2762
2691,-0.9535636,2739
2692,-4.7515674,4013
2693,1.121077,2478
2694,-3.731185,3245
2695,-2.062796,2144
2696,-5.2636986,4568
2697,-7.8909807,4385
2698,-6.0842943,3742
2699,-4.5040145,1059
2700,-4.766904,2869
2701,-8.717968,3521
2702,-3.8378873,1769
2703,-1.6644897,3772
2704,-1.9954927,4905
2705,-6.6507635,4123
2706,-0.20173216,5501
2707,-5.1118197,1541
2708,-5.9416437,1100
2709,-7.5073023,5811
2710,-1.8977898,4701
2711,-6.5074415,2488
2712,-4.383794,5450
2713,-0.6814618,542
2714,-6.32068,4570
2715,-0.48041487,296
2716,-2.0481272,4753
2717,-4.420809,337
2718,-1.322632,78
2719,-4.1721745,1024
2720,-0.9203613,2681
2721,-2.95828,4629
2722,-3.7305446,4198
2723,-4.878092,1054
2724,-2.5573947,3199
2725,-5.3222933,1561
2726,0.2100997,4863
2727,-3.1964774,1178
2728,-5.46857,6330
2729,-1.1193762,5280
2730,-6.5755873,776
2731,-8.185606,168
2732,-0.060413837,57
2733,-7.3330984,3457
2734,-5.9102077,5293
2735,-1.3403187,2790
2736,-5.0357,5792
2737,2.5929575,2839
2738,-5.9135056,5375
2739,-7.8074884,5968
2740,-1.4760642,5514
2741,-4.8352365,2877
2742,-1.523673,1645
2743,-2.622558,5236
2744,-7.6872864,1719
2745,-1.4595037,554
2746,-2.5344934,4485
2747,-2.7828696,2586
2748,0.909147,2143
2749,-2.6395602,3075
2750,-6.3284273,5744
2751,-8.020462,4829
2752,-2.8940248,1535
2753,-1.7345333,820
2754,0.85427356,2129
2755,-4.8465314,2657
2756,-4.061367,1379
2757,-1.547759,1118
2758,2.8648367,4331
2759,-4.8433285,3266
2760,0.88064325,6200
2761,-0.74149036,2137
2762,-2.8285456,1434
2763,-6.795575,5967
2764,-5.0330114,1485
2765,-4.285283,2935
2766,-3.806111,1871
2767,2.5012245,5436
2768,-3.745864,5634
2769,-0.1397686,1398
2770,-3.1735454,339
2771,-2.2343316,5628
2772,-2.8384826,2152
2773,-0.09384179,2095
2774,-0.36734247,1789
2775,-5.311128,6230
2776,-1.617506,3726
2777,-1.7415977,295
2778,-5.6442437,1473
2779,-1.9086261,3088
2780,-1.6576633,4849
2781,0.16867113,4635
2782,-3.9122741,4161
2783,-4.319516,866
2784,0.1474657,2589
2785,-1.1774663,5937
2786,-3.1730726,6035
2787,-6.0151587,5050
2788,-7.5199795,4162
2789,-2.3720615,1523
2790,0.2726016,4540
2791,-4.8353887,1878
2792,-6.4891863,379
2793,-4.3922176,5064
2794,-4.523405,3792
2795,1.0557714,5376
2796,-4.295797,6272
2797,-4.013604,2198
2798,-4.705301,5415
2799,-1.0865128,1598
2800,0.031437874,48
2801,-6.664358,914
2802,1.7855617,5319
2803,-2.93579,255
2804,-0.40670514,2249
2805,-4.65798,4819
2806,-2.003838,677
2807,-1.4217979,5157
2808,-4.0311747,5617
2809,-4.215835,56
2810,-5.117032,1107
2811,-6.051656,3283
2812,-0.9871932,2085
2813,-2.3027859,5839
2814,-4.372554,5261
2815,-1.0985525,2429
2816,-6.4132776,5352
2817,-3.446554,2516
2818,-1.8716139,1850
2819,-2.402731,981
2820,-1.2352204,5546
2821,-3.5264,5482
2822,-7.7087927,4051
2823,-0.8920839,5511
2824,-5.998581,4880
2825,-5.5943255,4108
2826,-5.875992,3947
2827,0.646034,1266
2828,-4.6791606,6086
2829,-1.069067,1689
2830,-2.609912,2032
2831,1.052732,5764
2832,-1.6391081,1281
2833,-1.9285486,1027
2834,-3.1907787,4408
2835,-2.5015717,5155
2836,-1.9529878,953
2837,-0.9997566,3162
2838,-1.5708703,6019
2839,-8.80758,3464
2840,-7.023192,5738
2841,-6.2001786,5167
2842,-4.7675133,3848
2843,-1.9036736,3714
2844,-5.0777407,2432
2845,-0.9239559,2859
2846,-2.40173,3124
2847,-1.0163956,3653
2848,-5.7185965,371
2849,-2.5749812,910
2850,-5.7516766,2310
2851,0.47132397,1131
2852,-1.8977898,4701
2853,-1.3748906,6037
2854,-5.5965686,1062
2855,-1.7663231,5718
2856,-0.65216804,3769
2857,-2.419702,4693
2858,1.9942632,3810
2859,-5.764492,426
2860,-4.632903,1664
2861,-2.1891894,1661
2862,-4.2593923,933
2863,-1.3497847,1855
2864,-5.03893,5104
2865,-4.2813764,5410
2866,-4.4710574,4117
2867,-3.1940703,3595
2868,-2.048755,3757
2869,-2.163495,2778
2870,-2.4721253,3076
2871,-2.157795,72
2872,-10.354073,807
2873,-1.9614685,3841
2874,-8.868625,4101
2875,-1.7305198,3740
2876,-7.073043,3456
2877,-1.253292,897
2878,-9.046865,2284
2879,-5.393379,903
2880,-8.465328,2066
2881,-3.0933042,5640
2882,-3.603436,3933
2883,3.13197,2250
2884,-12.903643,4136
2885,-1.9813703,635
2886,1.4947319,2721
2887,-0.98299026,5012
2888,-12.164618,4621
2889,-4.120565,5188
2890,-3.1431441,3174
2891,-4.361341,5259
2892,-4.5227666,4775
2893,0.1398673,4239
2894,-5.1863856,5858
2895,-3.0125618,5274
2896,-0.47746038,1252
2897,-1.8451114,3357
2898,1.5274335,4237
2899,-6.375238,1716
2900,-2.6103487,2070
2901,-8.3479805,1936
2902,-0.94007325,6167
2903,-3.43565,4396
2904,-3.0645032,780
2905,-1.6993484,1269
2906,-7.7186985,4719
2907,-3.0257554,4428
2908,-0.62816286,102
2909,-7.5818276,3537
2910,0.6704104,5524
2911,-1.7519428,2744
2912,-1.0948467,258
2913,-6.680459,1725
2914,-9.116156,4681
2915,-2.5827982,1380
2916,-1.0056133,732
2917,-2.3487353,2022
2918,-6.4722805,394
2919,-4.2740746,1475
2920,-3.7614903,1067
2921,-8.41796,3889
2922,-4.033112,358
2923,-0.17582965,6135
2924,-0.9893856,2773
2925,-1.8915894,1834
2926,-5.5694957,3296
2927,-9.495201,824
2928,-0.9960418,1249
2929,0.3229338,68
2930,-7.447262,1780
2931,-1.6503048,1137
2932,0.11219716,3861
2933,-6.5074415,2488
2934,-7.828562,2934
2935,-7.063417,5823
2936,-2.4140823,2406
2937,-3.683505,3765
2938,-9.865369,3545
2939,-7.2163563,4475
2940,-5.1259437,5054
2941,-7.2569575,395
2942,-0.6312636,148
2943,-7.3590455,2306
2944,-7.497256,4657
2945,-6.3284273,5744
2946,-5.8239183,386
2947,-4.607581,901
2948,-6.532682,67
2949,-0.2939644,2659
2950,-4.9384584,2383
2951,-4.7248235,6082
2952,-2.616501,3720
2953,-11.018159,4680
2954,0.3491583,5667
2955,-5.82761,1225
2956,-8.597496,2236
2957,-0.60022783,3781
2958,-0.09384179,2095
2959,-3.4565578,5065
2960,-1.322632,78
2961,-1.2719662,1872
2962,-7.3824487,1098
2963,-1.1854665,2863
2964,-10.475744,2455
2965,-11.700561,3530
2966,-2.2094154,5733
2967,1.1200349,5506
2968,-6.1577997,746
2969,-3.3705952,852
2970,-3.4298902,5353
2971,-6.755998,963
2972,-2.4778252,2195
2973,-7.680616,380
2974,0.7449281,5669
2975,-2.7656817,1135
2976,0.5197649,3927
2977,-1.4181886,5512
2978,0.25633645,2596
2979,-1.020278,1361
2980,-5.1974773,1435
2981,-2.716557,3440
2982,-3.63127,6289
2983,-0.8459871,2245
2984,-1.5921373,1113
2985,-4.24691,4735
2986,1.7003026,5441
2987,-1.640211,655
2988,-2.481178,1861
2989,-3.7632546,4403
2990,-1.2744491,2668
2991,-8.122039,3278
2992,-6.035328,2930
2993,-7.208485,3901
2994,-1.7057967,3578
2995,-2.3845434,650
2996,-1.7868519,435
2997,-2.9377608,2336
2998,-8.49013,4562
2999,-4.0256057,4120
3000,-3.8809748,2162
3001,-10.534467,2559
3002,-2.9221687,4965
3003,-5.6552157,4653
3004,-0.8718431,2899
3005,-2.542369,3654
3006,-1.1225299,4410
3007,-1.398241,790
3008,-6.3019385,6265
3009,1.9036746,2837
3010,-2.87713,685
3011,-4.4159284,1437
3012,-4.2523518,5178
3013,-7.432552,4153
3014,1.5853792,6049
3015,-10.534467,2559
3016,0.8207669,1573
3017,-6.6561804,3047
3018,2.7332273,6137
3019,-2.8584228,5743
3020,-6.2930045,183
3021,-1.347074,2117
3022,-7.861663,204
3023,-0.11772585,5311
3024,-10.676288,2348
3025,-1.2038994,5040
3026,-3.8110638,1489
3027,-6.3836517,4496
3028,-1.1912359,2627
3029,-7.071474,5808
3030,-5.7382426,3907
3031,-3.8331661,2533
3032,-5.9665756,4505
3033,-3.2900424,778
3034,-10.504269,5904
3035,-6.868415,3229
3036,-2.6692557,5080
3037,-6.8479176,1779
3038,-4.843982,4383
3039,-7.9280534,110
3040,-3.881768,2148
3041,-8.770643,4716
3042,-0.02513671,5731
3043,2.1457684,3693
3044,-1.7962966,1833
3045,-1.177919,2715
3046,-2.5726793,553
3047,-1.455441,43
3048,0.47324538,2242
3049,-2.3358853,5601
3050,-4.432003,3509
3051,-2.5053287,4685
3052,-1.4204513,6109
3053,-0.4615984,616
3054,-2.2491846,2632
3055,-4.9974527,848
3056,-3.831149,3621
3057,-5.7516766,2310
3058,-0.74152637,2543
3059,-4.8810287,4771
3060,0.09180617,1445
3061,-0.79798746,3289
3062,-4.9306,772
3063,-5.9455724,4212
3064,-5.121583,4513
3065,-2.1911345,6308
3066,-11.564865,2234
3067,-3.943815,2822
3068,0.84310865,1898
3069,0.30311298,4544
3070,-7.0405455,5295
3071,-4.2336807,5605
3072,-8.143384,6292
3073,-9.9559765,5385
3074,-1.8827302,3823
3075,-3.3421793,2585
3076,-4.7032943,1934
3077,-10.7719755,5383
3078,-2.388236,6027
3079,-2.7912545,909
3080,-0.79980946,5076
3081,-1.4123151,6190
3082,-8.718122,5388
3083,-10.885548,4045
3084,-6.8983793,3731
3085,-8.671998,845
3086,-0.43409872,3148
3087,-4.110213,4406
3088,3.7143216,1125
3089,-0.469069,4351
3090,-2.327742,887
3091,-0.7841345,4350
3092,-0.41225815,1149
3093,0.8778868,5513
3094,-2.5100088,1530
3095,2.1887817,3919
3096,-1.5335222,5978
3097,0.058493137,6157
3098,-5.593476,936
3099,-4.7438197,5298
3100,-1.9006112,3112
3101,-4.33788,4092
3102,-3.562033,365
3103,-0.18222356,2674
3104,-3.805502,4881
3105,-9.715363,2294
3106,-5.457547,4760
3107,-6.3742213,4065
3108,-2.0559177,618
3109,-2.856659,789
3110,-2.7681303,3884
3111,-7.1583886,5943
3112,-6.5521755,5942
3113,-4.0216293,3428
3114,-1.6575258,1737
3115,2.8918424,5773
3116,-7.957244,5883
3117,-3.0156155,1858
3118,-6.3891377,1917
3119,-0.79980946,5076
3120,-5.2783194,3531
3121,-0.77015924,12
3122,-2.1584954,3763
3123,-0.75325227,611
3124,-0.06536937,1138
3125,-3.9122741,4161
3126,-2.698808,3163
3127,-1.4123151,6190
3128,-5.593476,936
3129,-5.5433187,697
3130,-8.072948,397
3131,-2.3004456,1550
3132,-0.6667105,2963
3133,-0.9060478,5073
3134,-0.6273165,3361
3135,-6.7451286,458
3136,-3.2588413,5557
3137,-3.6174977,6313
3138,-8.925194,4632
3139,-5.4897356,3840
3140,-1.4674456,2244
3141,-7.8693833,5005
3142,-1.8728812,533
3143,-4.7960806,4059
3144,-2.9221687,4965
3145,-4.521125,5207
3146,-1.6144502,2100
3147,-6.1129103,799
3148,-4.101483,6316
3149,0.5449476,6009
3150,-2.2777925,6300
3151,-2.3531098,4225
3152,-4.970992,969
3153,0.71000195,1576
3154,-2.4140823,2406
3155,-3.7820613,3268
3156,-6.2423234,4118
3157,-3.8369825,2824
3158,-1.6568246,3656
3159,-3.9106598,6288
3160,-1.1137662,4483
3161,-3.485775,5790
3162,-2.5873008,1209
3163,-2.50331,4526
3164,-1.5383139,6264
3165,-2.561811,4895
3166,-9.350355,2384
3167,-3.9002333,3235
3168,-1.523673,1645
3169,-6.672792,2825
3170,-9.186899,4078
3171,-1.0359635,10
3172,-3.5802212,4347
3173,-1.7764478,6360
3174,-3.4703515,3307
3175,-1.6355354,1527
3176,-3.7371833,4107
3177,-10.202274,4076
3178,-4.1000032,4954
3179,-8.593079,978
3180,-3.9397776,5797
3181,-2.5862699,6168
3182,-5.0046215,2006
3183,-7.231665,5741
3184,-8.925194,4632
3185,-1.3671757,961
3186,-2.5408425,5082
3187,-7.5573716,5024
3188,-5.7803593,5411
3189,-6.0020676,795
3190,-4.896184,4434
3191,-7.1893234,846
3192,-2.0706584,1235
3193,-5.964617,2520
3194,-0.652969,4346
3195,-2.4232442,497
3196,-2.4721253,3076
3197,-2.0976787,2378
3198,-1.1578083,1982
3199,-7.263528,186
3200,-4.9526596,4936
3201,-1.402198,1297
3202,-7.593329,4366
3203,-8.025055,4437
3204,-2.912221,5641
3205,0.14627957,1442
3206,-4.7102013,2433
3207,-0.52956367,2256
3208,-2.8529296,2026
3209,-4.58463,6181
3210,-0.8669851,4779
3211,-4.6296487,2368
3212,-4.186489,4898
3213,-7.0386634,3314
3214,-7.8330913,3989
3215,-8.254639,126
3216,-4.319516,866
3217,-3.8474848,3098
3218,-1.6460822,4887
3219,-2.0153751,5616
3220,-2.653322,6239
3221,-5.7179623,100
3222,-3.7679973,2020
3223,-1.0658946,1017
3224,-1.4667703,2535
3225,-0.3781612,3158
3226,-1.7776375,2477
3227,-3.3592153,3670
3228,-3.4768023,527
3229,-8.448476,802
3230,-1.2937056,6277
3231,-1.7749434,3917
3232,-2.798598,5276
3233,-1.6764932,11
3234,-5.407563,4663
3235,-3.8626647,543
3236,-3.161069,1837
3237,-2.434482,5988
3238,-3.3314583,3256
3239,-11.146833,3882
3240,2.5012245,5436
3241,-1.8664645,5787
3242,-2.2639887,252
3243,-3.5029273,6183
3244,-4.303297,230
3245,1.4155779,464
3246,-5.0099225,5347
3247,-6.84485,5851
3248,-8.983055,756
3249,-1.8082383,2804
3250,-1.3636961,2471
3251,2.2203379,3818
3252,-5.7314796,750
3253,-1.7887409,2036
3254,-4.396866,1673
3255,0.99229765,1360
3256,-1.649718,2848
3257,-4.265601,1175
3258,0.18999004,2470
3259,-6.7445955,1763
3260,-2.5847251,994
3261,-2.5653763,3443
3262,1.410376,320
3263,-5.644664,1070
3264,-2.3907542,2460
3265,-8.957378,2408
3266,-4.58463,6181
3267,-10.620813,2312
3268,-6.2814255,2580
3269,-2.7311745,2290
3270,-5.66591,2983
3271,-8.484663,763
3272,1.4879036,1345
3273,1.6648569,3388
3274,-5.21863,2926
3275,-5.085863,501
3276,-2.8507118,5892
3277,-3.9885159,636
3278,-1.737487,2962
3279,-3.5142322,1949
3280,-4.054638,66
3281,-3.8201919,1699
3282,-4.7903705,3964
3283,-3.9152973,568
3284,-2.1163745,5032
3285,-4.993571,1051
3286,-2.135026,1139
3287,-0.3724923,1309
3288,4.286824,6094
3289,-0.8245082,6359
3290,-9.826607,393
3291,-0.6014986,144
3292,-6.142391,472
3293,-1.7005877,3272
3294,-1.234863,5057
3295,-8.488914,5346
3296,-1.2901069,2735
3297,1.5274335,4237
3298,-0.5681461,5457
3299,-2.7022066,1366
3300,-6.767267,816
3301,-8.119576,2448
3302,-7.532561,6066
3303,-2.7943482,888
3304,-0.40510267,3739
3305,-2.5125132,619
3306,-5.0118732,1826
3307,-4.3213396,1700
3308,-8.906443,5263
3309,-9.331409,4952
3310,-1.8075225,6191
3311,-6.728004,5834
3312,-8.746227,1731
3313,-2.5139236,4896
3314,-9.347555,4055
3315,-1.3087958,5416
3316,-6.575279,2237
3317,-4.919558,4737
3318,-0.44025326,3157
3319,-5.7063875,3042
3320,-2.993061,6118
3321,-8.468658,1781
3322,-6.6327376,2169
3323,-2.6872945,3392
3324,-3.788662,5558
3325,-1.2945976,3246
3326,-3.1323075,1560
3327,-6.3796206,871
3328,-1.0658946,1017
3329,-2.2532563,3760
3330,-4.0158978,3957
3331,-7.341546,4709
3332,-1.9458194,4798
3333,-8.032738,539
3334,-2.616501,3720
3335,-0.4615984,616
3336,-7.947137,3991
3337,-4.512908,5419
3338,-9.473198,166
3339,-9.969211,4256
3340,-2.8740878,5340
3341,1.0265231,3808
3342,-4.9526596,4936
3343,-8.274907,6334
3344,-6.427282,1195
3345,-1.680737,3149
3346,-2.9605255,5487
3347,-3.8423703,4401
3348,-4.5333962,3030
3349,-6.273937,1231
3350,-5.0699887,1046
3351,-1.6633711,4854
3352,-1.899886,5190
3353,-5.476962,2489
3354,-1.9606583,240
3355,-7.006134,4441
3356,-3.7588038,2287
3357,-5.0651407,5645
3358,-6.889791,2031
3359,-3.2681851,3215
3360,0.82749367,2420
3361,-0.5872245,2548
3362,-2.6998801,860
3363,-2.3367343,514
3364,-3.434626,1058
3365,-2.6597352,5454
3366,-1.955421,6199
3367,-2.8377275,3004
3368,-10.832433,946
3369,-6.129134,1412
3370,-1.2139707,5229
3371,-2.1415381,4859
3372,-4.039103,4642
3373,-3.8107624,4122
3374,-7.8015537,2278
3375,-4.983881,2270
3376,-1.2701586,5691
3377,-1.7543527,6023
3378,-1.1251242,2544
3379,-0.020047426,2898
3380,-2.1405978,703
3381,-8.059856,3886
3382,-10.071809,5900
3383,-8.595551,2600
3384,-10.940413,4512
3385,-4.901101,5204
3386,-1.450944,4894
3387,-3.3170257,187
3388,-5.7185793,1631
3389,0.7979398,3151
3390,-10.010821,834
3391,-3.7253351,4447
3392,-3.0939527,5417
3393,-2.452055,942
3394,-1.0911573,107
3395,-5.2847033,5796
3396,-5.743392,4574
3397,-1.0163956,3653
3398,-5.1255355,1797
3399,-1.7891934,6139
3400,-7.4036145,5253
3401,-9.808219,5268
3402,-10.914502,1933
3403,3.1495247,1897
3404,-2.5966911,632
3405,-2.0303202,2698
3406,-2.4213228,6114
3407,0.16651058,6158
3408,-1.7034919,997
3409,1.7955247,40
3410,1.4766178,3385
3411,-7.5818276,3537
3412,-0.6603358,4528
3413,-2.4134188,3607
3414,-1.7005877,3272
3415,-0.7660618,5551
3416,-5.41888,225
3417,-3.8188794,2482
3418,1.3101482,3925
3419,-2.3750515,576
3420,-11.265482,5845
3421,-6.372616,6075
3422,-0.6307802,534
3423,0.5310812,2777
3424,-3.265668,516
3425,-1.6633711,4854
3426,-4.972961,2365
3427,-9.469431,4715
3428,-9.83404,863
3429,-4.2658944,3434
3430,-5.9914627,1184
3431,-10.333757,4617
3432,-1.3087958,5416
3433,-2.8011036,2709
3434,-2.3377538,176
3435,-8.942637,403
3436,-7.302268,5392
3437,-3.1325576,5621
3438,-1.2734302,106
3439,-4.0769773,3286
3440,-5.537255,5876
3441,0.6113758,2845
3442,-8.094214,1759
3443,-6.228296,6327
3444,-3.9086194,6227
3445,-6.6637034,2163
3446,-4.5778685,2207
3447,-1.4081924,3716
3448,-2.6978755,3132
3449,-5.0863705,2223
3450,-10.466636,1926
3451,-3.4237385,1909
3452,-10.262157,4584
3453,-1.6130103,5423
3454,-2.2162201,5125
3455,-8.714279,4671
3456,-2.276123,956
3457,-0.8209524,5368
3458,-8.853214,2558
3459,-2.896624,5235
3460,-9.281416,2374
3461,-1.9868503,680
3462,-6.51382,2481
3463,-0.68993664,2114
3464,4.104394,4851
3465,-0.51843786,6209
