,1,PID
2325,-3.4093423,4259
2326,-7.265059,3922
2327,-2.5525212,1154
2328,-4.3888416,4290
2329,-7.1679773,477
2330,-0.13506293,4628
2331,-1.9492214,2887
2332,-2.0972788,3257
2333,-5.2918587,1221
2334,-0.13306022,4029
2335,-3.8780646,2812
2336,-6.318298,2466
2337,-0.11856365,4115
2338,-3.473954,4145
2339,0.15101075,618
2340,-10.018658,2559
2341,-0.6603353,4424
2342,-5.8315754,1214
2343,-5.990524,2848
2344,-3.3146374,3431
2345,-5.708791,2818
2346,-3.0353591,9
2347,0.55721784,868
2348,-8.510014,4376
2349,-2.975558,278
2350,-5.7523594,81
2351,-0.47630167,1254
2352,-5.2011175,2363
2353,-6.9544654,2867
2354,-5.494623,1651
2355,-4.1390495,1204
2356,-2.1125457,3335
2357,-6.3043194,4415
2358,-3.1164184,3171
2359,-3.1602163,1746
2360,-3.5773845,2879
2361,-3.0830894,4043
2362,-3.5335317,4513
2363,-2.0549932,3739
2364,-0.9084828,3789
2365,-2.3143177,1885
2366,-2.328166,2727
2367,-3.344897,3941
2368,-4.7134047,2468
2369,-4.614387,3629
2370,0.23247528,2325
2371,-4.850457,1171
2372,-2.0570228,1231
2373,-3.5292315,2229
2374,-3.2941656,3760
2375,-5.4458003,2656
2376,-4.9042225,4143
2377,0.99276733,554
2378,-5.9688425,4354
2379,-2.2891264,4192
2380,-4.512702,2022
2381,-1.1262995,3136
2382,-1.337415,3794
2383,-6.534979,1724
2384,-2.5366282,3746
2385,-3.1088884,3915
2386,-2.1469607,555
2387,-4.2027316,3331
2388,-2.004993,4170
2389,-1.0254121,3992
2390,-6.643675,1332
2391,-4.061472,1855
2392,-2.210085,4328
2393,-1.1716472,4218
2394,-3.513702,3282
2395,-1.8940058,2472
2396,-2.25721,4140
2397,-2.4062657,2871
2398,-1.7374797,3242
2399,-5.8745594,4365
2400,-5.0606647,1955
2401,-2.2865157,2820
2402,-2.477117,2175
2403,-1.2643687,2215
2404,-3.4900355,2336
2405,-6.1856947,4100
2406,-2.210085,4328
2407,-4.976616,1847
2408,-4.6250386,2850
2409,-2.8756933,52
2410,-5.4485054,1176
2411,-1.3897101,3957
2412,-6.5798926,3046
2413,-5.175998,1414
2414,-4.9704366,2593
2415,-1.5111097,1897
2416,-5.869412,385
2417,-2.500659,1881
2418,-1.2715954,3207
2419,-4.3089905,3112
2420,-6.7715225,4207
2421,0.27304077,1024
2422,-5.204034,3060
2423,-2.8839698,1108
2424,0.27781963,2529
2425,-1.1328888,2854
2426,-1.4045573,1455
2427,-2.754456,3441
2428,-4.859285,3872
2429,-3.7465796,2351
2430,-0.76200414,943
2431,-3.455299,3848
2432,-6.167099,2776
2433,-6.463669,4582
2434,-5.618043,2382
2435,-6.4206023,4079
2436,-8.011475,3711
2437,-4.2626443,1708
2438,0.48018372,2414
2439,-1.2135428,602
2440,-2.206459,4182
2441,0.33491945,265
2442,-2.212916,325
2443,0.46353292,1030
2444,-1.5314113,4477
2445,-4.8823752,3837
2446,-4.7236767,3834
2447,-5.0646753,1408
2448,-0.9133955,1684
2449,-4.0634336,4392
2450,-3.244577,2140
2451,-4.4516344,186
2452,-0.40287352,671
2453,-0.790123,206
2454,-4.136441,2206
2455,-5.7611694,4106
2456,-1.1873593,1088
2457,-3.8361936,2387
2458,0.741019,2766
2459,-5.3779354,2454
2460,-0.19727314,1683
2461,-2.2824278,2790
2462,-3.4152963,3437
2463,-1.8506148,2355
2464,-3.8164318,3696
2465,-2.4282951,3434
2466,-2.8716102,335
2467,-0.0022644997,219
2468,-1.9614406,1063
2469,-0.7811036,587
2470,-0.65615225,3567
2471,-5.5349684,2372
2472,-2.379137,1540
2473,-2.2447143,395
2474,-0.577652,1008
2475,-5.022644,3181
2476,-3.8352814,2332
2477,-0.53246903,4117
2478,-1.0944657,1555
2479,-0.628634,357
2480,-1.8602972,1612
2481,-0.5783601,25
2482,-6.8709564,4588
2483,-0.786499,3222
2484,-2.9425933,1586
2485,-1.8872752,789
2486,-3.1361578,740
2487,-2.55473,1542
2488,-2.7096786,4428
2489,-0.1380856,1789
2490,-2.5372968,2294
2491,-2.212203,1303
2492,-2.4490654,14
2493,-2.3715644,152
2494,-0.57008743,3999
2495,-2.2867327,3878
2496,-4.1193957,1825
2497,-4.0334654,2608
2498,-4.459159,1661
2499,-1.3188505,715
2500,-6.367079,2446
2501,-1.4819531,1695
2502,0.2691722,300
2503,-1.3794003,521
2504,-0.25673962,3001
2505,-1.5168209,824
2506,-0.64634275,4639
2507,-0.35605693,4449
2508,-3.6291103,2484
2509,-5.9906535,1413
2510,-3.5768967,3551
2511,-2.4567523,4554
2512,-1.8699925,2259
2513,-4.881364,361
2514,-4.6759863,1392
2515,-0.3959167,2252
2516,-2.5501747,3885
2517,-2.9253037,2165
2518,-1.1586269,59
2519,-6.294091,124
2520,-3.1936672,289
2521,-3.9130287,98
2522,0.09705591,1262
2523,-1.4233046,2412
2524,-1.7394507,4183
2525,-3.2697368,3934
2526,-4.9410453,1905
2527,-2.2463455,3474
2528,-1.8277197,1765
2529,-1.6656728,1876
2530,-3.4911768,4
2531,-1.9637198,4172
2532,1.1367012,4566
2533,-1.3674613,4069
2534,-2.433134,339
2535,-6.861719,1228
2536,-2.6429653,1836
2537,-9.015722,2641
2538,-0.72518873,3998
2539,-2.0412033,2425
2540,-1.3418498,3761
2541,-4.5246444,1193
2542,-5.736429,3191
2543,-5.7554636,4375
2544,-1.4441671,2410
2545,-3.4552498,636
2546,-5.1699147,1156
2547,-0.12419152,425
2548,-1.0257571,818
2549,-3.838368,2108
2550,-1.1825439,2038
2551,-9.79287,3664
2552,-2.4185293,3135
2553,-2.7257097,1736
2554,-0.33712208,1450
2555,-1.7910146,4215
2556,-6.0603256,226
2557,-2.3235083,633
2558,-3.5484223,91
2559,-1.667798,4209
2560,-3.200602,1912
2561,-1.4858941,1890
2562,-0.55075383,787
2563,-2.412714,768
2564,-0.02057743,298
2565,-2.214389,4026
2566,0.6103697,1023
2567,-1.4322567,416
2568,-3.982627,2690
2569,-1.9163538,4443
2570,-7.679255,2597
2571,-2.0579042,2916
2572,-0.74191284,1144
2573,-5.719162,1404
2574,-0.9509531,2728
2575,-6.1648602,4102
2576,-4.042658,327
2577,-6.363723,3319
2578,-3.1866515,1997
2579,-1.3020031,1085
2580,-7.5146747,4286
2581,-4.755567,4134
2582,-4.58405,1390
2583,-4.889999,4016
2584,-3.1339753,764
2585,-0.697484,29
2586,-0.21184182,734
2587,-3.8393872,4404
2588,-2.6638165,4634
2589,1.5994463,462
2590,-6.4364676,3373
2591,-4.244379,3903
2592,-3.110142,2311
2593,-3.1017349,133
2594,-3.2091613,2130
2595,-4.6837397,3818
2596,-3.5358257,2613
2597,-7.2076454,3912
2598,-3.0832233,4641
2599,-4.5410795,1217
2600,-3.4152963,3437
2601,-3.2698514,2146
2602,-3.5790143,3954
2603,-2.6797385,2917
2604,-4.935506,1810
2605,-1.9258776,421
2606,-1.6243109,3141
2607,-0.20618606,994
2608,-3.0231004,2934
2609,-7.157268,3666
2610,-0.8814125,2057
2611,-4.935506,1810
2612,-5.329618,2751
2613,-4.9163456,4399
2614,-1.8735611,3800
2615,-0.5956216,4652
2616,-2.7918248,3024
2617,-4.682598,1880
2618,-9.131506,3667
2619,-0.38150358,267
2620,0.019842863,3266
2621,-5.367996,135
2622,-3.3710208,607
2623,-4.568951,3028
2624,-3.9986799,3697
2625,-5.1541014,1327
2626,-1.7947681,3473
2627,-1.259829,257
2628,-1.2563827,3011
2629,-3.512851,1521
2630,-6.45926,366
2631,-4.7332916,2661
2632,-2.0607839,62
2633,-4.176647,1244
2634,-1.9543834,1749
2635,-3.3912582,1937
2636,-3.8790972,109
2637,-3.8648756,4033
2638,-4.2060347,1383
2639,-1.1143932,1198
2640,-1.3897101,3957
2641,-0.25186896,822
2642,-3.9020715,3532
2643,-1.3164332,3519
2644,-0.5152545,3094
2645,-2.6793027,3106
2646,-8.125398,1329
2647,-5.0261917,2869
2648,-8.515934,919
2649,-8.171846,918
2650,1.0294538,3377
2651,-2.3658886,3890
2652,0.12677646,560
2653,-6.885198,1722
2654,-4.7153573,2365
2655,-1.6715157,2002
2656,-2.470733,3279
2657,-0.28591895,3241
2658,-2.55765,2479
2659,-5.684002,2123
2660,-1.3570879,4548
2661,-3.988625,172
2662,-5.527204,4006
2663,-2.6404233,1687
2664,-0.70576835,31
2665,-5.9215336,3651
2666,-1.8292708,270
2667,-3.3374243,1152
2668,-2.5020819,2089
2669,-0.89291406,1719
2670,-1.55672,4031
2671,-4.925961,3397
2672,-1.5125549,3784
2673,-3.9363053,2304
2674,-2.9140153,3442
2675,-6.533015,4291
2676,-6.3451767,1654
2677,-4.2456403,551
2678,-3.1767273,4610
2679,-5.7964697,3057
2680,-4.797879,1277
2681,-1.8709977,2305
2682,-1.6605164,2216
2683,-0.006786585,4013
2684,1.2630086,622
2685,-1.4872952,2998
2686,-8.696409,2560
2687,-6.259467,4150
2688,-2.7688942,4412
2689,-1.2435246,2740
2690,-5.407221,1988
2691,-2.3770313,4338
2692,-1.6605164,2216
2693,1.0844054,448
2694,0.68279064,1621
2695,-4.543736,1945
2696,-0.3881998,1645
2697,-1.4563789,2255
2698,-5.9028716,89
2699,-4.11959,2913
2700,-1.3998213,1062
2701,-1.3531065,348
2702,-7.4750834,1206
2703,-1.7951016,4139
2704,0.32176328,1136
2705,-2.1517045,2271
2706,-0.4906695,988
2707,-1.5163524,1469
2708,-1.1421418,220
2709,-6.043721,2782
2710,-2.1752443,701
2711,-0.5507188,1075
2712,-1.6235142,3131
2713,-2.4935315,710
2714,-5.648222,2658
2715,-1.4076564,1059
2716,-3.1602163,1746
2717,-3.2701476,907
2718,-0.36169052,894
2719,-3.1519322,3421
2720,-3.3341417,2204
2721,-2.085493,2989
2722,-3.8292885,1124
2723,-3.9660442,3481
2724,-6.3335476,55
2725,-7.3502045,3923
2726,-4.639029,2885
2727,-5.395852,4398
2728,0.595026,3383
2729,-2.1680975,1165
2730,-3.6888752,3425
2731,-2.489482,2270
2732,-1.6291155,68
2733,-0.50905514,1130
2734,-1.9707355,4023
2735,-0.9529562,28
2736,-4.5574226,3444
2737,-3.4849691,3291
2738,-0.20773149,1604
2739,-3.790112,3318
2740,-0.76200414,943
2741,-3.790112,3318
2742,-1.7940297,1044
2743,-3.4718266,1936
2744,-2.8591847,3847
2745,1.7240285,1141
2746,-2.6843312,3422
2747,-0.3183148,2185
2748,-5.235837,1242
2749,-0.6682451,4034
2750,-4.380063,2836
2751,-4.827426,480
2752,-1.3729458,1143
2753,-2.2052193,662
2754,-2.4935803,334
2755,-0.7314272,3997
2756,-0.8295989,497
2757,-1.6042056,2770
2758,-1.7149566,1893
2759,-2.7438827,2680
2760,-4.4159427,2209
2761,-0.4133711,2763
2762,-5.621759,2652
2763,-3.3102121,1832
2764,-1.6327944,811
2765,-4.8432884,1569
2766,-1.7957575,738
2767,-2.0481534,66
2768,-2.1385946,3806
2769,-0.21070719,3097
2770,-3.4552498,636
2771,-3.139011,3294
2772,-1.2420349,3072
2773,-1.9166493,3759
2774,-3.897483,3337
2775,-4.4159427,2209
2776,-4.913891,1498
2777,-1.7947681,3473
2778,-6.5798926,3046
2779,-3.3659964,188
2780,-1.8554142,2899
2781,-4.8942327,13
2782,-4.692335,2362
2783,0.34306765,4633
2784,-2.5301104,4393
2785,-1.4644423,1705
2786,-3.4076061,4455
2787,-4.596745,93
2788,-4.628304,2630
2789,-3.5969384,1986
2790,0.2649126,3779
2791,-0.9431586,3562
2792,-0.98002553,897
2793,-4.3722935,1924
2794,-1.3711421,658
2795,-0.11046803,3144
2796,0.20890427,1140
2797,-3.1070623,4342
2798,-1.0708315,732
2799,-2.5806015,4546
2800,-1.9743497,2280
2801,-5.402445,2809
2802,-4.9627542,4403
2803,-2.9425933,1586
2804,-1.9288235,679
2805,-6.7315497,2571
2806,-5.6758933,1960
2807,-2.009643,3755
2808,-3.974719,370
2809,-7.883445,922
2810,-3.7834246,1340
2811,-4.5343895,1283
2812,-1.7708576,4302
2813,-0.24610806,34
2814,-3.4908223,1472
2815,-3.571653,830
2816,-0.5066347,1264
2817,-3.786367,2106
2818,-1.1063404,2451
2819,-1.6538327,2058
2820,-7.288925,1488
2821,-7.984316,2631
2822,-7.2076454,3912
2823,-1.3832896,2460
2824,0.021622539,1454
2825,-0.57180834,1300
2826,-1.423774,1066
2827,-4.8410916,3803
2828,-5.707341,1207
2829,0.5352628,3983
2830,1.6762847,1134
2831,-1.6796639,1098
2832,-2.078678,3453
2833,-5.1104736,12
2834,-9.0594845,2570
2835,-3.650044,2342
2836,-1.6671458,2376
2837,-3.3189783,832
2838,-2.9995828,2430
2839,-7.2209287,3367
2840,-5.8485994,3188
2841,-3.8780646,2812
2842,-5.05045,2394
2843,-1.7052193,3021
2844,-6.1703515,4085
2845,-3.7644083,3471
2846,-7.1679773,477
2847,-2.7806501,2793
2848,-6.274765,1220
2849,-0.95676446,996
2850,-4.9042225,4143
2851,-5.3802333,367
2852,-2.451233,1866
2853,-2.55765,2479
2854,-1.742839,687
2855,-2.1008196,248
2856,-3.7608364,3326
2857,-6.7072124,3871
2858,-3.2063518,2236
2859,-2.9072752,3747
2860,-3.4414763,887
2861,-8.786892,1496
2862,-4.145361,2195
2863,-2.79323,819
2864,-5.396747,4078
2865,-6.9850683,43
2866,-8.5450945,923
2867,-7.1696434,2912
2868,-0.87114465,2099
2869,-3.561964,4214
2870,-0.21640205,441
2871,-1.5805106,1549
2872,-1.2451057,1100
2873,-8.125398,1329
2874,-4.528149,197
2875,-0.978003,3979
2876,-0.73423636,4431
2877,-2.0019689,3300
2878,-3.2112103,1732
2879,-3.7964778,2555
2880,-2.9428287,2722
2881,-0.9157969,4479
2882,-4.1365013,4348
2883,-0.45634818,418
2884,-0.0028059483,303
2885,-3.6317291,2576
2886,-0.91659164,733
2887,-7.16303,3709
2888,-5.2350373,2650
2889,-3.7084668,3692
2890,-0.41714096,4108
2891,-1.6991917,1145
2892,-3.4657907,700
2893,-3.1305332,1774
2894,-2.1601262,4202
2895,-1.4738575,697
2896,-5.171417,4094
2897,-0.36125898,2946
2898,-3.1080728,1273
2899,-5.6917114,766
2900,-6.2131953,1373
2901,-5.666091,4351
2902,-2.7562108,2666
2903,-3.2079654,3120
2904,-1.1248764,1795
2905,-2.5786142,2053
2906,2.356503,1261
2907,-2.709312,168
2908,-4.033743,828
2909,-5.7087693,1188
2910,-1.9756775,2993
2911,-5.5068207,1840
2912,-2.860486,2499
2913,-0.4519,3088
2914,-1.1022515,825
2915,-2.206459,4182
2916,-7.4344788,476
2917,-8.074387,3916
2918,-5.575016,3590
2919,-1.2852983,3490
2920,-4.3129306,4410
2921,-5.460367,2703
2922,-2.280429,2109
2923,-6.2923975,2701
2924,-4.0858803,4660
2925,-0.915349,262
2926,-4.613791,1109
2927,-2.5908093,1465
2928,-4.041855,4164
2929,-2.1399493,675
2930,-1.698682,2495
2931,-5.5485086,245
2932,-1.3444042,3087
2933,-6.5906577,1336
2934,-3.5955162,1800
2935,-0.6498709,393
2936,-1.2944812,155
2937,-0.865278,3995
2938,-1.9227909,3802
2939,-7.396469,3050
2940,-9.293764,2976
2941,-6.066813,4009
2942,-4.6515503,3870
2943,-1.440584,2275
2944,-0.26932192,2184
2945,-3.3977432,959
2946,-4.7870207,872
2947,-2.6443427,2018
2948,-3.6367211,2824
2949,-0.38017106,221
2950,-3.2698514,2146
2951,-3.6648982,4547
2952,-6.7820425,3905
2953,-2.6160264,344
2954,-1.8905306,2937
2955,-3.2383933,629
2956,-0.58506465,3498
2957,-3.1241574,431
2958,0.33491945,265
2959,-2.2755167,3614
2960,-6.0445333,2619
2961,-4.556855,2618
2962,-8.918335,3675
2963,-1.3998213,1062
2964,0.9205015,4534
2965,-0.5129638,4646
2966,-3.0595927,196
2967,-1.2819448,1287
2968,-2.858984,373
2969,-3.8327692,3118
2970,-3.4087882,3649
2971,-4.509769,3594
2972,-1.8543015,3886
2973,-7.2458134,2987
2974,-4.8337173,2851
2975,-6.6505213,1361
2976,-0.7480154,2409
2977,-8.118233,2639
2978,-1.1573129,2536
2979,-4.402491,2474
2980,-5.7554636,4375
2981,-3.1992388,1676
2982,-2.2780151,1953
2983,-3.3035352,2504
2984,-2.7961135,3172
2985,-2.3520274,816
2986,-4.37344,1433
2987,-3.8676841,3328
2988,2.435461,1255
2989,-4.758805,4598
2990,-4.3710084,3967
2991,-1.1795597,3587
2992,-0.03180337,264
2993,-1.1994394,1790
2994,-3.3697267,3530
2995,-2.2675014,503
2996,-6.167209,2558
2997,-4.3397584,3416
2998,-6.7072124,3871
2999,-3.204189,3262
3000,-0.17819309,3388
3001,-0.8814125,2057
3002,-2.4328728,2544
3003,-1.6759062,1304
3004,-1.6771379,3020
3005,-3.7514086,3184
3006,-0.3769281,3078
3007,-3.0407984,3245
3008,-4.508827,2029
3009,-2.8483016,2198
3010,-1.5771804,1239
3011,-2.7114935,4402
3012,-6.7940354,4092
3013,-4.9646688,2604
3014,-3.5613074,4599
3015,-2.7312086,4651
3016,-3.552907,2085
3017,-5.7964697,3057
3018,-3.6317291,2576
3019,-0.8738053,4654
3020,-1.7949007,1374
3021,-2.3434484,2230
3022,-1.3024166,2931
3023,-0.38608432,966
3024,-6.93571,4350
3025,-3.244577,2140
3026,-2.1643336,2278
3027,-3.5477962,1743
3028,-0.9796592,1943
3029,-2.1097994,1968
3030,-2.4875607,1927
3031,-0.47662783,3947
3032,-0.9171121,2516
3033,0.5140948,627
3034,-4.125018,312
3035,-1.7062292,588
3036,-5.271564,3838
3037,-4.506486,1445
3038,-1.0586443,419
3039,0.36810684,1260
3040,-1.4273374,1010
3041,-4.3504543,1829
3042,-5.97661,2473
3043,-0.09522176,4035
3044,-1.452879,614
3045,-1.7150408,4345
3046,-3.3405871,4081
3047,-5.758626,4387
3048,-1.5014278,153
3049,-0.8183296,3559
3050,-1.6485708,954
3051,-1.9860013,310
3052,-2.5874553,3206
3053,-6.012452,1721
3054,-0.3881998,1645
3055,-1.5680193,3839
3056,-0.9262267,4137
3057,-3.4534602,1099
3058,-4.36326,3861
3059,-1.4629012,4454
3060,-4.4857793,4368
3061,0.95510817,863
3062,-5.326054,1668
3063,-1.5336552,1103
3064,-6.389331,3368
3065,-1.5222123,183
3066,-5.923475,4595
3067,-5.59484,1982
3068,-3.7478166,3960
3069,-3.5675778,1155
3070,-2.0972788,3257
3071,-2.3908222,3080
3072,-2.2206137,2269
3073,-6.4206023,4079
3074,-3.6334953,4343
3075,-1.7806582,558
3076,-4.056252,4153
3077,-5.218992,3354
3078,-0.35463333,1049
3079,-5.0088177,110
3080,-4.613791,1109
3081,-6.1321726,86
3082,-9.613239,925
3083,-1.3093235,2248
3084,-2.3357735,2235
3085,-5.6126328,4590
3086,-3.0747137,3626
3087,-0.9823196,981
3088,-1.55672,4031
3089,-8.617638,2565
3090,-2.8989134,4602
3091,-3.1241574,431
3092,-6.253095,3366
3093,-3.19486,1477
3094,-2.878675,4475
3095,-0.19209623,528
3096,-3.3802886,193
3097,-2.1475375,3329
3098,-5.406617,3868
3099,-4.0654707,809
3100,0.06376696,4174
3101,-2.1918335,4329
3102,-2.9278717,4442
3103,-1.0510008,3458
3104,-0.2342236,4320
3105,-4.6872916,2590
3106,-5.396747,4078
3107,-2.2100267,1522
3108,-1.8473523,4128
3109,-4.827426,480
3110,-5.9741406,1194
3111,-0.697484,29
3112,-6.809704,3705
3113,-3.2828765,332
3114,-5.46732,1918
3115,-1.8035674,2189
3116,-0.9662514,4559
3117,-5.2094,3807
3118,-2.1515622,688
3119,-1.475183,611
3120,-1.1343442,3152
3121,-1.2360156,2598
3122,-3.9480171,1784
3123,-4.0242286,2665
3124,-2.8154972,3269
3125,-2.8073547,235
3126,-3.2179024,1558
3127,-0.56821394,1588
3128,-2.2463455,3474
3129,-0.89316297,4007
3130,-4.9190636,2958
3131,0.11728358,2754
3132,-6.926349,4275
3133,-2.871252,3277
3134,-0.98478985,1606
3135,-3.8705585,3261
3136,-1.7403775,686
3137,-7.1947355,1320
3138,-1.383471,2528
3139,-3.3946328,74
3140,-3.001689,4453
3141,-1.9593073,2482
3142,-1.5561612,2896
3143,-2.8780642,2212
3144,-2.0265255,1452
3145,-6.0062394,3703
3146,-5.6435537,1981
3147,-1.6977243,1762
3148,0.09573841,3581
3149,-3.3020396,2564
3150,-2.458136,641
3151,-2.5746837,2715
3152,-8.312859,2980
3153,-3.443406,4581
3154,-3.005166,3633
3155,-5.5523,1394
3156,-4.7819114,3690
3157,-1.1022515,825
3158,-3.7415915,4248
3159,-8.1847725,3710
3160,-3.062388,75
3161,0.06238079,3767
3162,-3.2763255,1999
3163,-8.405817,3669
3164,-3.7432926,3685
3165,-0.87469816,3772
3166,-1.120785,3786
3167,-1.9343964,3853
3168,-5.1364307,3655
3169,0.54168534,2752
3170,-5.125335,3952
3171,-4.631765,2128
3172,-1.9783336,694
3173,-2.9021637,1865
3174,-1.975779,2009
3175,-0.26495504,3987
3176,-4.2629013,2315
3177,-1.5755628,65
3178,-1.4690995,1079
3179,-3.2029686,1798
3180,-8.386032,913
3181,-0.22007942,4561
3182,-2.5002022,2225
3183,-2.6083724,1744
3184,-2.4906638,1556
3185,-0.27851677,3503
3186,-4.043981,3302
3187,-5.643206,1213
3188,-7.281706,4369
3189,-2.477117,2175
3190,-4.0826254,3601
3191,-4.9981637,2469
3192,-3.4262974,271
3193,-4.483171,4159
3194,-1.6771379,3020
3195,-0.6200876,4644
3196,-4.121977,2070
3197,-6.506677,3833
3198,-1.9408436,3749
3199,-0.2050314,35
3200,-0.38562274,218
3201,-5.4600034,4384
3202,0.5962255,853
3203,-4.797879,1277
3204,-1.2108641,2900
3205,-5.0821214,1428
3206,-6.1321726,86
3207,-1.7988232,1899
3208,-0.4427867,4306
3209,-0.590549,2891
3210,-1.3666759,1236
3211,-2.219763,782
3212,-2.9240885,4048
3213,-5.117794,4144
3214,-0.09052932,746
3215,-3.024587,4196
3216,-2.8255107,4653
3217,-4.6632085,3309
3218,0.093111515,3586
3219,-0.59156084,3390
3220,-0.16128516,2942
3221,-9.358114,2637
3222,-6.0603256,226
3223,1.2280865,3386
3224,-6.377738,100
3225,-1.7316666,2749
3226,-5.0583525,2607
3227,-4.815786,2614
3228,-4.1889143,3108
3229,-1.4975502,2237
3230,-2.492114,1160
3231,-3.5276487,4163
3232,-1.5166426,1296
3233,-5.188093,1308
3234,0.318882,453
3235,-2.1758218,3950
3236,-2.2867327,3878
3237,-6.058117,1728
3238,-0.9133955,1684
3239,-8.562099,1348
3240,0.10117555,2244
3241,-3.187904,3098
3242,-2.8364415,3012
3243,-2.6306238,6
3244,-2.6609874,2868
3245,-5.5008893,4234
3246,0.27554417,1707
3247,-4.8016925,3396
3248,-2.4536965,2258
3249,-2.4675841,2177
3250,-4.1961393,1900
3251,-2.5120451,2260
3252,-2.157775,2729
3253,0.6702292,972
3254,-4.9366236,7
3255,-9.134806,545
3256,-1.5156285,326
3257,-1.5121418,2326
3258,0.21845818,302
3259,-2.2297688,3203
3260,1.2944891,856
3261,-5.801603,2139
3262,-5.0656395,3370
3263,-0.7812166,1727
3264,-7.898894,2569
3265,-3.0134535,2267
3266,-1.6358042,1173
3267,-5.916474,1434
3268,-1.2929647,1590
3269,-5.326054,1668
3270,-4.209583,888
3271,2.092837,461
3272,-1.8173108,568
3273,-1.1123555,1969
3274,-0.99957967,3454
3275,-1.2210279,3093
3276,-2.7562108,2666
3277,-1.1647213,1778
3278,-1.0478082,92
3279,-2.2932262,4261
3280,-5.5475597,3966
3281,-3.146738,792
3282,-4.6632085,3309
3283,-0.8645117,1951
3284,-1.6719,2502
3285,-3.2949598,2838
3286,-1.193177,285
3287,-2.949542,2074
3288,-2.480163,3875
3289,-0.6498709,393
3290,-3.7435322,1830
3291,-3.988625,172
3292,-3.737608,3009
3293,-3.2908702,1949
3294,-6.3451767,1654
3295,-4.508827,2029
3296,-4.4975142,1792
3297,-1.967014,1785
3298,0.03461814,1032
3299,-3.9130287,98
3300,-4.9103775,1350
3301,-2.1788006,3959
3302,-4.77531,1967
3303,-4.2067075,1531
3304,-0.9243703,4645
3305,-0.8168827,4444
3306,-4.5544624,2882
3307,-4.4540577,4273
3308,-8.942649,1490
3309,-5.3864193,1811
3310,-4.195675,2086
3311,-2.804961,2849
3312,-6.389674,3921
3313,-8.491235,1492
3314,-1.3921533,1550
3315,-0.14207602,2419
3316,-9.555788,4083
3317,-2.9678383,1758
3318,-4.8426523,1848
3319,-7.6270385,3706
3320,-0.9823196,981
3321,-8.033926,1713
3322,-4.9636884,3307
3323,-2.9556575,2116
3324,-8.1847725,3710
3325,0.49833035,4528
3326,-3.6209288,4093
3327,-2.7245827,2273
3328,-2.5984952,711
3329,0.2820599,1202
3330,-2.3098323,2839
3331,-6.6741533,1976
3332,-4.069439,593
3333,-0.81556034,1689
3334,-0.40523088,242
3335,-1.769546,4252
3336,-4.344334,2862
3337,-5.448535,4589
3338,-1.4272041,1584
3339,-2.402151,1074
3340,-1.6428934,4071
3341,-5.942095,2374
3342,-1.3454576,3495
3343,-3.3240113,329
3344,-7.528466,99
3345,0.097221136,211
3346,0.66860247,1133
3347,-0.6710367,358
3348,-5.37223,4232
3349,-5.621759,2652
3350,-0.9982872,2520
3351,-5.018999,1575
3352,-3.2137437,3037
3353,-3.3464928,2821
3354,-4.762575,471
3355,-0.758991,720
3356,-1.7956598,1768
3357,-2.6259925,742
3358,-0.7702098,4426
3359,-1.1466599,3123
3360,-3.6763277,2553
3361,-2.0247033,2530
3362,-3.8164318,3696
3363,-0.16128516,2942
3364,-5.5587845,113
3365,-2.0224953,4073
3366,-3.5920074,317
3367,-3.737608,3009
3368,-3.3331194,1799
3369,-0.56357,4617
3370,-0.70576835,31
3371,-4.7973595,3371
3372,-7.3377333,2649
3373,-1.8551807,2525
3374,-4.599165,2194
3375,-4.9128785,838
3376,-3.1621604,2438
3377,-3.1683798,3733
3378,-4.0213184,2156
3379,0.075249195,1082
3380,-4.5036287,2428
3381,-5.159532,1942
3382,-5.092146,2503
3383,-6.0357475,2616
3384,-0.935014,408
3385,-4.06841,228
3386,-1.5156285,326
3387,-2.5603547,2890
3388,-6.6510534,1511
3389,-3.1055179,1111
3390,-2.480163,3875
3391,-6.4308643,1345
3392,-0.5673187,3781
3393,-1.8085258,1013
3394,-2.7918248,3024
3395,-7.133826,912
3396,-1.8104306,4476
3397,-1.6462605,2001
3398,-2.928905,2541
3399,-4.550398,2643
3400,-2.026865,3883
3401,-3.7273953,803
3402,-3.5327387,4500
3403,-7.435637,1977
3404,-4.221929,1149
3405,-3.2862873,2573
3406,-2.6383655,3074
3407,-1.684485,2756
3408,-1.1063404,2451
3409,-5.3698363,223
3410,-4.3214912,185
3411,-5.338847,2447
3412,-5.396763,191
3413,-4.230586,3830
3414,-1.9059539,1544
3415,-2.3715644,152
3416,-5.864995,2135
3417,-2.0302925,2319
3418,-0.6015408,3488
3419,-1.3509405,712
3420,-5.7523594,81
3421,-5.4473104,3596
3422,-2.5792608,127
3423,-5.5153913,4147
3424,-1.4552089,1463
3425,-2.4072015,3641
3426,-4.5461397,1406
3427,-0.93805754,1153
3428,0.24558806,3557
3429,-1.5789003,3687
3430,-1.5288678,2349
3431,-4.967216,3650
3432,-3.2461991,44
3433,0.17501152,4127
3434,-1.7016047,67
3435,-1.510011,24
3436,-2.1466007,2032
3437,-5.614829,3049
3438,-0.89316297,4007
3439,-0.018666983,2927
3440,-1.193177,285
3441,-2.2932262,4261
3442,-1.1671972,2188
3443,-3.2377672,4439
3444,-1.3454576,3495
3445,-2.0340838,4254
3446,-3.0026226,4056
3447,-4.3145,2831
