,1,PID
2341,0.065711975,7345
2342,0.24254441,6529
2343,0.06304693,1126
2344,0.16089189,7627
2345,0.13277292,4825
2346,0.027839422,6932
2347,0.75934076,4581
2348,-0.6824987,1778
2349,0.0049088,5368
2350,-1.938643,2680
2351,-0.83128786,4744
2352,-0.73892736,1916
2353,0.26479614,4310
2354,0.095832825,5950
2355,1.5484202,792
2356,0.96818066,776
2357,-0.051692247,5593
2358,1.7916608,3388
2359,-0.6795504,1467
2360,0.6941972,1605
2361,-0.6567769,6318
2362,-0.022289634,4811
2363,0.3595152,2076
2364,-0.40467596,5221
2365,-1.6368971,7743
2366,0.7473917,7179
2367,4.074092,456
2368,0.4901464,242
2369,1.2362278,6197
2370,-1.083355,6061
2371,-0.921165,4714
2372,-1.8917866,4712
2373,1.0687852,981
2374,-0.09231019,3973
2375,0.5882666,7336
2376,0.14017177,3328
2377,-0.47941113,3810
2378,-0.94677377,7185
2379,-0.17337966,5582
2380,-0.59002256,375
2381,0.30752087,6192
2382,0.3732562,3168
2383,0.5335934,1537
2384,-0.0680635,6963
2385,-0.010045767,3095
2386,0.754725,138
2387,0.71617985,5445
2388,0.43045855,3027
2389,-0.42472148,5449
2390,0.142174,6017
2391,-0.47696638,6401
2392,0.32957458,3375
2393,-0.12297249,1543
2394,-0.41926765,6501
2395,-1.4468035,4914
2396,-0.9983829,5075
2397,0.6560936,2973
2398,-0.5736742,2048
2399,0.16571951,7695
2400,-0.4444716,4235
2401,0.3807826,8072
2402,-0.4538529,3513
2403,-1.1370783,7006
2404,-0.10092831,5998
2405,-1.8760421,4689
2406,0.48980427,1200
2407,-0.58790445,2660
2408,-1.4691129,3415
2409,-1.3221653,6908
2410,0.046670675,4125
2411,-1.7113261,1660
2412,0.0023488998,7783
2413,0.6064725,1985
2414,-2.1093078,2164
2415,-1.4215933,7651
2416,-1.071271,1679
2417,0.08750296,1549
2418,0.1937449,5036
2419,1.8383758,6058
2420,0.15903306,5523
2421,0.3604114,7792
2422,0.50951505,2050
2423,-0.6599207,3995
2424,0.07345176,2104
2425,-0.3910303,6500
2426,-1.2828317,3233
2427,0.11520529,6356
2428,-0.39784932,6545
2429,0.4883573,2714
2430,-0.5339892,7155
2431,0.51913214,7939
2432,0.53439,3341
2433,-1.3445989,1646
2434,-0.7117777,5429
2435,-0.69169164,909
2436,1.3890834,3752
2437,-0.22330213,774
2438,0.21088314,1375
2439,-0.8536526,5467
2440,-1.4372315,4779
2441,0.40015292,4126
2442,0.8032119,650
2443,0.17583036,5533
2444,-0.34598398,6367
2445,0.31187844,188
2446,-1.0471029,4103
2447,-0.30353642,6203
2448,-2.8366609,5181
2449,0.3713758,672
2450,0.11639595,6432
2451,1.9670397,3197
2452,0.08432698,4153
2453,1.4903615,137
2454,1.0429406,831
2455,-0.45380068,7356
2456,-0.2036469,6275
2457,0.35695887,734
2458,0.68144226,1787
2459,-0.35713434,1545
2460,-0.09069562,3721
2461,0.7711724,7595
2462,0.09341335,420
2463,-0.18572521,5521
2464,-0.41761446,5813
2465,0.15520668,1031
2466,-0.12006831,7305
2467,0.0417099,2730
2468,-0.5840082,2236
2469,-1.3496568,2166
2470,0.37398362,4823
2471,-0.038830757,1101
2472,-0.19938326,4555
2473,0.45103168,1779
2474,1.3588793,1379
2475,0.87114775,4093
2476,0.21006918,6528
2477,-0.8596463,4224
2478,-0.34286356,7272
2479,-0.48276114,4026
2480,-0.8024826,1198
2481,-0.7858505,3817
2482,-2.065968,7652
2483,-0.19172192,1656
2484,0.32300544,7999
2485,-0.5075183,3768
2486,-1.276202,2775
2487,0.016232252,4196
2488,-0.31977057,2338
2489,-0.2175703,5448
2490,-0.06792784,1081
2491,-0.12172532,642
2492,1.4870331,5513
2493,0.07823801,7142
2494,-0.10819197,3870
2495,0.26376677,143
2496,0.0063066483,4733
2497,-0.0021281242,5545
2498,-0.36934614,6205
2499,-0.07089996,7013
2500,1.9410576,1382
2501,1.3610756,4233
2502,0.9763068,6051
2503,-1.5249462,1737
2504,-1.1282943,5470
2505,-0.12747192,1623
2506,-0.820457,7046
2507,1.6094462,377
2508,-0.7457216,7667
2509,-1.0066161,7661
2510,-0.0019762516,4585
2511,-0.9082391,5062
2512,0.06916118,3378
2513,0.69420195,5655
2514,-1.6117511,1739
2515,-0.82974386,7956
2516,0.30594444,204
2517,0.345047,8068
2518,-0.24174404,4695
2519,-0.69768786,3455
2520,-0.99910235,7559
2521,0.0560925,1380
2522,-0.23589206,8000
2523,-0.21662855,3983
2524,0.24738407,3309
2525,0.9173269,2372
2526,-1.7972801,1659
2527,0.92060685,1093
2528,-2.9277556,947
2529,0.89628935,4988
2530,-0.038024664,7192
2531,-0.27483964,6536
2532,-0.3599968,1770
2533,-0.31723928,3911
2534,-0.42763233,5981
2535,-1.238518,2610
2536,0.8797846,681
2537,0.50715446,6850
2538,-0.39982605,5025
2539,0.99764943,2956
2540,-0.30014873,7543
2541,1.0369227,1724
2542,-0.1484108,6446
2543,0.35134482,1025
2544,-1.0509324,5506
2545,-0.060551643,7771
2546,0.89276123,220
2547,0.40604496,3281
2548,-1.7734766,4304
2549,-0.27465153,4205
2550,-1.865324,7406
2551,-2.002311,6035
2552,-0.5103781,1946
2553,-0.02276969,4680
2554,-0.35922384,3760
2555,-0.43171263,7033
2556,-1.3639874,1994
2557,-1.6040292,7041
2558,-0.3652115,5473
2559,0.03050232,7217
2560,-0.5690675,5565
2561,-0.6488457,5286
2562,0.70337915,7940
2563,-0.058401823,3075
2564,-1.4493122,1453
2565,0.55654454,6852
2566,0.028878689,3868
2567,-0.9417727,6354
2568,0.5568104,5819
2569,1.4712205,5001
2570,-0.4991331,7961
2571,1.3526025,401
2572,-0.290061,5348
2573,-0.024273872,7166
2574,0.5807822,1176
2575,0.04665041,247
2576,-1.4080906,3312
2577,-0.9849148,7620
2578,0.223917,658
2579,0.92841005,714
2580,1.6750736,6751
2581,-0.79837227,7946
2582,0.83540463,6740
2583,1.0037277,390
2584,0.004271269,5495
2585,-0.46229434,5559
2586,0.3565321,5635
2587,-0.65956354,7943
2588,0.26376677,143
2589,-0.6848185,534
2590,0.7048936,340
2591,-0.7742667,5629
2592,-0.17099905,2490
2593,-0.48885608,1021
2594,-1.0541553,5387
2595,-1.8866773,4632
2596,-0.54440737,5142
2597,0.2321198,144
2598,-0.02276969,4680
2599,-0.5178417,5667
2600,-1.107414,4562
2601,-0.9675071,4962
2602,-0.69193864,880
2603,0.50725174,1686
2604,0.5434489,7199
2605,-0.6849332,3804
2606,1.1979601,850
2607,0.31164646,6114
2608,-0.008235216,8108
2609,0.66608095,6839
2610,-2.0392714,6077
2611,-2.5493164,8018
2612,-1.4706888,2319
2613,-0.44400883,6582
2614,0.31690788,6273
2615,0.08855367,6268
2616,0.052101612,1984
2617,0.08400726,4499
2618,0.5412936,15
2619,-0.3769827,3707
2620,0.024412632,3118
2621,0.07672882,2239
2622,-0.50938606,3426
2623,-1.5922837,309
2624,-0.14138174,2615
2625,0.0749917,2068
2626,0.6458068,7918
2627,-1.1252058,3841
2628,0.35719824,3154
2629,1.6981905,5664
2630,1.9971848,855
2631,-0.5840082,2236
2632,0.5071912,4266
2633,-0.7254214,6522
2634,-0.9281883,5643
2635,-0.5785284,2740
2636,0.4309168,6220
2637,-0.9849806,1633
2638,-0.7706771,2405
2639,-0.40301847,608
2640,-2.931476,2179
2641,0.48169184,207
2642,-1.4534936,5398
2643,-1.5820735,814
2644,1.543675,436
2645,-1.781208,6825
2646,0.80843353,5637
2647,-0.2774999,1618
2648,-0.06526232,7205
2649,-0.8652501,4305
2650,0.73552537,7339
2651,-0.17622232,3223
2652,1.2248058,1044
2653,0.16014528,6921
2654,0.18555784,6012
2655,-1.2665482,7380
2656,0.7048385,684
2657,-0.08408308,6293
2658,-0.32534385,8079
2659,0.3437612,3972
2660,0.77830744,1534
2661,-1.0881944,3963
2662,-0.8734975,6993
2663,-0.9849148,7620
2664,0.6607425,728
2665,-0.39456677,5974
2666,-0.32302403,7640
2667,1.027031,227
2668,-0.8261337,4629
2669,0.45260572,5608
2670,-0.08474159,5616
2671,-1.9325025,3991
2672,-0.080956936,6146
2673,-1.4849129,1210
2674,0.05735612,5826
2675,-0.0860033,3727
2676,-1.136302,5336
2677,0.32055354,7876
2678,0.07851696,5864
2679,-0.21808577,4206
2680,-0.1484108,6446
2681,0.69194126,5020
2682,-0.4271617,954
2683,0.8021821,4796
2684,-0.29942274,986
2685,0.20674706,2170
2686,0.729126,2523
2687,0.19511461,6075
2688,-0.6424172,1763
2689,-0.5396631,7871
2690,0.40742016,4595
2691,-0.70120025,2787
2692,-0.039756775,6456
2693,2.1626368,2397
2694,-1.0695548,3847
2695,-0.72131324,1556
2696,-0.22715902,2344
2697,-0.725523,7569
2698,0.6050935,5823
2699,0.05283594,3907
2700,0.0975461,7818
2701,0.16368389,7817
2702,-0.74210024,5010
2703,1.1522698,7214
2704,0.44098282,6121
2705,-0.018370867,1960
2706,0.10133028,1396
2707,0.5621531,6018
2708,0.34374237,7228
2709,-0.06473231,610
2710,-0.22267425,4605
2711,-0.67754364,7593
2712,-0.47807884,1174
2713,0.22890759,2088
2714,0.65159416,1746
2715,0.042602062,1473
2716,-2.3487947,5454
2717,-2.2419577,3241
2718,-0.75671434,7108
2719,1.154942,6597
2720,-0.43473196,1624
2721,-0.43006086,6278
2722,0.5700941,1196
2723,-0.5090852,6345
2724,1.0205057,2360
2725,0.06960869,2305
2726,0.45537376,3029
2727,-0.36470556,6552
2728,-1.1456676,2097
2729,0.47499728,1085
2730,0.13277292,4825
2731,0.99413157,2046
2732,0.3207693,1581
2733,-1.1642137,6953
2734,-0.4378469,4613
2735,-1.7676158,6509
2736,-2.9558272,1965
2737,-0.040744305,162
2738,0.8672991,432
2739,0.509243,3718
2740,-0.5818188,2054
2741,-1.1526263,5298
2742,1.0927873,6495
2743,1.1884844,5193
2744,0.27250218,1086
2745,-0.09938097,1810
2746,-0.21845531,4134
2747,0.0709703,6742
2748,0.40695906,5404
2749,-0.78698826,4699
2750,-0.94932365,1991
2751,-1.5927696,2339
2752,-1.4188688,3873
2753,-1.3338573,6958
2754,1.1687402,173
2755,0.5226598,6455
2756,0.4791925,1786
2757,-0.67285204,1814
2758,-0.087062836,6132
2759,0.8368685,693
2760,0.72378373,2767
2761,-0.25566125,5364
2762,0.29123545,7347
2763,-0.3176887,6976
2764,-0.59519696,2618
2765,-0.5297029,7157
2766,1.0044279,2713
2767,-0.39368248,2337
2768,-2.5957394,5853
2769,-0.62154293,27
2770,0.5603645,163
2771,-2.4251208,1007
2772,-0.08060455,3260
2773,-0.36934614,6205
2774,-0.55975676,5402
2775,0.4010837,2449
2776,0.043209076,7188
2777,0.62889147,3384
2778,0.44079566,1312
2779,1.1158404,1062
2780,-1.2408342,1990
2781,-0.5853672,4757
2782,-0.432595,3713
2783,-0.16315317,7587
2784,-0.34288335,4550
2785,-0.080438614,1668
2786,-0.25546575,7536
2787,-0.2650268,1775
2788,-0.49843836,1156
2789,1.0168629,4035
2790,0.5005722,3070
2791,2.7058206,757
2792,-0.58747196,447
2793,0.7428169,2301
2794,0.621161,210
2795,-0.0047705173,1722
2796,-0.18232942,1354
2797,-0.40535116,6407
2798,-0.23045588,6814
2799,0.7529931,6592
2800,-0.94677377,7185
2801,1.1219033,2861
2802,-0.34638906,772
2803,1.3897841,857
2804,-0.07566929,7786
2805,-1.5604254,4252
2806,-0.4980135,4264
2807,0.28000522,6888
2808,-0.9006889,7740
2809,-0.18388963,3708
2810,-0.09643817,4241
2811,-1.3926499,7050
2812,0.07584047,6957
2813,-0.9606004,6773
2814,0.92174876,2081
2815,0.83777833,2936
2816,0.030403376,4080
2817,-0.81428194,4919
2818,0.30610418,6314
2819,-0.34397197,982
2820,-0.3613286,2773
2821,-0.12427759,6062
2822,1.4701579,749
2823,0.25022125,5308
2824,-0.044413805,80
2825,0.18917942,7003
2826,-0.10288334,4523
2827,0.35535836,951
2828,-0.40896177,6770
2829,-1.0603101,1449
2830,-1.584115,3108
2831,-0.4284811,1632
2832,0.33207035,7712
2833,0.42797518,3416
2834,-1.6191151,1661
2835,0.8410096,5746
2836,-0.43590426,5810
2837,-1.6118112,4669
2838,-0.21011484,4082
2839,1.4978564,3155
2840,0.2467165,2416
2841,-1.0208497,5163
2842,-2.912919,4953
2843,0.075130224,3321
2844,0.84743595,2393
2845,-0.68618274,2719
2846,-0.0068974495,5845
2847,-0.6521673,935
2848,-0.574975,3188
2849,0.00020861626,1040
2850,-0.56905746,7752
2851,-2.4734063,4482
2852,-0.9421085,4110
2853,-2.0932188,7401
2854,-0.51695895,3226
2855,0.3276515,5634
2856,0.3969128,2191
2857,-0.05153036,6288
2858,0.9870018,3420
2859,-0.40553284,3676
2860,0.14629698,5822
2861,1.3408766,651
2862,0.06242609,265
2863,0.18591237,4556
2864,-0.45319915,7613
2865,0.62533236,8071
2866,-2.0750232,7698
2867,0.28381252,6083
2868,0.05265498,6783
2869,0.72498655,6559
2870,0.55885816,1231
2871,0.45103168,1779
2872,-0.017523766,6330
2873,-0.41817045,3433
2874,0.19682479,2648
2875,-0.3696103,5485
2876,-0.118033886,5223
2877,0.11096716,7802
2878,-0.936419,4869
2879,0.10139394,7253
2880,-1.0546405,5650
2881,-1.162703,870
2882,-0.41587067,6610
2883,-0.9139894,4955
2884,1.1494794,1903
2885,-0.90086293,6281
2886,-1.3230882,4141
2887,1.2286677,7917
2888,0.2539909,7932
2889,-0.24037838,5311
2890,-0.025426626,7187
2891,-0.45172834,165
2892,0.8577833,336
2893,-0.0047705173,1722
2894,-1.348975,5458
2895,-0.4830761,2514
2896,-1.7676158,6509
2897,0.16341972,3466
2898,-0.8848481,4097
2899,0.84201026,317
2900,0.43453717,1092
2901,-0.5004883,6766
2902,-0.3361981,2469
2903,0.021921635,134
2904,0.3157084,1914
2905,0.24094105,8001
2906,-1.4206579,6870
2907,-0.2420969,7889
2908,-0.384861,7491
2909,1.1127923,1372
2910,-0.03344202,1187
2911,0.47288275,3086
2912,0.24942207,3355
2913,-0.4211836,7202
2914,0.55543566,4821
2915,0.31459284,6853
2916,-0.49818015,6097
2917,-2.4830165,4804
2918,-1.457897,2064
2919,0.033446312,6085
2920,-0.86305904,5508
2921,-0.07771635,3780
2922,1.7722893,5732
2923,0.09751582,7387
2924,0.34242654,5338
2925,-1.8397849,5148
2926,0.29802513,4610
2927,0.4830129,4670
2928,-0.0017843246,7229
2929,-0.27495646,1964
2930,-0.07566929,7786
2931,-1.0550747,1020
2932,-0.6415348,3413
2933,-1.6835188,4479
2934,-0.47941113,3810
2935,0.5008216,1132
2936,0.50695205,378
2937,-1.8028226,4703
2938,-2.2597752,4982
2939,0.114522934,6145
2940,-1.4418967,3994
2941,-2.464241,4532
2942,-1.3463387,4917
2943,-0.7957252,5129
2944,-0.18765783,7005
2945,1.9106712,861
2946,0.1790986,1398
2947,0.21643686,750
2948,-3.95506,4837
2949,-2.0277433,5856
2950,1.8995976,3998
2951,0.7872236,5865
2952,0.50951505,2050
2953,-2.7373297,4812
2954,0.9275596,2709
2955,0.007101774,1803
2956,0.60854197,6340
2957,1.2414932,305
2958,-0.7440462,5288
2959,1.6456625,451
2960,0.4866252,4666
2961,-0.7056756,4239
2962,0.5614753,4296
2963,-1.0495365,4648
2964,-0.21689463,4575
2965,-0.7260666,4243
2966,-1.133039,4828
2967,-0.31207585,3081
2968,-0.6768315,810
2969,-0.058615685,1932
2970,0.2886138,157
2971,-0.0713253,2324
2972,-0.0036358833,5502
2973,0.93321514,6088
2974,1.4282453,2359
2975,1.3229307,7606
2976,-0.9632952,7565
2977,-0.75377655,2527
2978,-0.4206903,5781
2979,1.0436924,1229
2980,-2.2081232,4254
2981,0.21088314,1375
2982,-0.96490526,7311
2983,-0.86895895,1018
2984,-1.066175,2322
2985,-0.57603693,5931
2986,-1.2265658,877
2987,0.13468528,3802
2988,-2.5242147,4106
2989,0.722167,4676
2990,0.691556,6566
2991,-0.07192135,6027
2992,-0.4091866,629
2993,1.1159896,2057
2994,-0.355366,1071
2995,1.2961218,1052
2996,-0.8251021,1434
2997,-0.7851343,2663
2998,0.71638346,7989
2999,-0.07727337,22
3000,1.6456625,451
3001,-0.5242398,6980
3002,0.73886967,2059
3003,0.20688295,6567
3004,0.67525387,675
3005,-1.4891679,5176
3006,-2.131383,3283
3007,-0.8459513,6424
3008,-0.6008687,7952
3009,-0.038405895,427
3010,1.9106712,861
3011,0.6372261,226
3012,-1.4273925,4944
3013,-1.0359123,5160
3014,-1.4469953,3394
3015,0.11273146,7922
3016,-0.70258474,7160
3017,0.43076992,6816
3018,-0.43575335,2464
3019,0.33714485,3278
3020,-0.34047937,2467
3021,0.8242109,2960
3022,-0.65403557,7277
3023,-0.080956936,6146
3024,0.4358337,7805
3025,-0.028836489,4790
3026,-0.017285585,1811
3027,-0.59002686,2438
3028,0.082561255,316
3029,0.7861519,20
3030,-0.41861367,4124
3031,-0.28634095,6544
3032,-0.23479843,6803
3033,-1.1760154,7588
3034,-0.6778753,7414
3035,-0.73084545,3403
3036,3.1820347,834
3037,0.32957935,7795
3038,0.25865507,3872
3039,0.43736744,217
3040,-2.3415844,5113
3041,-1.2587993,2662
3042,-1.3808224,5089
3043,-0.03862977,1671
3044,-1.691329,3213
3045,-0.6072724,4815
3046,-0.14216161,2590
3047,0.52652454,698
3048,-1.9596338,7558
3049,1.535874,6136
3050,-0.579227,3419
3051,0.46841598,8055
3052,0.5175259,2445
3053,-0.25715613,1433
3054,-0.40535402,7172
3055,-1.7169801,1005
3056,1.3727689,6190
3057,-0.60971546,4171
3058,-0.37862754,2968
3059,-1.020303,1167
3060,0.8404975,3390
3061,0.09833503,5222
3062,-0.2144661,619
3063,0.077628136,7031
3064,0.1789937,3730
3065,0.69003224,5516
3066,-0.7851343,2663
3067,-0.47413993,6985
3068,-0.2858827,1124
3069,-0.5335572,4189
3070,-0.9781712,4109
3071,0.804723,3063
3072,-0.47396803,6757
3073,0.5006212,2784
3074,-0.18232942,1354
3075,0.34505534,5532
3076,0.28778672,2579
3077,0.5923183,4861
3078,0.3998487,5186
3079,0.53189707,2511
3080,-0.3305354,8015
3081,-0.14790416,5353
3082,-1.0438514,6574
3083,-0.8316535,4951
3084,-1.6389265,5333
3085,1.110296,1706
3086,0.108962774,7342
3087,-0.039305925,4663
3088,2.2005663,1208
3089,0.6620109,251
3090,0.5180893,1063
3091,0.5357511,4686
3092,0.71641326,4485
3093,-0.8679395,1444
3094,-0.5382986,5326
3095,-0.7322123,360
3096,0.2214446,1131
3097,-0.43177176,1938
3098,0.364336,1704
3099,0.39781618,802
3100,-1.1560526,3333
3101,-0.33403373,6922
3102,-0.7143853,6364
3103,0.26475382,4220
3104,-0.4087348,7212
3105,-1.8641181,3235
3106,0.10668945,819
3107,-1.5419084,1009
3108,0.010001659,6080
3109,0.6356888,2069
3110,1.3078651,1927
3111,1.0162942,3434
3112,-0.8258207,2621
3113,-0.80546045,5649
3114,0.092041016,683
3115,-0.22475743,7340
3116,-0.16052055,931
3117,-0.3333788,4570
3118,0.27730703,1936
3119,-0.7457216,7667
3120,-1.1873665,461
3121,1.0044279,2713
3122,1.6086942,2978
3123,0.32957935,7795
3124,-0.44137454,3948
3125,-0.5181117,2496
3126,1.4870331,5513
3127,-1.8228074,4887
3128,-1.0296245,5091
3129,0.07134414,1674
3130,-0.26637745,1495
3131,-2.3396387,5124
3132,0.33617067,5844
3133,-0.90328884,3930
3134,-0.78097105,1442
3135,0.18687391,624
3136,-1.6638684,7529
3137,0.1340661,5547
3138,-0.461833,1606
3139,0.4590187,2675
3140,-0.82974386,7956
3141,0.9755013,8067
3142,-0.059824944,530
3143,0.34884906,1019
3144,-3.2257118,4874
3145,-0.85413146,5487
3146,0.69451094,2485
3147,-2.235402,3828
3148,0.5003996,2463
3149,-0.64243555,7025
3150,0.427804,6430
3151,0.5563631,6312
3152,-0.63609314,8093
3153,0.16101527,1506
3154,-1.040549,3332
3155,1.1883931,2601
3156,-0.783499,1677
3157,-1.4140515,6052
3158,-2.2961855,5112
3159,-0.87205887,7181
3160,0.5925777,1182
3161,-2.038351,1437
3162,-1.1329114,871
3163,-2.3984647,2744
3164,-0.29541898,2584
3165,-1.9307027,4838
3166,0.35767746,6362
3167,1.0651727,5795
3168,0.20443153,6858
3169,0.8486285,6183
3170,0.36248493,4257
3171,-1.3401682,6881
3172,-1.457897,2064
3173,0.08618307,5933
3174,0.9848337,765
3175,-2.6346233,4547
3176,0.8734529,192
3177,-1.0329001,6385
3178,-1.9892771,5110
3179,0.464386,2412
3180,0.61663055,5351
3181,0.046978712,7306
3182,1.1219033,2861
3183,1.4377418,715
3184,-1.2888123,2131
3185,0.020876646,2559
3186,0.73953724,2678
3187,-0.37613988,7958
3188,-0.9300382,1980
3189,-0.09606552,6805
3190,0.26229143,5990
3191,0.5527425,7679
3192,-1.9128548,5125
3193,0.07991314,8087
3194,1.2358207,3019
3195,-0.3846209,1564
3196,-1.5698521,7470
3197,0.7706723,1499
3198,-0.7182331,8006
3199,1.4707434,3735
3200,2.2860117,6484
3201,0.0,439
3202,-0.31466913,2723
3203,0.35838914,1230
3204,-2.4176629,5080
3205,0.5335934,1537
3206,-0.71823907,3855
3207,-1.1810713,2513
3208,-3.3217194,4949
3209,-0.9133496,5604
3210,0.043682814,5615
3211,-0.40055108,6290
3212,-1.5526187,7671
3213,-2.3443801,5652
3214,0.51607275,3071
3215,-2.111977,8020
3216,0.3983667,4716
3217,-0.24253178,7251
3218,0.0002052784,4816
3219,0.30128956,2437
3220,0.14594221,2718
3221,1.2202797,460
3222,-0.22715902,2344
3223,-0.27562857,2303
3224,0.4473753,6117
3225,0.52636755,7392
3226,-0.46984506,1069
3227,1.5482972,687
3228,-1.276373,1645
3229,-0.668828,3516
3230,-0.56737137,932
3231,0.05854392,532
3232,0.4145701,7355
3233,-0.5050993,1054
3234,0.34630013,1466
3235,0.5171678,801
3236,-0.44953203,1523
3237,-0.6610446,5556
3238,-1.5843096,5450
3239,-1.8469838,5469
3240,-0.23550558,2025
3241,1.3870196,3012
3242,-2.364944,6821
3243,0.2664857,7822
3244,-2.6152415,308
3245,0.3083434,695
3246,-0.12828732,6599
3247,0.5003996,2463
3248,-0.56905746,7752
3249,1.36781,3831
3250,-2.4148982,1483
3251,0.1529057,2696
3252,1.273243,253
3253,-2.5349965,4983
3254,-0.0021281242,5545
3255,-0.18955803,1111
3256,-0.89942575,4918
3257,1.5686278,3387
3258,0.23688698,3285
3259,-0.13603115,1929
3260,0.8342991,213
3261,-1.8035289,4932
3262,-0.8907013,5161
3263,0.32510018,353
3264,0.9339409,8064
3265,-0.49083638,3952
3266,-0.14256382,4168
3267,1.1406121,481
3268,-0.51695895,3226
3269,-0.8638258,8004
3270,0.97266865,4806
3271,0.35728192,5578
3272,-0.42547083,2150
3273,-1.6473601,6868
3274,1.3304601,822
3275,-0.27677965,2116
3276,-1.6191235,4582
3277,0.03279972,6103
3278,0.039548397,3942
3279,-0.57247305,4708
3280,1.0397916,337
3281,-0.25481796,1022
3282,0.8333175,6152
3283,-0.7442827,7686
3284,-0.94932365,1991
3285,-1.8116462,4533
3286,0.5108881,6762
3287,0.40695906,5404
3288,-1.040549,3332
3289,0.50326633,8070
3290,-0.91227746,1815
3291,-0.47454834,1120
3292,-0.18013668,4242
3293,-0.3041308,6731
3294,-1.2206335,4843
3295,-0.058615685,1932
3296,0.7452829,275
3297,0.73953724,2678
3298,1.2121418,339
3299,0.895221,904
3300,-1.3948712,2018
3301,0.6678717,1987
3302,0.2473495,6923
3303,0.26263165,363
3304,0.87114775,4093
3305,-0.039305925,4663
3306,0.25579405,4745
3307,-0.67622995,5168
3308,0.6935215,1937
3309,-0.045551777,6388
3310,0.79526687,6551
3311,0.91821384,1996
3312,0.43068457,6346
3313,-0.63218355,331
3314,0.8995073,2742
3315,-0.67140985,5004
3316,-0.33219957,7023
3317,-0.3412068,4008
3318,1.0892596,2429
3319,-0.010247469,6365
3320,-0.3390932,7510
3321,-0.37565494,5779
3322,0.96859646,4116
3323,-1.3340433,3996
3324,0.41011834,79
3325,-0.10216761,5140
3326,-0.39649296,5584
3327,0.9551308,5973
3328,-0.2861768,5096
3329,-1.6812282,2287
3330,0.72368145,4490
3331,2.7450924,1610
3332,-1.0449774,4279
3333,-0.02119112,4286
3334,-0.19474351,4936
3335,0.4721427,790
3336,-0.25546575,7536
3337,0.75898075,3122
3338,0.14307666,2976
3339,-0.76219296,5087
3340,-0.821898,7670
3341,0.756418,5543
3342,-0.96196556,2060
3343,-1.2518388,7369
3344,-1.2001832,7398
3345,-0.6800513,5462
3346,-0.60375,528
3347,-0.82882214,6553
3348,0.59050846,3218
3349,0.32397223,4210
3350,-0.35277343,4187
3351,-0.24845052,6447
3352,-0.29796624,7312
3353,-0.13073659,985
3354,0.102176666,5605
3355,-0.014387131,1736
3356,-0.9331112,5304
3357,0.4769709,901
3358,0.8646784,972
3359,-1.738836,3220
3360,0.12754726,256
3361,-0.19844389,3883
3362,-3.4156675,4873
3363,-1.3321905,2771
3364,-1.1606112,5397
3365,0.019992113,5320
3366,0.40941525,6160
3367,1.536654,2307
3368,-2.283884,1481
3369,0.06304693,1126
3370,-0.84491134,7211
3371,0.80282235,6069
3372,0.898106,4711
3373,-1.2731397,1637
3374,-5.2266903,4902
3375,-2.85355,4984
3376,1.3451685,1919
3377,-0.04399252,6305
3378,-0.12852979,5586
3379,0.17995071,4167
3380,-1.6667523,1631
3381,-0.4719262,354
3382,0.5852947,5751
3383,-0.49960256,3325
3384,0.427477,7568
3385,-0.40470612,5104
3386,-0.2706089,6891
3387,-0.7895458,8075
3388,0.23151231,689
3389,-0.07441807,3313
3390,0.019992113,5320
3391,-0.7848599,4268
3392,0.26486754,4654
3393,0.31511116,5434
3394,-3.4134817,4903
3395,-0.18307996,5617
3396,0.10117769,6126
3397,-1.2040892,7575
3398,-0.7775984,2789
3399,0.6620109,251
3400,0.2617905,1621
3401,0.513319,4746
3402,0.16563296,1979
3403,0.8987434,987
3404,-0.5220709,415
3405,-0.6636627,5596
3406,-0.084494114,6421
3407,0.62004924,3429
3408,1.6220305,762
3409,0.1842575,5184
3410,0.90272284,5659
3411,-1.3674662,7772
3412,-0.27937388,7385
3413,-0.10989857,5631
3414,-0.37707448,5930
3415,0.32957458,3375
3416,-0.25002193,6575
3417,-0.46557212,6862
3418,-3.2344084,5178
3419,0.4135461,2667
3420,-0.90499854,1192
3421,-1.0929542,7490
3422,-0.13066173,3083
3423,-2.6809506,4318
3424,0.13633871,2741
3425,-1.9052868,7602
3426,1.4146844,3064
3427,0.5210571,5994
3428,0.36483908,2498
3429,0.2930019,4161
3430,-1.4016621,7331
3431,-0.744215,4111
3432,2.328817,4166
3433,0.8458452,1901
3434,0.7652812,1817
3435,-1.8028226,4703
3436,0.17955351,8042
3437,0.90089214,2111
3438,-0.7489331,1032
3439,0.17605877,5038
3440,-2.1246812,4992
3441,0.8015311,2970
3442,1.5743282,6015
3443,-0.07965374,6049
3444,-0.33152628,6007
3445,0.038468122,7376
3446,-0.21828866,3703
3447,-1.8483809,7655
3448,0.3833189,5015
3449,0.06452465,1915
3450,0.64928627,3720
3451,-0.98056424,4912
3452,0.67186,2624
3453,0.09751582,7387
3454,1.1169028,287
3455,-1.0383945,5842
3456,-0.10266876,2427
3457,-0.29027247,4631
3458,0.15272522,1904
3459,-0.24079466,1199
3460,-0.32658744,2563
3461,-0.09935498,3993
3462,0.061436176,175
3463,0.46025562,1214
3464,1.3550162,2519
3465,0.48959875,7938
3466,-0.5969558,7004
3467,-1.4742241,5323
3468,-0.7465322,4929
3469,0.47390175,5327
3470,0.6279857,4123
3471,0.17979002,1522
