,1,PID
2367,-6.375145,2210
2368,-3.282266,1542
2369,-6.280896,1149
2370,-5.102296,721
2371,-1.2167809,310
2372,-0.51457286,280
2373,-8.165264,751
2374,0.711612,392
2375,-1.3361067,1740
2376,-4.041155,136
2377,0.044481993,1050
2378,-1.3456507,1593
2379,-4.981552,2466
2380,-1.8799049,2006
2381,-8.571305,2223
2382,-3.9667757,665
2383,-4.8032436,236
2384,-0.46509933,290
2385,-4.4796276,2471
2386,-6.6467924,1945
2387,-1.5761611,1641
2388,-1.0008228,11
2389,-1.262999,1787
2390,-8.596458,2773
2391,-4.8747215,2753
2392,-0.25502467,410
2393,-0.4507208,32
2394,-2.1658487,1876
2395,-7.2479277,2483
2396,-5.317555,2628
2397,-7.95796,900
2398,1.6766961,402
2399,-2.2034833,40
2400,-6.6197314,493
2401,0.599972,446
2402,-1.7940197,532
2403,-9.077273,2491
2404,-10.029709,439
2405,-4.3527055,1024
2406,-9.324537,2768
2407,-4.259797,1834
2408,-4.1403904,1674
2409,-10.750695,1001
2410,0.9785619,2310
2411,-1.7048506,1310
2412,-1.7670846,2300
2413,-6.07601,1683
2414,-0.6446471,88
2415,-3.745323,1625
2416,0.15833163,553
2417,-4.453663,1954
2418,-0.20479512,2879
2419,-3.7789319,2731
2420,0.07149792,1803
2421,-3.604332,2164
2422,-6.081205,1398
2423,-3.7475846,2653
2424,-2.6419895,2794
2425,-4.652851,1907
2426,-6.885565,2453
2427,-7.2167206,212
2428,0.10208607,2517
2429,0.51727533,1799
2430,-7.0702677,1627
2431,-6.501842,1330
2432,1.0673299,388
2433,-3.927042,2428
2434,-7.30406,2851
2435,-3.2547638,2646
2436,-5.320209,2435
2437,-3.353178,1291
2438,0.50780153,476
2439,-3.5159547,1552
2440,-1.9328613,2336
2441,-3.5698624,134
2442,-3.5284472,1070
2443,-2.0240128,2258
2444,-3.9540024,2493
2445,-3.0406752,1445
2446,-2.843789,1823
2447,-1.1136544,2528
2448,-6.7084236,1265
2449,-1.1723166,2035
2450,0.7647079,2041
2451,0.41210985,793
2452,-0.20220256,2085
2453,-7.6017547,1629
2454,-3.630158,2133
2455,-5.4308596,984
2456,-9.254747,2230
2457,-1.4148169,2603
2458,-1.8295622,286
2459,0.6646154,348
2460,-1.2420032,309
2461,-0.3740492,1659
2462,3.2564378,1809
2463,-7.3304496,1925
2464,-4.1705065,1105
2465,-0.92328477,1656
2466,0.2596686,2699
2467,-2.145627,1272
2468,-3.2895465,1224
2469,-1.3341982,1517
2470,2.2120113,1374
2471,-11.627108,997
2472,-1.7097094,1522
2473,-4.317671,677
2474,-5.581999,748
2475,-6.654113,127
2476,-0.8779998,469
2477,0.04863596,2708
2478,-6.91644,1499
2479,-2.0265188,567
2480,-2.1740088,2576
2481,-0.83433986,962
2482,-4.494346,489
2483,0.11797333,614
2484,-4.352448,1914
2485,-1.0622108,1895
2486,-3.7623763,205
2487,-0.8360312,526
2488,-2.1273847,472
2489,-7.288641,1281
2490,-7.667982,2780
2491,-1.4953185,2008
2492,-5.357217,1268
2493,-1.8458077,693
2494,3.462475,306
2495,-2.890025,1850
2496,1.9814858,2696
2497,-3.1651342,2835
2498,-2.4560924,49
2499,1.2641413,1662
2500,-1.3665624,2612
2501,-1.6236668,1402
2502,-6.2525673,1138
2503,0.037014008,1119
2504,-6.4598603,487
2505,-5.3683996,1014
2506,-1.9798992,2585
2507,-2.5150888,2832
2508,-1.9956689,2161
2509,-7.8145723,1586
2510,-1.0003451,2245
2511,-3.6379502,2198
2512,-2.9842696,1855
2513,-5.5928435,782
2514,-3.721571,578
2515,-5.463005,2465
2516,-2.4857163,204
2517,0.963272,282
2518,0.43190718,1443
2519,1.0104831,2165
2520,-7.4367704,1604
2521,-1.1176821,1743
2522,2.1563542,1525
2523,-2.2511249,36
2524,-6.138981,305
2525,-2.2196922,1856
2526,-3.3265119,329
2527,-0.8590882,417
2528,-0.7220378,2707
2529,0.7949758,1298
2530,-7.6017547,1629
2531,-3.8396573,1174
2532,-10.085577,1005
2533,-2.7363348,2911
2534,-2.5385551,215
2535,-0.83195233,1577
2536,-6.510284,927
2537,0.22014952,1451
2538,-1.4977337,1961
2539,1.1584136,1399
2540,-1.6254158,248
2541,-7.3421926,2858
2542,-2.3631487,2599
2543,-2.4202662,2255
2544,-2.3853734,2662
2545,-2.7827287,1932
2546,0.4400878,2564
2547,-4.5734277,881
2548,1.6464279,812
2549,-0.8137827,462
2550,-1.262999,1787
2551,-0.3206849,2179
2552,-5.441861,2650
2553,-0.15874314,2297
2554,0.45839858,349
2555,-7.4644446,2372
2556,-1.9805051,1996
2557,-2.7762492,1835
2558,-3.0144458,1189
2559,-4.5626407,1078
2560,-1.384387,221
2561,-1.3198128,2820
2562,0.23969555,1180
2563,-0.16888046,806
2564,-5.625759,1266
2565,-1.2167809,310
2566,-2.3853734,2662
2567,-0.9208746,608
2568,-0.54546356,679
2569,-6.951583,2629
2570,-8.257713,149
2571,-8.615555,2854
2572,-6.3815,2387
2573,-3.1003523,1365
2574,-6.486378,2619
2575,-3.375288,569
2576,-2.9965668,2354
2577,0.70176053,2304
2578,-4.802182,971
2579,-10.750695,1001
2580,-3.3522084,1099
2581,-3.6379502,2198
2582,1.757493,593
2583,-5.3017893,2724
2584,-2.5276527,1091
2585,-3.608799,1080
2586,-5.1723623,2746
2587,-0.7927737,279
2588,-2.483099,1868
2589,-3.724737,1721
2590,-4.625122,2376
2591,-0.92328477,1656
2592,-1.0826442,1031
2593,-1.5577375,1201
2594,-6.034521,747
2595,-10.137646,175
2596,-0.5017314,2626
2597,-7.5426464,429
2598,-2.6164966,1759
2599,-1.0046558,284
2600,-1.9997549,1749
2601,-5.651964,1757
2602,-8.563198,1278
2603,-1.2138722,2046
2604,-2.8733506,2022
2605,-3.3418665,319
2606,-6.3122764,490
2607,-3.6333318,2634
2608,0.63618636,1412
2609,-3.4064488,2156
2610,-2.3634803,1891
2611,-1.8852535,1937
2612,-0.69478416,358
2613,1.888335,253
2614,-2.796491,2834
2615,-4.8576775,1849
2616,-5.850321,169
2617,-4.5920286,2534
2618,-4.5444384,1706
2619,-7.759162,2870
2620,-0.36356926,2340
2621,-3.0726092,1270
2622,-1.7420093,2903
2623,3.220375,1772
2624,-5.65916,1321
2625,-2.4584544,2415
2626,-4.1910534,1905
2627,-0.57984495,2302
2628,-5.770873,2366
2629,-7.5127225,1230
2630,-1.384387,221
2631,-9.0723095,865
2632,-2.4468844,2532
2633,-4.747411,1501
2634,-1.9533217,2159
2635,-4.905349,159
2636,-2.149394,1844
2637,-1.8641057,183
2638,-3.3574114,1967
2639,-2.295404,974
2640,1.279325,78
2641,-3.2281563,109
2642,-1.3254666,1164
2643,-2.9277382,1368
2644,-3.990889,2023
2645,-9.365604,1214
2646,-1.1427059,29
2647,0.28878284,541
2648,-3.7934642,1833
2649,-1.080358,1479
2650,0.40107012,1806
2651,-0.68031263,2323
2652,-3.7270098,1688
2653,-5.005359,2860
2654,-4.3527055,1024
2655,-4.05685,1700
2656,-2.3917828,2087
2657,-2.6581078,2269
2658,-0.80290055,1887
2659,0.061088204,2237
2660,-6.8621464,2194
2661,-1.1340854,31
2662,-1.9301176,1359
2663,-3.7658644,1124
2664,-7.531352,1465
2665,-0.9079771,674
2666,-1.6453862,1226
2667,-0.72558165,2024
2668,-7.496215,1228
2669,-9.060546,2477
2670,-0.0023722649,82
2671,-1.9390168,2171
2672,-0.5545182,2656
2673,-4.0723495,106
2674,1.2357049,75
2675,-2.2088947,1689
2676,-6.9017525,1630
2677,-0.24906993,1452
2678,-3.0447922,824
2679,-7.6404886,723
2680,0.4027977,357
2681,-5.2381434,1140
2682,-6.4202223,2782
2683,-0.18976808,382
2684,-1.8429246,616
2685,1.6992495,244
2686,-3.7392588,1470
2687,-0.91451836,1422
2688,-1.5737765,37
2689,-2.697309,982
2690,-6.0781684,2379
2691,-0.98544395,2240
2692,-3.4250474,1323
2693,-3.385936,1558
2694,-3.4292388,1474
2695,-0.5831001,2056
2696,-2.4152184,1125
2697,-5.6990514,1916
2698,0.0018949509,1786
2699,-0.38208032,961
2700,-2.8936195,2633
2701,1.0646274,335
2702,-7.399293,2388
2703,-6.0470514,324
2704,-5.582469,1478
2705,-8.134205,2781
2706,-1.4249396,1817
2707,-3.0627189,1507
2708,-4.2280607,1094
2709,-5.2751503,2385
2710,-5.625759,1266
2711,-9.853934,1152
2712,-7.5078263,2720
2713,1.5513877,2016
2714,1.2299266,808
2715,0.7775662,591
2716,-2.195646,1571
2717,-3.7369165,2630
2718,-8.691746,855
2719,-2.582767,219
2720,-0.20225477,588
2721,1.1392083,379
2722,-5.4425626,1840
2723,-4.3723297,2407
2724,-1.6441276,2090
2725,-0.7886789,1057
2726,-4.389615,158
2727,1.6011078,587
2728,-1.8654354,2582
2729,-2.356609,2661
2730,-2.600531,411
2731,-0.22491622,1034
2732,-1.3556097,2797
2733,0.09842372,2803
2734,-1.0562317,1643
2735,-5.332053,1756
2736,-2.1372485,1962
2737,-2.9404721,2093
2738,-0.098935604,240
2739,-4.051609,516
2740,1.187196,2303
2741,-4.6347866,1202
2742,-2.6581078,2269
2743,-6.339456,849
2744,-1.3987427,2414
2745,-10.007408,1148
2746,-0.81044865,2167
2747,-8.26949,2231
2748,-1.6928353,602
2749,-3.6333318,2634
2750,-3.7881074,2908
2751,-5.850321,169
2752,-0.8088367,542
2753,-6.422138,1976
2754,-1.1229608,622
2755,-3.3098052,39
2756,-1.3060637,2135
2757,-2.2112212,1102
2758,-2.4947488,1723
2759,-5.65916,1321
2760,-8.69002,892
2761,-3.0250175,1476
2762,-3.8367598,1561
2763,-1.1693368,2026
2764,-2.6575875,317
2765,1.4114854,1526
2766,-2.5047288,2744
2767,-3.4850373,1673
2768,-1.3654073,207
2769,-1.0943575,2588
2770,-0.9757354,624
2771,-6.3815,2387
2772,-0.4070897,369
2773,-3.5088096,2344
2774,-4.4321084,783
2775,-1.7428064,2281
2776,-1.1460977,1261
2777,1.2358518,584
2778,-0.78398275,1807
2779,-5.680531,135
2780,-2.4947488,1723
2781,-3.4810526,1052
2782,-0.48054338,687
2783,-5.1970253,911
2784,-0.27469063,2524
2785,-1.9095844,2863
2786,-2.343686,1378
2787,-0.47368526,638
2788,-1.3361067,1740
2789,-0.80832195,543
2790,-0.5379889,1572
2791,-1.2401814,1600
2792,-5.3017893,2724
2793,-3.6374323,1545
2794,-4.254154,1289
2795,-2.9415402,1190
2796,-9.465105,2490
2797,-5.416727,1137
2798,-4.2381444,2601
2799,-1.1313186,285
2800,0.025993109,450
2801,-1.8807238,2002
2802,-5.411394,2202
2803,-4.498198,947
2804,-0.72558165,2024
2805,-7.225949,1628
2806,-1.655314,1100
2807,-2.8475416,2406
2808,-6.652857,1548
2809,-3.0300498,528
2810,-2.4513702,2365
2811,-3.5168598,1491
2812,0.5987625,586
2813,-2.168808,102
2814,-9.599077,2476
2815,-2.7493763,570
